task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.428139686584473,26919.313083501944,26800.301917791647,0.019989579483364463
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.4206109046936035,26490.261331160546,26339.70488242319,0.020896519991499912
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.409623146057129,25925.535788832647,25681.663194115372,0.02195663513579432
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.400269031524658,23717.462357632867,25134.429467747417,0.022119201290754145
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.378524303436279,22947.15804885933,23906.95716679063,0.021899678853297178
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.366428852081299,22546.615948389783,23250.315583831252,0.02229560683551391
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.358706474304199,22288.712517751468,22840.545624414528,0.023060703403912034
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.348498821258545,21947.493375502945,22309.96152209948,0.02357516440265472
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.39342737197876,23539.511301853607,24741.576679074,0.02214858234197096
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.372067451477051,22734.401342312576,23554.150815191006,0.022243561253625976
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.360002517700195,22316.86517188449,22908.809334676105,0.02278924834637028
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.352285861968994,22048.41873271301,22505.354692656572,0.023375327128310766
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.34200382232666,21693.73121988487,21978.792167454474,0.02370861465285235
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.386557579040527,23354.165056786314,24353.286559820852,0.022458568356784767
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.365847110748291,22513.35907458124,23219.192428208178,0.023071971343776355
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.354443550109863,22078.511989603998,22617.44537579862,0.023832042680848185
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.346155166625977,21799.36843045045,22189.89088283802,0.02416963216739311
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.3354716300964355,21431.06620967038,21650.68443503997,0.023919685350954113
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.435161590576172,26694.03303210506,27237.14548520583,0.0229493591510255
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.412907123565674,25702.75107334629,25876.594697492976,0.02195250261649571
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.401350021362305,25193.827663415588,25197.068773897612,0.021752194667971958
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.39409875869751,24867.62445892317,24779.854882237516,0.02246953035843222
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.384131908416748,24435.1405374236,24217.64498429543,0.023203476140697493
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.428169250488281,26467.21661013688,26802.12636767434,0.022523791246793063
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.406531810760498,25433.439543141285,25499.50857165933,0.021938790308724313
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.3950982093811035,24904.26571511045,24836.94693230011,0.022057826946622647
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.3878655433654785,24565.64038313594,24426.741889573717,0.022845820244953925
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.3776960372924805,24117.35831030256,23861.40638508478,0.023589388176368166
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.421233654022217,26231.30498249028,26377.501355247055,0.022433734018144785
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.400233745574951,25154.190125986435,25132.38740591487,0.022236679997117356
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.389344692230225,24604.52823878995,24510.077937504622,0.022934487415857872
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.382141590118408,24253.393365538028,24106.91242087189,0.023913845853296773
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.371098518371582,23789.2715644561,23501.658883093245,0.024388250910424868
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.660441875457764,46161.07347597944,45755.3493336565,0.018747926876836577
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.6294097900390625,43034.444479621234,42600.01872897392,0.01552709248209335
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.612578868865967,41468.74414147869,40980.65248536213,0.014241596575717446
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.600907325744629,40489.856319649065,39893.97633792504,0.014231908532183306
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.587973117828369,39253.572237764296,38723.36750009186,0.013930314637995267
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.651064395904541,45435.16978789178,44777.96947062569,0.017826828489372858
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.621573448181152,42225.39679317354,41838.24397942448,0.0145624818356214
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.60405158996582,40625.46639865312,40183.85425293455,0.013785561931826798
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.593507289886475,39627.675362564936,39219.972957887476,0.013853356271770716
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.580168724060059,38370.25450272067,38033.712916877346,0.01363838054689058
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.639920711517334,44689.63028676319,43643.61454833156,0.01731660042042047
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.61146354675293,41399.28236328523,40875.54410869839,0.014892069861109787
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.595707893371582,39766.933436798674,39419.207915319545,0.014044374680899224
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.585333347320557,38751.51929683638,38488.70928531895,0.014043141514548158
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.572283744812012,37474.7186502846,37349.40991881521,0.014146711798898388
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.659911632537842,45918.66780987565,45699.519369635505,0.019541572972067208
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.628842353820801,42819.353017046815,42544.39516090683,0.016364920762581454
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.612547874450684,41267.12873664399,40977.727912079776,0.014921800780133583
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.600779056549072,40296.62364200981,39882.19536243421,0.014530140243813668
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.5875773429870605,39071.06799637807,38688.09476655462,0.014326338323961895
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.650603294372559,45202.33826156052,44730.45278727928,0.01837313059637876
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.620855808258057,42019.79094143982,41769.166424424315,0.015217332390885848
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.603856086730957,40433.22027678585,40165.76904616321,0.014053311214659622
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.592896938323975,39443.71622277423,39164.89245468057,0.014238268909266286
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.579992771148682,38196.88105811326,38018.306810350936,0.013823741452377936
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.639612197875977,44466.4577788907,43612.6220544419,0.017730970985915553
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.611246585845947,41203.16117487251,40855.12897411756,0.015014534575950972
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.595052719116211,39584.01412763373,39359.78514979729,0.014006618767109902
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.584834575653076,38576.76603581828,38444.53175336904,0.013815140666199125
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.572134494781494,37310.37730560712,37336.57659244242,0.013975565253640878
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.630679607391357,42881.42532228957,42724.75759728413,0.01700636965503317
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.601573944091797,40168.94779677869,39955.25843644927,0.014833422289393243
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.584981441497803,38802.58403035005,38457.53478164349,0.014302515934808474
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.574499130249023,37944.98027516454,37540.42026584819,0.014339226951918648
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.5613322257995605,36856.3903738919,36419.352969404965,0.013916032814466316
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.622027397155762,42250.98864960385,41881.99852428059,0.01626722449199508
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.59342622756958,39460.19594757487,39212.65312003957,0.014322453693064643
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.577599048614502,38060.58216957338,37809.33584136613,0.014052446743082729
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.566910743713379,37184.22025022346,36890.177401413624,0.014047791775444544
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.554123401641846,36074.1578580771,35819.82020773348,0.013690851304454264
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.611677169799805,41602.24892419887,40895.65513140761,0.016146178075349016
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.584317684173584,38734.87050005957,38398.8028046313,0.01447097649941328
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.569052696228027,37303.363062722776,37072.570200170005,0.014148815712482077
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.558841705322266,36409.23541968843,36211.098962472555,0.013957554121694008
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.546929836273193,35279.09879013006,35231.3947324787,0.01390528261619977
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.622264385223389,41742.18749580083,41904.859147460076,0.016862790496486323
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.593327522277832,39208.49092561708,39203.74198549155,0.01481143709845496
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.577646732330322,37929.833521647335,37813.48737604878,0.014311261061069088
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.567147254943848,37125.2253289268,36910.272792421834,0.014376659669437844
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.554238796234131,36097.6966163211,35829.33900869829,0.013917989250140336
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.613686561584473,41151.55284367904,41085.309374751145,0.016176251017610128
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.585442543029785,38541.57709785853,38498.38781103698,0.014599531738141028
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.570051193237305,37230.07052586645,37157.90270568531,0.01416022642351427
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.559488296508789,36406.72391050355,36265.05133040365,0.014153775049423197
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.547087669372559,35357.4289045668,35244.200998785265,0.013769441341168776
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.603546142578125,40543.14925199212,40137.11405622683,0.01615695180732455
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.5766730308532715,37858.24036920571,37728.803351367074,0.014811950133310938
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.561184406280518,36515.02843359993,36406.95913207435,0.014484701358496138
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.551407814025879,35673.80058661228,35596.542264191725,0.014238957662482721
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.539860725402832,34603.97174903055,34662.56726811149,0.014283907046653263
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.639025688171387,43481.78608056797,43553.76346265679,0.017873171069115595
