light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2868483,0.018953509628772736,-3.3239973,-3.2496994,-3.299185,-3.2745116,-3.3239973,-3.2496994,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,-3.288269510799188,-3.2900345,0.018950143828988075,-3.3271768,-3.2528923,-3.302369,-3.2777,-3.3271768,-3.2528923,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3036602,0.01892855577170849,-3.3407602,-3.26656,-3.3159807,-3.2913396,-3.3407602,-3.26656,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,-3.320103887172669,-3.321128,0.019029658287763596,-3.358426,-3.2838297,-3.3335142,-3.3087416,-3.358426,-3.2838297,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,2216844718377656366,-3.2822063472034917,-3.2828343,0.0189670380204916,-3.3200097,-3.2456589,-3.2951798,-3.2704887,-3.3200097,-3.2456589,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2925334,0.018938297405838966,-3.3296525,-3.2554142,-3.3048604,-3.2802064,-3.3296525,-3.2554142,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.3122284,0.01893935725092888,-3.3493495,-3.2751074,-3.324556,-3.2999008,-3.3493495,-3.2751074,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,-3.3712586758532748,-3.362121,0.019188709557056427,-3.399731,-3.3245113,-3.3746111,-3.349631,-3.399731,-3.3245113,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.306204,0.018959971144795418,-3.3433657,-3.2690425,-3.318545,-3.293863,-3.3433657,-3.2690425,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2857337,0.01894749328494072,-3.3228707,-3.2485967,-3.2980666,-3.2734008,-3.3228707,-3.2485967,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2795613,0.018986612558364868,-3.316775,-3.2423475,-3.2919197,-3.2672029,-3.316775,-3.2423475,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,14219469232104377133,-3.3016263611776964,-3.30112,0.019081395119428635,-3.3385196,-3.2637205,-3.3135402,-3.2886999,-3.3385196,-3.2637205,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3149593,0.01892867311835289,-3.3520596,-3.277859,-3.32728,-3.3026385,-3.3520596,-3.277859,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,2216844718377656366,-3.2993382550160364,-3.3020287,0.018959922716021538,-3.33919,-3.2648673,-3.3143697,-3.2896876,-3.33919,-3.2648673,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,-3.2827540879769272,-3.281035,0.01902235671877861,-3.3183188,-3.243751,-3.2934165,-3.2686534,-3.3183188,-3.243751,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2829466,0.018944909796118736,-3.3200786,-3.2458146,-3.2952778,-3.2706153,-3.3200786,-3.2458146,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,7167329586276071870,-3.2789735888110747,-3.2691796,0.01895282045006752,-3.306327,-3.232032,-3.281516,-3.256843,-3.306327,-3.232032,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.308371,0.018932295963168144,-3.3454783,-3.2712638,-3.3206942,-3.296048,-3.3454783,-3.2712638,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,-3.2957751946263207,-3.2878776,0.01892882212996483,-3.324978,-3.250777,-3.3001983,-3.2755568,-3.324978,-3.250777,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2899692,0.01893742009997368,-3.3270864,-3.252852,-3.3022957,-3.2776427,-3.3270864,-3.252852,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2779918,0.01893216371536255,-3.3150988,-3.2408848,-3.2903147,-3.2656689,-3.3150988,-3.2408848,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,14219469232104377133,-3.334844657548923,-3.3358612,0.019055435433983803,-3.37321,-3.2985125,-3.3482645,-3.323458,-3.37321,-3.2985125,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,10743645008157788724,-3.299084301040025,-3.2905335,0.018934395164251328,-3.327645,-3.253422,-3.3028579,-3.2782092,-3.327645,-3.253422,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.3544207,0.019050074741244316,-3.391759,-3.3170824,-3.3668203,-3.342021,-3.391759,-3.3170824,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,14988660033747214345,-3.3383357628716714,-3.3376644,0.01900869607925415,-3.3749213,-3.3004074,-3.350037,-3.3252916,-3.3749213,-3.3004074,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,2216844718377656366,-3.2840731151779954,-3.2851403,0.018968993797898293,-3.3223195,-3.247961,-3.2974873,-3.2727933,-3.3223195,-3.247961,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.2833872,0.018986089155077934,-3.3206,-3.2461743,-3.2957451,-3.2710292,-3.3206,-3.2461743,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,-3.3252660354921435,-3.3288608,0.01897609606385231,-3.3660538,-3.2916677,-3.3412123,-3.3165092,-3.3660538,-3.2916677,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.2978375,0.018959838896989822,-3.3349988,-3.2606761,-3.3101785,-3.2854965,-3.3349988,-3.2606761,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,7167329586276071870,-3.341082806033083,-3.3290722,0.019005125388503075,-3.3663223,-3.2918222,-3.3414426,-3.316702,-3.3663223,-3.2918222,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,-3.3070401726518788,-3.2974386,0.01893496885895729,-3.334551,-3.2603261,-3.3097634,-3.2851138,-3.334551,-3.2603261,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,7167329586276071870,-3.2831169513416323,-3.2734091,0.01894048973917961,-3.3105326,-3.2362857,-3.2857375,-3.2610807,-3.3105326,-3.2362857,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2853994,0.01893746107816696,-3.322517,-3.248282,-3.297726,-3.273073,-3.322517,-3.248282,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3149977,0.018981656059622765,-3.3522017,-3.2777936,-3.3273528,-3.3026426,-3.3522017,-3.2777936,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.3143022,0.018932538107037544,-3.35141,-3.2771945,-3.3266253,-3.301979,-3.35141,-3.2771945,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,-3.2952647315491332,-3.2925398,0.018956175073981285,-3.329694,-3.2553856,-3.3048785,-3.2802012,-3.329694,-3.2553856,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2980564,0.01896500401198864,-3.3352277,-3.260885,-3.3104007,-3.285712,-3.3352277,-3.260885,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3295357,0.018956433981657028,-3.3666904,-3.292381,-3.3418744,-3.317197,-3.3666904,-3.292381,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,-3.2914433314168066,-3.2913222,0.018934784457087517,-3.3284345,-3.25421,-3.3036468,-3.2789977,-3.3284345,-3.25421,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3092217,0.018948303535580635,-3.3463604,-3.272083,-3.3215551,-3.2968884,-3.3463604,-3.272083,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.282156,0.018966717645525932,-3.3193307,-3.2449813,-3.2945015,-3.2698104,-3.3193307,-3.2449813,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3581493,0.018944496288895607,-3.3952806,-3.321018,-3.3704803,-3.3458183,-3.3952806,-3.321018,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.280981,0.018961217254400253,-3.318145,-3.243817,-3.2933228,-3.2686393,-3.318145,-3.243817,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.33916,0.018928630277514458,-3.37626,-3.30206,-3.3514807,-3.3268392,-3.37626,-3.30206,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,14219469232104377133,-3.2982661083228013,-3.297616,0.019060315564274788,-3.3349743,-3.2602577,-3.3100224,-3.2852097,-3.3349743,-3.2602577,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,-3.2793528128496923,-3.2758381,0.018928058445453644,-3.312937,-3.2387393,-3.2881584,-3.2635179,-3.312937,-3.2387393,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,-3.344155684614229,-3.334787,0.01911880075931549,-3.3722599,-3.297314,-3.3472314,-3.3223424,-3.3722599,-3.297314,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.3046374,0.018971383571624756,-3.3418214,-3.2674534,-3.3169858,-3.292289,-3.3418214,-3.2674534,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,-3.2889983449659668,-3.2886584,0.01894843764603138,-3.3257973,-3.2515194,-3.300992,-3.2763247,-3.3257973,-3.2515194,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,14219469232104377133,-3.2856526146539586,-3.2836177,0.019019192084670067,-3.3208954,-3.24634,-3.2959974,-3.271238,-3.3208954,-3.24634,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2832558,0.01894025132060051,-3.3203788,-3.2461329,-3.295584,-3.2709277,-3.3203788,-3.2461329,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,603198139025932464,-3.326939292312693,-3.3293002,0.019189659506082535,-3.366912,-3.2916884,-3.3417907,-3.3168097,-3.366912,-3.2916884,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.2943556,0.018956059589982033,-3.3315096,-3.2572017,-3.306694,-3.2820172,-3.3315096,-3.2572017,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2811046,0.01894613727927208,-3.318239,-3.2439702,-3.2934365,-3.2687726,-3.318239,-3.2439702,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2975297,0.01893758215010166,-3.3346474,-3.260412,-3.3098562,-3.2852032,-3.3346474,-3.260412,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.330115,0.018992871046066284,-3.367341,-3.292889,-3.3424776,-3.3177526,-3.367341,-3.292889,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.2853007,0.018979111686348915,-3.3224998,-3.2481017,-3.2976542,-3.2729473,-3.3224998,-3.2481017,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,14219469232104377133,-3.344983679356483,-3.344025,0.019078420475125313,-3.3814187,-3.306631,-3.356443,-3.3316069,-3.3814187,-3.306631,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,14988660033747214345,-3.303184915757412,-3.301028,0.018943073228001595,-3.3381565,-3.2638996,-3.313358,-3.288698,-3.3381565,-3.2638996,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,9985116505034206452,-3.3213175051361126,-3.3130376,0.018989982083439827,-3.350258,-3.2758172,-3.3253982,-3.300677,-3.350258,-3.2758172,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,7167329586276071870,-3.3158269761821217,-3.3057601,0.018984582275152206,-3.34297,-3.2685504,-3.3181171,-3.2934031,-3.34297,-3.2685504,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,-3.2941472023868412,-3.293758,0.01897585391998291,-3.3309505,-3.2565653,-3.3061092,-3.2814066,-3.3309505,-3.2565653,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,-3.304669356380711,-3.3035598,0.01903516612946987,-3.3408687,-3.2662508,-3.3159497,-3.29117,-3.3408687,-3.2662508,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.2857575,0.018939608708024025,-3.322879,-3.248636,-3.2980852,-3.2734299,-3.322879,-3.248636,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,10743645008157788724,-3.292810057531927,-3.2853363,0.01892717368900776,-3.3224335,-3.248239,-3.297656,-3.2730165,-3.3224335,-3.248239,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00047464492664514823,2216844718377656366,-3.3236311568252925,-3.3290322,0.01915506087243557,-3.3665762,-3.2914882,-3.3415003,-3.316564,-3.3665762,-3.2914882,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3383145,0.019033364951610565,-3.37562,-3.3010092,-3.3507032,-3.3259258,-3.37562,-3.3010092,True,True,True,True,True,True,True,False,True,True,,,,
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,603198139025932464,-3.3220398922755785,-3.3240676,0.019317323341965675,-3.3619297,-3.2862055,-3.3366413,-3.3114939,-3.3619297,-3.2862055,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,603198139025932464,-3.332564783423243,-3.3346276,0.01912272907793522,-3.3721082,-3.297147,-3.3470745,-3.3221807,-3.3721082,-3.297147,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.3354852,0.019062431529164314,-3.3728476,-3.298123,-3.347893,-3.3230774,-3.3728476,-3.298123,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005155248777731004,14219469232104377133,-3.287750372050914,-3.286074,0.019016128033399582,-3.3233454,-3.2488024,-3.2984514,-3.2736964,-3.3233454,-3.2488024,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000495001561944421,14219469232104377133,-3.305393430676991,-3.305292,0.019073396921157837,-3.3426757,-3.267908,-3.3177068,-3.292877,-3.3426757,-3.267908,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,13867644369009061341,-3.3237634632202813,-3.3289897,0.01899895630776882,-3.3662276,-3.2917519,-3.3413563,-3.3166232,-3.3662276,-3.2917519,True,True,True,True,True,True,True,True,True,True,,,,
