task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2027176550765218e-07,apd_structure_20260818_00007,-6.919836313835641,-6.7133978016589975
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1666812779037796e-07,apd_structure_20260818_00007,-6.933047771335173,-6.731723457824676
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1331575638272817e-07,apd_structure_20260818_00007,-6.9457096979538715,-6.749510698448926
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-6.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.1016051188181998e-07,apd_structure_20260818_00007,-6.957974054714338,-6.766832205048532
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0714802118934124e-07,apd_structure_20260818_00007,-6.97001584510265,-6.78385732122385
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.0421371311559608e-07,apd_structure_20260818_00007,-6.982075129994438,-6.800802087912642
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.013122570555102e-07,apd_structure_20260818_00007,-6.9943380092344585,-6.817814575038287
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.848766447651145e-08,apd_structure_20260818_00007,-7.006618161230964,-6.834858449154328
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.58560341321273e-08,apd_structure_20260818_00007,-7.018380543111414,-6.8516772710325275
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.346680304882065e-08,apd_structure_20260818_00007,-7.029342611723468,-6.868105935756576
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,9.128102988508841e-08,apd_structure_20260818_00007,-7.0396194686020275,-6.884253488103992
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-5.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.924620780431817e-08,apd_structure_20260818_00007,-7.049410228601188,-6.900266715411864
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.731834026657416e-08,apd_structure_20260818_00007,-7.058894527886384,-6.916208046879467
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.543200894458218e-08,apd_structure_20260818_00007,-7.068379381026851,-6.9321881740509825
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.348737669429881e-08,apd_structure_20260818_00007,-7.078379184952873,-6.948439000107596
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,8.140695480269396e-08,apd_structure_20260818_00007,-7.089338490646334,-6.965352203759252
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.920746774206014e-08,apd_structure_20260818_00007,-7.101233870856485,-6.983263475886608
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.683299941840609e-08,apd_structure_20260818_00007,-7.114452212426431,-7.0024275482772556
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.388293416461148e-08,apd_structure_20260818_00007,-7.131455865448959,-7.024511878161068
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-4.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.952852040398268e-08,apd_structure_20260818_00007,-7.157837012484411,-7.053668364999671
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.287048449482897e-08,apd_structure_20260818_00007,-7.201553192860883,-7.096148316593688
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.4149300884283696e-08,apd_structure_20260818_00007,-7.266407146131141,-7.155845487936147
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.5469510895400354e-08,apd_structure_20260818_00007,-7.342279717371121,-7.225868542959259
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.890951550340252e-08,apd_structure_20260818_00007,-7.409944176945134,-7.2909464861833575
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.471540851463347e-08,apd_structure_20260818_00007,-7.4594777198037345,-7.342176809210776
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.2074326984210275e-08,apd_structure_20260818_00007,-7.493842447661069,-7.380852710116182
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.0179003729430264e-08,apd_structure_20260818_00007,-7.520295101271913,-7.410968534160427
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-3.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.8574060832001372e-08,apd_structure_20260818_00007,-7.5440280350248,-7.436582940562094
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.7176782993428013e-08,apd_structure_20260818_00007,-7.565801953449387,-7.460118962904897
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.59153071307636e-08,apd_structure_20260818_00007,-7.586443639828291,-7.482954885260743
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.4717624284734333e-08,apd_structure_20260818_00007,-7.606993273454268,-7.506703830874688
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.3505934983413068e-08,apd_structure_20260818_00007,-7.628822469425268,-7.532301790445822
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.222174014681519e-08,apd_structure_20260818_00007,-7.653221935198546,-7.559793094874996
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0845938573266817e-08,apd_structure_20260818_00007,-7.680978546303375,-7.591062306984551
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9365661656542544e-08,apd_structure_20260818_00007,-7.712967660109535,-7.6277656551522846
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-2.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.7726121467850395e-08,apd_structure_20260818_00007,-7.751386279028289,-7.672160153783174
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.5554444597745593e-08,apd_structure_20260818_00007,-7.808145491623145,-7.737128147565836
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2425933927406921e-08,apd_structure_20260818_00007,-7.9056709599969155,-7.848473520746217
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.797167017790859e-09,apd_structure_20260818_00007,-8.108063162954124,-8.071511034041373
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.427192413143221e-09,apd_structure_20260818_00007,-8.614895794061953,-8.59619621212752
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,5.99256968239898e-10,apd_structure_20260818_00007,-9.222386907230828,-9.118333416234158
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,4.2053661898043275e-10,apd_structure_20260818_00007,-9.376196181248458,-9.245570953864561
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.506553500885187e-10,apd_structure_20260818_00007,-9.45511953051054,-9.320950688445784
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.805711629867755e-10,apd_structure_20260818_00007,-9.55195696766008,-9.417007472077254
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,2.0488799624224595e-10,apd_structure_20260818_00007,-9.688483484831911,-9.551996282028176
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.2860480493955835e-10,apd_structure_20260818_00007,-9.89074280497515,-9.751558328466825
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,6.377941007599389e-11,apd_structure_20260818_00007,-10.195319502056456,-10.047577700683396
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3.1317643653033585e-11,apd_structure_20260818_00007,-10.504210921805106,-10.35865011621864
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.9560061248129308e-11,apd_structure_20260818_00007,-10.708629789646427,-10.57256225567037
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1.337547684472805e-11,apd_structure_20260818_00007,-10.873690726140932,-10.744841501019943
APD_I_dark,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,7.725957931394697e-12,apd_structure_20260818_00007,-11.112047660961181,-11.001193359600753
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.244175534515637e-06,apd_structure_20260818_00014,-5.140011034787038,-5.104183044074014
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.024147384319008e-06,apd_structure_20260818_00014,-5.519397046954993,-5.406822045991278
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.879311997353472e-06,apd_structure_20260818_00014,-5.7260011137361815,-5.588183520934403
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.3554335450578983e-06,apd_structure_20260818_00014,-5.867921770390501,-5.717911576860345
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.0572789706391374e-06,apd_structure_20260818_00014,-5.97581040585821,-5.8187934911895445
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,8.656319114482545e-07,apd_structure_20260818_00014,-6.062666741712519,-5.901200337044753
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,7.324748866278595e-07,apd_structure_20260818_00014,-6.13520726078397,-5.970797653750813
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-9.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,6.347818417322576e-07,apd_structure_20260818_00014,-6.197375504961097,-6.0310608621129695
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.601273404002935e-07,apd_structure_20260818_00014,-6.251713228446793,-6.084283990845029
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,5.012712316249608e-07,apd_structure_20260818_00014,-6.299927219195135,-6.132038382088412
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.537651257640177e-07,apd_structure_20260818_00014,-6.343168884983136,-6.175424162349132
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,4.147139708102307e-07,apd_structure_20260818_00014,-6.3822513339545495,-6.215253786195838
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.82098217267368e-07,apd_structure_20260818_00014,-6.417824988568463,-6.252178768060216
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.544272451500386e-07,apd_structure_20260818_00014,-6.450472900883395,-6.286718892128986
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.305683801158909e-07,apd_structure_20260818_00014,-6.480738690383254,-6.319217867100788
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-8.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3.0967263222715005e-07,apd_structure_20260818_00014,-6.509097174358816,-6.349868376108186
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.911586038369656e-07,apd_structure_20260818_00014,-6.535870371814902,-6.3788642995414095
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.7467894779480745e-07,apd_structure_20260818_00014,-6.5611746249147345,-6.406480961987532
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.625,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.599855787158564e-07,apd_structure_20260818_00014,-6.585050741482365,-6.432970427575379
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.5,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.468088956700915e-07,apd_structure_20260818_00014,-6.60763919119143,-6.458424209522118
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.375,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.348739084166789e-07,apd_structure_20260818_00014,-6.629165225282964,-6.482787724178576
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.25,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.2396395116672654e-07,apd_structure_20260818_00014,-6.649821879296495,-6.5060227074222095
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.125,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.139320099719156e-07,apd_structure_20260818_00014,-6.66972422845288,-6.528235466102619
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-7.0,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,2.0464802706411689e-07,apd_structure_20260818_00014,-6.688992437870885,-6.549693263395096
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-6.875,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.9595425842410253e-07,apd_structure_20260818_00014,-6.707845294114974,-6.570699461461963
APD_I_dark,46,curve_lut,apd_20260818_00028,apd_structure_20260818_00014,-6.75,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1.8769921900463445e-07,apd_structure_20260818_00014,-6.726537534425448,-6.591385050837557
