task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,mlp_l,-3.0,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.875431920348689e-17,capacitance_sample_4,2.875431920348689e-17,2.856696038720463e-17
Capacitance,47,mlp_l,-3.0,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.843464149288172e-17,capacitance_sample_4,2.843464149288172e-17,2.844293292615843e-17
Capacitance,47,mlp_l,-3.0,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7959082365449827e-17,capacitance_sample_4,2.7959082365449827e-17,2.831136157792574e-17
Capacitance,47,mlp_l,-3.0,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7272442587089118e-17,capacitance_sample_4,2.7272442587089118e-17,2.8172570597306696e-17
Capacitance,47,mlp_l,-3.0,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7264072199926545e-17,capacitance_sample_4,2.7264072199926545e-17,2.817110483326125e-17
Capacitance,47,mlp_l,-2.8,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935578096209176e-17,capacitance_sample_4,2.935578096209176e-17,2.933262192324086e-17
Capacitance,47,mlp_l,-2.8,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355746472387075e-17,capacitance_sample_4,2.9355746472387075e-17,2.936529555743671e-17
Capacitance,47,mlp_l,-2.8,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355691811420624e-17,capacitance_sample_4,2.9355691811420624e-17,2.939213922267528e-17
Capacitance,47,mlp_l,-2.8,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9355605181457946e-17,capacitance_sample_4,2.9355605181457946e-17,2.9412831972878904e-17
Capacitance,47,mlp_l,-2.8,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93554678838299e-17,capacitance_sample_4,2.93554678838299e-17,2.9427042935802565e-17
Capacitance,47,mlp_l,-2.8,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935525028940367e-17,capacitance_sample_4,2.935525028940367e-17,2.943446440025839e-17
Capacitance,47,mlp_l,-2.8,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9354905441679606e-17,capacitance_sample_4,2.9354905441679606e-17,2.943478203761361e-17
Capacitance,47,mlp_l,-2.8,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93543589359756e-17,capacitance_sample_4,2.93543589359756e-17,2.942771460645996e-17
Capacitance,47,mlp_l,-2.8,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9353492884453536e-17,capacitance_sample_4,2.9353492884453536e-17,2.9412987482834064e-17
Capacitance,47,mlp_l,-2.8,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9352120541589126e-17,capacitance_sample_4,2.9352120541589126e-17,2.9390359129997064e-17
Capacitance,47,mlp_l,-2.8,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934994617345988e-17,capacitance_sample_4,2.934994617345988e-17,2.935960786354479e-17
Capacitance,47,mlp_l,-2.8,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934650164678821e-17,capacitance_sample_4,2.934650164678821e-17,2.932055501246494e-17
Capacitance,47,mlp_l,-2.8,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93410464861216e-17,capacitance_sample_4,2.93410464861216e-17,2.9273048375524793e-17
Capacitance,47,mlp_l,-2.8,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9332410730369277e-17,capacitance_sample_4,2.9332410730369277e-17,2.92169787648835e-17
Capacitance,47,mlp_l,-2.8,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931874911322288e-17,capacitance_sample_4,2.931874911322288e-17,2.915228662353695e-17
Capacitance,47,mlp_l,-2.8,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.929715939102292e-17,capacitance_sample_4,2.929715939102292e-17,2.9078948790428e-17
Capacitance,47,mlp_l,-2.8,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.92630969645539e-17,capacitance_sample_4,2.92630969645539e-17,2.8996998352781147e-17
Capacitance,47,mlp_l,-2.8,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.920949496658626e-17,capacitance_sample_4,2.920949496658626e-17,2.8906504793767846e-17
Capacitance,47,mlp_l,-2.8,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.91254849499338e-17,capacitance_sample_4,2.91254849499338e-17,2.8807593844841205e-17
Capacitance,47,mlp_l,-2.8,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8994639776505864e-17,capacitance_sample_4,2.8994639776505864e-17,2.8700434250846185e-17
Capacitance,47,mlp_l,-2.8,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8792797768557955e-17,capacitance_sample_4,2.8792797768557955e-17,2.85852377700196e-17
Capacitance,47,mlp_l,-2.8,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.848589813566893e-17,capacitance_sample_4,2.848589813566893e-17,2.8462252556545216e-17
Capacitance,47,mlp_l,-2.8,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8028981927895726e-17,capacitance_sample_4,2.8028981927895726e-17,2.83317730867211e-17
Capacitance,47,mlp_l,-2.8,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7368437235947568e-17,capacitance_sample_4,2.7368437235947568e-17,2.8194116997902477e-17
Capacitance,47,mlp_l,-2.8,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7360378646742966e-17,capacitance_sample_4,2.7360378646742966e-17,2.8192664468746834e-17
Capacitance,47,mlp_l,-2.6,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937306223281399e-17,capacitance_sample_4,2.937306223281399e-17,2.934960890430025e-17
Capacitance,47,mlp_l,-2.6,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9373028962551243e-17,capacitance_sample_4,2.9373028962551243e-17,2.938139249215699e-17
Capacitance,47,mlp_l,-2.6,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937297623330844e-17,capacitance_sample_4,2.937297623330844e-17,2.940744206400751e-17
Capacitance,47,mlp_l,-2.6,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937289265997226e-17,capacitance_sample_4,2.937289265997226e-17,2.942743667377414e-17
Capacitance,47,mlp_l,-2.6,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372760209563376e-17,capacitance_sample_4,2.9372760209563376e-17,2.9441058684101664e-17
Capacitance,47,mlp_l,-2.6,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937255029605545e-17,capacitance_sample_4,2.937255029605545e-17,2.944799376635731e-17
Capacitance,47,mlp_l,-2.6,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937221762084628e-17,capacitance_sample_4,2.937221762084628e-17,2.9447940826798105e-17
Capacitance,47,mlp_l,-2.6,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.937169040664496e-17,capacitance_sample_4,2.937169040664496e-17,2.9440618624015786e-17
Capacitance,47,mlp_l,-2.6,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9370854927945263e-17,capacitance_sample_4,2.9370854927945263e-17,2.942575253404698e-17
Capacitance,47,mlp_l,-2.6,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936953102907328e-17,capacitance_sample_4,2.936953102907328e-17,2.940310102015283e-17
Capacitance,47,mlp_l,-2.6,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936743341522195e-17,capacitance_sample_4,2.936743341522195e-17,2.9372442397929165e-17
Capacitance,47,mlp_l,-2.6,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936411047614546e-17,capacitance_sample_4,2.936411047614546e-17,2.9333597996363675e-17
Capacitance,47,mlp_l,-2.6,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935884786036336e-17,capacitance_sample_4,2.935884786036336e-17,2.928640899677875e-17
Capacitance,47,mlp_l,-2.6,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.935051687227362e-17,capacitance_sample_4,2.935051687227362e-17,2.9230772828778433e-17
Capacitance,47,mlp_l,-2.6,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9337337272246986e-17,capacitance_sample_4,2.9337337272246986e-17,2.916661670046882e-17
Capacitance,47,mlp_l,-2.6,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931650894117017e-17,capacitance_sample_4,2.931650894117017e-17,2.909391745079276e-17
Capacitance,47,mlp_l,-2.6,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9283646789541134e-17,capacitance_sample_4,2.9283646789541134e-17,2.901269493208495e-17
Capacitance,47,mlp_l,-2.6,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.923193097695021e-17,capacitance_sample_4,2.923193097695021e-17,2.8923021936239304e-17
Capacitance,47,mlp_l,-2.6,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9150870462258026e-17,capacitance_sample_4,2.9150870462258026e-17,2.882501095981912e-17
Capacitance,47,mlp_l,-2.6,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.902460242575214e-17,capacitance_sample_4,2.902460242575214e-17,2.8718827438946914e-17
Capacitance,47,mlp_l,-2.6,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.882978031767483e-17,capacitance_sample_4,2.882978031767483e-17,2.8604673205692146e-17
Capacitance,47,mlp_l,-2.6,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.85334567807268e-17,capacitance_sample_4,2.85334567807268e-17,2.8482796414238583e-17
Capacitance,47,mlp_l,-2.6,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.809205872746175e-17,capacitance_sample_4,2.809205872746175e-17,2.835347168854959e-17
Capacitance,47,mlp_l,-2.6,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7453434236338882e-17,capacitance_sample_4,2.7453434236338882e-17,2.8217019974702845e-17
Capacitance,47,mlp_l,-2.6,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7445639120773242e-17,capacitance_sample_4,2.7445639120773242e-17,2.821557737171455e-17
Capacitance,47,mlp_l,-2.4,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939436816055505e-17,capacitance_sample_4,2.939436816055505e-17,2.936795577028668e-17
Capacitance,47,mlp_l,-2.4,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394335845415974e-17,capacitance_sample_4,2.9394335845415974e-17,2.9398789754800204e-17
Capacitance,47,mlp_l,-2.4,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394284630391716e-17,capacitance_sample_4,2.9394284630391716e-17,2.942398898498102e-17
Capacitance,47,mlp_l,-2.4,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394203463685446e-17,capacitance_sample_4,2.9394203463685446e-17,2.9443242440918804e-17
Capacitance,47,mlp_l,-2.4,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9394074825252735e-17,capacitance_sample_4,2.9394074825252735e-17,2.9456232485258337e-17
Capacitance,47,mlp_l,-2.4,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939387095287008e-17,capacitance_sample_4,2.939387095287008e-17,2.94626547155342e-17
Capacitance,47,mlp_l,-2.4,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93935478506406e-17,capacitance_sample_4,2.93935478506406e-17,2.946220803800342e-17
Capacitance,47,mlp_l,-2.4,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9393035808727656e-17,capacitance_sample_4,2.9393035808727656e-17,2.945460790253528e-17
Capacitance,47,mlp_l,-2.4,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.939222437113665e-17,capacitance_sample_4,2.939222437113665e-17,2.943958961133377e-17
Capacitance,47,mlp_l,-2.4,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9390938571746185e-17,capacitance_sample_4,2.9390938571746185e-17,2.9416905010215116e-17
Capacitance,47,mlp_l,-2.4,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93889013211015e-17,capacitance_sample_4,2.93889013211015e-17,2.9386339032220056e-17
Capacitance,47,mlp_l,-2.4,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9385674010108855e-17,capacitance_sample_4,2.9385674010108855e-17,2.934770308016893e-17
Capacitance,47,mlp_l,-2.4,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938056284606649e-17,capacitance_sample_4,2.938056284606649e-17,2.9300844952829025e-17
Capacitance,47,mlp_l,-2.4,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9372471609395355e-17,capacitance_sample_4,2.9372471609395355e-17,2.924564884491459e-17
Capacitance,47,mlp_l,-2.4,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9359671262507496e-17,capacitance_sample_4,2.9359671262507496e-17,2.918204527325416e-17
Capacitance,47,mlp_l,-2.4,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933944212508094e-17,capacitance_sample_4,2.933944212508094e-17,2.911000115062324e-17
Capacitance,47,mlp_l,-2.4,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930752485461168e-17,capacitance_sample_4,2.930752485461168e-17,2.902953632935653e-17
Capacitance,47,mlp_l,-2.4,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9257294545663136e-17,capacitance_sample_4,2.9257294545663136e-17,2.894071367518059e-17
Capacitance,47,mlp_l,-2.4,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.917855851229304e-17,capacitance_sample_4,2.917855851229304e-17,2.8843639067213815e-17
Capacitance,47,mlp_l,-2.4,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9055901360987536e-17,capacitance_sample_4,2.9055901360987536e-17,2.8738468015411373e-17
Capacitance,47,mlp_l,-2.4,1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.886662607007613e-17,capacitance_sample_4,2.886662607007613e-17,2.8625402351842725e-17
Capacitance,47,mlp_l,-2.4,1.0999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.857868034675428e-17,capacitance_sample_4,2.857868034675428e-17,2.8504673687079386e-17
Capacitance,47,mlp_l,-2.4,1.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8149624129017065e-17,capacitance_sample_4,2.8149624129017065e-17,2.837655664508472e-17
Capacitance,47,mlp_l,-2.4,1.3000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.75285447800258e-17,capacitance_sample_4,2.75285447800258e-17,2.8241362245769056e-17
Capacitance,47,mlp_l,-2.4,1.3010299956639813,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.7520961421588144e-17,capacitance_sample_4,2.7520961421588144e-17,2.8239932877670564e-17
Capacitance,47,mlp_l,-2.2,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421938245311976e-17,capacitance_sample_4,2.9421938245311976e-17,2.938826139996363e-17
Capacitance,47,mlp_l,-2.2,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.94219067938297e-17,capacitance_sample_4,2.94219067938297e-17,2.9418119311354343e-17
Capacitance,47,mlp_l,-2.2,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942185694884843e-17,capacitance_sample_4,2.942185694884843e-17,2.9442454964975653e-17
Capacitance,47,mlp_l,-2.2,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421777954020413e-17,capacitance_sample_4,2.9421777954020413e-17,2.946095403219479e-17
Capacitance,47,mlp_l,-2.2,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.942165275579884e-17,capacitance_sample_4,2.942165275579884e-17,2.947330880182388e-17
Capacitance,47,mlp_l,-2.2,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421454336525444e-17,capacitance_sample_4,2.9421454336525444e-17,2.947921487139751e-17
Capacitance,47,mlp_l,-2.2,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9421139880336324e-17,capacitance_sample_4,2.9421139880336324e-17,2.9478374455895156e-17
Capacitance,47,mlp_l,-2.2,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9420641536101374e-17,capacitance_sample_4,2.9420641536101374e-17,2.94705030051861e-17
Capacitance,47,mlp_l,-2.2,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941985180935592e-17,capacitance_sample_4,2.941985180935592e-17,2.945533582147433e-17
Capacitance,47,mlp_l,-2.2,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9418600412018425e-17,capacitance_sample_4,2.9418600412018425e-17,2.9432624750576073e-17
Capacitance,47,mlp_l,-2.2,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9416617674523006e-17,capacitance_sample_4,2.9416617674523006e-17,2.940215472553207e-17
Capacitance,47,mlp_l,-2.2,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.941347672731321e-17,capacitance_sample_4,2.941347672731321e-17,2.936373714916266e-17
Capacitance,47,mlp_l,-2.2,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9408502351335925e-17,capacitance_sample_4,2.9408502351335925e-17,2.9317209894067774e-17
Capacitance,47,mlp_l,-2.2,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9400627681207616e-17,capacitance_sample_4,2.9400627681207616e-17,2.9262463772406565e-17
Capacitance,47,mlp_l,-2.2,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.938816996528658e-17,capacitance_sample_4,2.938816996528658e-17,2.9199416066117773e-17
Capacitance,47,mlp_l,-2.2,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.936848228386185e-17,capacitance_sample_4,2.936848228386185e-17,2.91280336879769e-17
Capacitance,47,mlp_l,-2.2,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933741907248576e-17,capacitance_sample_4,2.933741907248576e-17,2.904832656415129e-17
Capacitance,47,mlp_l,-2.2,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9288531992025577e-17,capacitance_sample_4,2.9288531992025577e-17,2.89603575603675e-17
