task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,spline_ridge,-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94445038414382e-17,capacitance_sample_6,2.94445038414382e-17,2.95512658917512e-17
Capacitance,48,spline_ridge,-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-17,capacitance_sample_6,2.944096055056556e-17,2.9547085213396454e-17
Capacitance,48,spline_ridge,-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.9540607227248677e-17
Capacitance,48,spline_ridge,-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.9531196287953494e-17
Capacitance,48,spline_ridge,-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.951820694821502e-17
Capacitance,48,spline_ridge,-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.949874245560287e-17
Capacitance,48,spline_ridge,-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.946479520464509e-17
Capacitance,48,spline_ridge,-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.940765222767332e-17
Capacitance,48,spline_ridge,-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.931860055701914e-17
Capacitance,48,spline_ridge,-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.9187813937379935e-17
Capacitance,48,spline_ridge,-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.8988252039601705e-17
Capacitance,48,spline_ridge,-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.86793328613067e-17
Capacitance,48,spline_ridge,-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.8220108875149773e-17
Capacitance,48,spline_ridge,-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.756963255378576e-17
Capacitance,48,spline_ridge,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.7561794820186498e-17
Capacitance,48,spline_ridge,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.959558806192822e-17
Capacitance,48,spline_ridge,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.959597286916206e-17
Capacitance,48,spline_ridge,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.959586033485042e-17
Capacitance,48,spline_ridge,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.959547883743603e-17
Capacitance,48,spline_ridge,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.9595056755361576e-17
Capacitance,48,spline_ridge,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.9594816688443806e-17
Capacitance,48,spline_ridge,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.959475383390439e-17
Capacitance,48,spline_ridge,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.959456637912815e-17
Capacitance,48,spline_ridge,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.959393249947313e-17
Capacitance,48,spline_ridge,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.9592530370297414e-17
Capacitance,48,spline_ridge,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.9590011799203984e-17
Capacitance,48,spline_ridge,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.9585831120849236e-17
Capacitance,48,spline_ridge,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.957935313470146e-17
Capacitance,48,spline_ridge,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.9569942195406275e-17
Capacitance,48,spline_ridge,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.95569528556678e-17
Capacitance,48,spline_ridge,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.953748836305565e-17
Capacitance,48,spline_ridge,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.950354111209787e-17
Capacitance,48,spline_ridge,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.94463981351261e-17
Capacitance,48,spline_ridge,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.9357346464471923e-17
Capacitance,48,spline_ridge,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.922655984483272e-17
Capacitance,48,spline_ridge,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.902699794705449e-17
Capacitance,48,spline_ridge,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.8718078768759484e-17
Capacitance,48,spline_ridge,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.8258854782602555e-17
Capacitance,48,spline_ridge,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.760837846123854e-17
Capacitance,48,spline_ridge,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.760054072763928e-17
Capacitance,48,spline_ridge,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.960708177024557e-17
Capacitance,48,spline_ridge,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.960746657747941e-17
Capacitance,48,spline_ridge,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.960735404316777e-17
Capacitance,48,spline_ridge,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.960697254575337e-17
Capacitance,48,spline_ridge,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.9606550463678925e-17
Capacitance,48,spline_ridge,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9606310396761155e-17
Capacitance,48,spline_ridge,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.9606247542221746e-17
Capacitance,48,spline_ridge,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.96060600874455e-17
Capacitance,48,spline_ridge,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.960542620779048e-17
Capacitance,48,spline_ridge,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.960402407861476e-17
Capacitance,48,spline_ridge,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.960150550752134e-17
Capacitance,48,spline_ridge,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.959732482916659e-17
Capacitance,48,spline_ridge,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.959084684301881e-17
Capacitance,48,spline_ridge,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.9581435903723625e-17
Capacitance,48,spline_ridge,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.956844656398515e-17
Capacitance,48,spline_ridge,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.9548982071372993e-17
Capacitance,48,spline_ridge,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.951503482041522e-17
Capacitance,48,spline_ridge,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.9457891843443443e-17
Capacitance,48,spline_ridge,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.936884017278927e-17
Capacitance,48,spline_ridge,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.9238053553150066e-17
Capacitance,48,spline_ridge,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.903849165537184e-17
Capacitance,48,spline_ridge,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.8729572477076833e-17
Capacitance,48,spline_ridge,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.8270348490919904e-17
Capacitance,48,spline_ridge,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.7619872169555896e-17
Capacitance,48,spline_ridge,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.761203443595663e-17
Capacitance,48,spline_ridge,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.962420164933214e-17
Capacitance,48,spline_ridge,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.9624586456565984e-17
Capacitance,48,spline_ridge,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.9624473922254345e-17
Capacitance,48,spline_ridge,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.962409242483995e-17
Capacitance,48,spline_ridge,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.96236703427655e-17
Capacitance,48,spline_ridge,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.962343027584773e-17
Capacitance,48,spline_ridge,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.9623367421308313e-17
Capacitance,48,spline_ridge,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.962317996653207e-17
Capacitance,48,spline_ridge,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9622546086877054e-17
Capacitance,48,spline_ridge,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.962114395770134e-17
Capacitance,48,spline_ridge,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.9618625386607907e-17
Capacitance,48,spline_ridge,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.961444470825316e-17
Capacitance,48,spline_ridge,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.960796672210538e-17
Capacitance,48,spline_ridge,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.95985557828102e-17
Capacitance,48,spline_ridge,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.958556644307172e-17
Capacitance,48,spline_ridge,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.956610195045957e-17
Capacitance,48,spline_ridge,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.9532154699501794e-17
Capacitance,48,spline_ridge,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.947501172253002e-17
Capacitance,48,spline_ridge,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.9385960051875846e-17
Capacitance,48,spline_ridge,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.925517343223664e-17
Capacitance,48,spline_ridge,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.905561153445841e-17
Capacitance,48,spline_ridge,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.874669235616341e-17
Capacitance,48,spline_ridge,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.828746837000648e-17
Capacitance,48,spline_ridge,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.7636992048642463e-17
Capacitance,48,spline_ridge,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.7629154315043203e-17
Capacitance,48,spline_ridge,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.9670705067519134e-17
Capacitance,48,spline_ridge,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.967108987475298e-17
Capacitance,48,spline_ridge,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.9670977340441345e-17
Capacitance,48,spline_ridge,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.967059584302694e-17
Capacitance,48,spline_ridge,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.967017376095249e-17
Capacitance,48,spline_ridge,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-17,capacitance_sample_6,2.9529069960736757e-17,2.966993369403472e-17
Capacitance,48,spline_ridge,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562287e-17,capacitance_sample_6,2.9528759799562287e-17,2.9669870839495306e-17
Capacitance,48,spline_ridge,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084635e-17,capacitance_sample_6,2.9528268263084635e-17,2.9669683384719066e-17
Capacitance,48,spline_ridge,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794427e-17,capacitance_sample_6,2.9527489323794427e-17,2.966904950506405e-17
Capacitance,48,spline_ridge,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9526255019937213e-17,capacitance_sample_6,2.9526255019937213e-17,2.966764737588833e-17
Capacitance,48,spline_ridge,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952429935852217e-17,capacitance_sample_6,2.952429935852217e-17,2.96651288047949e-17
Capacitance,48,spline_ridge,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286056e-17,capacitance_sample_6,2.9521201287286056e-17,2.966094812644015e-17
Capacitance,48,spline_ridge,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-17,capacitance_sample_6,2.951629476252867e-17,2.9654470140292374e-17
Capacitance,48,spline_ridge,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438405e-17,capacitance_sample_6,2.9508527335438405e-17,2.964505920099719e-17
Capacitance,48,spline_ridge,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496238753123363e-17,capacitance_sample_6,2.9496238753123363e-17,2.9632069861258716e-17
Capacitance,48,spline_ridge,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947681681183791e-17,capacitance_sample_6,2.947681681183791e-17,2.9612605368646566e-17
Capacitance,48,spline_ridge,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446168581223224e-17,capacitance_sample_6,2.9446168581223224e-17,2.957865811768879e-17
Capacitance,48,spline_ridge,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702585e-17,capacitance_sample_6,2.9397923193702585e-17,2.9521515140717016e-17
