task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.293278655738568e-08,apd_structure_20260818_00000,-7.482371520569731,-7.539742234114735
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.0060256990861714e-08,apd_structure_20260818_00000,-7.397286268987646,-7.441963039900745
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.9089184782782126e-08,apd_structure_20260818_00000,-7.3090141801078925,-7.332154359808848
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.636896485514628e-08,apd_structure_20260818_00000,-7.178034955918357,-7.173041189785218
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.993026310390896e-08,apd_structure_20260818_00000,-7.097288757474415,-7.078434163336428
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.866671986501705e-08,apd_structure_20260818_00000,-7.052239357520064,-7.02599760273992
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.478846516298377e-08,apd_structure_20260818_00000,-7.0232445088735185,-6.990423846590508
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.97597331703001e-08,apd_structure_20260818_00000,-7.001044721145605,-6.963702355002018
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0426336089777933e-07,apd_structure_20260818_00000,-6.98186827983261,-6.941974062128197
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0831400959202009e-07,apd_structure_20260818_00000,-6.965315367058771,-6.923277132617803
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1203138162694432e-07,apd_structure_20260818_00000,-6.950660308058262,-6.9068671140261735
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.156338234385334e-07,apd_structure_20260818_00000,-6.936915114149443,-6.892323004122746
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1917797216735236e-07,apd_structure_20260818_00000,-6.923804008439856,-6.878787759856444
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2251178743594536e-07,apd_structure_20260818_00000,-6.911822123772046,-6.865588613366336
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.257361941790626e-07,apd_structure_20260818_00000,-6.900539689142873,-6.8524870053423115
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2950637897570637e-07,apd_structure_20260818_00000,-6.887708839415008,-6.839630967663668
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.34351925552511e-07,apd_structure_20260818_00000,-6.871756104810735,-6.82553594253491
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.40378981424383e-07,apd_structure_20260818_00000,-6.85269791310898,-6.807571588154904
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4810258820567305e-07,apd_structure_20260818_00000,-6.829437351785206,-6.783796605310442
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5812899132574962e-07,apd_structure_20260818_00000,-6.800988499337044,-6.755090620068899
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6950649815103753e-07,apd_structure_20260818_00000,-6.770813648156807,-6.725808768421449
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.798958956531102e-07,apd_structure_20260818_00000,-6.744978745023208,-6.701013607338613
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.876846753069432e-07,apd_structure_20260818_00000,-6.726571186629246,-6.682348957681674
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.930888844829698e-07,apd_structure_20260818_00000,-6.714242726462223,-6.667930285240807
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.972062435737565e-07,apd_structure_20260818_00000,-6.705079339360805,-6.65557653395575
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0091269692559602e-07,apd_structure_20260818_00000,-6.6969926166092355,-6.64438778801834
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0470488962866425e-07,apd_structure_20260818_00000,-6.688871783554467,-6.633943042745441
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0879868785388202e-07,apd_structure_20260818_00000,-6.680272234882462,-6.623735440882719
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1310896155351025e-07,apd_structure_20260818_00000,-6.67139828716329,-6.613375115031094
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.174712041271687e-07,apd_structure_20260818_00000,-6.662598240854644,-6.602653866295898
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.219418329368088e-07,apd_structure_20260818_00000,-6.653760831606114,-6.591423166634218
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.26642370590894e-07,apd_structure_20260818_00000,-6.644658895912787,-6.579700962488929
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.315554290325705e-07,apd_structure_20260818_00000,-6.635345032112339,-6.567817296374915
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3665514303128938e-07,apd_structure_20260818_00000,-6.625884052929186,-6.556098964777744
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.420448591495484e-07,apd_structure_20260818_00000,-6.6161041370127345,-6.544538587427175
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.478223775606283e-07,apd_structure_20260818_00000,-6.60585948079969,-6.532932532322216
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.539147956250276e-07,apd_structure_20260818_00000,-6.595311992032578,-6.521089406080095
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.601768084546496e-07,apd_structure_20260818_00000,-6.584731418032137,-6.508867984884776
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.666078825846449e-07,apd_structure_20260818_00000,-6.574127014290479,-6.496140546062677
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7332217915318615e-07,apd_structure_20260818_00000,-6.563325125376427,-6.482784748694407
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.804398440572939e-07,apd_structure_20260818_00000,-6.552160283055925,-6.468772564526161
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.880633826119503e-07,apd_structure_20260818_00000,-6.540511943872563,-6.4542750684532155
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.962953573142355e-07,apd_structure_20260818_00000,-6.5282751534764305,-6.439521726888834
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.052551421468129e-07,apd_structure_20260818_00000,-6.515337011454575,-6.424545087995126
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.150745870352881e-07,apd_structure_20260818_00000,-6.50158662429482,-6.409193691160001
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.258458477159229e-07,apd_structure_20260818_00000,-6.486987808888274,-6.393288068201004
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.375500906506685e-07,apd_structure_20260818_00000,-6.471661771043315,-6.376690178580968
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.501233421788178e-07,apd_structure_20260818_00000,-6.455778934531948,-6.3592978033382135
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.636284206864292e-07,apd_structure_20260818_00000,-6.439342180277018,-6.341023692375884
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.782733363939117e-07,apd_structure_20260818_00000,-6.422194270034511,-6.321794302744079
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.943259128879931e-07,apd_structure_20260818_00000,-6.4041446825907675,-6.301571150944298
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.120817372038259e-07,apd_structure_20260818_00000,-6.385016632278018,-6.280331732631143
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.3188143964415003e-07,apd_structure_20260818_00000,-6.364635459609207,-6.257988508823672
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.541374680853127e-07,apd_structure_20260818_00000,-6.342812665658114,-6.234351787525168
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.793581355949079e-07,apd_structure_20260818_00000,-6.31933989744886,-6.209178869341932
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.081593793312636e-07,apd_structure_20260818_00000,-6.294000054038426,-6.182233238254911
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.412670273494743e-07,apd_structure_20260818_00000,-6.2665884282504,-6.153287945712429
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.795829235612884e-07,apd_structure_20260818_00000,-6.236884418770834,-6.1220715444695255
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.243852991056692e-07,apd_structure_20260818_00000,-6.204547330773693,-6.088212895916585
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.775573668488338e-07,apd_structure_20260818_00000,-6.169053928422325,-6.051220316373897
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.418004372287827e-07,apd_structure_20260818_00000,-6.129712915027372,-6.010475922724079
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.20996545118385e-07,apd_structure_20260818_00000,-6.085658670455684,-5.965205672199472
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.20937629018374e-07,apd_structure_20260818_00000,-6.035769781627672,-5.91438133663934
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0507899694830816e-06,apd_structure_20260818_00000,-5.978484081507341,-5.85653248802437
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2260423049132338e-06,apd_structure_20260818_00000,-5.911494544113369,-5.789471433009789
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.474883013828821e-06,apd_structure_20260818_00000,-5.831242426101754,-5.709839155259624
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8541598034074035e-06,apd_structure_20260818_00000,-5.7318528382890435,-5.612118272430032
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.497643031248773e-06,apd_structure_20260818_00000,-5.602469631869381,-5.48611896463643
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.810166583329619e-06,apd_structure_20260818_00000,-5.419056036230078,-5.309175015977006
APD_I_photo,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.815221674210096e-06,apd_structure_20260818_00000,-5.107058698960103,-5.0087250012233735
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.935879468076838
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.5995073249679404e-10,apd_structure_20260818_00000,-9.443756938313324,-9.552326840892619
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.34237303263555e-10,apd_structure_20260818_00000,-9.134163554740814,-9.242187906336895
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.334660362551731e-09,apd_structure_20260818_00000,-8.874629237247643,-8.981663166657459
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.187063214901343e-09,apd_structure_20260818_00000,-8.660138663928041,-8.76314442665127
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.291449123191222e-09,apd_structure_20260818_00000,-8.482612853525898,-8.577558600500772
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.620807566586499e-09,apd_structure_20260818_00000,-8.33528211728735,-8.419816461873413
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,6.095679374603496e-09,apd_structure_20260818_00000,-8.21497788443461,-8.289582424282559
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.632606101043511e-09,apd_structure_20260818_00000,-8.117327149849157,-8.182612982247225
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,9.322656525698741e-09,apd_structure_20260818_00000,-8.030460316180486,-8.088206717971973
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.1373181877947021e-08,apd_structure_20260818_00000,-7.94411801563653,-7.991649947604845
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3833906222173661e-08,apd_structure_20260818_00000,-7.8590551726598346,-7.89359992028544
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.731023808122683e-08,apd_structure_20260818_00000,-7.761696958892255,-7.758952675004363
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.733455316949181e-08,apd_structure_20260818_00000,-7.563288021008208,-7.506753954967698
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.7572697184183854e-08,apd_structure_20260818_00000,-7.425127627663184,-7.361207986222284
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.4341863159769175e-08,apd_structure_20260818_00000,-7.353186062619664,-7.287847973100049
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.893611661963838e-08,apd_structure_20260818_00000,-7.310370497542029,-7.241012206336311
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.256402168289945e-08,apd_structure_20260818_00000,-7.279311414226941,-7.207344195151996
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.5840378245621844e-08,apd_structure_20260818_00000,-7.253051648597109,-7.18054137456705
APD_I_photo,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.8753148579715647e-08,apd_structure_20260818_00000,-7.230968854602509,-7.1575008091900365
