light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.2782552,0.00047402701898890953,-3.2764194011688232
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.3014212,0.0030816181757629124,-3.2984650135040283
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.300561,0.0052175922455357515,-3.3058083057403564
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.2999363,0.003569366163462373,-3.2983524799346924
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.2818084,0.007780898115949952,-3.2860612869262695
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.31133,0.010458930275243805,-3.3172733783721924
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.2951818,0.00015305136881416104,-3.2969274520874023
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,5127878088967066821,train,-3.2901112792767804,-3.2917671,0.001655841084547749,-3.2912025451660156
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,14100953261967155807,train,-3.2894563739802396,-3.2877166,0.001739746859267921,-3.289400577545166
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,train,-3.3068792352450425,-3.29982,0.007059288955979959,-3.3023488521575928
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,train,-3.30798955039425,-3.2998865,0.008103085321617964,-3.30619215965271
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,train,-3.273109973553608,-3.2776802,0.004570185061504084,-3.277935266494751
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,train,-3.2864112376058894,-3.285761,0.0006501196707087153,-3.2812323570251465
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,train,-3.28420703872168,-3.2840698,0.00013726218664578127,-3.278639554977417
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,train,-3.2851580393592816,-3.2867162,0.0015581834037798892,-3.285400867462158
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,7311808897764695838,train,-3.311971105523271,-3.3126621,0.0006910191105182761,-3.3151047229766846
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004724404434974387,16164245777420927440,train,-3.32565293147355,-3.3255422,0.00011071994095734894,-3.3225109577178955
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,4253972365711734043,train,-3.319656561967041,-3.3111322,0.008524369355346728,-3.318911075592041
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,train,-3.2848937916994303,-3.2850745,0.00018068072793786527,-3.286266565322876
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,train,-3.32413636202266,-3.3184252,0.0057111834948280205,-3.318532943725586
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,9184494546452176042,train,-3.3522547905525224,-3.3523464,9.162973556353649e-05,-3.3497817516326904
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,14100953261967155807,train,-3.3137750802592807,-3.3073285,0.006446617658572684,-3.3134589195251465
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,train,-3.3608309725043335,-3.3566134,0.00421757490606689,-3.346755027770996
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,train,-3.2840418108229357,-3.2819035,0.002138305497618287,-3.288987636566162
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,train,-3.302622602935216,-3.2931967,0.00942592477359483,-3.296412467956543
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,train,-3.2915394499072566,-3.2944005,0.002861003660248329,-3.29168438911438
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,7157631882990673600,train,-3.283887926014111,-3.28608,0.002191957561328284,-3.286432981491089
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,train,-3.2858812823242465,-3.296799,0.010917662149020124,-3.29057240486145
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,3765765162242439701,train,-3.287772509715218,-3.289017,0.0012444523361736515,-3.284503698348999
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,15038946426069692038,train,-3.3337179059844337,-3.3272154,0.006502472863706199,-3.333778142929077
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,18026431441542812131,train,-3.283147095949099,-3.2895277,0.006380558698728223,-3.2867422103881836
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,train,-3.301934239307919,-3.301344,0.0005903214612392738,-3.3058533668518066
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,9184494546452176042,train,-3.2997387454771223,-3.306472,0.0067333175874528806,-3.303541421890259
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,train,-3.2946179392549007,-3.2947996,0.00018162701402024695,-3.296694755554199
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,18026431441542812131,train,-3.2801965503714965,-3.2860734,0.005876895902307222,-3.283494234085083
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,train,-3.2942333284766603,-3.2947416,0.0005083020775389357,-3.2878549098968506
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,train,-3.290293705401836,-3.2910922,0.0007984519620554131,-3.290297031402588
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,579736006479800074,train,-3.2787200288179044,-3.2936857,0.014965645849454035,-3.2857720851898193
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,train,-3.29385443817002,-3.2908902,0.0029642213426273045,-3.288327217102051
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,train,-3.2923452846919075,-3.292732,0.00038671565904468963,-3.2911925315856934
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,train,-3.294182800852459,-3.2915213,0.002661490046184767,-3.2877097129821777
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,train,-3.2768559254434377,-3.278207,0.0013511382314890241,-3.274695873260498
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,11714911050137312102,train,-3.2850042206531778,-3.2749743,0.010029874492289093,-3.2817907333374023
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,18393380424088899902,train,-3.3013442488973106,-3.3064592,0.005114939563993115,-3.303746223449707
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,train,-3.289563625048602,-3.2790542,0.010509460162127393,-3.285506010055542
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,train,-3.3226119083223855,-3.3234682,0.0008562999906027713,-3.324913740158081
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,train,-3.3043325003483166,-3.309845,0.005512470354808396,-3.311047077178955
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,12823118457006761398,train,-3.3061887948345996,-3.3093343,0.003145483272089855,-3.3087337017059326
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,train,-3.3063332637001266,-3.3025014,0.0038318236519088167,-3.2989914417266846
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,18026431441542812131,train,-3.2991308783343376,-3.305326,0.006195106620496382,-3.3029391765594482
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,18237334030368139870,train,-3.282216755452399,-3.2827,0.0004833063456968212,-3.282928228378296
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,train,-3.29849167134705,-3.2912111,0.0072805431121865105,-3.2925994396209717
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,train,-3.2954355673088136,-3.2883031,0.007132430483252072,-3.2892909049987793
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,11643629726484600332,train,-3.282085956356871,-3.2863142,0.004228292681825341,-3.2785916328430176
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,2056914843148536795,train,-3.2938292863643532,-3.2996724,0.005843078824245396,-3.29366397857666
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,10954724855113224492,train,-3.2677357728946217,-3.2626116,0.0051241453158863415,-3.2678639888763428
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,train,-3.3712586758532748,-3.3401592,0.0310994980731234,-3.354024887084961
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,train,-3.2791786933705085,-3.28132,0.002141401691747369,-3.2782745361328125
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,train,-3.2790133130466685,-3.2843475,0.005334221133018957,-3.2810802459716797
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,3134241803077969267,train,-3.3472450693773252,-3.3482678,0.001022724278070264,-3.3439102172851562
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,2033506848451370756,train,-3.342248214535919,-3.3350468,0.007201446347442353,-3.335698127746582
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,903425415547655004,train,-3.2832750128514365,-3.2865481,0.0032731248133583968,-3.281989336013794
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,train,-3.2857906203584597,-3.2740154,0.011775193722717514,-3.27996563911438
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,train,-3.3059563311172973,-3.2987146,0.007241693360949597,-3.303586006164551
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,train,-3.2788459084450166,-3.278964,0.00011813421855766393,-3.276392698287964
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,train,-3.2899025939825095,-3.2818608,0.008041765582851301,-3.284119129180908
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,train,-3.303616303714133,-3.3039443,0.00032804557480758945,-3.3059921264648438
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,9216328605101287225,train,-3.2887951868623526,-3.2909098,0.002114580288526291,-3.2867484092712402
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,18237334030368139870,train,-3.2948944119622463,-3.2947116,0.00018282214901388372,-3.2944517135620117
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,train,-3.282879669484104,-3.2709072,0.011972505864108918,-3.280228853225708
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,8372103036707258832,train,-3.290380341097026,-3.2812433,0.009137016817240884,-3.2880332469940186
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,train,-3.292227767665783,-3.296878,0.004650331775745364,-3.296046495437622
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,train,-3.3000270462637897,-3.2976842,0.0023428536063190286,-3.299715518951416
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,10954724855113224492,train,-3.3073813576234556,-3.296652,0.010729278994915603,-3.307551622390747
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,train,-3.2824593151555335,-3.2847955,0.0023362075342858724,-3.2843358516693115
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,train,-3.298841245654342,-3.2965891,0.002252109530684887,-3.2915561199188232
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,3371631208540637995,train,-3.2889283119012456,-3.290711,0.0017826141546626317,-3.290555715560913
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,7311808897764695838,train,-3.299817604474191,-3.2994833,0.0003343052188200524,-3.3029379844665527
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,903425415547655004,train,-3.27640692727814,-3.2780628,0.0016558931564301105,-3.276087760925293
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,train,-3.3172016216684033,-3.322337,0.005135290486748101,-3.3228065967559814
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,15038946426069692038,train,-3.281202122577083,-3.2863846,0.005182459942448148,-3.2793831825256348
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,3134241803077969267,train,-3.2796326874022257,-3.2849197,0.005287051367305562,-3.2825443744659424
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005278021138429317,6508029577517650568,train,-3.277528874766817,-3.2884536,0.01092470418215763,-3.2787024974823
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,train,-3.3138057456444336,-3.3040931,0.009712623162133838,-3.3123841285705566
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,4261926717090881150,train,-3.3326803432957925,-3.3377838,0.005103470180769953,-3.3316426277160645
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,train,-3.277906000532371,-3.2874534,0.009547412477272754,-3.2757115364074707
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005151719355699867,7681735671422946543,train,-3.288047803565691,-3.284459,0.0035886894909840095,-3.2914183139801025
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,train,-3.2709185922514887,-3.2738593,0.0029406702149419317,-3.2731120586395264
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,train,-3.355285256111838,-3.346262,0.009023277962423748,-3.353980302810669
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,train,-3.2957329873058883,-3.2981002,0.002367245772114668,-3.294311761856079
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005297940864472322,16164245777420927440,train,-3.275892893599506,-3.2783425,0.0024495918283502505,-3.2748570442199707
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,9184494546452176042,train,-3.320600948581855,-3.334131,0.0135300538442924,-3.323890447616577
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,train,-3.2996753795826503,-3.2959309,0.003744517155892524,-3.301476001739502
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,train,-3.286657597160068,-3.2867897,0.00013205852535680407,-3.2860589027404785
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,train,-3.30281774762629,-3.2991467,0.003671095404610192,-3.30114483833313
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,4253972365711734043,train,-3.286593433242989,-3.2794807,0.007112737518501611,-3.2830498218536377
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,train,-3.3604113079565794,-3.356581,0.0038303352850705963,-3.3509602546691895
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,15255519671477510073,train,-3.348177191066891,-3.3520799,0.0039026772497594564,-3.346329927444458
