bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476288e-17,capacitance_sample_2,2.7744694906476288e-17,2.7739858e-17,2.215124206907904e-20,2.7696441095173785e-17,2.7783273964084574e-17,2.7625597254802666e-17,2.78541178044557e-17,2.7625597254802666e-17,2.78541178044557e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656008e-17,capacitance_sample_2,2.7733242223656008e-17,2.7730823e-17,2.234339644900341e-20,2.768703000593883e-17,2.777461612001892e-17,2.761557161970272e-17,2.784607450625504e-17,2.761557161970272e-17,2.784607450625504e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.771513286213449e-17,capacitance_sample_2,2.771513286213449e-17,2.7716003e-17,2.270921214401581e-20,2.7671493239322105e-17,2.7760513350926645e-17,2.7598864905657227e-17,2.783314168459153e-17,2.7598864905657227e-17,2.783314168459153e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768653360130616e-17,capacitance_sample_2,2.768653360130616e-17,2.7692296e-17,2.3254438495542205e-20,2.7646717599317344e-17,2.773787499821987e-17,2.7572345529184178e-17,2.7812247068353036e-17,2.7572345529184178e-17,2.7812247068353036e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-17,capacitance_sample_2,2.7641456469117e-17,2.7654989e-17,2.437737770800377e-20,2.7607209138473552e-17,2.770276845908893e-17,2.752924569743369e-17,2.778073190012879e-17,2.752924569743369e-17,2.778073190012879e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886577e-17,capacitance_sample_2,2.7570625724886577e-17,2.7597634e-17,2.772485959396377e-20,2.7543293024663868e-17,2.765197447427221e-17,2.7454623706651755e-17,2.7740643792284322e-17,2.7454623706651755e-17,2.7740643792284322e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7459863191761693e-17,capacitance_sample_2,2.7459863191761693e-17,2.7510436e-17,3.245272481197107e-20,2.7446828337383686e-17,2.757404301864661e-17,2.7343038416754517e-17,2.767783293927578e-17,2.7343038416754517e-17,2.767783293927578e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662006e-17,capacitance_sample_2,2.7287949294662006e-17,2.736991e-17,4.297065894809182e-20,2.7285686780932705e-17,2.7454131764009224e-17,2.7148258527759943e-17,2.7591560017181987e-17,2.7148258527759943e-17,2.7591560017181987e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107968e-17,capacitance_sample_2,2.7024162368107968e-17,2.7136828e-17,6.22781956174283e-20,2.7014762710416838e-17,2.7258893237237158e-17,2.681558532184587e-17,2.7458070625808126e-17,2.681558532184587e-17,2.7458070625808126e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6626282065002398e-17,capacitance_sample_2,2.6626282065002398e-17,2.6763353e-17,9.695872860401165e-20,2.6573313510472993e-17,2.6953391726600718e-17,2.626322125152026e-17,2.726348398555345e-17,2.626322125152026e-17,2.726348398555345e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-17,capacitance_sample_2,2.604085215778341e-17,2.6268646e-17,1.3055450362192614e-19,2.6012758845571967e-17,2.6524532499769916e-17,2.55952209763419e-17,2.6942070368999984e-17,2.55952209763419e-17,2.6942070368999984e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6033639283375275e-17,capacitance_sample_2,2.6033639283375275e-17,2.6263231e-17,1.3069221322073782e-19,2.6007074210468522e-17,2.6519387686293817e-17,2.5589095920028422e-17,2.6937365976733917e-17,2.5589095920028422e-17,2.6937365976733917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777812758928457e-17,capacitance_sample_2,2.777812758928457e-17,2.7773274e-17,1.9923343402797095e-20,2.7734224218945616e-17,2.7812323725084583e-17,2.7670505617736474e-17,2.787604232629372e-17,2.7670505617736474e-17,2.787604232629372e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397866e-17,capacitance_sample_2,2.7778100061397866e-17,2.7773115e-17,1.968766096956394e-20,2.7734527337837143e-17,2.781170296883783e-17,2.7671562493398218e-17,2.787466781327676e-17,2.7671562493398218e-17,2.787466781327676e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908066e-17,capacitance_sample_2,2.7778056425908066e-17,2.777324e-17,1.96141520899753e-20,2.7734797146694246e-17,2.781168462288695e-17,2.7672067397484526e-17,2.787441437209667e-17,2.7672067397484526e-17,2.787441437209667e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087826e-17,capacitance_sample_2,2.7777987265087826e-17,2.7773294e-17,1.9633888635168898e-20,2.773481140262487e-17,2.781177624607473e-17,2.7672018532229763e-17,2.787456911646983e-17,2.7672018532229763e-17,2.787456911646983e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777787766079029e-17,capacitance_sample_2,2.777787766079029e-17,2.7773085e-17,1.9675633378504854e-20,2.7734521133413568e-17,2.781164961625731e-17,2.76715947554741e-17,2.7874575994196776e-17,2.76715947554741e-17,2.7874575994196776e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777770395233239e-17,capacitance_sample_2,2.777770395233239e-17,2.777274e-17,1.978139473732211e-20,2.7733969734015463e-17,2.7811512801385764e-17,2.7670705111349215e-17,2.787477742405201e-17,2.7670705111349215e-17,2.787477742405201e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-17,capacitance_sample_2,2.7777428655386617e-17,2.7772364e-17,1.9890713354877816e-20,2.773337827516573e-17,2.781134987151685e-17,2.7669764030989883e-17,2.78749641156927e-17,2.7669764030989883e-17,2.78749641156927e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777699236650469e-17,capacitance_sample_2,2.777699236650469e-17,2.7771987e-17,1.98808169986594e-20,2.7733020477664592e-17,2.781095328029934e-17,2.7669437883898147e-17,2.7874535874065784e-17,2.7669437883898147e-17,2.7874535874065784e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-17,capacitance_sample_2,2.777630096603841e-17,2.7771378e-17,1.9791412789234213e-20,2.7732586904984226e-17,2.7810169243118027e-17,2.7669290242702853e-17,2.78734659053994e-17,2.7669290242702853e-17,2.78734659053994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777520535242205e-17,capacitance_sample_2,2.777520535242205e-17,2.7770283e-17,1.9693595974932827e-20,2.773168343880924e-17,2.7808882335030973e-17,2.7668699613106344e-17,2.787186616073387e-17,2.7668699613106344e-17,2.787186616073387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282456e-17,capacitance_sample_2,2.7773469366282456e-17,2.7768437e-17,1.9581395665758737e-20,2.7730057084288e-17,2.7806816155297774e-17,2.7667432096286755e-17,2.786944114329902e-17,2.7667432096286755e-17,2.786944114329902e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7770719118300365e-17,capacitance_sample_2,2.7770719118300365e-17,2.776561e-17,1.9552140333037384e-20,2.7727288775767652e-17,2.780393316587316e-17,2.7664757351825473e-17,2.786646458981534e-17,2.7664757351825473e-17,2.786646458981534e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-17,capacitance_sample_2,2.7766362995018804e-17,2.776157e-17,1.9597871390442086e-20,2.772315919278343e-17,2.7799982848633965e-17,2.7660481512314384e-17,2.786266052910301e-17,2.7660481512314384e-17,2.786266052910301e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-17,capacitance_sample_2,2.775946567615317e-17,2.7755873e-17,1.9642401092921962e-20,2.7717374294507307e-17,2.779437250679156e-17,2.7654554199670505e-17,2.7857192601628363e-17,2.7654554199670505e-17,2.7857192601628363e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.774855040718892e-17,capacitance_sample_2,2.774855040718892e-17,2.7746733e-17,1.979184496496691e-20,2.7707941038749387e-17,2.778552507101206e-17,2.7644642994288694e-17,2.784882311547275e-17,2.7644642994288694e-17,2.784882311547275e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967715e-17,capacitance_sample_2,2.7731290291967715e-17,2.7731778e-17,2.010811647083918e-20,2.769236572112292e-17,2.777118953768861e-17,2.762805618087314e-17,2.7835499077938387e-17,2.762805618087314e-17,2.7835499077938387e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.770403061195352e-17,capacitance_sample_2,2.770403061195352e-17,2.7707865e-17,2.061450629406842e-20,2.7667461059921706e-17,2.7748269924594454e-17,2.7601531989729067e-17,2.7814198994787093e-17,2.7601531989729067e-17,2.7814198994787093e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653777e-17,capacitance_sample_2,2.7661060493653777e-17,2.7670227e-17,2.167124460936718e-20,2.7627751480591333e-17,2.771270275946005e-17,2.7558442762418248e-17,2.7782011477633136e-17,2.7558442762418248e-17,2.7782011477633136e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-17,capacitance_sample_2,2.759352913085205e-17,2.7612367e-17,2.4669892030187274e-20,2.7564014502159666e-17,2.7660720478918e-17,2.748511554527458e-17,2.7739619435803087e-17,2.748511554527458e-17,2.7739619435803087e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7487897368947962e-17,capacitance_sample_2,2.7487897368947962e-17,2.7524448e-17,2.878624886904293e-20,2.7468027069808474e-17,2.758086916537512e-17,2.7375963229171357e-17,2.7672933006012237e-17,2.7375963229171357e-17,2.7672933006012237e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747972e-17,capacitance_sample_2,2.7323876437747972e-17,2.7383108e-17,3.78698588369916e-20,2.730888284300436e-17,2.7457332689645363e-17,2.718776790841251e-17,2.7578447624237213e-17,2.718776790841251e-17,2.7578447624237213e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655385e-17,capacitance_sample_2,2.7072030613655385e-17,2.71497e-17,5.421541905453806e-20,2.7043438337172653e-17,2.7255962779866443e-17,2.6870047225235208e-17,2.7429353891803888e-17,2.6870047225235208e-17,2.7429353891803888e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6691761463600357e-17,capacitance_sample_2,2.6691761463600357e-17,2.6778012e-17,8.303689102589645e-20,2.6615259606941763e-17,2.6940764219763277e-17,2.634969200425801e-17,2.720633182244703e-17,2.634969200425801e-17,2.720633182244703e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995547e-17,capacitance_sample_2,2.6131333830995547e-17,2.628677e-17,1.1031798259223852e-19,2.607054595401119e-17,2.6502992445772767e-17,2.5717728286972188e-17,2.6855810112811768e-17,2.5717728286972188e-17,2.6855810112811768e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6124422027190733e-17,capacitance_sample_2,2.6124422027190733e-17,2.6281378e-17,1.1042780827518458e-19,2.6064939132439995e-17,2.649781614087872e-17,2.571177022220086e-17,2.6850985051117856e-17,2.571177022220086e-17,2.6850985051117856e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815057e-17,capacitance_sample_2,2.7794974031815057e-17,2.779333e-17,1.8812547236283495e-20,2.7756458854925166e-17,2.78302040400914e-17,2.7696292788876806e-17,2.789037010613976e-17,2.7696292788876806e-17,2.789037010613976e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779494762044104e-17,capacitance_sample_2,2.779494762044104e-17,2.7793176e-17,1.857812544562081e-20,2.7756762811679705e-17,2.782958906342654e-17,2.7697346470629403e-17,2.7889005404476845e-17,2.7697346470629403e-17,2.7889005404476845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-17,capacitance_sample_2,2.7794905764262166e-17,2.7793308e-17,1.8506002024698724e-20,2.7757036522482723e-17,2.782958005041954e-17,2.7697850845704106e-17,2.788876572719816e-17,2.7697850845704106e-17,2.788876572719816e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794839429615517e-17,capacitance_sample_2,2.7794839429615517e-17,2.7793365e-17,1.8511835616989543e-20,2.775708133692349e-17,2.7829647732542084e-17,2.7697877003219007e-17,2.788885206624656e-17,2.7697877003219007e-17,2.788885206624656e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-17,capacitance_sample_2,2.779473429418705e-17,2.7793153e-17,1.8510038265205906e-20,2.775687310149617e-17,2.7829432451495776e-17,2.7697674516060904e-17,2.788863103693104e-17,2.7697674516060904e-17,2.788863103693104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779456767214918e-17,capacitance_sample_2,2.779456767214918e-17,2.7792762e-17,1.857002644118603e-20,2.775636509542212e-17,2.7829159599071575e-17,2.7696974656512004e-17,2.788855003798169e-17,2.7696974656512004e-17,2.788855003798169e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065417e-17,capacitance_sample_2,2.7794303607065417e-17,2.7792362e-17,1.8656747104545368e-20,2.7755794767505465e-17,2.782892921615528e-17,2.7696126979595557e-17,2.788859700406519e-17,2.7696126979595557e-17,2.788859700406519e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779388511785007e-17,capacitance_sample_2,2.779388511785007e-17,2.779197e-17,1.865907024413377e-20,2.7755399784902745e-17,2.782854334025975e-17,2.7695724567155286e-17,2.788821855800721e-17,2.7695724567155286e-17,2.788821855800721e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544446e-17,capacitance_sample_2,2.7793221926544446e-17,2.7791383e-17,1.861865791262353e-20,2.7754890040476366e-17,2.782787517949385e-17,2.769534406896953e-17,2.788742115100069e-17,2.769534406896953e-17,2.788742115100069e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779217101562608e-17,capacitance_sample_2,2.779217101562608e-17,2.7790304e-17,1.85518376155839e-20,2.7753942364739795e-17,2.7826665568192884e-17,2.7694610097116572e-17,2.7885997835816104e-17,2.7694610097116572e-17,2.7885997835816104e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969017e-17,capacitance_sample_2,2.7790505863969017e-17,2.7788474e-17,1.8465035821762105e-20,2.775228277274072e-17,2.782466571316203e-17,2.769322811358777e-17,2.7883720372314976e-17,2.769322811358777e-17,2.7883720372314976e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-17,capacitance_sample_2,2.7787867848085404e-17,2.7785622e-17,1.8433513516695587e-20,2.7749492437706566e-17,2.782175181069201e-17,2.7690538592816822e-17,2.788070565558176e-17,2.7690538592816822e-17,2.788070565558176e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.778368950343344e-17,capacitance_sample_2,2.778368950343344e-17,2.7781556e-17,1.8471922549863647e-20,2.7745350736110245e-17,2.7817760672505713e-17,2.768627405190494e-17,2.7876837356711014e-17,2.768627405190494e-17,2.7876837356711014e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791414e-17,capacitance_sample_2,2.7777073685791414e-17,2.7775792e-17,1.8513417661007434e-20,2.7739505611184135e-17,2.7812078208415284e-17,2.768029621780519e-17,2.787128760179423e-17,2.768029621780519e-17,2.787128760179423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
