dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.2803035,0.007843159139156342,-6.295676,-6.2649307,-6.300138,-6.260469,-6.300138,-6.260469,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.47434,0.010994018986821175,-6.495888,-6.4527917,-6.502143,-6.446537,-6.502143,-6.446537,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.046701,0.042725708335638046,-7.1304436,-6.9629583,-7.1547503,-6.9386516,-7.1547503,-6.9386516,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,14547390297170085011,-6.6468970425417115,-6.6465597,0.012348897755146027,-6.6707635,-6.622356,-6.6777887,-6.6153307,-6.6777887,-6.6153307,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.5086656,0.017452264204621315,-6.542872,-6.474459,-6.5528007,-6.4645305,-6.5528007,-6.4645305,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,14547390297170085011,-7.070297751943913,-7.0329976,0.02790837362408638,-7.087698,-6.978297,-7.103575,-6.96242,-7.103575,-6.96242,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4546647,0.015049582347273827,-6.484162,-6.4251676,-6.4927235,-6.416606,-6.4927235,-6.416606,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,17234994038809733169,-6.531802528905273,-6.537011,0.027391042560338974,-6.590698,-6.4833245,-6.6062803,-6.467742,-6.6062803,-6.467742,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,13052852389533457310,-6.501528202979416,-6.525796,0.027782853692770004,-6.5802503,-6.4713416,-6.596056,-6.455536,-6.596056,-6.455536,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.4410324,0.03052525222301483,-6.500862,-6.3812027,-6.518228,-6.363837,-6.518228,-6.363837,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,4757004652079025251,-6.888855123227766,-6.897222,0.02405114658176899,-6.944362,-6.850082,-6.958045,-6.836399,-6.958045,-6.836399,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,12882774050561771087,-6.461132704030857,-6.453103,0.011685854755342007,-6.4760075,-6.4301987,-6.4826555,-6.4235506,-6.4826555,-6.4235506,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3410683,0.008276598528027534,-6.3572903,-6.3248463,-6.361999,-6.3201375,-6.361999,-6.3201375,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,17234994038809733169,-6.2762439551664615,-6.2924232,0.012761679477989674,-6.317436,-6.2674103,-6.3246965,-6.26015,-6.3246965,-6.26015,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.3855195,0.006380908656865358,-6.398026,-6.373013,-6.401656,-6.369383,-6.401656,-6.369383,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,4757004652079025251,-6.664024127890076,-6.661684,0.009313695132732391,-6.679939,-6.6434293,-6.6852374,-6.6381307,-6.6852374,-6.6381307,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.737473,0.026257822290062904,-6.7889385,-6.6860075,-6.8038764,-6.6710696,-6.8038764,-6.6710696,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.4219527,0.027322353795170784,-6.4755044,-6.368401,-6.4910483,-6.352857,-6.4910483,-6.352857,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,13052852389533457310,-6.266768559308305,-6.266591,0.005228785797953606,-6.2768393,-6.256343,-6.2798142,-6.253368,-6.2798142,-6.253368,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2687707,0.007911358959972858,-6.284277,-6.2532644,-6.288778,-6.2487636,-6.288778,-6.2487636,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.761177,0.027454448863863945,-6.8149877,-6.7073665,-6.830607,-6.691747,-6.830607,-6.691747,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,13052852389533457310,-6.275063517219463,-6.2741156,0.005774120334535837,-6.285433,-6.2627983,-6.2887177,-6.2595134,-6.2887177,-6.2595134,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.567306,0.022638918831944466,-6.611678,-6.522934,-6.6245575,-6.5100546,-6.6245575,-6.5100546,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,12882774050561771087,-6.576694376968277,-6.569509,0.026373345404863358,-6.6212006,-6.5178175,-6.6362047,-6.5028133,-6.6362047,-6.5028133,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.921672,0.03067365288734436,-6.9817924,-6.8615513,-6.999243,-6.844101,-6.999243,-6.844101,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.280049,0.008778383024036884,-6.2972546,-6.262843,-6.3022485,-6.257849,-6.3022485,-6.257849,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,4757004652079025251,-6.723009094098129,-6.7209125,0.013303972780704498,-6.7469883,-6.6948366,-6.754557,-6.687268,-6.754557,-6.687268,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.7313,0.010704681277275085,-6.752281,-6.7103186,-6.758371,-6.704229,-6.758371,-6.704229,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,2033506848451370756,-6.727609628214134,-6.7284265,0.02747851051390171,-6.7822843,-6.6745687,-6.797917,-6.658936,-6.797917,-6.658936,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.142031187902057e-07,17234994038809733169,-6.288865293563892,-6.308047,0.014051539823412895,-6.335588,-6.2805057,-6.3435817,-6.272512,-6.3435817,-6.272512,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.6974344,0.006067724898457527,-6.709327,-6.6855416,-6.712779,-6.68209,-6.712779,-6.68209,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.652479198792934e-07,2033506848451370756,-6.57634801322676,-6.579149,0.01389927975833416,-6.6063914,-6.551906,-6.614299,-6.5439987,-6.614299,-6.5439987,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.7338229110616333e-07,2033506848451370756,-6.563229621165287,-6.567935,0.011716385371983051,-6.590899,-6.544971,-6.5975647,-6.5383053,-6.5975647,-6.5383053,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.49075,0.013386660255491734,-6.516988,-6.464512,-6.5246034,-6.4568963,-6.5246034,-6.4568963,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.878941,0.026989556849002838,-6.9318404,-6.8260417,-6.947195,-6.810687,-6.947195,-6.810687,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.4780526,0.014483476057648659,-6.50644,-6.449665,-6.51468,-6.4414253,-6.51468,-6.4414253,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6417418,0.02394254133105278,-6.688669,-6.5948143,-6.70229,-6.5811934,-6.70229,-6.5811934,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.53581,0.024467000737786293,-6.5837655,-6.4878545,-6.597685,-6.473935,-6.597685,-6.473935,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.702482,0.012413350865244865,-6.7268124,-6.678152,-6.7338743,-6.67109,-6.7338743,-6.67109,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.6405315,0.029007675126194954,-6.6973867,-6.5836763,-6.713889,-6.567174,-6.713889,-6.567174,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.367465,0.011806324124336243,-6.3906054,-6.3443246,-6.397322,-6.337608,-6.397322,-6.337608,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.391153,0.016497161239385605,-6.423487,-6.3588185,-6.432873,-6.349433,-6.432873,-6.349433,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,7069279127234648490,-6.649945992368318,-6.641982,0.016446322202682495,-6.6742167,-6.6097474,-6.6835732,-6.600391,-6.6835732,-6.600391,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.671682,0.03405897319316864,-6.7384377,-6.604926,-6.757814,-6.58555,-6.757814,-6.58555,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.5764789291827775e-07,7296031158140813817,-6.588973404911452,-6.592499,0.01288819033652544,-6.6177597,-6.567238,-6.6250916,-6.559906,-6.6250916,-6.559906,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.1946755440839946e-07,2033506848451370756,-6.658629675799671,-6.653322,0.024097014218568802,-6.7005525,-6.606092,-6.714261,-6.5923834,-6.714261,-6.5923834,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.547154,0.01834356039762497,-6.5831075,-6.5112004,-6.593543,-6.500765,-6.593543,-6.500765,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.8131766,0.016835493966937065,-6.8461742,-6.780179,-6.855752,-6.7706013,-6.855752,-6.7706013,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.8429985,0.020770570263266563,-6.883709,-6.802288,-6.8955255,-6.7904716,-6.8955255,-6.7904716,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.7436023,0.035727910697460175,-6.813629,-6.6735754,-6.833955,-6.6532497,-6.833955,-6.6532497,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,2124884718484563516,-6.521606378599608,-6.5198236,0.017290381714701653,-6.553713,-6.4859343,-6.563549,-6.476098,-6.563549,-6.476098,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.024291195054774e-07,13052852389533457310,-6.395310601553049,-6.3809466,0.02204379439353943,-6.4241524,-6.337741,-6.436693,-6.3252,-6.436693,-6.3252,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,3193110456536102066,-6.480814016714479,-6.4819136,0.011867153458297253,-6.505173,-6.458654,-6.5119243,-6.451903,-6.5119243,-6.451903,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.945500789934917e-07,7296031158140813817,-6.530840856457328,-6.5236325,0.007949992083013058,-6.5392146,-6.5080504,-6.5437374,-6.5035276,-6.5437374,-6.5035276,True,True,True,True,True,True,True,True,True,True,,,,
