task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.903668979040181e-07,apd_structure_20260818_00001,-6.7204085670200735,-6.654701232910156
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.7601667087096168e-07,apd_structure_20260818_00001,-6.754446197388145,-6.6776251792907715
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6402969930265224e-07,apd_structure_20260818_00001,-6.785077511247994,-6.700417995452881
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5384723811415826e-07,apd_structure_20260818_00001,-6.812910295858169,-6.723068714141846
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.4505291499048544e-07,apd_structure_20260818_00001,-6.838473539170438,-6.745566368103027
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3732002251053398e-07,apd_structure_20260818_00001,-6.862266134053454,-6.767900466918945
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3039796921939418e-07,apd_structure_20260818_00001,-6.884729172129242,-6.790060997009277
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2415125199822626e-07,apd_structure_20260818_00001,-6.906048896462382,-6.812036991119385
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1855448703578317e-07,apd_structure_20260818_00001,-6.926082004250084,-6.833820343017578
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.1358066409735336e-07,apd_structure_20260818_00001,-6.944695596358909,-6.855401039123535
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.091516090431316e-07,apd_structure_20260818_00001,-6.961969857816477,-6.876770973205566
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0517306771922388e-07,apd_structure_20260818_00001,-6.978095458265921,-6.897922039031982
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.0155873709834165e-07,apd_structure_20260818_00001,-6.993282708296854,-6.918846607208252
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.823429795678389e-08,apd_structure_20260818_00001,-7.007736854242135,-6.939538955688477
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.513499455347625e-08,apd_structure_20260818_00001,-7.021659702348439,-6.959991931915283
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,9.220488718215633e-08,apd_structure_20260818_00001,-7.0352460592067585,-6.9802021980285645
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.939736245348633e-08,apd_structure_20260818_00001,-7.048675294277844,-7.000164985656738
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.668779116644946e-08,apd_structure_20260818_00001,-7.062042062874407,-7.019876956939697
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.410016243067898e-08,apd_structure_20260818_00001,-7.075203165406851,-7.039336681365967
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.169637359548738e-08,apd_structure_20260818_00001,-7.087797220853424,-7.058544158935547
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.95092958567676e-08,apd_structure_20260818_00001,-7.0995820926858215,-7.077499866485596
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.752251802262463e-08,apd_structure_20260818_00001,-7.1105721293322794,-7.096207141876221
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.570281473530734e-08,apd_structure_20260818_00001,-7.120887972530495,-7.114670753479004
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.401197900343394e-08,apd_structure_20260818_00001,-7.130697983052049,-7.132896900177002
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.23965437628238e-08,apd_structure_20260818_00001,-7.140282166683557,-7.150895118713379
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.07852168609364e-08,apd_structure_20260818_00001,-7.1500574330742275,-7.1686787605285645
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.912731578185073e-08,apd_structure_20260818_00001,-7.1603503064730285,-7.186263084411621
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.747376185295411e-08,apd_structure_20260818_00001,-7.1708650760247,-7.203668117523193
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.59441982697788e-08,apd_structure_20260818_00001,-7.180823407399744,-7.22091817855835
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-5.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.458697772472183e-08,apd_structure_20260818_00001,-7.189855037305208,-7.238044261932373
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.337290356682624e-08,apd_structure_20260818_00001,-7.19809639427665,-7.255083084106445
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.225125345433734e-08,apd_structure_20260818_00001,-7.2058518994479455,-7.2720794677734375
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.115530666665411e-08,apd_structure_20260818_00001,-7.213565851693098,-7.289087772369385
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.998584889046453e-08,apd_structure_20260818_00001,-7.221951190843708,-7.306174278259277
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.862398351770455e-08,apd_structure_20260818_00001,-7.231924674451342,-7.323417663574219
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.7015750338808254e-08,apd_structure_20260818_00001,-7.24400515590037,-7.340915203094482
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.50929433558198e-08,apd_structure_20260818_00001,-7.258904024703392,-7.358781337738037
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-4.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.24707433485806e-08,apd_structure_20260818_00001,-7.280082783144906,-7.377155780792236
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.8573243522976335e-08,apd_structure_20260818_00001,-7.3136028951454986,-7.396207332611084
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.3368998567389767e-08,apd_structure_20260818_00001,-7.36282060601997,-7.416137218475342
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.7904359408908926e-08,apd_structure_20260818_00001,-7.42131083862411,-7.437190055847168
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.3422574174213585e-08,apd_structure_20260818_00001,-7.475960104215111,-7.459658145904541
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.0317986845796295e-08,apd_structure_20260818_00001,-7.518299639807419,-7.483892917633057
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.824748506509736e-08,apd_structure_20260818_00001,-7.549020212303678,-7.510313987731934
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.6762857040801306e-08,apd_structure_20260818_00001,-7.572467525776329,-7.539424419403076
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.5603279628663573e-08,apd_structure_20260818_00001,-7.591704400570822,-7.571819305419922
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.4586478172053706e-08,apd_structure_20260818_00001,-7.609303676221978,-7.608202934265137
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.3649465225166628e-08,apd_structure_20260818_00001,-7.6261786753230005,-7.649402141571045
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.271686594287073e-08,apd_structure_20260818_00001,-7.643651584827347,-7.696375846862793
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1733516779184373e-08,apd_structure_20260818_00001,-7.662869993227715,-7.750226974487305
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.0709318353787063e-08,apd_structure_20260818_00001,-7.6838341956531835,-7.8122029304504395
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.961662616007026e-08,apd_structure_20260818_00001,-7.707375684318941,-7.883686542510986
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.8361712502483195e-08,apd_structure_20260818_00001,-7.73608681683327,-7.966172695159912
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6944833216181238e-08,apd_structure_20260818_00001,-7.770962701459157,-8.061223983764648
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5154643184069786e-08,apd_structure_20260818_00001,-7.8194542846354445,-8.170394897460938
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.2574849204259821e-08,apd_structure_20260818_00001,-7.9004972142362915,-8.295135498046875
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,8.731257675825008e-09,apd_structure_20260818_00001,-8.058923194744523,-8.4366455078125
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.589228069905564e-09,apd_structure_20260818_00001,-8.44499894446574,-8.59572696685791
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.616455062068012e-10,apd_structure_20260818_00001,-9.118247115957486,-8.772600173950195
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.4197253854751806e-10,apd_structure_20260818_00001,-9.354604714197935,-8.966751098632812
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.615844003369559e-10,apd_structure_20260818_00001,-9.441790314351872,-9.1768159866333
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.8950372072706856e-10,apd_structure_20260818_00001,-9.538345850310117,-9.40053939819336
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.1471594991402622e-10,apd_structure_20260818_00001,-9.66813569332639,-9.63484001159668
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3650418541274348e-10,apd_structure_20260818_00001,-9.864854032331708,-9.87597942352295
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,6.795656950782458e-11,apd_structure_20260818_00001,-10.167768552719789,-10.11981201171875
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.269606667173676e-11,apd_structure_20260818_00001,-10.485504489709912,-10.362102508544922
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.980469765628092e-11,apd_structure_20260818_00001,-10.703231783262774,-10.598825454711914
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.333142485991258e-11,apd_structure_20260818_00001,-10.87512343080165,-10.82643985748291
APD_I_dark,47,autopinn,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.638549200030321e-12,apd_structure_20260818_00001,-11.116989119729654,-11.04206657409668
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.391668940745828e-06,apd_structure_20260818_00003,-5.35737040595012,-6.284316539764404
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.484248692245329e-06,apd_structure_20260818_00003,-5.604804930128484,-6.309070587158203
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7123164494695226e-06,apd_structure_20260818_00003,-5.766415971225247,-6.3338117599487305
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.2962068444697194e-06,apd_structure_20260818_00003,-5.887325689635234,-6.358529567718506
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.036615123902215e-06,apd_structure_20260818_00003,-5.9843824592246735,-6.383211612701416
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,8.596516692695375e-07,apd_structure_20260818_00003,-6.0656774891737735,-6.407845973968506
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,7.316774231618032e-07,apd_structure_20260818_00003,-6.135680345468888,-6.43242073059082
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,6.351529912515099e-07,apd_structure_20260818_00003,-6.197121652261612,-6.456923961639404
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.600336123497793e-07,apd_structure_20260818_00003,-6.2517859065295855,-6.481344699859619
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,5.001467845030742e-07,apd_structure_20260818_00003,-6.30090251897524,-6.505669593811035
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.514489234464827e-07,apd_structure_20260818_00003,-6.34539137828545,-6.529888153076172
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,4.111386686094013e-07,apd_structure_20260818_00003,-6.386011674827719,-6.553987979888916
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.771990916273394e-07,apd_structure_20260818_00003,-6.423429361803503,-6.577958106994629
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.481383972110122e-07,apd_structure_20260818_00003,-6.458248074454225,-6.6017866134643555
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.2283024502653455e-07,apd_structure_20260818_00003,-6.4910257842572525,-6.625462055206299
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3.004171729630596e-07,apd_structure_20260818_00003,-6.522275245070254,-6.648974895477295
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.802783788021823e-07,apd_structure_20260818_00003,-6.552410403235343,-6.672313690185547
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.6202654394272695e-07,apd_structure_20260818_00003,-6.581654711337,-6.695468902587891
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.4542235374105853e-07,apd_structure_20260818_00003,-6.610085883074957,-6.718430519104004
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.302573704344905e-07,apd_structure_20260818_00003,-6.63778645933829,-6.741189479827881
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.163645837880352e-07,apd_structure_20260818_00003,-6.664813826394502,-6.763737678527832
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,2.036393282676147e-07,apd_structure_20260818_00003,-6.69113834421253,-6.78606653213501
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.919574970044876e-07,apd_structure_20260818_00003,-6.716794921608059,-6.808168888092041
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.811786699327584e-07,apd_structure_20260818_00003,-6.741892932905207,-6.830038070678711
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.7119095537074345e-07,apd_structure_20260818_00003,-6.766519184380485,-6.8516693115234375
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.6194052954477469e-07,apd_structure_20260818_00003,-6.790644444916592,-6.873056888580322
APD_I_dark,47,autopinn,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1.5347214744534585e-07,apd_structure_20260818_00003,-6.813970430013205,-6.894197940826416
