bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.7746882e-14,8.537395291375333e-17,2.7579549e-14,2.7914215e-14,2.7669326e-14,2.7824438e-14,2.7579549e-14,2.7914215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.7752003e-14,8.424079488389448e-17,2.758689e-14,2.7917115e-14,2.7675475e-14,2.782853e-14,2.758689e-14,2.7917115e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.774614e-14,8.20010611003418e-17,2.7585417e-14,2.7906862e-14,2.7671647e-14,2.7820633e-14,2.7585417e-14,2.7906862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.7744959e-14,9.31948860484381e-17,2.7562296e-14,2.7927622e-14,2.7660298e-14,2.782962e-14,2.7562296e-14,2.7927622e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.774167e-14,7.588063925149864e-17,2.7592945e-14,2.7890396e-14,2.7672737e-14,2.7810604e-14,2.7592945e-14,2.7890396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7715672e-14,8.748512297778057e-17,2.75442e-14,2.7887144e-14,2.7636196e-14,2.7795147e-14,2.75442e-14,2.7887144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.767654e-14,8.520872193203464e-17,2.7509531e-14,2.784355e-14,2.7599134e-14,2.7753948e-14,2.7509531e-14,2.784355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.7634143e-14,8.428753389722618e-17,2.746894e-14,2.7799347e-14,2.7557573e-14,2.7710713e-14,2.746894e-14,2.7799347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.7567087e-14,9.072205276826798e-17,2.7389271e-14,2.7744903e-14,2.7484672e-14,2.7649502e-14,2.7389271e-14,2.7744903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.745229e-14,1.0077385231033886e-16,2.7254774e-14,2.7649807e-14,2.7360743e-14,2.7543838e-14,2.7254774e-14,2.7649807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.7279955e-14,1.1384421919607296e-16,2.7056821e-14,2.7503089e-14,2.7176535e-14,2.7383374e-14,2.7056821e-14,2.7503089e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.7029756e-14,1.4897391806671e-16,2.6737767e-14,2.7321746e-14,2.6894423e-14,2.716509e-14,2.6737767e-14,2.7321746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.66262820650024e-14,capacitance_sample_2,2.66262820650024e-14,2.6693478e-14,1.9770821014989239e-16,2.630597e-14,2.7080985e-14,2.6513873e-14,2.6873082e-14,2.630597e-14,2.7080985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-14,capacitance_sample_2,2.604085215778341e-14,2.6149222e-14,2.755649640324455e-16,2.5609115e-14,2.6689329e-14,2.5898888e-14,2.6399555e-14,2.5609115e-14,2.6689329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.603363928337528e-14,capacitance_sample_2,2.603363928337528e-14,2.6138666e-14,2.763040002789249e-16,2.559711e-14,2.6680222e-14,2.5887661e-14,2.638967e-14,2.559711e-14,2.6680222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778127589284567e-14,capacitance_sample_2,2.7778127589284567e-14,2.7771522e-14,8.369390938498873e-17,2.7607482e-14,2.7935562e-14,2.7695492e-14,2.7847552e-14,2.7607482e-14,2.7935562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397862e-14,capacitance_sample_2,2.7778100061397862e-14,2.7773463e-14,7.57177045231604e-17,2.7625056e-14,2.792187e-14,2.7704679e-14,2.7842247e-14,2.7625056e-14,2.792187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908062e-14,capacitance_sample_2,2.7778056425908062e-14,2.7775955e-14,7.786597860074432e-17,2.7623339e-14,2.7928572e-14,2.770522e-14,2.7846691e-14,2.7623339e-14,2.7928572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087827e-14,capacitance_sample_2,2.7777987265087827e-14,2.7762501e-14,8.528430638768728e-17,2.7595344e-14,2.7929658e-14,2.7685026e-14,2.7839976e-14,2.7595344e-14,2.7929658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777877660790287e-14,capacitance_sample_2,2.7777877660790287e-14,2.7771298e-14,8.464525311620841e-17,2.7605393e-14,2.7937203e-14,2.7694403e-14,2.7848194e-14,2.7605393e-14,2.7937203e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777703952332388e-14,capacitance_sample_2,2.7777703952332388e-14,2.7771449e-14,7.892434626833857e-17,2.7616757e-14,2.7926141e-14,2.7699751e-14,2.7843147e-14,2.7616757e-14,2.7926141e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-14,capacitance_sample_2,2.7777428655386617e-14,2.7765837e-14,7.694934336802736e-17,2.7615016e-14,2.7916658e-14,2.7695933e-14,2.783574e-14,2.7615016e-14,2.7916658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7776992366504693e-14,capacitance_sample_2,2.7776992366504693e-14,2.7766655e-14,7.726009858055128e-17,2.7615226e-14,2.7918084e-14,2.769647e-14,2.783684e-14,2.7615226e-14,2.7918084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-14,capacitance_sample_2,2.777630096603841e-14,2.7766028e-14,8.359964388238218e-17,2.7602173e-14,2.7929883e-14,2.7690083e-14,2.7841973e-14,2.7602173e-14,2.7929883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7775205352422052e-14,capacitance_sample_2,2.7775205352422052e-14,2.7761842e-14,8.188118608597062e-17,2.7601355e-14,2.792233e-14,2.7687459e-14,2.7836225e-14,2.7601355e-14,2.792233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7773469366282452e-14,capacitance_sample_2,2.7773469366282452e-14,2.7764612e-14,8.415571439480973e-17,2.7599667e-14,2.7929556e-14,2.7688162e-14,2.7841062e-14,2.7599667e-14,2.7929556e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777071911830037e-14,capacitance_sample_2,2.777071911830037e-14,2.77613e-14,8.083755546816961e-17,2.7602859e-14,2.791974e-14,2.7687864e-14,2.7834736e-14,2.7602859e-14,2.791974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766362995018804e-14,capacitance_sample_2,2.7766362995018804e-14,2.776359e-14,8.192832876344124e-17,2.7603011e-14,2.7924169e-14,2.7689163e-14,2.7838017e-14,2.7603011e-14,2.7924169e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.775946567615317e-14,capacitance_sample_2,2.775946567615317e-14,2.7762194e-14,8.611511997749064e-17,2.759341e-14,2.793098e-14,2.7683964e-14,2.7840425e-14,2.759341e-14,2.793098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7748550407188922e-14,capacitance_sample_2,2.7748550407188922e-14,2.7763367e-14,8.518931296614169e-17,2.7596396e-14,2.7930337e-14,2.7685978e-14,2.7840755e-14,2.7596396e-14,2.7930337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7731290291967714e-14,capacitance_sample_2,2.7731290291967714e-14,2.7731454e-14,7.950862033093172e-17,2.7575617e-14,2.7887291e-14,2.7659226e-14,2.7803682e-14,2.7575617e-14,2.7887291e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7704030611953522e-14,capacitance_sample_2,2.7704030611953522e-14,2.7693307e-14,8.385372729677887e-17,2.7528954e-14,2.785766e-14,2.7617131e-14,2.7769482e-14,2.7528954e-14,2.785766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7661060493653782e-14,capacitance_sample_2,2.7661060493653782e-14,2.765477e-14,7.898369813165047e-17,2.7499961e-14,2.7809579e-14,2.7583018e-14,2.7726522e-14,2.7499961e-14,2.7809579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.759352913085205e-14,capacitance_sample_2,2.759352913085205e-14,2.7598222e-14,8.942411374294367e-17,2.7422951e-14,2.7773494e-14,2.7516987e-14,2.7679458e-14,2.7422951e-14,2.7773494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.748789736894796e-14,capacitance_sample_2,2.748789736894796e-14,2.7492138e-14,9.524823287892543e-17,2.7305452e-14,2.7678824e-14,2.7405612e-14,2.7578664e-14,2.7305452e-14,2.7678824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7323876437747973e-14,capacitance_sample_2,2.7323876437747973e-14,2.7320024e-14,1.2242701876214357e-16,2.7080067e-14,2.7559982e-14,2.7208807e-14,2.7431242e-14,2.7080067e-14,2.7559982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7072030613655383e-14,capacitance_sample_2,2.7072030613655383e-14,2.7064154e-14,1.4331381892003015e-16,2.678326e-14,2.734505e-14,2.6933964e-14,2.7194345e-14,2.678326e-14,2.734505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.669176146360036e-14,capacitance_sample_2,2.669176146360036e-14,2.6728487e-14,1.8756145689094531e-16,2.6360866e-14,2.7096108e-14,2.65581e-14,2.6898875e-14,2.6360866e-14,2.7096108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.6131333830995548e-14,capacitance_sample_2,2.6131333830995548e-14,2.6196656e-14,2.7290406296820533e-16,2.5661764e-14,2.6731547e-14,2.5948739e-14,2.6444572e-14,2.5661764e-14,2.6731547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.612442202719073e-14,capacitance_sample_2,2.612442202719073e-14,2.6196788e-14,2.7665938353985727e-16,2.5654536e-14,2.673904e-14,2.5945461e-14,2.6448114e-14,2.5654536e-14,2.673904e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794974031815055e-14,capacitance_sample_2,2.7794974031815055e-14,2.7801236e-14,8.456802091677556e-17,2.7635483e-14,2.7966988e-14,2.7724412e-14,2.787806e-14,2.7635483e-14,2.7966988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794947620441042e-14,capacitance_sample_2,2.7794947620441042e-14,2.779744e-14,8.351040763789996e-17,2.7633759e-14,2.796112e-14,2.7721576e-14,2.7873303e-14,2.7633759e-14,2.796112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794905764262166e-14,capacitance_sample_2,2.7794905764262166e-14,2.7794924e-14,8.591095194997785e-17,2.7626539e-14,2.7963309e-14,2.771688e-14,2.7872968e-14,2.7626539e-14,2.7963309e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779483942961552e-14,capacitance_sample_2,2.779483942961552e-14,2.7793792e-14,7.625541824343417e-17,2.7644331e-14,2.7943253e-14,2.7724518e-14,2.7863066e-14,2.7644331e-14,2.7943253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.779473429418705e-14,capacitance_sample_2,2.779473429418705e-14,2.779503e-14,7.980385101771925e-17,2.7638616e-14,2.7951445e-14,2.7722535e-14,2.7867526e-14,2.7638616e-14,2.7951445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794567672149182e-14,capacitance_sample_2,2.7794567672149182e-14,2.7796054e-14,8.403710992985943e-17,2.7631341e-14,2.7960766e-14,2.771971e-14,2.7872397e-14,2.7631341e-14,2.7960766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7794303607065416e-14,capacitance_sample_2,2.7794303607065416e-14,2.7786799e-14,8.357750852919026e-17,2.7622988e-14,2.795061e-14,2.7710874e-14,2.7862724e-14,2.7622988e-14,2.795061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793885117850072e-14,capacitance_sample_2,2.7793885117850072e-14,2.7790929e-14,7.864587095203891e-17,2.7636783e-14,2.7945076e-14,2.7719484e-14,2.7862375e-14,2.7636783e-14,2.7945076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7793221926544445e-14,capacitance_sample_2,2.7793221926544445e-14,2.7796294e-14,9.359470545187683e-17,2.7612849e-14,2.797974e-14,2.7711269e-14,2.788132e-14,2.7612849e-14,2.797974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7792171015626083e-14,capacitance_sample_2,2.7792171015626083e-14,2.778551e-14,7.663369124627712e-17,2.7635307e-14,2.7935712e-14,2.7715894e-14,2.7855126e-14,2.7635307e-14,2.7935712e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7790505863969016e-14,capacitance_sample_2,2.7790505863969016e-14,2.7785677e-14,8.064462386209775e-17,2.7627614e-14,2.794374e-14,2.7712418e-14,2.7858937e-14,2.7627614e-14,2.794374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7787867848085404e-14,capacitance_sample_2,2.7787867848085404e-14,2.7783311e-14,7.845859064391201e-17,2.7629532e-14,2.793709e-14,2.7712036e-14,2.7854585e-14,2.7629532e-14,2.793709e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7783689503433442e-14,capacitance_sample_2,2.7783689503433442e-14,2.7784509e-14,8.765580673409721e-17,2.7612703e-14,2.7956314e-14,2.7704879e-14,2.7864138e-14,2.7612703e-14,2.7956314e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777073685791412e-14,capacitance_sample_2,2.7777073685791412e-14,2.7784781e-14,7.953297914561018e-17,2.7628897e-14,2.7940666e-14,2.7712531e-14,2.7857032e-14,2.7628897e-14,2.7940666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7766603869164046e-14,capacitance_sample_2,2.7766603869164046e-14,2.7771385e-14,7.739095193601227e-17,2.7619698e-14,2.7923071e-14,2.770108e-14,2.784169e-14,2.7619698e-14,2.7923071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7750047896372564e-14,capacitance_sample_2,2.7750047896372564e-14,2.7751683e-14,8.187849940334105e-17,2.75912e-14,2.7912165e-14,2.7677301e-14,2.7826064e-14,2.75912e-14,2.7912165e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7723899393978974e-14,capacitance_sample_2,2.7723899393978974e-14,2.772008e-14,8.222275212195091e-17,2.7558923e-14,2.7881236e-14,2.7645385e-14,2.7794775e-14,2.7558923e-14,2.7881236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.768267812277381e-14,capacitance_sample_2,2.768267812277381e-14,2.7683398e-14,8.695881773251513e-17,2.7512958e-14,2.7853838e-14,2.7604402e-14,2.7762394e-14,2.7512958e-14,2.7853838e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.761788790856556e-14,capacitance_sample_2,2.761788790856556e-14,2.7626791e-14,7.950786594221307e-17,2.7470956e-14,2.7782626e-14,2.7554563e-14,2.769902e-14,2.7470956e-14,2.7782626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
