task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,bkan,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.1685412
AC_Response,42,bkan,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,-0.1686486880202156,-0.16961646
AC_Response,42,bkan,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.1242943
AC_Response,42,bkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.829962
AC_Response,42,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.015049934
AC_Response,42,bkan,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9228802
AC_Response,42,bkan,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,-0.0026744602670131,-0.0015058517
AC_Response,42,bkan,7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,-3.5995167627718843,-3.5235865
AC_Response,42,bkan,1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,-0.8007974174913969,-0.8262036
AC_Response,42,bkan,0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,-0.0064257030297292,-0.005315542
AC_Response,42,bkan,0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,-0.0126443920578554,-0.011507511
AC_Response,42,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.07320261
AC_Response,42,bkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.013193
AC_Response,42,bkan,39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,-6.67230251779224,-6.883013
AC_Response,42,bkan,5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,-2.753999908301139,-2.7386968
AC_Response,42,bkan,15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,-5.064695749641857,-5.1728363
AC_Response,42,bkan,40.0,40.19858533526689,297.9110382121584,-6.848436350051084,-6.848436350051084,-6.828312
AC_Response,42,bkan,0.1,40.19858533526689,297.9110382121584,0.0,0.0,0.0029611588
AC_Response,42,bkan,0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,-0.0624032559346151,-0.062057495
AC_Response,42,bkan,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.9099158
AC_Response,42,bkan,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.554356
AC_Response,42,bkan,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.040972233
AC_Response,42,bkan,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9908104
AC_Response,42,bkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25697494
AC_Response,42,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.9273834
AC_Response,42,bkan,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-2.3074665
AC_Response,42,bkan,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.123705
AC_Response,42,bkan,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.15969443
AC_Response,42,bkan,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.57531893
AC_Response,42,bkan,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.5100923
AC_Response,42,bkan,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.1357579
AC_Response,42,bkan,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1327443
AC_Response,42,bkan,31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.660617
AC_Response,42,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.942857
AC_Response,42,bkan,0.1,37.39117268896573,297.8667082132286,0.0,0.0,-0.0018250942
AC_Response,42,bkan,2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.4960068
AC_Response,42,bkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0058043003
AC_Response,42,bkan,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.5841874
AC_Response,42,bkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.611971
AC_Response,42,bkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.58472013
AC_Response,42,bkan,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.0286846
AC_Response,42,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.729507
AC_Response,42,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.009681
AC_Response,42,bkan,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.725053
AC_Response,42,bkan,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.1138368
AC_Response,42,bkan,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.020620823
AC_Response,42,bkan,0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.06793475
AC_Response,42,bkan,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.666566
AC_Response,42,bkan,0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.0032782555
AC_Response,42,bkan,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.018626928
AC_Response,42,bkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.0733356
AC_Response,42,bkan,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.39767957
AC_Response,42,bkan,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5666208
AC_Response,42,bkan,2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.5297067
AC_Response,42,bkan,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.6854053
AC_Response,42,bkan,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.7128737
AC_Response,42,bkan,0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.2600274
AC_Response,42,bkan,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.0238204
AC_Response,42,bkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.26062608
AC_Response,42,bkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1531733
AC_Response,42,bkan,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.7028995
AC_Response,42,bkan,31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.712702
AC_Response,42,bkan,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.428026
AC_Response,42,bkan,3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-2.318205
AC_Response,42,bkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.807122
AC_Response,42,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1843166
AC_Response,42,bkan,1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.1522684
AC_Response,42,bkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1338267
AC_Response,42,bkan,31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.796505
AC_Response,42,bkan,0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.008993626
AC_Response,42,bkan,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.7347717
AC_Response,42,bkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.58398795
AC_Response,42,bkan,0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.06264615
AC_Response,42,bkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3940208
AC_Response,42,bkan,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.108439684
AC_Response,42,bkan,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-4.9776173
AC_Response,42,bkan,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8003938
AC_Response,42,bkan,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.1034839
AC_Response,42,bkan,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.111166
AC_Response,42,bkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.0692811
AC_Response,42,bkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.02777338
AC_Response,42,bkan,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.014028311
AC_Response,42,bkan,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-3.9800828
AC_Response,42,bkan,0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,-0.021689892
AC_Response,42,bkan,19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.690591
AC_Response,42,bkan,39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.9011393
AC_Response,42,bkan,15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.109859
AC_Response,42,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.361169
AC_Response,42,bkan,12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.585219
AC_Response,42,bkan,7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.5466728
AC_Response,42,bkan,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.07386017
AC_Response,42,bkan,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.04222679
AC_Response,42,bkan,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.0073349476
AC_Response,42,bkan,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.7406683
AC_Response,42,bkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.1105003
AC_Response,42,bkan,1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.38125873
AC_Response,42,bkan,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.55871856
AC_Response,42,bkan,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.836213
AC_Response,42,bkan,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.498705
AC_Response,42,bkan,5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.7013314
AC_Response,42,bkan,1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.5838194
AC_Response,42,bkan,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.665084
AC_Response,42,bkan,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.38856745
AC_Response,42,bkan,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.1247845
AC_Response,42,bkan,3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.9318153
AC_Response,42,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.4422092
AC_Response,42,bkan,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.06284642
AC_Response,42,bkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.5305467
AC_Response,42,bkan,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.5716251
AC_Response,42,bkan,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.3859433
AC_Response,42,bkan,0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,-0.009400606
AC_Response,42,bkan,1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.12224
AC_Response,42,bkan,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.1093664
AC_Response,42,bkan,0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,-0.00761652
AC_Response,42,bkan,25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.2301784
AC_Response,42,bkan,0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.024113894
AC_Response,42,bkan,15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.084891
AC_Response,42,bkan,2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.4971805
AC_Response,42,bkan,6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-3.103689
AC_Response,42,bkan,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.25268888
AC_Response,42,bkan,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.037321806
AC_Response,42,bkan,10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-3.9863176
AC_Response,42,bkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9356079
AC_Response,42,bkan,6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-3.1084056
AC_Response,42,bkan,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.3940171
AC_Response,42,bkan,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.10179138
AC_Response,42,bkan,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.7215803
AC_Response,42,bkan,0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,-0.0031116009
AC_Response,42,bkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.024346828
AC_Response,42,bkan,39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.781727
AC_Response,42,bkan,7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.5296957
AC_Response,42,bkan,0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.108392715
AC_Response,42,bkan,0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.063192844
AC_Response,42,bkan,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.5387571
AC_Response,42,bkan,19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.8210063
AC_Response,42,bkan,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-4.9506207
AC_Response,42,bkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06769991
AC_Response,42,bkan,31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.7765923
AC_Response,42,bkan,3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-2.3176863
AC_Response,42,bkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2842774
AC_Response,42,bkan,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.750944
AC_Response,42,bkan,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.760936
AC_Response,42,bkan,5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.713433
AC_Response,42,bkan,0.1,39.34847113068841,298.5552181462747,0.0,0.0,0.0018942356
AC_Response,42,bkan,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.7424555
AC_Response,42,bkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8148589
AC_Response,42,bkan,0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.10125017
AC_Response,42,bkan,19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.743235
AC_Response,42,bkan,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.019907951
AC_Response,42,bkan,12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.4876184
AC_Response,42,bkan,1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.8420496
AC_Response,42,bkan,39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.8302393
AC_Response,42,bkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.040940523
AC_Response,42,bkan,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.54344
AC_Response,42,bkan,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.03405142
AC_Response,42,bkan,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.013702631
AC_Response,42,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.04803753
AC_Response,42,bkan,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.555666
AC_Response,42,bkan,0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.013498545
AC_Response,42,bkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.00227952
AC_Response,42,bkan,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.25901484
AC_Response,42,bkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.7817907
AC_Response,42,bkan,0.1,40.31257836583995,298.21936914217434,0.0,0.0,0.002563715
AC_Response,42,bkan,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.926569
AC_Response,42,bkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10670376
AC_Response,42,bkan,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-3.9609065
AC_Response,42,bkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.593937
AC_Response,42,bkan,0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,-0.0136246224880974,-0.014048338
AC_Response,42,bkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8458191
AC_Response,42,bkan,0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,-0.023442619909882,-0.019383669
AC_Response,42,bkan,40.0,42.33569419095241,299.8381908200232,-6.773340984901122,-6.773340984901122,-6.780012
AC_Response,42,bkan,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.5330915
AC_Response,42,bkan,2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.5245935
AC_Response,42,bkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.0121584
AC_Response,42,bkan,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.5334969
AC_Response,42,bkan,2.511886431509582,37.39117268896573,297.8667082132286,-1.5433511722844764,-1.5433511722844764,-1.5322883
AC_Response,42,bkan,0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,-0.0378617428431177,-0.037918806
AC_Response,42,bkan,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.04958105
AC_Response,42,bkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.25368
AC_Response,42,bkan,2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.4760404
AC_Response,42,bkan,3.1622776601683795,40.31257836583995,298.21936914217434,-1.86835567886647,-1.86835567886647,-1.9145029
AC_Response,42,bkan,0.1258925411794166,42.17824256593523,298.72995545788456,-0.0024890394836669,-0.0024890394836669,-0.0017092228
AC_Response,42,bkan,3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.3242564
AC_Response,42,bkan,15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-4.970647
AC_Response,42,bkan,0.2511886431509582,40.31257836583995,298.21936914217434,-0.0226069530907525,-0.0226069530907525,-0.019757032
AC_Response,42,bkan,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.5556521
AC_Response,42,bkan,39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.846199
