bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.859795e-14,5.881266728397338e-17,2.8482675e-14,2.8713224e-14,2.8429675e-14,2.8766225e-14,2.8429675e-14,2.8766225e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.8565197e-14,5.017567746161319e-17,2.8466853e-14,2.866354e-14,2.8421635e-14,2.870876e-14,2.8421635e-14,2.870876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.8502567e-14,5.4246024806472274e-17,2.8396244e-14,2.860889e-14,2.8347359e-14,2.8657774e-14,2.8347359e-14,2.8657774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.8428523e-14,5.626315766974204e-17,2.8318248e-14,2.85388e-14,2.8267543e-14,2.8589503e-14,2.8267543e-14,2.8589503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.8310484e-14,3.316540961361962e-17,2.8245479e-14,2.8375489e-14,2.821559e-14,2.8405377e-14,2.821559e-14,2.8405377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.8166197e-14,5.682826099445866e-17,2.8054814e-14,2.827758e-14,2.80036e-14,2.8328793e-14,2.80036e-14,2.8328793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.7843277e-14,3.651875018607284e-17,2.7771701e-14,2.7914853e-14,2.773879e-14,2.7947764e-14,2.773879e-14,2.7947764e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.7347307e-14,5.1803062672582664e-17,2.7245774e-14,2.7448841e-14,2.7199089e-14,2.7495526e-14,2.7199089e-14,2.7495526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.679527e-14,6.439222550877016e-17,2.6669061e-14,2.692148e-14,2.6611033e-14,2.6979509e-14,2.6611033e-14,2.6979509e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.6789616e-14,6.459623471760534e-17,2.6663006e-14,2.6916225e-14,2.6604793e-14,2.6974438e-14,2.6604793e-14,2.6974438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.868267e-14,4.926131862994197e-17,2.858612e-14,2.8779222e-14,2.8541724e-14,2.8823616e-14,2.8541724e-14,2.8823616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.868586e-14,4.839118749126274e-17,2.859101e-14,2.8780706e-14,2.8547402e-14,2.8824314e-14,2.8547402e-14,2.8824314e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.868811e-14,4.9875817872117815e-17,2.8590354e-14,2.878587e-14,2.8545407e-14,2.8830816e-14,2.8545407e-14,2.8830816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.868809e-14,5.066521287428942e-17,2.858879e-14,2.8787394e-14,2.854313e-14,2.8833052e-14,2.854313e-14,2.8833052e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695906e-14,capacitance_sample_11,2.8727698542695906e-14,2.8685838e-14,5.0922978896773195e-17,2.858603e-14,2.8785646e-14,2.8540138e-14,2.8831538e-14,2.8540138e-14,2.8831538e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.8683426e-14,5.3032094244158853e-17,2.857948e-14,2.878737e-14,2.853169e-14,2.883516e-14,2.853169e-14,2.883516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.8681555e-14,5.567310657775081e-17,2.8572437e-14,2.8790674e-14,2.8522266e-14,2.8840845e-14,2.8522266e-14,2.8840845e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.8676826e-14,5.798407053821166e-17,2.8563177e-14,2.8790474e-14,2.8510922e-14,2.884273e-14,2.8510922e-14,2.884273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.8672167e-14,5.935797121354793e-17,2.8555825e-14,2.878851e-14,2.8502333e-14,2.8842e-14,2.8502333e-14,2.8842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.8667732e-14,5.928401464934079e-17,2.8551536e-14,2.8783928e-14,2.849811e-14,2.8837355e-14,2.849811e-14,2.8837355e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.8662348e-14,6.044234543960085e-17,2.8543882e-14,2.8780814e-14,2.848941e-14,2.8835285e-14,2.848941e-14,2.8835285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8656253e-14,6.475040133145052e-17,2.8529344e-14,2.8783162e-14,2.847099e-14,2.8841516e-14,2.847099e-14,2.8841516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.864896e-14,6.93407574227523e-17,2.8513053e-14,2.878487e-14,2.8450566e-14,2.8847357e-14,2.8450566e-14,2.8847357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.8641003e-14,7.126717504260459e-17,2.850132e-14,2.8780685e-14,2.8437095e-14,2.884491e-14,2.8437095e-14,2.884491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.863342e-14,6.974528182951523e-17,2.849672e-14,2.877012e-14,2.8433866e-14,2.8832974e-14,2.8433866e-14,2.8832974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.8618197e-14,6.340510787041878e-17,2.8493924e-14,2.874247e-14,2.8436783e-14,2.879961e-14,2.8436783e-14,2.879961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8587104e-14,5.503117140901781e-17,2.8479243e-14,2.8694966e-14,2.842965e-14,2.8744558e-14,2.842965e-14,2.8744558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.852752e-14,6.036067293463981e-17,2.8409214e-14,2.8645828e-14,2.8354818e-14,2.8700224e-14,2.8354818e-14,2.8700224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.845551e-14,6.533904952512286e-17,2.8327445e-14,2.8583574e-14,2.8268562e-14,2.8642456e-14,2.8268562e-14,2.8642456e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.8337265e-14,3.9771674340884574e-17,2.8259313e-14,2.8415218e-14,2.8223472e-14,2.845106e-14,2.8223472e-14,2.845106e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.8195389e-14,5.964925790317481e-17,2.8078476e-14,2.8312302e-14,2.8024722e-14,2.8366056e-14,2.8024722e-14,2.8366056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.7879164e-14,4.621950089362112e-17,2.7788574e-14,2.7969755e-14,2.7746922e-14,2.8011407e-14,2.7746922e-14,2.8011407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7400831e-14,5.3319122607992304e-17,2.7296326e-14,2.7505337e-14,2.7248276e-14,2.7553387e-14,2.7248276e-14,2.7553387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.6850473e-14,5.598858664593363e-17,2.6740735e-14,2.6960212e-14,2.669028e-14,2.7010668e-14,2.669028e-14,2.7010668e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.6844814e-14,5.61300014434557e-17,2.67348e-14,2.6954828e-14,2.6684214e-14,2.7005413e-14,2.6684214e-14,2.7005413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.8699157e-14,5.37854870373497e-17,2.859374e-14,2.8804575e-14,2.8545268e-14,2.8853046e-14,2.8545268e-14,2.8853046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.8704723e-14,5.279961678736205e-17,2.8601236e-14,2.880821e-14,2.8553653e-14,2.8855793e-14,2.8553653e-14,2.8855793e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.8709555e-14,5.279755545327557e-17,2.860607e-14,2.881304e-14,2.8558492e-14,2.8860618e-14,2.8558492e-14,2.8860618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.8711544e-14,5.288966036012212e-17,2.860788e-14,2.8815207e-14,2.8560216e-14,2.886287e-14,2.8560216e-14,2.886287e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.8711188e-14,5.4422902491215713e-17,2.860452e-14,2.8817857e-14,2.8555473e-14,2.8866903e-14,2.8555473e-14,2.8866903e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.871022e-14,5.681466214518829e-17,2.859886e-14,2.8821577e-14,2.8547663e-14,2.8872775e-14,2.8547663e-14,2.8872775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.8709965e-14,6.063443001272546e-17,2.8591123e-14,2.8828807e-14,2.853648e-14,2.888345e-14,2.853648e-14,2.888345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874314062943736e-14,capacitance_sample_11,2.874314062943736e-14,2.870773e-14,6.371626012963673e-17,2.8582846e-14,2.8832612e-14,2.8525424e-14,2.8890034e-14,2.8525424e-14,2.8890034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-14,capacitance_sample_11,2.874236505174082e-14,2.870536e-14,6.547498507826737e-17,2.8577028e-14,2.8833693e-14,2.8518024e-14,2.8892697e-14,2.8518024e-14,2.8892697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203066e-14,capacitance_sample_11,2.8741136075203066e-14,2.8700227e-14,6.518258004045233e-17,2.857247e-14,2.8827984e-14,2.8513728e-14,2.8886727e-14,2.8513728e-14,2.8886727e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-14,capacitance_sample_11,2.873918885382209e-14,2.869386e-14,6.570842868201964e-17,2.856507e-14,2.882265e-14,2.8505857e-14,2.8881865e-14,2.8505857e-14,2.8881865e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092816e-14,capacitance_sample_11,2.8736104156092816e-14,2.868586e-14,6.857750794538227e-17,2.8551448e-14,2.882027e-14,2.8489645e-14,2.8882072e-14,2.8489645e-14,2.8882072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8731218826491466e-14,capacitance_sample_11,2.8731218826491466e-14,2.8676307e-14,7.096082704838435e-17,2.8537224e-14,2.881539e-14,2.8473273e-14,2.887934e-14,2.8473273e-14,2.887934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8723485009122924e-14,capacitance_sample_11,2.8723485009122924e-14,2.8666204e-14,7.282316794926584e-17,2.8523472e-14,2.8808936e-14,2.8457844e-14,2.8874564e-14,2.8457844e-14,2.8874564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784395e-14,capacitance_sample_11,2.8711249790784395e-14,2.8656205e-14,6.93954175176298e-17,2.852019e-14,2.8792222e-14,2.845765e-14,2.885476e-14,2.845765e-14,2.885476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-14,capacitance_sample_11,2.8691912788686124e-14,2.864009e-14,6.168565745727215e-17,2.8519186e-14,2.8760997e-14,2.8463597e-14,2.8816586e-14,2.8463597e-14,2.8816586e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965385e-14,capacitance_sample_11,2.8661400249965385e-14,2.8610367e-14,5.57696749511827e-17,2.850106e-14,2.8719675e-14,2.84508e-14,2.8769935e-14,2.84508e-14,2.8769935e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668965e-14,capacitance_sample_11,2.8613372793668965e-14,2.8553755e-14,6.249217840684606e-17,2.843127e-14,2.867624e-14,2.8374953e-14,2.8732557e-14,2.8374953e-14,2.8732557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-14,capacitance_sample_11,2.853806940470306e-14,2.8483062e-14,7.125407911914665e-17,2.8343403e-14,2.862272e-14,2.8279191e-14,2.8686932e-14,2.8279191e-14,2.8686932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
