light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2861474,0.004145823420411237,-3.2942731699373313,-3.278021542129319,-3.3047868326764207,-3.2675078793902297,-3.3047868326764207,-3.2675078793902297,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2956667,0.003802350791054311,-3.30311930219158,-3.2882140870906467,-3.312761930393263,-3.2785714588889636,-3.312761930393263,-3.2785714588889636,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,-3.2742887829866048,-3.2771244,0.004049481126600766,-3.285061387915364,-3.269187421899089,-3.295330729977493,-3.25891807983696,-3.295330729977493,-3.25891807983696,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,-3.3153452660315264,-3.3168314,0.003816401546382179,-3.324311497357447,-3.309351203295629,-3.333989757781675,-3.299672942871401,-3.333989757781675,-3.299672942871401,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.2814536,0.003514497452057121,-3.2883420244725845,-3.274565194460521,-3.2972546667058262,-3.2656525522272792,-3.2972546667058262,-3.2656525522272792,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,-3.309779434630693,-3.312229,0.00534007681797257,-3.3226954686387877,-3.3017623675123353,-3.336237716094041,-3.288220120057082,-3.336237716094041,-3.288220120057082,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,-3.274732395589171,-3.2778366,0.004400323697030638,-3.286461195649183,-3.2692119267568227,-3.297620262160707,-3.2580528602452987,-3.297620262160707,-3.2580528602452987,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3264143,0.004253605557208154,-3.334751413587074,-3.3180772798028184,-3.3455384080435744,-3.307290285346318,-3.3455384080435744,-3.307290285346318,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3064053,0.004086570337315484,-3.314414983723565,-3.2983956280012885,-3.324778382722802,-3.2880322290020514,-3.324778382722802,-3.2880322290020514,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2833848,0.004465727912591774,-3.2921376266659554,-3.2746319732485953,-3.3034625559734536,-3.263307043941097,-3.3034625559734536,-3.263307043941097,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2872355,0.004579205479855294,-3.2962107411688613,-3.278260255687828,-3.3078234456056106,-3.266647551251079,-3.3078234456056106,-3.266647551251079,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.2996943,0.005016220318613576,-3.3095260915223585,-3.2898625078733934,-3.322247050257654,-3.277141549138098,-3.322247050257654,-3.277141549138098,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3152456,0.005685505689193795,-3.3263892195077536,-3.3041020372061136,-3.340807462461147,-3.28968379425272,-3.340807462461147,-3.28968379425272,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,-3.3483493184231516,-3.3504488,0.004433587578290801,-3.3591386784704667,-3.3417590151635665,-3.3703821010178125,-3.3305155926162207,-3.3703821010178125,-3.3305155926162207,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3550334,0.004123590973155664,-3.363115635981946,-3.3469511593671752,-3.3735729180148146,-3.3364938773343065,-3.3735729180148146,-3.3364938773343065,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.292369,0.0038063416460680974,-3.299829318481274,-3.284908459228687,-3.309482067351254,-3.275255710358707,-3.309482067351254,-3.275255710358707,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,-3.304032862688351,-3.306167,0.004366851050881486,-3.314725915343053,-3.2976078592235973,-3.3258000963983214,-3.286533678168329,-3.3258000963983214,-3.286533678168329,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,-3.3340484269707598,-3.336319,0.006825991655815197,-3.34969791337196,-3.322940026081165,-3.3670083887230695,-3.3056295507300555,-3.3670083887230695,-3.3056295507300555,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,-3.3241087836031675,-3.3261762,0.006042008558134841,-3.3380185033083682,-3.3143338297604794,-3.3533408250295915,-3.299011508039256,-3.3533408250295915,-3.299011508039256,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3164937,0.0036835895803786845,-3.3237135851960726,-3.309273914040988,-3.3330550391341864,-3.299932460102874,-3.3330550391341864,-3.299932460102874,False,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.3478885,0.005037584939008609,-3.3577621361765018,-3.338014803215588,-3.370537274839547,-3.325239664552543,-3.370537274839547,-3.325239664552543,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3010004,0.0035898409707391847,-3.3080364449768433,-3.2939642683715453,-3.3171401557300557,-3.284860557618333,-3.3171401557300557,-3.284860557618333,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3071744,0.004892082905335578,-3.316762926693066,-3.2975859617041507,-3.3291690773036153,-3.2851798110936015,-3.3291690773036153,-3.2851798110936015,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.318567,0.003987236084570097,-3.326382020308155,-3.31075205485664,-3.336493511127544,-3.3006405640372507,-3.336493511127544,-3.3006405640372507,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.30754,0.0051086349273685785,-3.3175528643380137,-3.2975270154227285,-3.3305081832787704,-3.284571696481972,-3.3305081832787704,-3.284571696481972,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.290618,0.00489701083769897,-3.3002160840519488,-3.2810198015681684,-3.3126347317260763,-3.268601153894041,-3.3126347317260763,-3.268601153894041,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2944672,0.0044693546113752525,-3.303227145807949,-3.2857072757313577,-3.3145612722963205,-3.274373149242986,-3.3145612722963205,-3.274373149242986,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.2841399,0.003857360001495738,-3.291700297200222,-3.2765794459943582,-3.301482426829601,-3.266797316364979,-3.301482426829601,-3.266797316364979,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2937756,0.0036116731163872303,-3.300854437779799,-3.2866966791635606,-3.3100135140884,-3.2775376028549594,-3.3100135140884,-3.2775376028549594,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3102677,0.0040607608489442015,-3.3182267781078028,-3.3023085955799414,-3.3285247251500487,-3.2920106485376954,-3.3285247251500487,-3.2920106485376954,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.2780967,0.003762193276963072,-3.2854705746956503,-3.270722777049955,-3.2950113648505135,-3.261181986895092,-3.2950113648505135,-3.261181986895092,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.3291578,0.004688839813879279,-3.3383479553198714,-3.3199677032494646,-3.350238688581215,-3.3080769699881207,-3.350238688581215,-3.3080769699881207,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,-3.3339503269711592,-3.3362095,0.004297223906716377,-3.344632094455919,-3.327786976741591,-3.355529703516434,-3.3168893676810756,-3.355529703516434,-3.3168893676810756,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,-3.2778270816783563,-3.278441,0.0032818499273288533,-3.28487337815859,-3.272008526443461,-3.293196034431495,-3.263685870170556,-3.293196034431495,-3.263685870170556,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.3397586,0.004977374510127427,-3.3495142886071103,-3.330002980527411,-3.362136735734979,-3.3173805333995423,-3.362136735734979,-3.3173805333995423,True,True,True,True,True,True,True,True,True,True,,,,
