task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2167097552430607,apd_structure_20260818_00013,-0.6641215383669722,-0.6400532126426697
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2853868169968789,apd_structure_20260818_00013,-0.5445660923206858,-0.5551535487174988
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.372258717734672,apd_structure_20260818_00013,-0.4291551229384982,-0.48108866810798645
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.439721345578512,apd_structure_20260818_00013,-0.35682245172859506,-0.41683730483055115
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.4778830123549541,apd_structure_20260818_00013,-0.3206784073775771,-0.3618093729019165
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5095291325540398,apd_structure_20260818_00013,-0.29283097996813107,-0.3153964579105377
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.537947202854167,apd_structure_20260818_00013,-0.2692603463304023,-0.2767861783504486
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5643686802447744,apd_structure_20260818_00013,-0.24843709550997337,-0.2450977861881256
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5888307675757691,apd_structure_20260818_00013,-0.2300095053294034,-0.21944992244243622
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6112506584737378,apd_structure_20260818_00013,-0.21378066002152288,-0.19902288913726807
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6315396702329686,apd_structure_20260818_00013,-0.1995993639967649,-0.18311597406864166
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.649770932291338,apd_structure_20260818_00013,-0.18723972085782176,-0.17123307287693024
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6671101135331914,apd_structure_20260818_00013,-0.17580247529950244,-0.16304825246334076
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6838349899762033,apd_structure_20260818_00013,-0.16504868130366432,-0.15814144909381866
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7009818071338119,apd_structure_20260818_00013,-0.1542932533085544,-0.15529845654964447
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7204989898910891,apd_structure_20260818_00013,-0.14236662371194006,-0.15317682921886444
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7446668988954871,apd_structure_20260818_00013,-0.1280379505027228,-0.15049797296524048
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7759810542863713,apd_structure_20260818_00013,-0.11014888198836839,-0.14610159397125244
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8187304230068426,apd_structure_20260818_00013,-0.08685907146641911,-0.13890250027179718
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8708299517848465,apd_structure_20260818_00013,-0.06006664202049403,-0.1278393268585205
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.916398434535818,apd_structure_20260818_00013,-0.037915661378140474,-0.11190995573997498
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9413255209677616,apd_structure_20260818_00013,-0.026260166675594915,-0.09035300463438034
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9526890890504732,apd_structure_20260818_00013,-0.021048808638088754,-0.06342348456382751
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9626636896341328,apd_structure_20260818_00013,-0.01652540887344705,-0.03368968144059181
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9748163557678456,apd_structure_20260818_00013,-0.011077192700144324,-0.004289286211133003
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.9874924834857348,apd_structure_20260818_00013,-0.0054662014160259615,0.021707026287913322
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0,apd_structure_20260818_00013,0.0,0.041464872658252716
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.014939431029868,apd_structure_20260818_00013,0.006440125446879322,0.05258695036172867
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0343858337284362,apd_structure_20260818_00013,0.014682564100007494,0.05321842432022095
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0585689512791576,apd_structure_20260818_00013,0.02471915161832969,0.04250847548246384
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.085509670945601,apd_structure_20260818_00013,0.035633696993202436,0.028250278905034065
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1127539407766556,apd_structure_20260818_00013,0.046399140995023305,0.02165849693119526
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1399395752951968,apd_structure_20260818_00013,0.05688183132650642,0.022547589614987373
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.167568997373816,apd_structure_20260818_00013,0.06728255458573179,0.027997678145766258
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1951909597940096,apd_structure_20260818_00013,0.077437299559656,0.03593704104423523
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2223074532843206,apd_structure_20260818_00013,0.0871804599738568,0.045005448162555695
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2498011272337806,apd_structure_20260818_00013,0.09684091203501403,0.05442264676094055
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2788089513252536,apd_structure_20260818_00013,0.10680566755707728,0.06387127935886383
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3098544494137274,apd_structure_20260818_00013,0.11722303967991404,0.07339510321617126
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3429343409370254,apd_structure_20260818_00013,0.12805477955939626,0.08322840183973312
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3780978623290452,apd_structure_20260818_00013,0.1392800590523028,0.09340395033359528
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.415461851300006,apd_structure_20260818_00013,0.1508981690079677,0.10396488755941391
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4544941511332858,apd_structure_20260818_00013,0.16271197918524605,0.11503025144338608
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4951017066518852,apd_structure_20260818_00013,0.17467073723253132,0.12676456570625305
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5394607678986592,apd_structure_20260818_00013,0.1873686256833686,0.13935586810112
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5899690599977545,apd_structure_20260818_00013,0.2013886732493925,0.15300032496452332
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6464823812530862,apd_structure_20260818_00013,0.2165570877563976,0.1678895503282547
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7075203301033228,apd_structure_20260818_00013,0.2323658831876129,0.18420106172561646
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7723245052032597,apd_structure_20260818_00013,0.24854324233456204,0.202089324593544
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.842211876807796,apd_structure_20260818_00013,0.2653395778894579,0.22167854011058807
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.9200870273497697,apd_structure_20260818_00013,0.28332091341252463,0.24305976927280426
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.009211547594633,apd_structure_20260818_00013,0.3030256655268391,0.2662188708782196
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.112892206455939,apd_structure_20260818_00013,0.32487734119073736,0.2907727360725403
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.2343371863986823,apd_structure_20260818_00013,0.34914871360599425,0.3162933588027954
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3769829827933564,apd_structure_20260818_00013,0.37602607255468534,0.3424689471721649
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.54470942626762,apd_structure_20260818_00013,0.4056381985497132,0.3691970705986023
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7413244317127914,apd_structure_20260818_00013,0.4379604366940777,0.39664000272750854
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.970617884544314,apd_structure_20260818_00013,0.47284679138405855,0.4250311255455017
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.237751698633448,apd_structure_20260818_00013,0.5102435398935208,0.4549199044704437
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.551615627623379,apd_structure_20260818_00013,0.5504259582791842,0.487413614988327
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.927064713101352,apd_structure_20260818_00013,0.5940680579577773,0.5245654582977295
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.386969277916793,apd_structure_20260818_00013,0.6421645930377402,0.5704904794692993
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.966165285354282,apd_structure_20260818_00013,0.6960211697740726,0.632070004940033
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.719250597957576,apd_structure_20260818_00013,0.7573391262591684,0.7169231176376343
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.736236965126445,apd_structure_20260818_00013,0.8284173562286304,0.8329251408576965
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.179933550101813,apd_structure_20260818_00013,0.9127497756833862,0.9743332266807556
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,10.382287529365042,apd_structure_20260818_00013,1.0162930521567282,1.105405569076538
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,14.129662400954222,apd_structure_20260818_00013,1.150131785404523,1.2114150524139404
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,21.8063304518812,apd_structure_20260818_00013,1.338582589073349,1.287491798400879
APD_M,50,dkan,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,45.062690982316,apd_structure_20260818_00013,1.6538171226713316,1.3342114686965942
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.002465293791276,apd_structure_20260818_00013,-2.608131318039054,-2.3619978427886963
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0056799097750155,apd_structure_20260818_00013,-2.2456585629728045,-2.166774034500122
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0118069541421954,apd_structure_20260818_00013,-1.927862123541844,-1.8897496461868286
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0217162463537645,apd_structure_20260818_00013,-1.6632152402584992,-1.6058589220046997
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0359424734047989,apd_structure_20260818_00013,-1.444392039940055,-1.405565857887268
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0545045279398682,apd_structure_20260818_00013,-1.2635674174001372,-1.251171588897705
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.0770815117482091,apd_structure_20260818_00013,-1.1130497764054401,-1.0984975099563599
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1031476542580255,apd_structure_20260818_00013,-0.986540644126887,-0.9521452188491821
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.132199402984153,apd_structure_20260818_00013,-0.8787705061308129,-0.8234040141105652
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.1671299051546321,apd_structure_20260818_00013,-0.776945833280726,-0.71678227186203
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2180659594853659,apd_structure_20260818_00013,-0.6614121233322647,-0.6270266771316528
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.2881614447491445,apd_structure_20260818_00013,-0.540364127105718,-0.5497239828109741
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.3789465565367808,apd_structure_20260818_00013,-0.4214220349864913,-0.482244074344635
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.443795910630977,apd_structure_20260818_00013,-0.3528167039034327,-0.42363008856773376
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.4815188467248823,apd_structure_20260818_00013,-0.317386709851109,-0.37342074513435364
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.512530489181923,apd_structure_20260818_00013,-0.29028029439003566,-0.3310162127017975
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5405670735064597,apd_structure_20260818_00013,-0.26715041115292726,-0.29562580585479736
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5667248283399875,apd_structure_20260818_00013,-0.24662776040447315,-0.26641929149627686
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.5910019657975029,apd_structure_20260818_00013,-0.22841107456106582,-0.2425900548696518
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6131971481578247,apd_structure_20260818_00013,-0.21239987361903245,-0.22337445616722107
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.633288464939226,apd_structure_20260818_00013,-0.19839842237670174,-0.2080836445093155
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6513071366410227,apd_structure_20260818_00013,-0.18621416305601932,-0.1962079256772995
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.667878678374372,apd_structure_20260818_00013,-0.17530242090442527,-0.1874246746301651
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.6839106655435343,apd_structure_20260818_00013,-0.16500062341920654,-0.18129853904247284
APD_M,50,dkan,apd_20260818_00027,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,0.7005303007738333,apd_structure_20260818_00013,-0.1545730749759666,-0.17659518122673035
