task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,spline_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.7637360921537955
AC_Response,48,spline_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.13651084568738
AC_Response,48,spline_ridge,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.263649091138907
AC_Response,48,spline_ridge,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.7157378680742355
AC_Response,48,spline_ridge,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.4554264248791136
AC_Response,48,spline_ridge,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,-6.647002172475686,-6.795032851806775
AC_Response,48,spline_ridge,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,-1.4805531424318774,-1.4992293485886095
AC_Response,48,spline_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6436776237574353
AC_Response,48,spline_ridge,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.7644293045764803
AC_Response,48,spline_ridge,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.7439946465651337
AC_Response,48,spline_ridge,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,-0.165071134101432,-0.21891088747126597
AC_Response,48,spline_ridge,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.026751219475491528
AC_Response,48,spline_ridge,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,0.022072788712329316
AC_Response,48,spline_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.7222833701520299
AC_Response,48,spline_ridge,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,-0.0995711838801657,-0.15792659615933058
AC_Response,48,spline_ridge,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,-0.037924949796514,-0.021250221008661807
AC_Response,48,spline_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.304553902366145
AC_Response,48,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,0.05300545807973389
AC_Response,48,spline_ridge,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.23705661654990795
AC_Response,48,spline_ridge,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.322344453518138
AC_Response,48,spline_ridge,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,-6.559176276426227,-6.65469206397168
AC_Response,48,spline_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.11913382019374463
AC_Response,48,spline_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.1593959650282386
AC_Response,48,spline_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.2182773041894217
AC_Response,48,spline_ridge,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.138394635277336
AC_Response,48,spline_ridge,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,-0.165954669475129,-0.2495740638424011
AC_Response,48,spline_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.808092444204677
AC_Response,48,spline_ridge,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.13712005740224598
AC_Response,48,spline_ridge,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,-0.0620736708864214,-0.08214973422761762
AC_Response,48,spline_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-4.997876546278071
AC_Response,48,spline_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.5367926140572745
AC_Response,48,spline_ridge,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.9553619428733024
AC_Response,48,spline_ridge,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,-2.256237744363067,-2.194667360792697
AC_Response,48,spline_ridge,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,-0.5809717753564183,-0.6829488424625769
AC_Response,48,spline_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.069973765561334
AC_Response,48,spline_ridge,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,-0.0024996062724627,0.07345931506162628
AC_Response,48,spline_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,0.025736678998217855
AC_Response,48,spline_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.6564206951366462
AC_Response,48,spline_ridge,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,-0.1052317274610221,-0.1555761544360048
AC_Response,48,spline_ridge,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.5695557117921475
AC_Response,48,spline_ridge,0.1,40.30940301281442,306.6726054586492,0.0,0.0,0.1842427162975433
AC_Response,48,spline_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.140124570478137
AC_Response,48,spline_ridge,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.1628165596906783
AC_Response,48,spline_ridge,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.7781141072633049
AC_Response,48,spline_ridge,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.69102735367354
AC_Response,48,spline_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-4.038907111355722
AC_Response,48,spline_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.04052807379915002
AC_Response,48,spline_ridge,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,-0.0133382250077688,0.09965510831991686
AC_Response,48,spline_ridge,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,-6.908951170857248,-6.846687215706426
AC_Response,48,spline_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.243291587607871
AC_Response,48,spline_ridge,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,-0.7963473000912711,-0.8966665804940717
AC_Response,48,spline_ridge,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,-1.464920634781946,-1.449925426412284
AC_Response,48,spline_ridge,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,-3.4623553235256765,-3.5791744643360253
AC_Response,48,spline_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,0.11726223877112218
AC_Response,48,spline_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.703435289500787
AC_Response,48,spline_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7342887364956265
AC_Response,48,spline_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.838288104757339
AC_Response,48,spline_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.3735692569329241
AC_Response,48,spline_ridge,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.543999163926907
AC_Response,48,spline_ridge,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.44719827885667174
AC_Response,48,spline_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6516520828095975
AC_Response,48,spline_ridge,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.3427791115294845
AC_Response,48,spline_ridge,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.810090841866565
AC_Response,48,spline_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.608537846391066
AC_Response,48,spline_ridge,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,-3.1091276815345195,-3.1485236814272253
AC_Response,48,spline_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.669316077260436
AC_Response,48,spline_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.13191190519450036
AC_Response,48,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.601049394748662
AC_Response,48,spline_ridge,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.273797381183275
AC_Response,48,spline_ridge,0.1,36.73791801396338,295.61725668807514,0.0,0.0,0.10563696990294869
AC_Response,48,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.7550570633441205
AC_Response,48,spline_ridge,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,-3.997398204861739,-4.056914173163433
AC_Response,48,spline_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,0.012396980367643362
AC_Response,48,spline_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,0.020608728907125062
AC_Response,48,spline_ridge,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.9093741288305348
AC_Response,48,spline_ridge,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,-6.352734775335006,-6.312953013315233
AC_Response,48,spline_ridge,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.0788622557198626
AC_Response,48,spline_ridge,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,-0.157655331404605,-0.3012284277420525
AC_Response,48,spline_ridge,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.6980068325223661
AC_Response,48,spline_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.065572557874594
AC_Response,48,spline_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.0685078336205045
AC_Response,48,spline_ridge,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,-4.016016458715356,-4.108568537063085
AC_Response,48,spline_ridge,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.7251465659138905
AC_Response,48,spline_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,0.056950148480507945
AC_Response,48,spline_ridge,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,-1.9020630441462685,-1.7654579926998801
AC_Response,48,spline_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.32644659803762677
AC_Response,48,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.129022394044977
AC_Response,48,spline_ridge,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.611974487763272
AC_Response,48,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.4378260376243124
AC_Response,48,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.2198667905124327
AC_Response,48,spline_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5163613478797462
AC_Response,48,spline_ridge,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,-1.5085508488320234,-1.4169118083178225
AC_Response,48,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.726800284853223
AC_Response,48,spline_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.5721964268176825
AC_Response,48,spline_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8550449200656041
AC_Response,48,spline_ridge,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,-0.0024934962461809,0.1227632372379519
AC_Response,48,spline_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.010604740575165028
AC_Response,48,spline_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.9021675789609012
AC_Response,48,spline_ridge,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,-0.0622464600458056,-0.13145365640394324
AC_Response,48,spline_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,0.09235396124091633
AC_Response,48,spline_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.230001889762602
AC_Response,48,spline_ridge,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,-0.5556573002905608,-0.7346032063622283
AC_Response,48,spline_ridge,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.01116624412334
AC_Response,48,spline_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.09285888490219296
AC_Response,48,spline_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,0.016864636504583697
AC_Response,48,spline_ridge,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,-3.0891138312949145,-3.0662061411564383
AC_Response,48,spline_ridge,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,-4.49922018032504,-4.528941173867119
AC_Response,48,spline_ridge,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,-6.692422644136425,-6.76436967543564
AC_Response,48,spline_ridge,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,-1.92539310906774,-1.7961211690710157
AC_Response,48,spline_ridge,0.1,36.36815079533651,301.4558439858307,0.0,0.0,0.1017162446418376
AC_Response,48,spline_ridge,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,-3.1291679562388937,-3.096869317527574
AC_Response,48,spline_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.8354556967604687
AC_Response,48,spline_ridge,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.4626329747487472
AC_Response,48,spline_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.100169426113997
AC_Response,48,spline_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.042232898328953
AC_Response,48,spline_ridge,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,-0.0401102996462187,-0.018899779285336038
AC_Response,48,spline_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.05823430697478882
AC_Response,48,spline_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8630193791177663
AC_Response,48,spline_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.46923868898444887
AC_Response,48,spline_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.7648244094180363
AC_Response,48,spline_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,0.020371439419805792
AC_Response,48,spline_ridge,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.49050284588187987
AC_Response,48,spline_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,0.10028869160176113
AC_Response,48,spline_ridge,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.27635663947537
AC_Response,48,spline_ridge,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.06179223069658102
AC_Response,48,spline_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.542000766265019
AC_Response,48,spline_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.789788240499272
AC_Response,48,spline_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.874629524330723
AC_Response,48,spline_ridge,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.051556233211418334
AC_Response,48,spline_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.231651446758824
AC_Response,48,spline_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1084873509257476
AC_Response,48,spline_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.758305152999974
AC_Response,48,spline_ridge,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.33105452595630425
AC_Response,48,spline_ridge,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,0.11005568890148876
AC_Response,48,spline_ridge,0.1,44.50977871149023,303.263152322465,0.0,0.0,0.17626825724538087
AC_Response,48,spline_ridge,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,-6.9074024118455615,-6.8021080767094695
AC_Response,48,spline_ridge,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,-0.0026382946525445,0.12511367896127767
AC_Response,48,spline_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-4.989902087225909
AC_Response,48,spline_ridge,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.06349103547849833
AC_Response,48,spline_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.74369743433528
AC_Response,48,spline_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,0.13150216108405122
AC_Response,48,spline_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5517651606401544
AC_Response,48,spline_ridge,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.2292390317447925
AC_Response,48,spline_ridge,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,-0.022487869585765,0.027573787179159037
AC_Response,48,spline_ridge,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.679158751871123
AC_Response,48,spline_ridge,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,0.00794612784622517
AC_Response,48,spline_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.489669955161977
AC_Response,48,spline_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,0.061220988555464206
AC_Response,48,spline_ridge,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,-6.165187458705214,-6.261298649415581
AC_Response,48,spline_ridge,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,-2.290615384184325,-2.2439712829690226
AC_Response,48,spline_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.707356014761897
AC_Response,48,spline_ridge,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,-1.8805685311383844,-1.847775532970667
AC_Response,48,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.8682293899525593
AC_Response,48,spline_ridge,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-2.20737490912916
AC_Response,48,spline_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.19883140738656868
AC_Response,48,spline_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5478444353790435
AC_Response,48,spline_ridge,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.13756909262829398
AC_Response,48,spline_ridge,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,-0.0998692295557796,-0.2072305183356562
AC_Response,48,spline_ridge,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,-0.0653113819485335,-0.049136116133156715
AC_Response,48,spline_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.09849645180928279
AC_Response,48,spline_ridge,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.10038024139923918
AC_Response,48,spline_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.1634275946261603
AC_Response,48,spline_ridge,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.2533627231719278
AC_Response,48,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.15190751338583564
AC_Response,48,spline_ridge,0.1,39.21209704786501,303.00410991721293,0.0,0.0,0.1426210558690757
AC_Response,48,spline_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.161020159416392
AC_Response,48,spline_ridge,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,-0.0236763907358748,0.06058740527361994
AC_Response,48,spline_ridge,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,0.018724939317168676
AC_Response,48,spline_ridge,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.856078655909332
AC_Response,48,spline_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.2743582418134825
AC_Response,48,spline_ridge,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,-5.136398305658236,-5.080827669830702
AC_Response,48,spline_ridge,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,-2.3008858782118744,-2.1616537426982356
AC_Response,48,spline_ridge,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,-0.065631683469098,-0.07979929250429185
AC_Response,48,spline_ridge,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.8343673794962285
AC_Response,48,spline_ridge,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,-0.006437121836744,0.09785495970774605
AC_Response,48,spline_ridge,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.8393764220215791
AC_Response,48,spline_ridge,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,-6.576397642620221,-6.624028887600543
AC_Response,48,spline_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.9073757311686466
AC_Response,48,spline_ridge,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,-0.5768295842404288,-0.6522856660914413
AC_Response,48,spline_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,0.04551700643733092
AC_Response,48,spline_ridge,25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,-6.161893979984424,-6.230635473044446
AC_Response,48,spline_ridge,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.591882012672489
AC_Response,48,spline_ridge,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.669750054031468
AC_Response,48,spline_ridge,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.8776016311849193
AC_Response,48,spline_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.8039726092611712
AC_Response,48,spline_ridge,0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,-0.0237880666326722,0.029924228902484806
AC_Response,48,spline_ridge,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.632804002158354
AC_Response,48,spline_ridge,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.110653768044955
AC_Response,48,spline_ridge,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.568275701556572
AC_Response,48,spline_ridge,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.178349779641477
AC_Response,48,spline_ridge,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.6366850021639685
AC_Response,48,spline_ridge,0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,-0.2559392223057566,-0.33505464037163346
AC_Response,48,spline_ridge,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.12305454545485572
