task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,44,gmls,-2.8,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443656289232808e-14,capacitance_sample_12,2.7443656289232808e-14,2.7022920428945398e-14
Capacitance,44,gmls,-2.8,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443622370712127e-14,capacitance_sample_12,2.7443622370712127e-14,2.7018556651557263e-14
Capacitance,44,gmls,-2.8,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744356861470544e-14,capacitance_sample_12,2.744356861470544e-14,2.7001513593982428e-14
Capacitance,44,gmls,-2.8,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443483416382513e-14,capacitance_sample_12,2.7443483416382513e-14,2.7001715465278103e-14
Capacitance,44,gmls,-2.8,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443348396102943e-14,capacitance_sample_12,2.7443348396102943e-14,2.6977143854633482e-14
Capacitance,44,gmls,-2.8,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7443134404555948e-14,capacitance_sample_12,2.7443134404555948e-14,2.694260830587553e-14
Capacitance,44,gmls,-2.8,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.744279527006137e-14,capacitance_sample_12,2.744279527006137e-14,2.6942508810254718e-14
Capacitance,44,gmls,-2.8,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7442257825244046e-14,capacitance_sample_12,2.7442257825244046e-14,2.6941998892110864e-14
Capacitance,44,gmls,-2.8,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7441406148798863e-14,capacitance_sample_12,2.7441406148798863e-14,2.6941449884583788e-14
Capacitance,44,gmls,-2.8,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7440056620238962e-14,capacitance_sample_12,2.7440056620238962e-14,2.694063188887635e-14
Capacitance,44,gmls,-2.8,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743791849001273e-14,capacitance_sample_12,2.743791849001273e-14,2.6939319833762523e-14
Capacitance,44,gmls,-2.8,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7434531603407142e-14,capacitance_sample_12,2.7434531603407142e-14,2.6937202465071472e-14
Capacitance,44,gmls,-2.8,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429168309225827e-14,capacitance_sample_12,2.7429168309225827e-14,2.6933756194927067e-14
Capacitance,44,gmls,-2.8,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7420679454870336e-14,capacitance_sample_12,2.7420679454870336e-14,2.6928084029849808e-14
Capacitance,44,gmls,-2.8,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7407253940678716e-14,capacitance_sample_12,2.7407253940678716e-14,2.691862528253772e-14
Capacitance,44,gmls,-2.8,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.738604665056833e-14,capacitance_sample_12,2.738604665056833e-14,2.6906708797810332e-14
Capacitance,44,gmls,-2.8,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7352610864819377e-14,capacitance_sample_12,2.7352610864819377e-14,2.6875505090510126e-14
Capacitance,44,gmls,-2.8,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7300052552071684e-14,capacitance_sample_12,2.7300052552071684e-14,2.6820263741736364e-14
Capacitance,44,gmls,-2.8,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7217818703018868e-14,capacitance_sample_12,2.7217818703018868e-14,2.671071551637887e-14
Capacitance,44,gmls,-2.8,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7090075191420125e-14,capacitance_sample_12,2.7090075191420125e-14,2.6541502337160994e-14
Capacitance,44,gmls,-2.8,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6893794240942094e-14,capacitance_sample_12,2.6893794240942094e-14,2.6310372869062222e-14
Capacitance,44,gmls,-2.8,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.659706760959893e-14,capacitance_sample_12,2.659706760959893e-14,2.6044645510975916e-14
Capacitance,44,gmls,-2.8,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6158845247500024e-14,capacitance_sample_12,2.6158845247500024e-14,2.565103751325329e-14
Capacitance,44,gmls,-2.8,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.55319565282344e-14,capacitance_sample_12,2.55319565282344e-14,2.5154093236239683e-14
Capacitance,44,gmls,-2.8,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5524352088441333e-14,capacitance_sample_12,2.5524352088441333e-14,2.5148444367798948e-14
Capacitance,44,gmls,-2.6,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459494222959557e-14,capacitance_sample_12,2.7459494222959557e-14,2.7031190537180507e-14
Capacitance,44,gmls,-2.6,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459461448570446e-14,capacitance_sample_12,2.7459461448570446e-14,2.7014086988260383e-14
Capacitance,44,gmls,-2.6,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459409508214616e-14,capacitance_sample_12,2.7459409508214616e-14,2.6989689631535825e-14
Capacitance,44,gmls,-2.6,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459327190778388e-14,capacitance_sample_12,2.7459327190778388e-14,2.695601589479064e-14
Capacitance,44,gmls,-2.6,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7459196725838953e-14,capacitance_sample_12,2.7459196725838953e-14,2.6956180560986624e-14
Capacitance,44,gmls,-2.6,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458989957214358e-14,capacitance_sample_12,2.7458989957214358e-14,2.695646665516928e-14
Capacitance,44,gmls,-2.6,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458662273235907e-14,capacitance_sample_12,2.7458662273235907e-14,2.6956298417155043e-14
Capacitance,44,gmls,-2.6,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7458142971358105e-14,capacitance_sample_12,2.7458142971358105e-14,2.6956383580209856e-14
Capacitance,44,gmls,-2.6,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457320046302292e-14,capacitance_sample_12,2.7457320046302292e-14,2.6955888876803742e-14
Capacitance,44,gmls,-2.6,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7456016079201163e-14,capacitance_sample_12,2.7456016079201163e-14,2.6955100017280123e-14
Capacitance,44,gmls,-2.6,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7453950129897482e-14,capacitance_sample_12,2.7453950129897482e-14,2.6953820236654083e-14
Capacitance,44,gmls,-2.6,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7450677580818472e-14,capacitance_sample_12,2.7450677580818472e-14,2.6951683996844955e-14
Capacitance,44,gmls,-2.6,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7445495338668393e-14,capacitance_sample_12,2.7445495338668393e-14,2.6948389632322977e-14
Capacitance,44,gmls,-2.6,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743729302586704e-14,capacitance_sample_12,2.743729302586704e-14,2.69427802953943e-14
Capacitance,44,gmls,-2.6,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424320624869663e-14,capacitance_sample_12,2.7424320624869663e-14,2.6933630634656166e-14
Capacitance,44,gmls,-2.6,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.740382886998693e-14,capacitance_sample_12,2.740382886998693e-14,2.6918611611020006e-14
Capacitance,44,gmls,-2.6,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.737152059848872e-14,capacitance_sample_12,2.737152059848872e-14,2.6899991051823093e-14
Capacitance,44,gmls,-2.6,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.732073299451688e-14,capacitance_sample_12,2.732073299451688e-14,2.6838727396015013e-14
Capacitance,44,gmls,-2.6,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7241265377815734e-14,capacitance_sample_12,2.7241265377815734e-14,2.6740232364637682e-14
Capacitance,44,gmls,-2.6,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7117808358794162e-14,capacitance_sample_12,2.7117808358794162e-14,2.658761454734376e-14
Capacitance,44,gmls,-2.6,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6928087749596722e-14,capacitance_sample_12,2.6928087749596722e-14,2.6362644315288236e-14
Capacitance,44,gmls,-2.6,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6641216460938248e-14,capacitance_sample_12,2.6641216460938248e-14,2.6060361721906184e-14
Capacitance,44,gmls,-2.6,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6217402975606034e-14,capacitance_sample_12,2.6217402975606034e-14,2.5679524892535443e-14
Capacitance,44,gmls,-2.6,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5610791178489455e-14,capacitance_sample_12,2.5610791178489455e-14,2.520442299088481e-14
Capacitance,44,gmls,-2.6,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5603430069729022e-14,capacitance_sample_12,2.5603430069729022e-14,2.519861018090393e-14
Capacitance,44,gmls,-2.4,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478966007973194e-14,capacitance_sample_12,2.7478966007973194e-14,2.7031178953641994e-14
Capacitance,44,gmls,-2.4,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478934133900852e-14,capacitance_sample_12,2.7478934133900852e-14,2.7006865323744564e-14
Capacitance,44,gmls,-2.4,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478883620217516e-14,capacitance_sample_12,2.7478883620217516e-14,2.6973389750026387e-14
Capacitance,44,gmls,-2.4,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478803563190612e-14,capacitance_sample_12,2.7478803563190612e-14,2.6973630471471168e-14
Capacitance,44,gmls,-2.4,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478676682033707e-14,capacitance_sample_12,2.7478676682033707e-14,2.6974466158307046e-14
Capacitance,44,gmls,-2.4,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.747847559674792e-14,capacitance_sample_12,2.747847559674792e-14,2.697576943439424e-14
Capacitance,44,gmls,-2.4,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7478156915290192e-14,capacitance_sample_12,2.7478156915290192e-14,2.6975404781031565e-14
Capacitance,44,gmls,-2.4,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7477651882405922e-14,capacitance_sample_12,2.7477651882405922e-14,2.697512344551987e-14
Capacitance,44,gmls,-2.4,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7476851569007942e-14,capacitance_sample_12,2.7476851569007942e-14,2.69745507571786e-14
Capacitance,44,gmls,-2.4,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7475583428656613e-14,capacitance_sample_12,2.7475583428656613e-14,2.697363983540179e-14
Capacitance,44,gmls,-2.4,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7473574246984422e-14,capacitance_sample_12,2.7473574246984422e-14,2.6972188063282783e-14
Capacitance,44,gmls,-2.4,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470391621991272e-14,capacitance_sample_12,2.7470391621991272e-14,2.6969867477220404e-14
Capacitance,44,gmls,-2.4,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74653517864638e-14,capacitance_sample_12,2.74653517864638e-14,2.6966142139951745e-14
Capacitance,44,gmls,-2.4,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7457374877605223e-14,capacitance_sample_12,2.7457374877605223e-14,2.6960125874167928e-14
Capacitance,44,gmls,-2.4,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7444758961457688e-14,capacitance_sample_12,2.7444758961457688e-14,2.695033526274556e-14
Capacitance,44,gmls,-2.4,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7424830268386815e-14,capacitance_sample_12,2.7424830268386815e-14,2.6934265157996404e-14
Capacitance,44,gmls,-2.4,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7393409506933042e-14,capacitance_sample_12,2.7393409506933042e-14,2.6913837757293572e-14
Capacitance,44,gmls,-2.4,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.734401628189984e-14,capacitance_sample_12,2.734401628189984e-14,2.685662686937705e-14
Capacitance,44,gmls,-2.4,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7266728372363734e-14,capacitance_sample_12,2.7266728372363734e-14,2.677201648495726e-14
Capacitance,44,gmls,-2.4,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7146652299215784e-14,capacitance_sample_12,2.7146652299215784e-14,2.662600838594017e-14
Capacitance,44,gmls,-2.4,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6962114124506807e-14,capacitance_sample_12,2.6962114124506807e-14,2.6412368604357413e-14
Capacitance,44,gmls,-2.4,1.0999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.668304727710192e-14,capacitance_sample_12,2.668304727710192e-14,2.61144817274794e-14
Capacitance,44,gmls,-2.4,1.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.6270688715886772e-14,capacitance_sample_12,2.6270688715886772e-14,2.5726431968813315e-14
Capacitance,44,gmls,-2.4,1.3000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.568029795715006e-14,capacitance_sample_12,2.568029795715006e-14,2.5248235805811452e-14
Capacitance,44,gmls,-2.4,1.3010299956639813,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.56731322969124e-14,capacitance_sample_12,2.56731322969124e-14,2.524262015172865e-14
Capacitance,44,gmls,-2.2,-1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504080877159747e-14,capacitance_sample_12,2.7504080877159747e-14,2.705548923724733e-14
Capacitance,44,gmls,-2.2,-0.9000000000000005,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504049818234664e-14,capacitance_sample_12,2.7504049818234664e-14,2.702980765100641e-14
Capacitance,44,gmls,-2.2,-0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7504000593106393e-14,capacitance_sample_12,2.7504000593106393e-14,2.6996623890127766e-14
Capacitance,44,gmls,-2.2,-0.6999999999999995,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503922579790854e-14,capacitance_sample_12,2.7503922579790854e-14,2.69976871496415e-14
Capacitance,44,gmls,-2.2,-0.5999999999999998,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7503798939272932e-14,capacitance_sample_12,2.7503798939272932e-14,2.6999945521638684e-14
Capacitance,44,gmls,-2.2,-0.5000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750360298759244e-14,capacitance_sample_12,2.750360298759244e-14,2.6999771087462222e-14
Capacitance,44,gmls,-2.2,-0.40000000000000047,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.750329244373649e-14,capacitance_sample_12,2.750329244373649e-14,2.699965641959691e-14
Capacitance,44,gmls,-2.2,-0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502800307978558e-14,capacitance_sample_12,2.7502800307978558e-14,2.6999284623036592e-14
Capacitance,44,gmls,-2.2,-0.19999999999999923,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7502020432492533e-14,capacitance_sample_12,2.7502020432492533e-14,2.6998717095522352e-14
Capacitance,44,gmls,-2.2,-0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7500784677875323e-14,capacitance_sample_12,2.7500784677875323e-14,2.699781885798345e-14
Capacitance,44,gmls,-2.2,0.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7498826812064772e-14,capacitance_sample_12,2.7498826812064772e-14,2.6996398430033093e-14
Capacitance,44,gmls,-2.2,0.09999999999999964,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7495725478740248e-14,capacitance_sample_12,2.7495725478740248e-14,2.69941172837625e-14
Capacitance,44,gmls,-2.2,0.1999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7490814387714432e-14,capacitance_sample_12,2.7490814387714432e-14,2.6990456254542585e-14
Capacitance,44,gmls,-2.2,0.3000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.748304127917112e-14,capacitance_sample_12,2.748304127917112e-14,2.6984504000052872e-14
Capacitance,44,gmls,-2.2,0.4000000000000003,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7470747729376148e-14,capacitance_sample_12,2.7470747729376148e-14,2.697486946593591e-14
Capacitance,44,gmls,-2.2,0.5,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.745132830422561e-14,capacitance_sample_12,2.745132830422561e-14,2.6959074641395144e-14
Capacitance,44,gmls,-2.2,0.5999999999999996,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.74207104628512e-14,capacitance_sample_12,2.74207104628512e-14,2.6938484852202963e-14
Capacitance,44,gmls,-2.2,0.6999999999999993,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7372579165647188e-14,capacitance_sample_12,2.7372579165647188e-14,2.6884235057898202e-14
Capacitance,44,gmls,-2.2,0.8000000000000007,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7297264951258176e-14,capacitance_sample_12,2.7297264951258176e-14,2.6801330234231853e-14
Capacitance,44,gmls,-2.2,0.9000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7180252744890328e-14,capacitance_sample_12,2.7180252744890328e-14,2.66658693357921e-14
Capacitance,44,gmls,-2.2,1.0,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.700041688824232e-14,capacitance_sample_12,2.700041688824232e-14,2.645802596964525e-14
