task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5077732657787896e-08,apd_structure_20260818_00001,-7.3460379364363835,-7.751187324523926
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.76899913681412e-08,apd_structure_20260818_00001,-7.238899526023118,-7.699965476989746
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.276750147003155e-08,apd_structure_20260818_00001,-7.202265158578453,-7.650396347045898
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.547598057318594e-08,apd_structure_20260818_00001,-7.18391798882736,-7.602463245391846
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.750647435961793e-08,apd_structure_20260818_00001,-7.170654573186506,-7.556144714355469
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.931490562814438e-08,apd_structure_20260818_00001,-7.159173363714715,-7.511415958404541
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.104650000248596e-08,apd_structure_20260818_00001,-7.1484573120651165,-7.4682464599609375
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.271702332590485e-08,apd_structure_20260818_00001,-7.138363907283243,-7.4266037940979
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.433648107092905e-08,apd_structure_20260818_00001,-7.128798001320051,-7.386451721191406
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.590940438401941e-08,apd_structure_20260818_00001,-7.119704416211562,-7.347749710083008
APD_I_net,49,mlp_l,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.744261876803715e-08,apd_structure_20260818_00001,-7.111019969526132,-7.310456275939941
