frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.06350112,0.3926388621330261,-0.8330733,0.7060711,-0.31383097,0.18682873,-0.8330733,0.7060711,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.18372345,0.5818940997123718,-1.3242359,0.956789,-0.55471444,0.18726751,-1.3242359,0.956789,True,True,True,True,True,True,True,False,True,True,,,,
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.27100372,0.5417805910110474,-1.3328937,0.7908863,-0.61642003,0.074412555,-1.3328937,0.7908863,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.26932526,0.5180397629737854,-1.2846832,0.7460327,-0.5996054,0.06095487,-1.2846832,0.7460327,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.66000235,0.5011144280433655,-1.6421866,0.32218194,-0.9794916,-0.34051308,-1.6421866,0.32218194,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.044343,0.39438027143478394,-6.8173285,-5.2713575,-6.295783,-5.792903,-6.8173285,-5.2713575,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.8528194,0.5026828050613403,-7.8380775,-5.8675613,-7.173309,-6.53233,-7.8380775,-5.8675613,True,True,True,True,True,True,True,True,True,True,,,,
40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.589613,0.509747326374054,-7.588718,-5.590508,-6.914606,-6.26462,-7.588718,-5.590508,True,True,True,True,True,True,True,True,True,True,,,,
1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.4632802,0.4563935697078705,-1.3578117,0.43125123,-0.7542573,-0.17230305,-1.3578117,0.43125123,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.529723,0.44094914197921753,-7.3939834,-5.665463,-6.8108535,-6.248593,-7.3939834,-5.665463,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.6583986,0.3604755699634552,-6.3649306,-4.9518666,-5.8882227,-5.4285746,-6.3649306,-4.9518666,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2445271,0.45129773020744324,-1.1290708,0.6400165,-0.53225535,0.04320115,-1.1290708,0.6400165,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.12739372,0.48900800943374634,-1.0858495,0.831062,-0.43916446,0.18437701,-1.0858495,0.831062,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.1150458,0.29920291900634766,-3.7014835,-2.528608,-3.3058047,-2.9242868,-3.7014835,-2.528608,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,-0.07401943,0.4374404549598694,-0.93140274,0.7833639,-0.35291287,0.20487401,-0.93140274,0.7833639,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-5.040778,0.2975010871887207,-5.6238804,-4.457676,-5.230452,-4.8511043,-5.6238804,-4.457676,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-2.3682065,0.3243805170059204,-3.0039923,-1.7324207,-2.5750177,-2.1613953,-3.0039923,-1.7324207,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5358348,0.26364293694496155,-4.052575,-3.0190947,-3.7039223,-3.3677473,-4.052575,-3.0190947,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,5412796333827448456,-0.0025576660047703,-0.10012293,0.49037960171699524,-1.0612669,0.8610211,-0.41276813,0.21252227,-1.0612669,0.8610211,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.10232496,0.5151515603065491,-1.112022,0.9073721,-0.43076372,0.2261138,-1.112022,0.9073721,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,9066091246669766023,-0.0024611707994532,-0.1061964,0.5111134052276611,-1.1079787,0.8955859,-0.4320606,0.21966779,-1.1079787,0.8955859,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,5412796333827448456,-0.1611726644872332,-0.24675798,0.47505542635917664,-1.1778667,0.68435067,-0.54963315,0.056117177,-1.1778667,0.68435067,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.15218687,0.5284982919692993,-1.1880436,0.88366985,-0.48913494,0.1847612,-1.1880436,0.88366985,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,9443669834932015687,-3.155941187227029,-3.1408038,0.28753557801246643,-3.7043736,-2.577234,-3.3241243,-2.9574833,-3.7043736,-2.577234,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,14264826949359886561,-2.7083866065583058,-2.7672944,0.327766090631485,-3.409716,-2.124873,-2.9762642,-2.5583246,-3.409716,-2.124873,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,6672923565090819279,-6.693822779173991,-6.6905785,0.4925571084022522,-7.6559906,-5.7251663,-7.004612,-6.376545,-7.6559906,-5.7251663,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,12404554437750077034,-1.1031820725792505,-1.2212867,0.4448530077934265,-2.0931985,-0.34937477,-1.504906,-0.93766725,-2.0931985,-0.34937477,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,13220990961221007809,-5.241923194598309,-5.1217074,0.34498220682144165,-5.7978725,-4.4455423,-5.3416533,-4.9017615,-5.7978725,-4.4455423,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,14264826949359886561,-5.798432826396502,-5.6685967,0.3794550597667694,-6.4123287,-4.924865,-5.910521,-5.4266725,-6.4123287,-4.924865,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.26382804,0.5109122395515442,-1.265216,0.7375599,-0.58956397,0.061907887,-1.265216,0.7375599,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,14264826949359886561,-0.0127516862630224,-0.10076785,0.47636786103248596,-1.0344489,0.83291316,-0.40447974,0.20294404,-1.0344489,0.83291316,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,9443669834932015687,-4.546026788876472,-4.480871,0.273955762386322,-5.0178246,-3.9439178,-4.655534,-4.3062086,-5.0178246,-3.9439178,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,9443669834932015687,-1.9444369175848983,-1.9959095,0.41005024313926697,-2.799608,-1.1922109,-2.25734,-1.7344788,-2.799608,-1.1922109,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,14264826949359886561,-0.805095512633627,-0.8986139,0.4630361795425415,-1.8061649,0.008937001,-1.1938261,-0.6034018,-1.8061649,0.008937001,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,9066091246669766023,-1.4530848730714483,-1.5543206,0.3721961975097656,-2.2838252,-0.824816,-1.791617,-1.3170241,-2.2838252,-0.824816,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.3400315,0.5169206261634827,-1.3531959,0.6731329,-0.6695981,-0.010464877,-1.3531959,0.6731329,True,True,True,True,True,True,True,False,True,True,,,,
1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,6672923565090819279,-0.3744940008591179,-0.47241926,0.46337947249412537,-1.3806431,0.43580455,-0.7678503,-0.17698821,-1.3806431,0.43580455,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,6672923565090819279,-1.4788388512444597,-1.603945,0.4589792490005493,-2.5035443,-0.70434564,-1.8965707,-1.3113194,-2.5035443,-0.70434564,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,9443669834932015687,-0.0026837405294594,-0.07526183,0.43333640694618225,-0.9246012,0.77407753,-0.35153872,0.20101506,-0.9246012,0.77407753,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6764593,0.4645973742008209,-1.5870702,0.23415154,-0.97266686,-0.38025177,-1.5870702,0.23415154,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.5461655,0.5009370446205139,-7.5280023,-5.5643287,-6.8655415,-6.2267895,-7.5280023,-5.5643287,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,5412796333827448456,-6.652751960616622,-6.7141094,0.4352719187736511,-7.5672426,-5.860976,-6.99162,-6.436599,-7.5672426,-5.860976,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.67780745,0.5003774166107178,-1.6585472,0.30293232,-0.9968268,-0.35878807,-1.6585472,0.30293232,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.565543,0.28673669695854187,-5.1275473,-4.003539,-4.7483544,-4.382732,-5.1275473,-4.003539,True,True,True,True,True,True,True,False,True,True,,,,
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.67494524,0.5329759120941162,-1.719578,0.36968756,-1.0147481,-0.33514243,-1.719578,0.36968756,True,True,True,True,True,True,True,False,True,True,,,,
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.0328693,0.2663251757621765,-4.554867,-3.510872,-4.2026668,-3.8630717,-4.554867,-3.510872,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.14550829,0.5383635759353638,-1.2007009,0.9096843,-0.48874602,0.19772944,-1.2007009,0.9096843,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,894797089121886199,-3.484069921422929,-3.525722,0.2798812985420227,-4.0742893,-2.9771547,-3.7041624,-3.3472817,-4.0742893,-2.9771547,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.1330967,0.3016234040260315,-4.7242785,-3.541915,-4.325399,-3.9407945,-4.7242785,-3.541915,True,True,True,True,True,True,True,False,True,True,,,,
31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.6088657,0.4203633964061737,-7.432778,-5.7849536,-6.8768716,-6.34086,-7.432778,-5.7849536,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,894797089121886199,-6.457868506460926,-6.466629,0.4311532974243164,-7.3116894,-5.6215687,-6.741514,-6.191744,-7.3116894,-5.6215687,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.199191,0.32292795181274414,-3.83213,-2.5662522,-3.4050763,-2.993306,-3.83213,-2.5662522,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,12404554437750077034,-1.4671358104914014,-1.5700774,0.41068243980407715,-2.375015,-0.7651398,-1.8319111,-1.3082438,-2.375015,-0.7651398,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,5412796333827448456,-0.0230664900709733,-0.11286855,0.4872870147228241,-1.0679512,0.84221405,-0.42354205,0.19780496,-1.0679512,0.84221405,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.79339850063371,299.641349014439,0.0,9066091246669766023,0.0,-0.116539,0.554740309715271,-1.20383,0.970752,-0.47021785,0.23713985,-1.20383,0.970752,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.5757074,0.5201283693313599,-7.595159,-5.556256,-6.907319,-6.244096,-7.595159,-5.556256,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,-0.091234684,0.4935368597507477,-1.0585669,0.87609756,-0.40589282,0.22342345,-1.0585669,0.87609756,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.050657,0.27304163575172424,-4.5858183,-3.5154953,-4.2247367,-3.8765771,-4.5858183,-3.5154953,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.5943522,0.2661939561367035,-4.116092,-3.072612,-3.7640662,-3.4246383,-4.116092,-3.072612,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,9443669834932015687,-6.691547239749706,-6.4991837,0.4635191857814789,-7.4076815,-5.590686,-6.794704,-6.2036633,-7.4076815,-5.590686,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.804864,0.33419856429100037,-3.4598932,-2.1498346,-3.0179348,-2.591793,-3.4598932,-2.1498346,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.79339850063371,299.641349014439,-6.599227084675085,9066091246669766023,-6.599227084675085,-6.6284637,0.49639326333999634,-7.6013947,-5.655533,-6.944943,-6.3119845,-7.6013947,-5.655533,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.0774529,0.4159089922904968,-0.8926345,0.7377287,-0.3426188,0.187713,-0.8926345,0.7377287,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,5412796333827448456,-2.717632647476384,-2.7341423,0.2721516489982605,-3.2675595,-2.200725,-2.9076545,-2.56063,-3.2675595,-2.200725,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.34255397,0.471316933631897,-1.2663352,0.58122724,-0.64304566,-0.042062312,-1.2663352,0.58122724,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.3512088,0.5028030872344971,-1.3367028,0.6342853,-0.6717747,-0.030642927,-1.3367028,0.6342853,True,True,True,True,True,True,True,False,True,True,,,,
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2162858,0.4513747990131378,-2.1009805,-0.3315912,-1.5040632,-0.9285084,-2.1009805,-0.3315912,True,True,True,True,True,True,True,False,True,True,,,,
40.0,38.57048554783602,303.1708876105774,-6.823092818429353,9443669834932015687,-6.823092818429353,-6.637704,0.5241245031356812,-7.664988,-5.6104198,-6.9718633,-6.3035445,-7.664988,-5.6104198,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,12404554437750077034,-1.8639799576081464,-1.9587522,0.376456618309021,-2.696607,-1.2208972,-2.1987648,-1.7187394,-2.696607,-1.2208972,True,True,True,True,True,True,True,True,True,True,,,,
