dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,-6.669831709826716,-6.6644015,0.0191884965560493,-6.702010984469339,-6.626792077969625,-6.702010953249857,-6.626792046750143,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.595356,0.0173178468734775,-6.629298967420844,-6.561413007676812,-6.629298979872016,-6.561413020127984,True,True,True,True
-1.8,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,-6.550151160353546,-6.5489273,0.0166594924414723,-6.581579912314192,-6.516274701943621,-6.5815799051852855,-6.516274694814714,True,True,True,True
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.275078386247181e-07,-6.643003635434059,-6.638471,0.0188481387871984,-6.675413478579306,-6.601528774533487,-6.675413352022909,-6.601528647977091,True,True,True,True
-2.4000000000000004,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,-6.507575074170698,-6.509597,0.0147239215405494,-6.538455710865473,-6.480737938426519,-6.538455886219477,-6.480738113780523,True,True,True,True
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.3809790004029818e-07,-6.859812925388384,-6.8605957,0.0344258894050221,-6.928070446358843,-6.793120959891157,-6.928070443233843,-6.793120956766157,True,True,True,True
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.511243594597514e-07,-6.345703721575923,-6.3485384,0.0174870784329502,-6.382813072471258,-6.314263725014094,-6.382813073728582,-6.314263726271418,True,True,True,True
-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875543289471497e-07,-6.541280089990415,-6.540575,0.0160265840447791,-6.571987132193588,-6.509162922738053,-6.571987104727767,-6.509162895272232,True,True,True,True
-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.9828717130930442e-07,-6.702705382667133,-6.702297,0.0199461565935772,-6.741391677616771,-6.663202743769948,-6.741391466923411,-6.663202533076588,True,True,True,True
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,-6.536845113852718,-6.534647,0.0172075374696574,-6.568373761355567,-6.500920214474511,-6.568373773440528,-6.500920226559471,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.731716,0.028061298295419,-6.786716300664881,-6.676716011346838,-6.786716144659021,-6.676715855340978,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.519401,0.0150031963790127,-6.548807338358675,-6.489994808552946,-6.548807264902865,-6.489994735097135,True,True,True,True
-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.651541163849996e-07,-6.576501626288531,-6.575011,0.0170621300404413,-6.608452551399041,-6.54156900164051,-6.6084527748792645,-6.541569225120735,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.577732,0.0166886946764918,-6.610441927747565,-6.5450222446157165,-6.610441841565924,-6.545022158434076,True,True,True,True
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.912305,0.038672677657709,-6.988103326443973,-6.836506430025754,-6.98810344820911,-6.83650655179089,True,True,True,True
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,-6.543854411119551,-6.543127,0.0165991946455319,-6.575661481441766,-6.510592638431281,-6.5756614215052425,-6.510592578494758,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.734684,0.0312776723924389,-6.795988228367696,-6.673379752589336,-6.79598823788918,-6.6733797621108195,True,True,True,True
-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.4638139699149145e-07,-6.608392086641311,-6.6078033,0.0180328064539135,-6.643147645376233,-6.572459044076892,-6.64314760064967,-6.572458999350329,True,True,True,True
-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.154660926835529e-07,-6.666621063874688,-6.6665063,0.0186830447406217,-6.7031250581274096,-6.6298875227441725,-6.7031250676916185,-6.6298875323083815,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,-6.457470314021592,-6.4635897,0.0159050179578734,-6.494763503471358,-6.432415833076494,-6.494763535197432,-6.432415864802568,True,True,True,True
-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.0224100203586e-07,-6.519646619579986,-6.5194874,0.0155049317148566,-6.549877047142564,-6.489097714820327,-6.549877066161119,-6.489097733838881,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.70077,0.0269409180593394,-6.7535741006719405,-6.647965701879329,-6.753574199396305,-6.6479658006036955,True,True,True,True
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,-6.459318960176903,-6.459795,0.0156378577571698,-6.490445199372998,-6.429144796964892,-6.490445201204053,-6.429144798795947,True,True,True,True
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,-6.774266543293509,-6.7715096,0.0259419172255837,-6.8223558051315285,-6.720663489607241,-6.822355757762144,-6.720663442237856,True,True,True,True
-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,1.52211210578524e-07,-6.817553359962987,-6.818238,0.0308095071812288,-6.878624415599867,-6.75785114744945,-6.878624634075209,-6.757851365924791,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,-6.41922941014386,-6.425697,0.015651251382916,-6.456373302533513,-6.395020397112483,-6.456373452710515,-6.395020547289485,True,True,True,True
-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.762221742677248e-07,-6.558741460530874,-6.5566955,0.0169975557111715,-6.590010670467089,-6.523380252079297,-6.590010709193896,-6.523380290806104,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.866247584606184,-6.8732667,0.0369694919891007,-6.945726901228569,-6.800806492631295,-6.945726904298637,-6.800806495701363,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.482585,0.0165956569065052,-6.515112440844856,-6.450057465771355,-6.515112487536751,-6.45005751246325,True,True,True,True
-0.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,-6.792275187034343,-6.7993164,0.0288654216097668,-6.855892632605143,-6.742740179894857,-6.855892626355144,-6.742740173644857,True,True,True,True
-3.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,-6.48129710092916,-6.4817915,0.0156360677035904,-6.512438188975893,-6.451144803577818,-6.512438192699037,-6.451144807300963,True,True,True,True
-2.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,-6.49730692573196,-6.499684,0.0144282542069927,-6.527963235209818,-6.471404478718405,-6.527963378245706,-6.471404621754295,True,True,True,True
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,6.509422051179474e-08,-7.186457569208452,-7.191834,0.046769248877669,-7.28350170073114,-7.100166245130676,-7.283501727800231,-7.100166272199769,True,True,True,True
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,-6.649945992368318,-6.648279,0.0189600158119046,-6.68544082105481,-6.611117559072143,-6.685440630991333,-6.611117369008666,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,-6.795612112620011,-6.7909226,0.0299850233314198,-6.849693287483733,-6.732151996024568,-6.849693245729583,-6.732151954270417,True,True,True,True
-1.8,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,-6.401429893845786,-6.3980813,0.0197706479305395,-6.43683177258668,-6.359330832698965,-6.436831769943858,-6.359330830056143,True,True,True,True
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.4736382792024233e-07,-6.831609105774762,-6.833499,0.0330754475638704,-6.898326831998135,-6.768671077547763,-6.898326877225186,-6.768671122774814,True,True,True,True
-0.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,1.6921710848725845e-07,-6.771555730268681,-6.759164,0.0276263020355922,-6.813311408496109,-6.705016304516587,-6.813311551989761,-6.705016448010239,True,True,True,True
-2.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,-6.499302335439585,-6.49952,0.0151428735183682,-6.529199857077692,-6.469839792885687,-6.529200032096002,-6.469839967903999,True,True,True,True
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.1664674176152535e-07,-6.4994249764264005,-6.5006876,0.0167629170238333,-6.533542916548842,-6.467832281815416,-6.533542917366713,-6.467832282633287,True,True,True,True
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,1.689202037614364e-07,-6.772318403375391,-6.769599,0.0288567520307448,-6.826158194856725,-6.713039726896205,-6.8261582339802604,-6.71303976601974,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.5477085,0.0174419232722075,-6.581894680966066,-6.513522341739012,-6.5818946696135265,-6.513522330386473,True,True,True,True
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.9100465693718778e-07,-6.718956043969719,-6.719206,0.0277806464926638,-6.773655923448863,-6.6647557891976215,-6.7736560671256205,-6.664755932874379,True,True,True,True
-1.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695882683302465e-07,-6.569299010913777,-6.5687714,0.0172934944655742,-6.602666611457213,-6.534876113152162,-6.602666649152526,-6.534876150847475,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.809909,0.0358256874720107,-6.880127214327465,-6.739690519437184,-6.880127347445141,-6.739690652554859,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.8383565,0.0363899594947733,-6.90968081551332,-6.767032174293809,-6.909680820609755,-6.767032179390244,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,-6.462690940261499,-6.462697,0.0147306474815133,-6.491569098177536,-6.433824960050004,-6.491569069063766,-6.433824930936234,True,True,True,True
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,-6.736105010403347,-6.730516,0.0234501096829435,-6.776478171857232,-6.684553741900093,-6.776478214978569,-6.68455378502143,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.5213227,0.016705921294185,-6.554066332939972,-6.488579121466766,-6.554066305736602,-6.488579094263398,True,True,True,True
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,-6.791303490727505,-6.7884173,0.0301513367857972,-6.847513959425114,-6.729320719224789,-6.8475139201001625,-6.729320679899837,True,True,True,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,-6.484239174542346,-6.488987,0.0159839299278317,-6.520315471652691,-6.45765846633559,-6.5203155026585495,-6.45765849734145,True,True,True,True
-1.2000000000000002,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,-6.616608785696448,-6.615148,0.0176213019993076,-6.649685819393008,-6.580610315555722,-6.649685751918643,-6.580610248081356,True,True,True,True
-2.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.44418064504141e-07,-6.352208296367043,-6.349217,0.0212635817438201,-6.390893558236686,-6.307540317800911,-6.390893620217888,-6.307540379782113,True,True,True,True
-2.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,-6.521450310769606,-6.5207534,0.0156916202687405,-6.551508959363206,-6.489997807909743,-6.5515089757267315,-6.489997824273269,True,True,True,True
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.5806709958632504e-07,-6.588267359186761,-6.5856566,0.0176557155145701,-6.620261845322376,-6.551051440505261,-6.6202618024085575,-6.551051397591443,True,True,True,True
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,-6.367497407033527,-6.366965,0.0161365174314271,-6.398592391212716,-6.335337242881522,-6.398592574165598,-6.335337425834403,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.5626955,0.016354469694756,-6.594750263836585,-6.530640742633142,-6.594750260601722,-6.530640739398279,True,True,True,True
-0.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,-6.928893030489326,-6.9243846,0.0349033252931277,-6.992795111538153,-6.855974076389093,-6.99279511757453,-6.85597408242547,True,True,True,True
-2.8000000000000003,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,-6.489913600038944,-6.490022,0.0152898220883878,-6.51999023375784,-6.46005413117136,-6.51999005129324,-6.46005394870676,True,True,True,True
-0.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.7286325259928597e-07,-6.762297319563225,-6.7610025,0.0245215891506057,-6.809064855323566,-6.712940225853192,-6.809064814735187,-6.712940185264813,True,True,True,True
-1.6,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.720580239467572e-07,-6.56533846069941,-6.567242,0.0160811965669992,-6.598761290809649,-6.535723000267011,-6.598761145271319,-6.535722854728681,True,True,True,True
-1.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.145690628231767e-07,-6.502283991521541,-6.503611,0.0153518821338209,-6.5337007767813615,-6.473521398816783,-6.5337006889822895,-6.473521311017711,True,True,True,True
-0.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.279097537912558e-07,-6.642237088040007,-6.6412687,0.0221836891436753,-6.684748760885178,-6.5977886994419706,-6.684748730721604,-6.597788669278397,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.710033,0.0207806048984441,-6.75076292551184,-6.669302954309938,-6.750762985600951,-6.669303014399049,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,-6.553573815739905,-6.5538263,0.0168325715569374,-6.586818172343882,-6.520834491840688,-6.586818140251597,-6.520834459748403,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,-6.3573694124426,-6.3590593,0.0173146533755237,-6.392996054417297,-6.3251226131852425,-6.392996020616026,-6.325122579383974,True,True,True,True
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,-6.624480936147569,-6.6227913,0.0179854335862585,-6.65804274011227,-6.587539840454136,-6.658042749829067,-6.587539850170933,True,True,True,True
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,-6.341017877621031,-6.3400187,0.0176190657563376,-6.374552118119483,-6.305485380354639,-6.374552068882422,-6.305485331117578,True,True,True,True
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,-6.802079195114955,-6.801476,0.0264458649723233,-6.853309897085255,-6.749642106393749,-6.853309895345753,-6.749642104654247,True,True,True,True
-0.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.273834400262229e-07,-6.643241167472,-6.6467605,0.0207738405613605,-6.6874771912148665,-6.606043736214333,-6.687477227500267,-6.606043772499733,True,True,True,True
-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,-6.371431675847568,-6.3777533,0.0163015969139584,-6.409704387702823,-6.345802127800106,-6.409704429951359,-6.345802170048642,True,True,True,True
-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,-6.519064742041619,-6.51917,0.0154307398196101,-6.549414057480518,-6.488925557387646,-6.549414250046436,-6.488925749953564,True,True,True,True
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,-6.636367383628748,-6.6344814,0.0183811069235208,-6.670508399623812,-6.59845446048361,-6.670508369570101,-6.5984544304299,True,True,True,True
