task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,44,mlp_l,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,4556256472297801959,-6.33788766857158,-6.340700626373291
I_dark,44,mlp_l,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.521177768707275
I_dark,44,mlp_l,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.493271827697754
I_dark,44,mlp_l,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.304000377655029
I_dark,44,mlp_l,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.562385082244873
I_dark,44,mlp_l,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.2901997566223145
I_dark,44,mlp_l,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,10813817281839957845,-6.473473175670283,-6.484417915344238
I_dark,44,mlp_l,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.3405070304870605
I_dark,44,mlp_l,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.579132080078125
I_dark,44,mlp_l,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.55002498626709
I_dark,44,mlp_l,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.301353454589844
I_dark,44,mlp_l,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.283138275146484
I_dark,44,mlp_l,-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,6898913632721408619,-6.866519033002719,-6.885200023651123
I_dark,44,mlp_l,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.538182258605957
I_dark,44,mlp_l,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,15230833052760599040,-6.30497921923,-6.310910224914551
I_dark,44,mlp_l,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,7884238669149658161,-6.743353420777651,-6.704084873199463
I_dark,44,mlp_l,-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,6898913632721408619,-6.653844743755709,-6.648942947387695
I_dark,44,mlp_l,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.3671064376831055
I_dark,44,mlp_l,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.385787487030029
I_dark,44,mlp_l,-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,6898913632721408619,-6.713237459309752,-6.721135139465332
I_dark,44,mlp_l,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,380264510751012186,-6.332379949034586,-6.328859806060791
I_dark,44,mlp_l,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,8778145279652222064,-6.881154214190366,-6.8352813720703125
I_dark,44,mlp_l,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,15230833052760599040,-6.267422434506849,-6.270238399505615
I_dark,44,mlp_l,-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,6898913632721408619,-6.55464071043906,-6.557650566101074
I_dark,44,mlp_l,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.59735631942749
I_dark,44,mlp_l,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.663986206054688
I_dark,44,mlp_l,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,8778145279652222064,-6.680024404593267,-6.704751014709473
I_dark,44,mlp_l,-2.8000000000000003,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,4556256472297801959,-6.328973121283013,-6.3362226486206055
I_dark,44,mlp_l,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,7136007211031035799,-6.462690940261499,-6.458531379699707
I_dark,44,mlp_l,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.487339019775391
I_dark,44,mlp_l,-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,7884238669149658161,-6.3144057116357875,-6.325384140014648
I_dark,44,mlp_l,-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,18026431441542812131,-6.463961518268087,-6.456080913543701
I_dark,44,mlp_l,-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,7884238669149658161,-6.322718431952418,-6.328677654266357
I_dark,44,mlp_l,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,7136007211031035799,-6.791303490727505,-6.750423908233643
I_dark,44,mlp_l,-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,380264510751012186,-6.298616050592515,-6.302338123321533
I_dark,44,mlp_l,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,15230833052760599040,-6.202196268361672,-6.212197780609131
I_dark,44,mlp_l,-0.2,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,10813817281839957845,-6.917880690735455,-6.869787216186523
I_dark,44,mlp_l,-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,6898913632721408619,-6.795597614444783,-6.8230299949646
I_dark,44,mlp_l,-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,18026431441542812131,-6.4252618251591604,-6.436418056488037
I_dark,44,mlp_l,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,3392607520233113049,-6.320182969944288,-6.326489448547363
I_dark,44,mlp_l,-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,18026431441542812131,-6.867026404073042,-6.821685314178467
I_dark,44,mlp_l,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,15230833052760599040,-6.219440724816151,-6.224762916564941
I_dark,44,mlp_l,-0.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,4556256472297801959,-6.625583721693236,-6.643693923950195
I_dark,44,mlp_l,-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,380264510751012186,-6.308553395033427,-6.308995246887207
I_dark,44,mlp_l,-1.4,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,4556256472297801959,-6.424081328540766,-6.422914505004883
I_dark,44,mlp_l,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,4835108955857078241,-6.346424267305583,-6.357404708862305
I_dark,44,mlp_l,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,380264510751012186,-6.439774990919846,-6.44749116897583
I_dark,44,mlp_l,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,15230833052760599040,-6.252985082046827,-6.2553558349609375
I_dark,44,mlp_l,-1.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,10813817281839957845,-6.55743218616144,-6.547935962677002
I_dark,44,mlp_l,-1.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,4556256472297801959,-6.481440263411835,-6.488226890563965
I_dark,44,mlp_l,-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,380264510751012186,-6.281270739665454,-6.293766498565674
I_dark,44,mlp_l,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.547499179840088
I_dark,44,mlp_l,-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,11533471517763731933,-6.5933753054438045,-6.605772018432617
I_dark,44,mlp_l,-3.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,4556256472297801959,-6.32073640140492,-6.333249568939209
I_dark,44,mlp_l,-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,11533471517763731933,-6.359980186269765,-6.350715160369873
I_dark,44,mlp_l,-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,11533471517763731933,-6.421500645945771,-6.4188151359558105
I_dark,44,mlp_l,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,15230833052760599040,-6.229310327665819,-6.233087539672852
I_dark,44,mlp_l,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,4374302465450070181,-6.296958860179244,-6.299186706542969
I_dark,44,mlp_l,-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,6898913632721408619,-6.585738645406333,-6.574739456176758
I_dark,44,mlp_l,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,8778145279652222064,-6.454285317224794,-6.454198837280273
I_dark,44,mlp_l,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,3392607520233113049,-6.218943228641559,-6.229888916015625
I_dark,44,mlp_l,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,15230833052760599040,-6.50191652122309,-6.519343376159668
I_dark,44,mlp_l,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,15230833052760599040,-6.626599379212175,-6.585011959075928
I_dark,44,mlp_l,-0.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,4556256472297801959,-6.7519522366675995,-6.7116780281066895
I_dark,44,mlp_l,-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,11533471517763731933,-6.396512210986194,-6.390693187713623
I_dark,44,mlp_l,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,3212080770719938515,-6.710805303055142,-6.723514080047607
I_dark,44,mlp_l,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,8778145279652222064,-6.541669238469433,-6.536997318267822
I_dark,44,mlp_l,-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,7136007211031035799,-6.553573815739905,-6.568916320800781
I_dark,44,mlp_l,-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,7136007211031035799,-6.3573694124426,-6.369960308074951
I_dark,44,mlp_l,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,12981595077382156139,-6.879492108156234,-6.898828983306885
I_dark,44,mlp_l,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,3392607520233113049,-6.375417989874942,-6.388321399688721
I_dark,44,mlp_l,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,4835108955857078241,-6.440809259536212,-6.441174030303955
I_dark,44,mlp_l,-0.6000000000000001,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.9207698111743658e-07,10813817281839957845,-6.716524678723322,-6.740303993225098
I_dark,44,mlp_l,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.0264622274595384e-07,7136007211031035799,-6.519064742041619,-6.5247015953063965
I_dark,44,mlp_l,-2.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.862851579937094e-07,11533471517763731933,-6.313108985418041,-6.3125529289245605
I_dark,44,mlp_l,-2.6,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2283884328906734e-07,10813817281839957845,-6.491014217409654,-6.489330291748047
I_dark,44,mlp_l,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.195956610076469e-07,15230833052760599040,-6.284334484250865,-6.288479328155518
I_dark,44,mlp_l,-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.08355713967914e-07,6898913632721408619,-6.681194584908131,-6.681509971618652
I_dark,44,mlp_l,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,12981595077382156139,-6.669799981498654,-6.662697792053223
I_dark,44,mlp_l,-1.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.953703479954656e-07,4556256472297801959,-6.402995905039635,-6.399515628814697
I_dark,44,mlp_l,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,4835108955857078241,-6.403451765575771,-6.399839878082275
I_dark,44,mlp_l,-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,7884238669149658161,-6.474410466119401,-6.481192588806152
I_dark,44,mlp_l,-2.8000000000000003,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.684338511344527e-07,18026431441542812131,-6.433640474334284,-6.43847131729126
I_dark,44,mlp_l,-0.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.3590644912607654e-07,380264510751012186,-6.47378165798334,-6.490105152130127
I_dark,44,mlp_l,-1.2000000000000002,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.4826126230280385e-07,10813817281839957845,-6.605091040737852,-6.603558540344238
I_dark,44,mlp_l,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,12981595077382156139,-6.568189751212658,-6.56997537612915
I_dark,44,mlp_l,-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,6898913632721408619,-6.749850967318374,-6.768264293670654
I_dark,44,mlp_l,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,3212080770719938515,-6.823411740410715,-6.839199066162109
I_dark,44,mlp_l,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,3392607520233113049,-6.227179420446831,-6.235063076019287
I_dark,44,mlp_l,-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,7884238669149658161,-6.444087329191849,-6.445337772369385
I_dark,44,mlp_l,-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,380264510751012186,-6.409965614681042,-6.412413120269775
I_dark,44,mlp_l,-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,18026431441542812131,-6.66718954641815,-6.691943168640137
I_dark,44,mlp_l,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,3212080770719938515,-6.548427746396001,-6.536559104919434
I_dark,44,mlp_l,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,4835108955857078241,-6.376448664680908,-6.375086307525635
I_dark,44,mlp_l,-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,10813817281839957845,-6.54008796334676,-6.528594493865967
I_dark,44,mlp_l,-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,18026431441542812131,-6.44271270172817,-6.442190170288086
I_dark,44,mlp_l,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,4374302465450070181,-6.5784370830391055,-6.596719264984131
I_dark,44,mlp_l,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,15230833052760599040,-6.240390535480816,-6.243150234222412
I_dark,44,mlp_l,-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,10813817281839957845,-6.636182405086097,-6.641469955444336
I_dark,44,mlp_l,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,380264510751012186,-6.384499396806899,-6.383982181549072
I_dark,44,mlp_l,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,7884238669149658161,-6.331727705257928,-6.333445072174072
I_dark,44,mlp_l,-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,6898913632721408619,-6.614099754218581,-6.602203845977783
