task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,42,dkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.272520065307617
I_dark,42,dkan,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.701557636260986
I_dark,42,dkan,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,-6.463500558292612,-6.4629411697387695
I_dark,42,dkan,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.661635398864746
I_dark,42,dkan,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,-6.3456080669229715,-6.363720417022705
I_dark,42,dkan,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,-6.607420968826075,-6.613345623016357
I_dark,42,dkan,-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,-6.398624602135963,-6.4060773849487305
I_dark,42,dkan,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,-6.426352509768257,-6.420775890350342
I_dark,42,dkan,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.8662475846061835,-6.835443496704102
I_dark,42,dkan,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,-6.507351359712878,-6.503721237182617
I_dark,42,dkan,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,-6.588146374725945,-6.583333492279053
I_dark,42,dkan,-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,-6.562449361084149,-6.564476490020752
I_dark,42,dkan,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,-6.48129710092916,-6.482588768005371
I_dark,42,dkan,-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,-6.52538480910362,-6.5393476486206055
I_dark,42,dkan,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,-6.493197472039685,-6.4800286293029785
I_dark,42,dkan,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,-6.604919083928219,-6.607425689697266
I_dark,42,dkan,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,-6.499302335439585,-6.499145030975342
I_dark,42,dkan,-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,-6.838960336725107,-6.834505081176758
I_dark,42,dkan,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,-6.6806852553994505,-6.678796291351318
I_dark,42,dkan,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,-6.704035685517476,-6.694257736206055
I_dark,42,dkan,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,-6.503008982650667,-6.501168251037598
I_dark,42,dkan,-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,-6.754884986792518,-6.774220943450928
I_dark,42,dkan,-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.770824432373047
I_dark,42,dkan,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,-6.579612962839674,-6.572389125823975
I_dark,42,dkan,-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.797591686248779
I_dark,42,dkan,-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,-6.736051303113921,-6.738256931304932
I_dark,42,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,-6.582744881998248,-6.572256565093994
I_dark,42,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,-6.717738375134166,-6.717592239379883
I_dark,42,dkan,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,-6.616608785696448,-6.621417999267578
I_dark,42,dkan,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,-6.7710119914303935,-6.772871494293213
I_dark,42,dkan,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,-6.419008354951967,-6.410614967346191
I_dark,42,dkan,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,-6.472921497696096,-6.47248649597168
I_dark,42,dkan,-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,-6.531369506330642,-6.537505626678467
I_dark,42,dkan,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,-6.521450310769606,-6.52211856842041
I_dark,42,dkan,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,-6.56952467239181,-6.565075874328613
I_dark,42,dkan,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,-6.644924441376729,-6.651463985443115
I_dark,42,dkan,-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,-6.597575373060857,-6.591609001159668
I_dark,42,dkan,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.56266975402832
I_dark,42,dkan,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,-6.928893030489326,-6.9156270027160645
I_dark,42,dkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.472038745880127
I_dark,42,dkan,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,-6.340673776283356,-6.341936111450195
I_dark,42,dkan,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,-6.489913600038944,-6.489706039428711
I_dark,42,dkan,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,-6.44717389059162,-6.444451332092285
I_dark,42,dkan,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,-6.296958860179244,-6.315302848815918
I_dark,42,dkan,-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,-6.51617158544308,-6.527909278869629
I_dark,42,dkan,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,-6.946564295849605,-6.948248863220215
I_dark,42,dkan,-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,-6.936580746158198,-6.952963829040527
I_dark,42,dkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.394079208374023
I_dark,42,dkan,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,-6.513873045445669,-6.509230613708496
I_dark,42,dkan,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,-6.6624393011614025,-6.666138648986816
I_dark,42,dkan,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.712903022766113
I_dark,42,dkan,-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,-6.879492108156234,-6.893764495849609
I_dark,42,dkan,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,-6.450316684217915,-6.434793949127197
I_dark,42,dkan,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,-6.385812687418656,-6.390334129333496
I_dark,42,dkan,-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.733966827392578
I_dark,42,dkan,-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,-6.560139854910111,-6.579338550567627
I_dark,42,dkan,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,-6.794882910775299,-6.802181243896484
I_dark,42,dkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.669567108154297
I_dark,42,dkan,-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,-6.692264592169394,-6.699242115020752
I_dark,42,dkan,-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,-6.669799981498654,-6.665917873382568
I_dark,42,dkan,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,-6.5835454658284505,-6.585194110870361
I_dark,42,dkan,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,-6.6985706706273005,-6.706547260284424
I_dark,42,dkan,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.282938003540039
I_dark,42,dkan,-2.8000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.702777213232249e-07,-6.568189751212658,-6.559700012207031
I_dark,42,dkan,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.42982672134674e-07,-6.353613261459719,-6.356412887573242
I_dark,42,dkan,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,-6.459364486090056,-6.445858478546143
I_dark,42,dkan,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,-6.498873183488177,-6.496674060821533
I_dark,42,dkan,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,-6.502973593252212,-6.496054649353027
I_dark,42,dkan,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.824709415435791
I_dark,42,dkan,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,-6.566061236275427,-6.568117618560791
I_dark,42,dkan,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.795213379343254e-07,-6.319192062651926,-6.320261001586914
I_dark,42,dkan,-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.095375701386893e-07,-6.509286630929263,-6.50441837310791
I_dark,42,dkan,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.547917366027832
I_dark,42,dkan,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,-6.74338973134883,-6.753824234008789
I_dark,42,dkan,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,-6.463668474349056,-6.45768928527832
I_dark,42,dkan,-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,-6.6368477854661805,-6.627944469451904
I_dark,42,dkan,-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,-6.6267719004915495,-6.628671646118164
I_dark,42,dkan,-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,-6.5784370830391055,-6.588001251220703
I_dark,42,dkan,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.312568187713623
I_dark,42,dkan,-0.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,1.6384661133831098e-07,-6.785562536230284,-6.8080596923828125
I_dark,42,dkan,-2.8000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.897374511256759e-07,-6.310036683412237,-6.30851936340332
I_dark,42,dkan,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.534831724992178e-07,-6.343438823766673,-6.34011173248291
I_dark,42,dkan,-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.518523098926686e-07,-6.598854061605796,-6.595868110656738
I_dark,42,dkan,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.7797963741033954e-07,-6.749629682332626,-6.753713130950928
I_dark,42,dkan,-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.1068354983076656e-07,-6.507681741295583,-6.5184783935546875
I_dark,42,dkan,-0.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.076164115496409e-07,-6.682738319591702,-6.688788414001465
I_dark,42,dkan,-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.757211125201455e-07,-6.559529977818989,-6.549465179443359
I_dark,42,dkan,-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.5510086620100094e-07,-6.809385776749487,-6.8021440505981445
I_dark,42,dkan,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.5467634201049805
I_dark,42,dkan,-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.122297649587593e-07,-6.673193706905837,-6.693708419799805
I_dark,42,dkan,-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.6848881598732026e-07,-6.329300772359913,-6.330716133117676
I_dark,42,dkan,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0923643796783125e-07,-6.5097093379232165,-6.50961446762085
I_dark,42,dkan,-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.281068991297961e-07,-6.368447773263898,-6.372888088226318
I_dark,42,dkan,-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.659747074120745e-07,-6.575159660187087,-6.5966901779174805
I_dark,42,dkan,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.682976146089101e-07,-6.245424166873379,-6.249404430389404
I_dark,42,dkan,-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.224318043119872e-07,-6.491562126432851,-6.488058090209961
I_dark,42,dkan,-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.7185361073077234e-07,-6.764841338685462,-6.750189781188965
I_dark,42,dkan,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,-6.408482351763784,-6.419333457946777
I_dark,42,dkan,-2.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.948301460107382e-07,-6.710343844001638,-6.674046516418457
I_dark,42,dkan,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.571206240032501e-07,-6.58986308659489,-6.594329357147217
I_dark,42,dkan,-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.0610866456018804e-07,-6.391357744490423,-6.381856441497803
I_dark,42,dkan,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.984448204736788e-07,-6.30238291255835,-6.295928001403809
I_dark,42,dkan,-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.030174847793552e-07,-6.394676111728699,-6.388252258300781
I_dark,42,dkan,-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.434433972690713e-07,-6.613601999998737,-6.61124849319458
I_dark,42,dkan,-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,-6.641130259195403,-6.630003452301025
I_dark,42,dkan,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,-6.287860004533666,-6.304393768310547
I_dark,42,dkan,-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,9.621980091694697e-08,-7.0167355460071485,-7.003540992736816
I_dark,42,dkan,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.723484986507806e-07,-6.429050392939172,-6.429230213165283
