task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.963376102909499e-07,apd_structure_20260818_00008,-6.304222814621436,-5.502109433960954
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.227030896833891e-07,apd_structure_20260818_00008,-6.281744932792089,-5.466218642192708
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.524345910479263e-07,apd_structure_20260818_00008,-6.257719135613139,-5.426704461263937
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.863035538442627e-07,apd_structure_20260818_00008,-6.231877473356947,-5.3833913777418765
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.253557333604086e-07,apd_structure_20260818_00008,-6.203872864119174,-5.336103878193761
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.70971297228592e-07,apd_structure_20260818_00008,-6.173296057657919,-5.284666449186823
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.250112634715157e-07,apd_structure_20260818_00008,-6.139655246359311,-5.2289035772883015
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.900691548342039e-07,apd_structure_20260818_00008,-6.102334893205213,-5.168639749065427
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.69883946353879e-07,apd_structure_20260818_00008,-6.060538683956169,-5.103699451085436
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,9.700413906322818e-07,apd_structure_20260818_00008,-6.013209734455719,-5.0339071699155635
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.099239069923216e-06,apd_structure_20260818_00008,-5.958907844012221,-4.959087392123044
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2717839820351751e-06,apd_structure_20260818_00008,-5.8955866492042235,-4.879064604275111
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5130970954056154e-06,apd_structure_20260818_00008,-5.82013320241575,-4.7936632929390015
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8732918586741296e-06,apd_structure_20260818_00008,-5.727394554318764,-4.702707944681947
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.466355455421231e-06,apd_structure_20260818_00008,-5.607944331956319,-4.606023046071185
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.6173734631948488e-06,apd_structure_20260818_00008,-5.441606651694034,-4.503433083673949
APD_I_photo,42,poly3_ridge,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.761104914446091e-06,apd_structure_20260818_00008,-5.169982324911169,-4.394762544057473
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-8.569940997270479
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.4482684459107824e-10,apd_structure_20260818_00008,-9.462398931930968,-8.397825625151132
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.99933993479754e-10,apd_structure_20260818_00008,-9.154942913727373,-8.233353145137485
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2672919436351226e-09,apd_structure_20260818_00008,-8.897123325996978,-8.076348043796775
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.070857444820375e-09,apd_structure_20260818_00008,-8.683849796354622,-7.926634807696236
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.1111534165066743e-09,apd_structure_20260818_00008,-8.507078572530164,-7.784037923403101
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.359688725693468e-09,apd_structure_20260818_00008,-8.36054451750654,-7.648381877484604
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.73722820439444e-09,apd_structure_20260818_00008,-8.241297875245994,-7.519491156507982
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,7.158749533075529e-09,apd_structure_20260818_00008,-8.14516283220517,-7.397190247040467
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.696479025937718e-09,apd_structure_20260818_00008,-8.06065654613063,-7.281303635649296
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.0565748484404996e-08,apd_structure_20260818_00008,-7.976099731822005,-7.171655808901703
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.2792107227553609e-08,apd_structure_20260818_00008,-7.893057908850653,-7.0680712533649235
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.6164975371257272e-08,apd_structure_20260818_00008,-7.791424952737251,-6.97037445560619
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.763689250650395e-08,apd_structure_20260818_00008,-7.558510790644719,-6.878389902192739
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.969365193525636e-08,apd_structure_20260818_00008,-7.401278942857291,-6.791942079691803
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.709218475139813e-08,apd_structure_20260818_00008,-7.32705116083214,-6.71085547467062
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.2370655754262324e-08,apd_structure_20260818_00008,-7.280911988086778,-6.634954573696422
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.666932569449363e-08,apd_structure_20260818_00008,-7.246651954976341,-6.564063863336445
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.03376416819678e-08,apd_structure_20260818_00008,-7.219411668382499,-6.498007830157923
APD_I_photo,42,poly3_ridge,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.366769877588177e-08,apd_structure_20260818_00008,-7.196080847120569,-6.436610960728093
