frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,0.016406298,0.09610278904438019,-0.17195517,0.20476776,-0.2421034,0.274916,-0.2421034,0.274916,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-3.9979978,0.10047654062509537,-4.194932,-3.8010638,-4.2682724,-3.727723,-4.2682724,-3.727723,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.5062828,0.07411587238311768,-3.6515498,-3.3610158,-3.7056494,-3.3069162,-3.7056494,-3.3069162,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.5117273,0.09592726826667786,-6.6997447,-6.32371,-6.769765,-6.25369,-6.769765,-6.25369,False,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,11519709022772450725,-1.244621266546075,-1.1677474,0.06143558770418167,-1.2881612,-1.0473336,-1.3330047,-1.00249,-1.3330047,-1.00249,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.15754652,0.09803282469511032,-0.34969085,0.034597814,-0.42124787,0.10615483,-0.42124787,0.10615483,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.08725095,0.06689264625310898,-0.043858647,0.21836054,-0.092685536,0.26718742,-0.092685536,0.26718742,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.11152387,0.07640994340181351,-0.26128736,0.038239628,-0.3170612,0.09401347,-0.3170612,0.09401347,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.3524437,0.0799933597445488,-0.5092307,-0.1956567,-0.56762016,-0.13726722,-0.56762016,-0.13726722,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0892944,0.1162826344370842,-6.3172083,-5.8613806,-6.4020863,-5.7765026,-6.4020863,-5.7765026,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,14780227274271489565,-3.4925958960484182,-3.5111623,0.11287041753530502,-3.7323883,-3.2899363,-3.8147757,-3.2075489,-3.8147757,-3.2075489,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,869685322261252957,-0.0026623016002005,0.09833479,0.06926555186510086,-0.037425697,0.23409528,-0.08798465,0.28465423,-0.08798465,0.28465423,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,11519709022772450725,-0.0266567266393942,-0.029895782,0.07997264713048935,-0.18664217,0.1268506,-0.24501655,0.18522498,-0.24501655,0.18522498,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,869685322261252957,-5.696413237778295,-5.6588526,0.09678072482347488,-5.8485427,-5.4691625,-5.9191856,-5.3985195,-5.9191856,-5.3985195,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,16541905887176100137,-1.578337821637493,-1.4718561,0.09872812032699585,-1.6653632,-1.278349,-1.7374277,-1.2062845,-1.7374277,-1.2062845,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,869685322261252957,-2.7350706953464528,-2.7253025,0.08446209132671356,-2.8908482,-2.5597568,-2.9524994,-2.4981055,-2.9524994,-2.4981055,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.0424013,0.10010360181331635,-4.2386045,-3.8461983,-4.311673,-3.7731297,-4.311673,-3.7731297,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.3743286,0.061154142022132874,-0.49419075,-0.25446647,-0.5388289,-0.2098283,-0.5388289,-0.2098283,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1390156,0.08894858509302139,-1.3133547,-0.9646763,-1.378281,-0.8997502,-1.378281,-0.8997502,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,14612151002491318071,-0.0240292429890424,-0.028486252,0.05884742736816406,-0.14382721,0.08685471,-0.18678167,0.12980917,-0.18678167,0.12980917,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,14612151002491318071,-0.013536147379884,0.0040798187,0.058859728276729584,-0.111285254,0.11944489,-0.15424868,0.16240832,-0.15424868,0.16240832,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,14780227274271489565,-1.865554680402346,-1.8932906,0.09337786585092545,-2.0763113,-1.71027,-2.1444705,-1.6421108,-2.1444705,-1.6421108,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.936488,0.08051921427249908,-5.094306,-4.7786703,-5.153079,-4.7198973,-5.153079,-4.7198973,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.2934606,0.0905495136976242,-0.47093767,-0.11598356,-0.53703237,-0.04988882,-0.53703237,-0.04988882,True,True,True,True,False,False,False,False,False,False,,,,
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.8993587,0.0822940468788147,-7.060655,-6.7380624,-7.1207237,-6.677994,-7.1207237,-6.677994,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.35101378,0.047510240226984024,-0.44413385,-0.2578937,-0.47881296,-0.2232146,-0.47881296,-0.2232146,False,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.271829,0.09051958471536636,-2.4492474,-2.0944104,-2.51532,-2.0283377,-2.51532,-2.0283377,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.05897069,0.07633146643638611,-0.20858036,0.09063898,-0.26429695,0.14635555,-0.26429695,0.14635555,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.5238533,0.07999169081449509,-6.680637,-6.3670697,-6.739025,-6.3086815,-6.739025,-6.3086815,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6712184,0.06052495911717415,-0.7898473,-0.5525895,-0.8340262,-0.5084106,-0.8340262,-0.5084106,True,True,True,True,False,True,False,True,True,True,,,,
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.638871,0.10261616110801697,-6.8399987,-6.4377437,-6.9149013,-6.362841,-6.9149013,-6.362841,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,0.0042772293,0.06275950372219086,-0.1187314,0.12728587,-0.1645414,0.17309585,-0.1645414,0.17309585,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.2873964,0.09022209793329239,-2.4642317,-2.1105611,-2.5300875,-2.0447054,-2.5300875,-2.0447054,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7066321,0.07769697904586792,-2.8589182,-2.554346,-2.9156315,-2.4976327,-2.9156315,-2.4976327,True,True,True,True,True,True,True,True,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.763672,0.0829397588968277,-6.926234,-6.60111,-6.986774,-6.54057,-6.986774,-6.54057,False,True,True,True,False,True,False,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9196694,0.08809579163789749,-4.092337,-3.7470016,-4.156641,-3.682698,-4.156641,-3.682698,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0570855,0.10544385761022568,-4.2637553,-3.8504155,-4.340722,-3.773449,-4.340722,-3.773449,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,14780227274271489565,-2.6668532792236825,-2.6908555,0.0963187888264656,-2.8796403,-2.5020707,-2.9499462,-2.4317648,-2.9499462,-2.4317648,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,14612151002491318071,-0.066301678555975,-0.12109804,0.0588468536734581,-0.23643789,-0.0057582036,-0.2793919,0.03719583,-0.2793919,0.03719583,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,16541905887176100137,-0.8751393427076251,-0.86723936,0.08645126968622208,-1.0366838,-0.69779485,-1.0997871,-0.63469154,-1.0997871,-0.63469154,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,14780227274271489565,-6.277145382149807,-6.2523727,0.10406684130430222,-6.4563437,-6.048402,-6.5323052,-5.9724402,-6.5323052,-5.9724402,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.66763663,0.07826846837997437,-0.82104284,-0.51423043,-0.8781733,-0.45709997,-0.8781733,-0.45709997,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.009581804,0.0757071003317833,-0.15796772,0.13880411,-0.21322855,0.19406494,-0.21322855,0.19406494,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.1394031,0.06077844649553299,-1.2585288,-1.0202774,-1.3028928,-0.9759134,-1.3028928,-0.9759134,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,11519709022772450725,-2.8244952642467567,-2.7890353,0.08916182816028595,-2.9637926,-2.614278,-3.0288744,-2.5491962,-3.0288744,-2.5491962,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,869685322261252957,-1.159545943165337,-1.1368744,0.07209397852420807,-1.2781787,-0.99557024,-1.3308022,-0.94294673,-1.3308022,-0.94294673,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,12866849828103811731,-6.435857401319503,-6.4495564,0.08872030675411224,-6.6234484,-6.2756643,-6.6882076,-6.210905,-6.6882076,-6.210905,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7845604,0.06705210357904434,-2.9159825,-2.6531384,-2.9649258,-2.604195,-2.9649258,-2.604195,True,True,True,True,False,True,False,True,True,True,,,,
