task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8164404073534093e-07,apd_structure_20260818_00003,-6.74077884563067,-6.830162048339844
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.094361638695392e-07,apd_structure_20260818_00003,-6.678948325460759,-6.819407939910889
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.468373343959372e-07,apd_structure_20260818_00003,-6.607589152191966,-6.808681488037109
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.996795117027712e-07,apd_structure_20260818_00003,-6.523342947606868,-6.797975540161133
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.796461665413762e-07,apd_structure_20260818_00003,-6.420620981031243,-6.787282943725586
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.138526076085275e-07,apd_structure_20260818_00003,-6.289161435249674,-6.776597499847412
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.824382470370029e-07,apd_structure_20260818_00003,-6.1065499285794305,-6.7659125328063965
APD_I_net,48,mlp_l,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5610414786481596e-06,apd_structure_20260818_00003,-5.806585557085766,-6.755223274230957
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-8.519401550292969
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.8109537717572317e-10,apd_structure_20260818_00003,-9.418966319344472,-8.448861122131348
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.18022010740898e-10,apd_structure_20260818_00003,-9.087235010491625,-8.379557609558105
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.539493911433861e-09,apd_structure_20260818_00003,-8.812622024354745,-8.311546325683594
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.557275773224968e-09,apd_structure_20260818_00003,-8.592222435707773,-8.244879722595215
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.904975859980283e-09,apd_structure_20260818_00003,-8.408381646526696,-8.179611206054688
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.592384165066941e-09,apd_structure_20260818_00003,-8.252403002670444,-8.1157865524292
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.616193913670487e-09,apd_structure_20260818_00003,-8.118262007038897,-8.053451538085938
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,9.972995158098406e-09,apd_structure_20260818_00003,-8.001174391810176,-7.992648124694824
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3030946183441611e-08,apd_structure_20260818_00003,-7.885024048805561,-7.933412075042725
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7488498373233813e-08,apd_structure_20260818_00003,-7.757247479041367,-7.875774383544922
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.3591089094935732e-08,apd_structure_20260818_00003,-7.627252009220262,-7.819760799407959
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.2734695331749725e-08,apd_structure_20260818_00003,-7.484991696787369,-7.765390872955322
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.1364462515543646e-08,apd_structure_20260818_00003,-7.383372614466065,-7.712677478790283
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.730308579199129e-08,apd_structure_20260818_00003,-7.32511052736533,-7.661627769470215
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.24769739226882e-08,apd_structure_20260818_00003,-7.280031216440503,-7.612241268157959
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.7200119891739364e-08,apd_structure_20260818_00003,-7.2426030609226,-7.564512729644775
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.14929854132862e-08,apd_structure_20260818_00003,-7.211174421948962,-7.518427848815918
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.527945136255639e-08,apd_structure_20260818_00003,-7.185223504242179,-7.473968505859375
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.852793231983941e-08,apd_structure_20260818_00003,-7.164132371869038,-7.4311089515686035
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.12171606781256e-08,apd_structure_20260818_00003,-7.147415344989244,-7.389819622039795
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.337723459041874e-08,apd_structure_20260818_00003,-7.134438659774845,-7.350064277648926
APD_I_net,48,mlp_l,apd_20260818_00007,apd_structure_20260818_00003,-2.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.506709694626898e-08,apd_structure_20260818_00003,-7.124550379186161,-7.311803340911865
