task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5845789186410834e-08,apd_structure_20260818_00019,-7.25300956743733,-7.282045841217041
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.813844163509826e-08,apd_structure_20260818_00019,-7.23553661340405,-7.24558687210083
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.020905029847836e-08,apd_structure_20260818_00019,-7.22033822304004,-7.215237617492676
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.222371642315138e-08,apd_structure_20260818_00019,-7.206044053435192,-7.190055847167969
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.418124351167997e-08,apd_structure_20260818_00019,-7.192591872702824,-7.169384479522705
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.608043644557837e-08,apd_structure_20260818_00019,-7.1799270972663605,-7.152502536773682
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.792016042662954e-08,apd_structure_20260818_00019,-7.168001296964373,-7.138190746307373
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.968867620070247e-08,apd_structure_20260818_00019,-7.156837785217376,-7.125368118286133
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.140313660357994e-08,apd_structure_20260818_00019,-7.146282710076674,-7.11318826675415
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.313379681930585e-08,apd_structure_20260818_00019,-7.135881879127791,-7.101067543029785
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492304479344206e-08,apd_structure_20260818_00019,-7.125384581668919,-7.089174747467041
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.6825633937443e-08,apd_structure_20260818_00019,-7.114493847415256,-7.077846527099609
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.89423172208392e-08,apd_structure_20260818_00019,-7.102690129758926,-7.067194938659668
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.148604593401199e-08,apd_structure_20260818_00019,-7.088916755587825,-7.057139873504639
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.482676151854035e-08,apd_structure_20260818_00019,-7.071467112999218,-7.047443866729736
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.921138983045917e-08,apd_structure_20260818_00019,-7.049579694673916,-7.0377516746521
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.41396819824626e-08,apd_structure_20260818_00019,-7.026227273136866,-7.027621269226074
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.831199489859268e-08,apd_structure_20260818_00019,-7.0073934913187665,-7.0166425704956055
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.011905365198465e-07,apd_structure_20260818_00019,-6.994860101422977,-7.004885673522949
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0331818041510749e-07,apd_structure_20260818_00019,-6.985823250995011,-6.992580413818359
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0522023693140649e-07,apd_structure_20260818_00019,-6.977900724607985,-6.979970455169678
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0709698209919904e-07,apd_structure_20260818_00019,-6.970222767040518,-6.9673004150390625
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0902162344982128e-07,apd_structure_20260818_00019,-6.962487355145879,-6.954806327819824
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.110465954619333e-07,apd_structure_20260818_00019,-6.954494751791429,-6.942714214324951
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.131904703022233e-07,apd_structure_20260818_00019,-6.946190135598062,-6.931239128112793
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1546113250233456e-07,apd_structure_20260818_00019,-6.937564187032239,-6.920587062835693
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1786082196022933e-07,apd_structure_20260818_00019,-6.928630534464803,-6.910874366760254
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2039205815379417e-07,apd_structure_20260818_00019,-6.919402161032874,-6.901892185211182
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.230622967915023e-07,apd_structure_20260818_00019,-6.909874983652613,-6.893354892730713
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.258725853526277e-07,apd_structure_20260818_00019,-6.90006884754528,-6.884984016418457
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2882666618331786e-07,apd_structure_20260818_00019,-6.889994231870642,-6.876504421234131
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.319482549891317e-07,apd_structure_20260818_00019,-6.8795963489346645,-6.867639064788818
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3526182910094692e-07,apd_structure_20260818_00019,-6.868824744050428,-6.858109951019287
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3878606281589278e-07,apd_structure_20260818_00019,-6.857654144443559,-6.8476338386535645
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.425406936810131e-07,apd_structure_20260818_00019,-6.846061132019329,-6.835921764373779
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.465464680811968e-07,apd_structure_20260818_00019,-6.834024644037766,-6.822756767272949
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5081562519637398e-07,apd_structure_20260818_00019,-6.821553661218071,-6.808267116546631
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.553501497860526e-07,apd_structure_20260818_00019,-6.8086883236692275,-6.792693614959717
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6016887002005813e-07,apd_structure_20260818_00019,-6.795421888328182,-6.7762956619262695
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.653510719015931e-07,apd_structure_20260818_00019,-6.781592985392321,-6.759347438812256
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.710012224913246e-07,apd_structure_20260818_00019,-6.767000784816392,-6.742124557495117
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.771898476445746e-07,apd_structure_20260818_00019,-6.751561165283339,-6.7248992919921875
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.839568493479201e-07,apd_structure_20260818_00019,-6.73528403725048,-6.707932949066162
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.913374005162068e-07,apd_structure_20260818_00019,-6.718200130598839,-6.691470146179199
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.993935628747081e-07,apd_structure_20260818_00019,-6.700288866350938,-6.675615310668945
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.082247204625667e-07,apd_structure_20260818_00019,-6.681467712274232,-6.659903526306152
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.179489284294657e-07,apd_structure_20260818_00019,-6.661645261898943,-6.643683910369873
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.286838349284633e-07,apd_structure_20260818_00019,-6.6407645334671,-6.6262736320495605
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.405758698835215e-07,apd_structure_20260818_00019,-6.618747935192247,-6.606951713562012
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.538899074787275e-07,apd_structure_20260818_00019,-6.595354562668673,-6.584956645965576
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6898602490053044e-07,apd_structure_20260818_00019,-6.570270283069137,-6.559489727020264
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.862307514276156e-07,apd_structure_20260818_00019,-6.543283709297813,-6.5297346115112305
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.060414768884835e-07,apd_structure_20260818_00019,-6.5142197108939,-6.494935035705566
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.2897117655310864e-07,apd_structure_20260818_00019,-6.482842151935457,-6.454668045043945
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.557753278520824e-07,apd_structure_20260818_00019,-6.44882417246687,-6.409209251403809
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.87489957791208e-07,apd_structure_20260818_00019,-6.411739548208968,-6.36020565032959
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.255549030223176e-07,apd_structure_20260818_00019,-6.37104440140444,-6.311800479888916
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.72024255276067e-07,apd_structure_20260818_00019,-6.326035684285612,-6.269071578979492
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.299467430965639e-07,apd_structure_20260818_00019,-6.2757677725528485,-6.226949691772461
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.040426455782539e-07,apd_structure_20260818_00019,-6.218932398985634,-6.168701648712158
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.019798954431715e-07,apd_structure_20260818_00019,-6.15367532579487,-6.08548641204834
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.371196721480006e-07,apd_structure_20260818_00019,-6.077212452116194,-5.982974529266357
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0351428567146384e-06,apd_structure_20260818_00019,-5.984999710495398,-5.869499206542969
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3525155174784832e-06,apd_structure_20260818_00019,-5.868857743510399,-5.757430553436279
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9418963215439447e-06,apd_structure_20260818_00019,-5.711773960928188,-5.665717124938965
APD_I_net,45,dkan,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.404908423552392e-06,apd_structure_20260818_00019,-5.467894564127318,-5.60263729095459
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.633206367492676
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1740398066944483e-10,apd_structure_20260818_00019,-9.662732508239849,-9.50408935546875
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.6402822521753615e-10,apd_structure_20260818_00019,-9.333455602023975,-9.304510116577148
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.692587308733612e-10,apd_structure_20260818_00019,-9.060850938549702,-9.060574531555176
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.453396998027421e-09,apd_structure_20260818_00019,-8.837615741171431,-8.819473266601562
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.209683120393591e-09,apd_structure_20260818_00019,-8.655670001849574,-8.615701675415039
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.116001418217792e-09,apd_structure_20260818_00019,-8.506402353334511,-8.459074020385742
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.1420248869202e-09,apd_structure_20260818_00019,-8.382787296022082,-8.34496784210205
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.2687205152339605e-09,apd_structure_20260818_00019,-8.27829483841923,-8.244905471801758
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.659457016844311e-09,apd_structure_20260818_00019,-8.176561179868989,-8.142622947692871
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.809799810616484e-09,apd_structure_20260818_00019,-8.055033960161436,-8.042587280273438
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.152547969705828e-08,apd_structure_20260818_00019,-7.938340989977365,-7.9516801834106445
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5399526939262212e-08,apd_structure_20260818_00019,-7.812492620126108,-7.874154567718506
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7465133176609394e-08,apd_structure_20260818_00019,-7.757828098394725,-7.809695243835449
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.855909884669528e-08,apd_structure_20260818_00019,-7.7314431151542795,-7.756577968597412
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.9363053709165613e-08,apd_structure_20260818_00019,-7.713026149896553,-7.713442325592041
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0065272808035612e-08,apd_structure_20260818_00019,-7.697554931209531,-7.678672790527344
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.074199150394396e-08,apd_structure_20260818_00019,-7.6831495479637875,-7.6508893966674805
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1389618006074066e-08,apd_structure_20260818_00019,-7.669796971358136,-7.6289849281311035
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2019304605754885e-08,apd_structure_20260818_00019,-7.657196400652741,-7.6118574142456055
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.26351753560378e-08,apd_structure_20260818_00019,-7.645216136650744,-7.597992420196533
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.322797656773921e-08,apd_structure_20260818_00019,-7.633988620752485,-7.58611536026001
APD_I_net,45,dkan,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.3802456240242744e-08,apd_structure_20260818_00019,-7.623378224601375,-7.5752339363098145
