dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.9004893,0.0418348567975867,-6.982485649615018,-6.818493010968478,-6.9824856193232705,-6.81849298067673,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.271407,0.0232103715960424,-6.316899455708614,-6.225914799052128,-6.316899328328243,-6.225914671671757,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.72736,0.0276024272017265,-6.781460529043899,-6.673259014413132,-6.781460757315384,-6.673259242684616,True,True,True,True
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,-6.463500558292612,-6.464665,0.019114474092402,-6.502129305286782,-6.427200566844566,-6.502129369221108,-6.427200630778892,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.695323,0.0262106905617319,-6.746695943918475,-6.643950036916486,-6.7466959535009945,-6.643950046499006,True,True,True,True
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,-6.345608066922972,-6.3477354,0.0201613195899111,-6.387251591364487,-6.308219218572036,-6.387251586396226,-6.308219213603775,True,True,True,True
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,-6.607420968826075,-6.61195,0.0233274535090081,-6.657671729531953,-6.566228111776641,-6.657671808877656,-6.566228191122344,True,True,True,True
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,-6.398624602135963,-6.397943,0.0172629047498138,-6.431778313176578,-6.364107726557308,-6.431778293309635,-6.364107706690365,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,-6.426352509768257,-6.420975,0.0183154307275303,-6.45687345250843,-6.385076964056512,-6.456873244225959,-6.385076755774041,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.866247584606184,-6.862609,0.0374620209637599,-6.936034470695903,-6.789183348517964,-6.936034561088969,-6.789183438911031,True,True,True,True
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,-6.507351359712878,-6.50814,0.0171350573231409,-6.541724799481042,-6.474555374774329,-6.541724712353356,-6.474555287646644,True,True,True,True
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,-6.588146374725945,-6.584313,0.0193138795645143,-6.62216811974845,-6.546457711855554,-6.622168203946448,-6.546457796053552,True,True,True,True
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,-6.562449361084149,-6.561681,0.0177161332837995,-6.596404414998454,-6.52695717252596,-6.596404621236247,-6.526957378763753,True,True,True,True
-3.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,-6.48129710092916,-6.4808245,0.0174776100826565,-6.515080586282027,-6.446568354758012,-6.515080615762007,-6.446568384237993,True,True,True,True
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,-6.52538480910362,-6.5255475,0.0179097918135435,-6.560650696379594,-6.490444312470504,-6.560650691954545,-6.490444308045455,True,True,True,True
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,-6.493197472039685,-6.4859557,0.0183433461915102,-6.521908673714804,-6.450002756644083,-6.52190865853536,-6.4500027414646395,True,True,True,True
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,-6.604919083928219,-6.606974,0.0186463675289524,-6.643521005265194,-6.5704272445517,-6.643520880356747,-6.570427119643253,True,True,True,True
-2.6,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,-6.499302335439585,-6.4984403,0.0170556228334407,-6.531869286409061,-6.465011244901974,-6.531869320753544,-6.465011279246457,True,True,True,True
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,-6.838960336725107,-6.835494,0.0339019061362593,-6.90194177746994,-6.769046305415802,-6.901941736027068,-6.769046263972932,True,True,True,True
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,-6.6806852553994505,-6.669944,0.0240773365766888,-6.717135389199587,-6.622752229818968,-6.71713557969031,-6.62275242030969,True,True,True,True
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,-6.704035685517476,-6.7011657,0.0258921740461883,-6.751914337247473,-6.650417014986414,-6.751914361130529,-6.65041703886947,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,-6.503008982650667,-6.497905,0.0181708389054037,-6.533519621781447,-6.462289933272264,-6.533519844254592,-6.462290155745409,True,True,True,True
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,-6.754884986792518,-6.753653,0.0259122781716977,-6.804441114685522,-6.702864984252466,-6.804441065216527,-6.702864934783473,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.799159,0.0315336884380387,-6.860965079326349,-6.737353020649237,-6.860965029338557,-6.737352970661444,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,-6.579612962839674,-6.572071,0.0198891963754689,-6.6110539003353725,-6.533088250543534,-6.61105382489592,-6.533088175104081,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.8277426,0.03373801858552,-6.893869093026741,-6.761616060171502,-6.893869116427619,-6.76161608357238,True,True,True,True
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,-6.736051303113921,-6.732614,0.0244077240480049,-6.780453179508846,-6.684774901240666,-6.78045313913409,-6.68477486086591,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,-6.582744881998248,-6.582745,0.0196478058068096,-6.621254774607177,-6.544235375844483,-6.621254699381347,-6.544235300618653,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,-6.717738375134166,-6.718016,0.0232916968664038,-6.763667873471677,-6.672364421755374,-6.763667725858152,-6.672364274141849,True,True,True,True
-1.2000000000000002,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,-6.616608785696448,-6.6154447,0.0185490275905374,-6.651800754264221,-6.579088566109315,-6.651800794077453,-6.579088605922547,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,-6.7710119914303935,-6.7602205,0.0291501654536052,-6.817354851937992,-6.70308620335986,-6.817354824289066,-6.703086175710934,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,-6.419008354951967,-6.4213824,0.0168145632192156,-6.454338971125239,-6.3884258833059135,-6.454338943909662,-6.388425856090337,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,-6.472921497696096,-6.4669538,0.0179278206919858,-6.502092282981341,-6.431815225868757,-6.502092328556292,-6.431815271443708,True,True,True,True
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,-6.531369506330642,-6.529595,0.0166591502721858,-6.562246832757361,-6.496942963690393,-6.5622469345334835,-6.496943065466516,True,True,True,True
-2.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,-6.521450310769606,-6.520131,0.0173508965818321,-6.554138868445411,-6.486123353844628,-6.554138757300391,-6.486123242699609,True,True,True,True
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,-6.56952467239181,-6.5733085,0.0176520854625502,-6.6079065553715886,-6.538710380358392,-6.607906587506599,-6.538710412493402,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,-6.644924441376729,-6.6420436,0.0237398824143793,-6.688573760077838,-6.595513421013471,-6.688573769532184,-6.5955134304678165,True,True,True,True
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,-6.597575373060857,-6.5974245,0.0181176963040368,-6.632935191897025,-6.561913822385201,-6.632935184755912,-6.561913815244088,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.5606394,0.0178467083718137,-6.595618929817446,-6.525659832999937,-6.595618948408755,-6.525659851591246,True,True,True,True
-0.2,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,-6.928893030489326,-6.92849,0.0425870375571182,-7.011960755507704,-6.8450195682838,-7.011960593611952,-6.845019406388048,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.4658628,0.0187740915258977,-6.50265997039784,-6.42906553161632,-6.50266001939076,-6.42906558060924,True,True,True,True
-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.563796003572522e-07,-6.340673776283356,-6.3409767,0.0207207600826166,-6.381589404849819,-6.300364025325962,-6.3815893897619285,-6.300364010238071,True,True,True,True
-2.8000000000000003,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.236580401115055e-07,-6.489913600038944,-6.4889264,0.0171196136871234,-6.52248085350181,-6.455371967848287,-6.522480842826762,-6.455371957173239,True,True,True,True
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.571298154983897e-07,-6.44717389059162,-6.4415884,0.0179455470997771,-6.476761674109997,-6.40641512947887,-6.476761672315563,-6.406415127684436,True,True,True,True
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,-6.296958860179244,-6.2999997,0.0215927436346019,-6.342321491421525,-6.257677936373885,-6.34232147752382,-6.25767792247618,True,True,True,True
-2.8000000000000003,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,3.046691034393357e-07,-6.51617158544308,-6.5160117,0.0178210566904188,-6.550940986048524,-6.481082443822082,-6.550940971113221,-6.481082428886779,True,True,True,True
-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,-6.946564295849605,-6.942863,0.0440170482636103,-7.029136402114987,-6.856589572921634,-7.029136414596676,-6.856589585403324,True,True,True,True
-0.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.1572288544301649e-07,-6.936580746158198,-6.933592,0.0459148983285375,-7.0235850433753,-6.843598641927434,-7.023585200723933,-6.843598799276067,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.3910065,0.0186654896421242,-6.427590829425126,-6.354422110027999,-6.427590859698563,-6.354422140301436,True,True,True,True
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.062858648901456e-07,-6.513873045445669,-6.5163465,0.0171134150733346,-6.549888748164097,-6.482804161076626,-6.549888793543736,-6.482804206456264,True,True,True,True
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,-6.6624393011614025,-6.6679435,0.021073195358558,-6.709246940533389,-6.626640014727841,-6.709246962902774,-6.626640037097226,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.7106404,0.0223927785064057,-6.754530276322995,-6.666750584577884,-6.754530245872555,-6.666750554127445,True,True,True,True
-0.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.3197992944092528e-07,-6.879492108156234,-6.881382,0.0402522435440146,-6.960276385871659,-6.802487591179122,-6.960276397346269,-6.8024876026537315,True,True,True,True
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,-6.450316684217915,-6.443012,0.0184652934059333,-6.479204212624458,-6.406820262473199,-6.47920397507563,-6.406820024924371,True,True,True,True
-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.113270895244837e-07,-6.385812687418656,-6.3864865,0.0195449278071036,-6.424794588805878,-6.348178471802032,-6.424794558501923,-6.348178441498077,True,True,True,True
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.724813948310821e-07,-6.763257744405039,-6.757471,0.0294337879782666,-6.8151613090321295,-6.699780860157324,-6.815161224437403,-6.699780775562597,True,True,True,True
-2.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.753341907836272e-07,-6.560139854910111,-6.5606666,0.0183267035238539,-6.596586900033463,-6.524746222219955,-6.5965869389067535,-6.524746261093247,True,True,True,True
-0.4,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.6036776965922997e-07,-6.794882910775299,-6.800743,0.0278763082725079,-6.85538066724146,-6.746105538813228,-6.855380564214116,-6.746105435785884,True,True,True,True
-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.6508155,0.024281749769175,-6.698407716455542,-6.603223257360376,-6.698407729547583,-6.603223270452418,True,True,True,True
-0.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.031119182696512e-07,-6.692264592169394,-6.6917815,0.0221243893803138,-6.735145324028921,-6.6484177176580905,-6.735145303185416,-6.648417696814585,True,True,True,True
-1.4,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.1389469752906298e-07,-6.669799981498654,-6.665808,0.0211642403808693,-6.707290111982686,-6.6243262896896775,-6.707289911146504,-6.624326088853496,True,True,True,True
