task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,bkan,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872795791876538e-17,capacitance_sample_11,2.872795791876538e-17,2.8732210000000003e-17
Capacitance,45,bkan,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-17,capacitance_sample_11,2.8727907027050784e-17,2.8732060000000005e-17
Capacitance,45,bkan,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-17,capacitance_sample_11,2.8727826371597304e-17,2.8731874e-17
Capacitance,45,bkan,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695904e-17,capacitance_sample_11,2.8727698542695904e-17,2.8731708e-17
Capacitance,45,bkan,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-17,capacitance_sample_11,2.87274959545891e-17,2.8731437e-17
Capacitance,45,bkan,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872717488604993e-17,capacitance_sample_11,2.872717488604993e-17,2.8731013e-17
Capacitance,45,bkan,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872666606808553e-17,capacitance_sample_11,2.872666606808553e-17,2.873038e-17
Capacitance,45,bkan,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250437e-17,capacitance_sample_11,2.8725859741250437e-17,2.8729194e-17
Capacitance,45,bkan,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872458203783108e-17,capacitance_sample_11,2.872458203783108e-17,2.8727280000000003e-17
Capacitance,45,bkan,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-17,capacitance_sample_11,2.872255761091496e-17,2.872446e-17
Capacitance,45,bkan,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359126e-17,capacitance_sample_11,2.8719350609359126e-17,2.8720220000000005e-17
Capacitance,45,bkan,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-17,capacitance_sample_11,2.8714271583983e-17,2.871419e-17
Capacitance,45,bkan,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870623114810708e-17,capacitance_sample_11,2.870623114810708e-17,2.8705665e-17
Capacitance,45,bkan,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-17,capacitance_sample_11,2.8693510926594386e-17,2.869213e-17
Capacitance,45,bkan,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.867340768892117e-17,capacitance_sample_11,2.867340768892117e-17,2.8670815e-17
Capacitance,45,bkan,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8641686941282096e-17,capacitance_sample_11,2.8641686941282096e-17,2.8637956e-17
Capacitance,45,bkan,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-17,capacitance_sample_11,2.859176015837456e-17,2.8585660000000004e-17
Capacitance,45,bkan,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.851348506140543e-17,capacitance_sample_11,2.851348506140543e-17,2.8505134e-17
Capacitance,45,bkan,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.839150968317993e-17,capacitance_sample_11,2.839150968317993e-17,2.8385920000000005e-17
Capacitance,45,bkan,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.820320207356564e-17,capacitance_sample_11,2.820320207356564e-17,2.8202637000000003e-17
Capacitance,45,bkan,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.791654325513288e-17,capacitance_sample_11,2.791654325513288e-17,2.7915946000000003e-17
Capacitance,45,bkan,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738298e-17,capacitance_sample_11,2.7489028489738298e-17,2.7468656e-17
Capacitance,45,bkan,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-17,capacitance_sample_11,2.68694980185555e-17,2.6873935e-17
Capacitance,45,bkan,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.686192921231074e-17,capacitance_sample_11,2.686192921231074e-17,2.6867629e-17
Capacitance,45,bkan,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-17,capacitance_sample_11,2.874441410044538e-17,2.8747276e-17
Capacitance,45,bkan,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874438321630419e-17,capacitance_sample_11,2.874438321630419e-17,2.8747435e-17
Capacitance,45,bkan,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-17,capacitance_sample_11,2.874433426537199e-17,2.8747270000000003e-17
Capacitance,45,bkan,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-17,capacitance_sample_11,2.874425668320369e-17,2.874705e-17
Capacitance,45,bkan,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-17,capacitance_sample_11,2.8744133730211937e-17,2.8746902e-17
Capacitance,45,bkan,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-17,capacitance_sample_11,2.874393886707336e-17,2.87467e-17
Capacitance,45,bkan,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-17,capacitance_sample_11,2.874363004433922e-17,2.874639e-17
Capacitance,45,bkan,-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8743140629437356e-17,capacitance_sample_11,2.8743140629437356e-17,2.8745890000000005e-17
Capacitance,45,bkan,-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-17,capacitance_sample_11,2.874236505174082e-17,2.8744884e-17
Capacitance,45,bkan,-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203065e-17,capacitance_sample_11,2.8741136075203065e-17,2.8743286e-17
Capacitance,45,bkan,-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-17,capacitance_sample_11,2.873918885382209e-17,2.8740893e-17
Capacitance,45,bkan,-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092817e-17,capacitance_sample_11,2.8736104156092817e-17,2.8737188e-17
Capacitance,45,bkan,-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873121882649147e-17,capacitance_sample_11,2.873121882649147e-17,2.8731708e-17
Capacitance,45,bkan,-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872348500912292e-17,capacitance_sample_11,2.872348500912292e-17,2.8723695e-17
Capacitance,45,bkan,-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784386e-17,capacitance_sample_11,2.8711249790784386e-17,2.871083e-17
Capacitance,45,bkan,-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-17,capacitance_sample_11,2.8691912788686124e-17,2.8690617e-17
Capacitance,45,bkan,-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965376e-17,capacitance_sample_11,2.8661400249965376e-17,2.8659495e-17
Capacitance,45,bkan,-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668967e-17,capacitance_sample_11,2.8613372793668967e-17,2.860957e-17
Capacitance,45,bkan,-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-17,capacitance_sample_11,2.853806940470306e-17,2.8531868e-17
Capacitance,45,bkan,-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362347e-17,capacitance_sample_11,2.8420709593362347e-17,2.8415844e-17
Capacitance,45,bkan,-2.6,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8239490212613437e-17,capacitance_sample_11,2.8239490212613437e-17,2.8236998e-17
Capacitance,45,bkan,-2.6,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.796353193790242e-17,capacitance_sample_11,2.796353193790242e-17,2.7958334e-17
Capacitance,45,bkan,-2.6,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7551764883569537e-17,capacitance_sample_11,2.7551764883569537e-17,2.7526126e-17
Capacitance,45,bkan,-2.6,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.695457497872465e-17,capacitance_sample_11,2.695457497872465e-17,2.6950304000000002e-17
Capacitance,45,bkan,-2.6,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.694727538979416e-17,capacitance_sample_11,2.694727538979416e-17,2.6944111e-17
Capacitance,45,bkan,-2.4,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8765062054021966e-17,capacitance_sample_11,2.8765062054021966e-17,2.8767757e-17
Capacitance,45,bkan,-2.4,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876503210618701e-17,capacitance_sample_11,2.876503210618701e-17,2.8767992e-17
Capacitance,45,bkan,-2.4,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876498464274649e-17,capacitance_sample_11,2.876498464274649e-17,2.8767806e-17
Capacitance,45,bkan,-2.4,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764909417937035e-17,capacitance_sample_11,2.8764909417937035e-17,2.8767552e-17
Capacitance,45,bkan,-2.4,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876479019667069e-17,capacitance_sample_11,2.876479019667069e-17,2.8767396e-17
Capacitance,45,bkan,-2.4,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876460124947372e-17,capacitance_sample_11,2.876460124947372e-17,2.8767234e-17
Capacitance,45,bkan,-2.4,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8764301802853105e-17,capacitance_sample_11,2.8764301802853105e-17,2.8766996e-17
Capacitance,45,bkan,-2.4,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876382724813226e-17,capacitance_sample_11,2.876382724813226e-17,2.87666e-17
Capacitance,45,bkan,-2.4,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876307521912219e-17,capacitance_sample_11,2.876307521912219e-17,2.8765762e-17
Capacitance,45,bkan,-2.4,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8761883558827575e-17,capacitance_sample_11,2.8761883558827575e-17,2.8764410000000005e-17
Capacitance,45,bkan,-2.4,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8759995467276135e-17,capacitance_sample_11,2.8759995467276135e-17,2.8762367e-17
Capacitance,45,bkan,-2.4,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875700444734778e-17,capacitance_sample_11,2.875700444734778e-17,2.8759065e-17
Capacitance,45,bkan,-2.4,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.875226749265425e-17,capacitance_sample_11,2.875226749265425e-17,2.8753986000000003e-17
Capacitance,45,bkan,-2.4,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744768582729746e-17,capacitance_sample_11,2.8744768582729746e-17,2.874635e-17
Capacitance,45,bkan,-2.4,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873290501074524e-17,capacitance_sample_11,2.873290501074524e-17,2.8734005e-17
Capacitance,45,bkan,-2.4,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714155301983e-17,capacitance_sample_11,2.8714155301983e-17,2.8714602e-17
Capacitance,45,bkan,-2.4,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8684569120090656e-17,capacitance_sample_11,2.8684569120090656e-17,2.8684767e-17
Capacitance,45,bkan,-2.4,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.863799859687482e-17,capacitance_sample_11,2.863799859687482e-17,2.8636602e-17
Capacitance,45,bkan,-2.4,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8564976307494093e-17,capacitance_sample_11,2.8564976307494093e-17,2.8561018e-17
Capacitance,45,bkan,-2.4,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8451163174632933e-17,capacitance_sample_11,2.8451163174632933e-17,2.8447373e-17
Capacitance,45,bkan,-2.4,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8275399548339565e-17,capacitance_sample_11,2.8275399548339565e-17,2.8271902e-17
Capacitance,45,bkan,-2.4,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.800769896274231e-17,capacitance_sample_11,2.800769896274231e-17,2.7999696e-17
Capacitance,45,bkan,-2.4,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7608135089748345e-17,capacitance_sample_11,2.7608135089748345e-17,2.7580068e-17
Capacitance,45,bkan,-2.4,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7028372620869606e-17,capacitance_sample_11,2.7028372620869606e-17,2.7020707e-17
Capacitance,45,bkan,-2.4,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.702128394741014e-17,capacitance_sample_11,2.702128394741014e-17,2.7014620000000004e-17
Capacitance,45,bkan,-2.2,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879227336713652e-17,capacitance_sample_11,2.879227336713652e-17,2.879489e-17
Capacitance,45,bkan,-2.2,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879224425251416e-17,capacitance_sample_11,2.879224425251416e-17,2.8795160000000003e-17
Capacitance,45,bkan,-2.2,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87921981077312e-17,capacitance_sample_11,2.87921981077312e-17,2.8794948e-17
Capacitance,45,bkan,-2.2,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879212497535998e-17,capacitance_sample_11,2.879212497535998e-17,2.8794663e-17
Capacitance,45,bkan,-2.2,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8792009068517545e-17,capacitance_sample_11,2.8792009068517545e-17,2.8794508e-17
Capacitance,45,bkan,-2.2,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87918253742064e-17,capacitance_sample_11,2.87918253742064e-17,2.879438e-17
Capacitance,45,bkan,-2.2,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879153425275445e-17,capacitance_sample_11,2.879153425275445e-17,2.87942e-17
Capacitance,45,bkan,-2.2,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.879107289279602e-17,capacitance_sample_11,2.879107289279602e-17,2.8793892e-17
Capacitance,45,bkan,-2.2,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8790341775270487e-17,capacitance_sample_11,2.8790341775270487e-17,2.8793188e-17
Capacitance,45,bkan,-2.2,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878918325312908e-17,capacitance_sample_11,2.878918325312908e-17,2.879202e-17
Capacitance,45,bkan,-2.2,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878734767202202e-17,capacitance_sample_11,2.878734767202202e-17,2.879025e-17
Capacitance,45,bkan,-2.2,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.878443984972308e-17,capacitance_sample_11,2.878443984972308e-17,2.878727e-17
Capacitance,45,bkan,-2.2,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877983468588057e-17,capacitance_sample_11,2.877983468588057e-17,2.8782514e-17
Capacitance,45,bkan,-2.2,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.877254445776081e-17,capacitance_sample_11,2.877254445776081e-17,2.8775178e-17
Capacitance,45,bkan,-2.2,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.876101110145657e-17,capacitance_sample_11,2.876101110145657e-17,2.8763204e-17
Capacitance,45,bkan,-2.2,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874278334472728e-17,capacitance_sample_11,2.874278334472728e-17,2.8744420000000005e-17
Capacitance,45,bkan,-2.2,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714020683996355e-17,capacitance_sample_11,2.8714020683996355e-17,2.8715552000000003e-17
Capacitance,45,bkan,-2.2,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8668745887029336e-17,capacitance_sample_11,2.8668745887029336e-17,2.866869e-17
Capacitance,45,bkan,-2.2,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859775342280929e-17,capacitance_sample_11,2.859775342280929e-17,2.8594668e-17
Capacitance,45,bkan,-2.2,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8487098945327415e-17,capacitance_sample_11,2.8487098945327415e-17,2.848279e-17
Capacitance,45,bkan,-2.2,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8316200527990826e-17,capacitance_sample_11,2.8316200527990826e-17,2.830975e-17
Capacitance,45,bkan,-2.2,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.805587893134813e-17,capacitance_sample_11,2.805587893134813e-17,2.8042320000000003e-17
Capacitance,45,bkan,-2.2,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7667255247400098e-17,capacitance_sample_11,2.7667255247400098e-17,2.7631988000000002e-17
Capacitance,45,bkan,-2.2,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.710319780971716e-17,capacitance_sample_11,2.710319780971716e-17,2.7086099e-17
