task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,mlp_l,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-6.93194580078125
AC_Response,45,mlp_l,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.419428825378418
AC_Response,45,mlp_l,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.08775448799133301
AC_Response,45,mlp_l,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.15634942054748535
AC_Response,45,mlp_l,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-4.112577438354492
AC_Response,45,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.6002637147903442
AC_Response,45,mlp_l,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.7810424566268921
AC_Response,45,mlp_l,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.7263641357421875
AC_Response,45,mlp_l,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.4830284118652344
AC_Response,45,mlp_l,0.1,40.32755095458103,299.70047987606006,0.0,0.0,-0.033019304275512695
AC_Response,45,mlp_l,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.7061614990234375
AC_Response,45,mlp_l,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.5998406410217285
AC_Response,45,mlp_l,0.1,41.64371883461047,301.63426669668445,0.0,0.0,-0.01995110511779785
AC_Response,45,mlp_l,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.776780128479004
AC_Response,45,mlp_l,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,-6.287140062561116,-6.174651145935059
AC_Response,45,mlp_l,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.236296653747559
AC_Response,45,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.79615592956543
AC_Response,45,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.14341259002685547
AC_Response,45,mlp_l,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.056975364685059
AC_Response,45,mlp_l,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,-2.322884968099649,-1.9500588178634644
AC_Response,45,mlp_l,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,-0.0068326043462941,-0.1034090518951416
AC_Response,45,mlp_l,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.1486949920654297
AC_Response,45,mlp_l,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,-0.8375008508142158,-0.8191624879837036
AC_Response,45,mlp_l,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.922601699829102
AC_Response,45,mlp_l,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.566398620605469
AC_Response,45,mlp_l,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,-3.977819847592312,-4.034691333770752
AC_Response,45,mlp_l,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.14350461959838867
AC_Response,45,mlp_l,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,-0.0024511054505027,-0.04736900329589844
AC_Response,45,mlp_l,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,-6.135242799810583,-6.117318153381348
AC_Response,45,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.2880241870880127
AC_Response,45,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.047751426696777
AC_Response,45,mlp_l,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.410217761993408
AC_Response,45,mlp_l,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.0413281917572021
AC_Response,45,mlp_l,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,-0.2579714527901146,-0.4419734477996826
AC_Response,45,mlp_l,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.9571533203125
AC_Response,45,mlp_l,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.4309452772140503
AC_Response,45,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.051598072052002
AC_Response,45,mlp_l,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,-0.1055277611564697,-0.2873210906982422
AC_Response,45,mlp_l,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,-1.5051582020590626,-1.2920030355453491
AC_Response,45,mlp_l,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.436346173286438
AC_Response,45,mlp_l,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.0268242359161377
AC_Response,45,mlp_l,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,-6.391580473593147,-6.760989189147949
AC_Response,45,mlp_l,0.1,38.28868089781682,299.0569098093356,0.0,0.0,-0.03682971000671387
AC_Response,45,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.152539253234863
AC_Response,45,mlp_l,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,-2.702153754148176,-2.4045913219451904
AC_Response,45,mlp_l,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.3210073709487915
AC_Response,45,mlp_l,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.662753105163574
AC_Response,45,mlp_l,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.8605499267578125
AC_Response,45,mlp_l,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,-3.4771786126218163,-3.3709194660186768
AC_Response,45,mlp_l,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6780916452407837
AC_Response,45,mlp_l,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.0692908763885498
AC_Response,45,mlp_l,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,-0.0068606791027488,-0.0642244815826416
AC_Response,45,mlp_l,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.494538307189941
AC_Response,45,mlp_l,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,-1.901323254552557,-1.6000336408615112
AC_Response,45,mlp_l,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,-0.5446933540547455,-0.6563398838043213
AC_Response,45,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0071294307708740234
AC_Response,45,mlp_l,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.11783075332641602
AC_Response,45,mlp_l,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.778319358825684
AC_Response,45,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.4081177711486816
AC_Response,45,mlp_l,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.9353837966918945
AC_Response,45,mlp_l,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8056349754333496
AC_Response,45,mlp_l,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.8348479270935059
AC_Response,45,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.008518218994141
AC_Response,45,mlp_l,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.6672359704971313
AC_Response,45,mlp_l,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,-0.0660936557852804,-0.19516992568969727
AC_Response,45,mlp_l,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,-0.3859650229863041,-0.526157021522522
AC_Response,45,mlp_l,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.0483392477035522
AC_Response,45,mlp_l,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.2897993326187134
AC_Response,45,mlp_l,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,-0.258963956166743,-0.40807604789733887
AC_Response,45,mlp_l,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.396329402923584
AC_Response,45,mlp_l,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-1.985870599746704
AC_Response,45,mlp_l,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.41584503650665283
AC_Response,45,mlp_l,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.192930698394775
AC_Response,45,mlp_l,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,-0.1587371077979118,-0.2899620532989502
AC_Response,45,mlp_l,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,-3.937493083459804,-4.0099711418151855
AC_Response,45,mlp_l,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,-1.9214519677666728,-1.583348035812378
AC_Response,45,mlp_l,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.4093208312988281
AC_Response,45,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0934476852416992
AC_Response,45,mlp_l,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.2891082763671875
AC_Response,45,mlp_l,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.19084572792053223
AC_Response,45,mlp_l,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-2.898005485534668
AC_Response,45,mlp_l,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,-0.5814346758253731,-0.6819806098937988
AC_Response,45,mlp_l,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.748753547668457
AC_Response,45,mlp_l,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.6742689609527588
AC_Response,45,mlp_l,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.13830900192260742
AC_Response,45,mlp_l,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5394450426101685
AC_Response,45,mlp_l,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,-0.5727835814329284,-0.6621890068054199
AC_Response,45,mlp_l,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,-2.315926615295224,-1.9590976238250732
AC_Response,45,mlp_l,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.756281852722168
AC_Response,45,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.1714787483215332
AC_Response,45,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.09079504013061523
AC_Response,45,mlp_l,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.3082082271575928
AC_Response,45,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9894897937774658
AC_Response,45,mlp_l,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,-5.639618374483892,-5.735419750213623
AC_Response,45,mlp_l,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,-0.2537037158731208,-0.4166909456253052
AC_Response,45,mlp_l,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,-3.921960836307637,-3.9642176628112793
AC_Response,45,mlp_l,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,-0.0646731286777634,-0.20232176780700684
AC_Response,45,mlp_l,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,-5.132230868900992,-5.304294109344482
AC_Response,45,mlp_l,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,-6.574417719728948,-6.798863410949707
AC_Response,45,mlp_l,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,-3.522418258022117,-3.4672768115997314
AC_Response,45,mlp_l,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.2940218448638916
AC_Response,45,mlp_l,0.1,39.90795077029272,306.8673078749587,0.0,0.0,-0.07168769836425781
AC_Response,45,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.231301307678223
AC_Response,45,mlp_l,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,-0.0979264494450787,-0.25321364402770996
AC_Response,45,mlp_l,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,-0.0026468625434697,-0.08574199676513672
AC_Response,45,mlp_l,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,-0.0064560008956865,-0.06413412094116211
AC_Response,45,mlp_l,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.157843589782715
AC_Response,45,mlp_l,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,-0.3936391490717937,-0.5167950391769409
AC_Response,45,mlp_l,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,-0.0403980767547605,-0.15060901641845703
AC_Response,45,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.642877578735352
AC_Response,45,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.657629013061523
AC_Response,45,mlp_l,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,-0.0998770450658505,-0.25463247299194336
AC_Response,45,mlp_l,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.5180215835571289
AC_Response,45,mlp_l,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-4.019007682800293
AC_Response,45,mlp_l,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,-2.242447921467678,-1.9616148471832275
AC_Response,45,mlp_l,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,-0.1036990906041358,-0.258530855178833
AC_Response,45,mlp_l,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,-5.772830508289104,-5.808654308319092
AC_Response,45,mlp_l,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,-0.0380379541632511,-0.15223979949951172
AC_Response,45,mlp_l,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.05121207237243652
AC_Response,45,mlp_l,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,-0.2401231527509161,-0.41116583347320557
AC_Response,45,mlp_l,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.06031513214111328
AC_Response,45,mlp_l,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,-0.3921822462887684,-0.5489977598190308
AC_Response,45,mlp_l,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,-1.472879362050048,-1.301802396774292
AC_Response,45,mlp_l,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.738885879516602
AC_Response,45,mlp_l,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.09200811386108398
AC_Response,45,mlp_l,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.298543095588684
AC_Response,45,mlp_l,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-7.021879196166992
AC_Response,45,mlp_l,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,-0.0132040759598758,-0.09317588806152344
AC_Response,45,mlp_l,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,-1.5202592995556747,-1.2974886894226074
AC_Response,45,mlp_l,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.568703651428223
AC_Response,45,mlp_l,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,-3.932097228659316,-4.056589126586914
AC_Response,45,mlp_l,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-1.9679460525512695
AC_Response,45,mlp_l,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,-1.91604097643862,-1.5984313488006592
AC_Response,45,mlp_l,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,-0.1670345001664814,-0.3208402395248413
AC_Response,45,mlp_l,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,-5.078153566695246,-5.251282691955566
AC_Response,45,mlp_l,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.263171672821045
AC_Response,45,mlp_l,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.13851141929626465
AC_Response,45,mlp_l,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-1.966414213180542
AC_Response,45,mlp_l,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,-0.1663788434522168,-0.3560887575149536
AC_Response,45,mlp_l,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,-0.0234396096822702,-0.12167954444885254
AC_Response,45,mlp_l,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,-0.0127038585835852,-0.08712410926818848
AC_Response,45,mlp_l,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-2.940922737121582
AC_Response,45,mlp_l,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.395280122756958
AC_Response,45,mlp_l,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,-6.571993158043366,-6.806127548217773
AC_Response,45,mlp_l,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-1.9706789255142212
AC_Response,45,mlp_l,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,-3.083774744655452,-2.937551975250244
AC_Response,45,mlp_l,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,-0.1005911038084877,-0.22115850448608398
AC_Response,45,mlp_l,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.047383785247803
AC_Response,45,mlp_l,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.076236724853516
AC_Response,45,mlp_l,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.600202560424805
AC_Response,45,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.135723114013672
AC_Response,45,mlp_l,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.09548711776733398
AC_Response,45,mlp_l,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.14597105979919434
AC_Response,45,mlp_l,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.2806243896484375
AC_Response,45,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8003377914428711
AC_Response,45,mlp_l,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.192540168762207
AC_Response,45,mlp_l,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.11018776893615723
AC_Response,45,mlp_l,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,-6.422497732750645,-6.698537826538086
AC_Response,45,mlp_l,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.18111419677734375
AC_Response,45,mlp_l,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.458702564239502
AC_Response,45,mlp_l,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.514163017272949
AC_Response,45,mlp_l,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,-0.065827321378558,-0.23235297203063965
AC_Response,45,mlp_l,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.17397809028625488
AC_Response,45,mlp_l,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,-3.526193697648516,-3.4380452632904053
AC_Response,45,mlp_l,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.5193924903869629
AC_Response,45,mlp_l,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,-1.4502779328264386,-1.2853113412857056
AC_Response,45,mlp_l,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,-6.219945439148046,-6.149494171142578
AC_Response,45,mlp_l,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,-4.9295775905833255,-5.168916702270508
AC_Response,45,mlp_l,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.6021974086761475
AC_Response,45,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.24474692344665527
AC_Response,45,mlp_l,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.10284638404846191
AC_Response,45,mlp_l,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.23927640914917
AC_Response,45,mlp_l,19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,-5.490606195578152,-5.631341934204102
AC_Response,45,mlp_l,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.4222347736358643
AC_Response,45,mlp_l,0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,-0.0610367907259376,-0.19707822799682617
AC_Response,45,mlp_l,1.584893192461111,40.32755095458103,299.70047987606006,-0.7858740459037085,-0.7858740459037085,-0.8245313167572021
AC_Response,45,mlp_l,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.0556032657623291
AC_Response,45,mlp_l,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.850886344909668
AC_Response,45,mlp_l,0.1,38.08606385532588,297.3563844788412,0.0,0.0,-0.02866506576538086
AC_Response,45,mlp_l,1.2589254117941662,40.35879763032958,294.16913853899604,-0.554686909558842,-0.554686909558842,-0.6635985374450684
AC_Response,45,mlp_l,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.0379810333251953
AC_Response,45,mlp_l,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.62320613861084
AC_Response,45,mlp_l,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.2741725444793701
AC_Response,45,mlp_l,3.1622776601683795,42.54178389838287,305.55199671356803,-1.872655466839763,-1.872655466839763,-1.534920573234558
AC_Response,45,mlp_l,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8411769866943359
AC_Response,45,mlp_l,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.07829451560974121
AC_Response,45,mlp_l,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.472853899002075
AC_Response,45,mlp_l,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.04960298538208
AC_Response,45,mlp_l,0.1,40.79653471954481,301.4383600393062,0.0,0.0,-0.032013654708862305
AC_Response,45,mlp_l,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.07770490646362305
AC_Response,45,mlp_l,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.3859909772872925
AC_Response,45,mlp_l,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.1127309799194336
AC_Response,45,mlp_l,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.2575230598449707
