dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4560843,0.015958733712587936,-6.452064514160156
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.9870296,0.06512773397063132,-6.9447150230407715
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.0907625040471e-07,train,-6.509934365090208,-6.503151,0.006783425148801925,-6.521998405456543
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,train,-6.651294283145339,-6.6756043,0.024310060268967426,-6.669881343841553
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,train,-6.544180589292905,-6.568284,0.02410344543609888,-6.5397491455078125
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,train,-6.557407555419411,-6.574176,0.01676827923635038,-6.571332931518555
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,train,-6.442065035686149,-6.446977,0.004912102833138476,-6.453959941864014
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.1446444021776589e-07,train,-6.66864470673076,-6.6707134,0.0020687179518574794,-6.682199001312256
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,train,-6.4505092067335585,-6.463161,0.01265178493514263,-6.439487457275391
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.705876355893791e-07,train,-6.567692052224679,-6.598519,0.030826796194510564,-6.588708400726318
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50698764175626e-07,train,-6.600847806899498,-6.603188,0.002340230972816215,-6.615730285644531
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.0142292642648626e-07,train,-6.520823718040491,-6.4996943,0.021129370658899305,-6.527490615844727
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,train,-6.607401538070899,-6.63583,0.028428387466210125,-6.611239433288574
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,train,-6.476950666950154,-6.4819803,0.005029656841349706,-6.489128589630127
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,train,-6.872028867586642,-6.8862467,0.01421781362673702,-6.897179126739502
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.154232474329693e-07,train,-6.501106301305817,-6.50663,0.0055236425418394575,-6.514385223388672
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.027176725253962e-07,train,-6.39499931175871,-6.36811,0.02688913185758679,-6.387203693389893
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.669746837345512e-07,train,-6.573529919293347,-6.579815,0.006284991595324918,-6.589653491973877
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,train,-6.373650386193186,-6.383521,0.009870693823903487,-6.381443977355957
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,train,-6.579290581351012,-6.59945,0.020159530038148077,-6.599599838256836
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.60838418761207e-07,train,-6.251162243820824,-6.2336025,0.017559720017112923,-6.253382682800293
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.378600229661902e-07,train,-6.471263192753979,-6.5012484,0.02998516692619635,-6.500556945800781
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,train,-6.548559751558516,-6.5798416,0.031281862211015365,-6.549908638000488
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,train,-6.5870735072794675,-6.5974703,0.010396776228833282,-6.5961833000183105
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.9190265341034765e-07,train,-6.5347619572345454,-6.553087,0.018325277262524864,-6.545773029327393
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,train,-6.255144793226379,-6.2439184,0.011226374342101941,-6.274118423461914
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,train,-6.690862965596607,-6.7125545,0.021691489206859593,-6.6971049308776855
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.041595388005868e-07,train,-6.516898559002146,-6.545866,0.02896745357109598,-6.5207366943359375
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.682692894265599e-07,train,-6.433834496156439,-6.458364,0.02452951370073908,-6.446715354919434
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,3.295940841976035e-07,train,-6.48202059194881,-6.511876,0.029855514313396725,-6.491470813751221
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,train,-6.565481893854489,-6.5744452,0.00896335379565727,-6.572043418884277
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,train,-6.380519783197168,-6.3862457,0.00572594434189444,-6.389270305633545
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,train,-6.4619907356431305,-6.476795,0.01480446089007259,-6.483322620391846
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,train,-6.45278140411405,-6.474658,0.02187660827608706,-6.4695048332214355
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,2.1621110226082561e-07,train,-6.665122009148586,-6.6896377,0.024515651831638507,-6.657053470611572
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,train,-6.209195221321814,-6.2151647,0.005969440085657141,-6.22452449798584
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.3559291686164402e-07,train,-6.627837770821035,-6.631397,0.0035589996562599424,-6.640666961669922
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.6763221886124854e-07,train,-6.775642506416406,-6.814237,0.0385946113509279,-6.811488151550293
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.03904484535416e-07,train,-6.983365707813805,-6.972,0.011365585743492446,-6.986654281616211
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,train,-6.627600267794043,-6.612861,0.014739111330420052,-6.631369590759277
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,train,-6.601544474135162,-6.597027,0.004517649183990002,-6.618061065673828
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.478315078542226e-07,train,-6.60584348077934,-6.6139975,0.008153978632281067,-6.613343238830566
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,train,-6.3994932844765,-6.417474,0.017980508553285368,-6.424527645111084
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.530195717127861e-07,train,-6.452201216280054,-6.4703374,0.01813617461960426,-6.476433753967285
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,3.396140664921061e-07,train,-6.469014329990555,-6.476109,0.007094697871993461,-6.48268461227417
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.98166929847947e-07,train,-6.399934813572719,-6.4216175,0.021682694361850885,-6.4250407218933105
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,train,-6.304276886592684,-6.3144903,0.010213431705655474,-6.300732135772705
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.2396496704923937e-07,train,-6.649819909376039,-6.6301594,0.01966053132428147,-6.651253700256348
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,2.393992376043441e-07,train,-6.6208772369904,-6.5798054,0.04107186284489206,-6.616029262542725
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,train,-6.491425491099635,-6.5043654,0.012939953083714428,-6.495848655700684
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,train,-6.472032650420847,-6.491562,0.01952923922759009,-6.4832353591918945
-1.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.660717577637005e-07,train,-6.575001221270925,-6.5870943,0.012093085674876214,-6.584676742553711
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,train,-6.486273541142475,-6.5115595,0.025285945246685593,-6.508523464202881
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.88244442983484e-07,train,-6.540239056643401,-6.544601,0.0043619069491285245,-6.545594692230225
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.3398715396040994e-07,train,-6.872936837691475,-6.870402,0.0025349784080272997,-6.872564315795898
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,train,-6.683353561657934,-6.678194,0.005159515637426004,-6.685839653015137
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,train,-6.47675353470838,-6.48588,0.00912636336290884,-6.48297643661499
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,train,-6.511251301590736,-6.522219,0.010967879470054953,-6.517241954803467
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,train,-6.49664163982332,-6.5088983,0.012256618385908524,-6.511965751647949
-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,train,-6.549883776469414,-6.5649676,0.01508385582428673,-6.554455757141113
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,6.107557509013208e-07,train,-6.214132435000534,-6.245415,0.03128277572334337,-6.216677665710449
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,train,-6.356748774858583,-6.3813715,0.024622723249327017,-6.36348819732666
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.665029423175872e-07,train,-6.435922534454878,-6.457225,0.021302311431352194,-6.450085163116455
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,train,-6.494569375525496,-6.5161834,0.02161400078675957,-6.5004353523254395
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,train,-6.727732053337487,-6.730689,0.0029569954296029266,-6.747562885284424
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,train,-6.394789218742668,-6.4054413,0.010652065437019687,-6.3912129402160645
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,train,-6.792930401703564,-6.815003,0.022072516539844322,-6.809421062469482
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.7479028034662568e-07,train,-6.757482721067687,-6.778413,0.020930097841004525,-6.766211986541748
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.626564569932206e-07,train,-6.788728691798884,-6.796002,0.007273219364446248,-6.797169208526611
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.8543726149067328e-07,train,-6.731802994928101,-6.737492,0.00568908957507297,-6.74468469619751
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,train,-6.587081280494351,-6.6019993,0.014918002342563241,-6.5961503982543945
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,train,-6.410841257329862,-6.429422,0.018580644373018984,-6.430014133453369
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.949374404316791e-07,train,-6.530270093027138,-6.5252953,0.004974835458778415,-6.535532474517822
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,train,-6.3197081667254285,-6.3244863,0.004778088920323498,-6.330543518066406
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.574086313404687e-07,train,-6.339695644477479,-6.3501825,0.010486888786680915,-6.352762699127197
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,train,-6.579465521210074,-6.5804105,0.0009449592891934699,-6.6001386642456055
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.044394865257906e-07,train,-6.516499019220475,-6.544592,0.02809288446604885,-6.525643348693848
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,4.457333481297181e-07,train,-6.350924872382467,-6.3812466,0.030321694389994214,-6.356961250305176
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.441059222057255e-07,train,-6.612421684122066,-6.5950665,0.017355136728267162,-6.6103620529174805
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,train,-6.468145397412912,-6.4961705,0.028025123369558536,-6.476104259490967
-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.91904241117843e-07,train,-6.716915427173215,-6.7317734,0.014857949291628536,-6.710238456726074
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,train,-6.437089385846576,-6.433928,0.0031613729986759154,-6.438974857330322
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,train,-6.844249888993249,-6.881101,0.03685124244595972,-6.8621320724487305
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.444159718621253e-07,train,-6.462916716885198,-6.478306,0.015389099765192427,-6.487749099731445
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,train,-6.743594916560021,-6.7475724,0.003977505467567255,-6.738823413848877
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,train,-6.737339141803647,-6.728297,0.0090419082221036,-6.761783123016357
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,train,-6.375045075796237,-6.3858933,0.010848269082913475,-6.395518779754639
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.9073871279365265e-07,train,-6.719561152541995,-6.7426705,0.023109383499265057,-6.732577800750732
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.758466571683521e-07,train,-6.4249893080753155,-6.4296756,0.00468627099572938,-6.434118747711182
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,train,-6.475927021552832,-6.50631,0.03038296456167,-6.4952921867370605
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,train,-6.354318030160013,-6.383815,0.029496781546529682,-6.350285530090332
-2.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.753728154613044e-07,train,-6.560078935095335,-6.5707207,0.010641737512086635,-6.57048225402832
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,5.830187311376956e-07,train,-6.234317492069352,-6.2526326,0.01831512588108719,-6.257021427154541
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,train,-6.484021288444125,-6.502646,0.0186246809467443,-6.49013614654541
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,train,-6.266371112127279,-6.286699,0.020327706079507735,-6.2679972648620605
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.398887876679399e-07,train,-6.854217093578833,-6.832162,0.022055190197485253,-6.84819221496582
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.598256728386621e-07,train,-6.5853179394011185,-6.608621,0.023303181051762323,-6.592995643615723
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.253476511728298e-07,train,-6.371255961085235,-6.396206,0.02494994101437431,-6.3795247077941895
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,train,-6.773428236824185,-6.790465,0.017036641258090235,-6.803521156311035
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.024617349942285e-07,train,-6.519329560952065,-6.510272,0.009057534890053454,-6.521493434906006
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.832119059745775e-07,train,-6.547888493247899,-6.571602,0.02371337442788235,-6.552882194519043
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,3.699181646099134e-07,train,-6.431894342390578,-6.4480305,0.016136129411179922,-6.454826831817627
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,train,-6.658076791054257,-6.6549377,0.003139046913632093,-6.681281089782715
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,5.686001596629932e-07,train,-6.2451930226956165,-6.237911,0.0072817983303821165,-6.24434232711792
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.801502291171074e-07,train,-6.318622859564382,-6.314023,0.004599841681081074,-6.332518100738525
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,train,-6.837239797187642,-6.8557167,0.018476908134623216,-6.801072597503662
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.767986770943018e-07,train,-6.752520988942823,-6.731364,0.021157215596876,-6.746665954589844
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,train,-6.515827053757445,-6.5563903,0.04056323173449794,-6.515748977661133
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.0788356070527802e-07,train,-6.682179853031542,-6.687325,0.005145147731397515,-6.711000442504883
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,train,-6.463611510201667,-6.490704,0.02709254939916317,-6.4754958152771
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.393787456132726e-07,train,-6.4693153598731215,-6.487911,0.018595864492112923,-6.483867168426514
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,train,-6.28693461308806,-6.2850614,0.0018732536825423196,-6.294917106628418
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,train,-6.255937259493161,-6.2686763,0.012739021482181201,-6.26134729385376
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.444279173679179e-07,train,-6.462901654351202,-6.5039477,0.04104608048156155,-6.484264373779297
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.0999705141823265e-07,train,-6.677786803179324,-6.693444,0.015656971997677793,-6.6937761306762695
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,train,-6.436194190632181,-6.4540067,0.0178124812733369,-6.446722030639648
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.332127191394247e-07,train,-6.273099499569161,-6.288206,0.015106600894705835,-6.288327693939209
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7017009747391777e-07,train,-6.769116752377217,-6.739874,0.029242866268818446,-6.763020992279053
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,train,-6.24582427665309,-6.2616997,0.015875399860582284,-6.2624077796936035
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,train,-6.55432873894916,-6.5617957,0.007466972568174413,-6.551852703094482
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,train,-6.488459979883056,-6.5081315,0.019671524175781663,-6.49860143661499
-2.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.484097254130329e-07,train,-6.604831405232442,-6.59531,0.00952119405080154,-6.616548538208008
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,train,-6.349106661646574,-6.3719416,0.022834904820711266,-6.355294227600098
-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.5824190347250974e-07,train,-6.587973285809632,-6.6113896,0.023416351183776385,-6.605576038360596
-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.388051459448992e-07,train,-6.621956318952239,-6.6225085,0.0005522068961498761,-6.630136966705322
-2.4000000000000004,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.01179865694121e-07,train,-6.396660871357907,-6.4076457,0.01098483100415315,-6.415228366851807
-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.382197057352127e-07,train,-6.623022316161014,-6.641674,0.01865172558703332,-6.643861770629883
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.400646285573772e-07,train,-6.468438538373751,-6.485819,0.01738032454128824,-6.473221302032471
