dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,-6.594260585331099,-6.587127,0.0179074078478153,-6.6222257280914345,-6.552028689327999,-6.622225519381717,-6.552028480618282,True,True,True,True
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,-6.384053009428046,-6.3817487,0.0186674466047729,-6.418336871645404,-6.345160480954694,-6.418336895345355,-6.345160504654645,True,True,True,True
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,-6.545306156513142,-6.546402,0.0175096363101094,-6.580720864706877,-6.512083090371248,-6.580720887167814,-6.512083112832185,True,True,True,True
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,-6.3997037553525855,-6.4015465,0.0169378734468109,-6.434744710227234,-6.368348246315735,-6.43474473195575,-6.368348268044251,True,True,True,True
-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.845722935043077e-07,-6.415022007699287,-6.415628,0.0163057799473608,-6.4475872850872085,-6.383668627693553,-6.4475873286968275,-6.383668671303172,True,True,True,True
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,-6.825179686550049,-6.821218,0.035875790799609,-6.891534563730661,-6.750901463796194,-6.891534549967234,-6.750901450032766,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.028187,0.0837242787072967,-7.192286384362005,-6.864087211829402,-7.1922865862663015,-6.8640874137336985,True,True,True,True
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.725854998891486e-07,-6.428774050783486,-6.426834,0.0177818428974818,-6.461686518524377,-6.391981694366248,-6.4616864120790645,-6.391981587920936,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,-6.460160629315325,-6.46377,0.0164228142146856,-6.49595862858051,-6.431581196858943,-6.495958715860784,-6.431581284139217,True,True,True,True
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,-6.517513310615868,-6.511128,0.0183982893176039,-6.54718859582349,-6.475067301698482,-6.547188647062504,-6.475067352937496,True,True,True,True
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,-6.391981065784375,-6.393366,0.0185811887418247,-6.4297849899193285,-6.356946730051375,-6.429785129933976,-6.356946870066024,True,True,True,True
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,-6.679737343700383,-6.6815863,0.0240591475563642,-6.728742194774439,-6.634430336353491,-6.728742229210474,-6.634430370789526,True,True,True,True
-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.849128099841344e-07,-6.314336342937602,-6.316003,0.019722856003061,-6.35465964353016,-6.277346047998161,-6.354659797766,-6.277346202234001,True,True,True,True
-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.894153735876656e-07,-6.409586907123908,-6.4105124,0.0165725964401824,-6.442994736379935,-6.37803015833442,-6.442994689022758,-6.378030110977242,True,True,True,True
-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.47313241956658e-07,-6.349388245078892,-6.351823,0.0182737680508968,-6.3876394384681365,-6.316006267708621,-6.387639585379758,-6.316006414620243,True,True,True,True
-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.012393741951332e-07,-6.396596455620152,-6.39794,0.016884302229028,-6.431033391212889,-6.364846926475099,-6.431033232368895,-6.364846767631105,True,True,True,True
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,-6.622450052785331,-6.623993,0.0196594297413231,-6.662525402214868,-6.585460437628882,-6.662525482292993,-6.5854605177070065,True,True,True,True
-2.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.788804031378335e-07,-6.319772934899843,-6.3159575,0.0260059199970461,-6.3669291494283415,-6.26498594303992,-6.36692910319421,-6.264985896805789,True,True,True,True
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,-6.2830252012711165,-6.2857165,0.0256128218729674,-6.335917664531904,-6.235515402789873,-6.335917630871016,-6.235515369128985,True,True,True,True
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.022137410219875e-07,-6.395543096474021,-6.39303,0.0183897777097528,-6.429074130937092,-6.356986202314861,-6.429073964311116,-6.356986035688885,True,True,True,True
-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.639949000778097e-07,-6.438904701195948,-6.4368134,0.0175066851107168,-6.471126457309192,-6.402500251675183,-6.471126502817005,-6.402500297182995,True,True,True,True
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,-6.202204514503419,-6.1971307,0.0357136192592106,-6.267129373832281,-6.127131986336176,-6.267129393748053,-6.127132006251947,True,True,True,True
-2.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.545651108556963e-07,-6.450304001133042,-6.4480224,0.0171325327057304,-6.4816021296733,-6.4144426014668365,-6.481602164103232,-6.414442635896768,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,-6.451025177181913,-6.4546323,0.0166919810394334,-6.487348565094369,-6.421915999419791,-6.487348582837289,-6.421916017162711,True,True,True,True
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,-6.536881372637062,-6.529766,0.0180277271297918,-6.565100427938064,-6.49443173758928,-6.565100345174392,-6.4944316548256085,True,True,True,True
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,-6.501975557533879,-6.5040107,0.0159166099432493,-6.535207232826415,-6.472814121848878,-6.535207255488769,-6.472814144511232,True,True,True,True
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,-6.8632026132163135,-6.864841,0.0492729580063777,-6.961415982036983,-6.768265986651982,-6.961415997692501,-6.7682660023075,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.265608,0.0259142420642993,-6.316399748308331,-6.214815919416278,-6.316399914446027,-6.214816085553974,True,True,True,True
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.9050585255509776e-07,-6.536845113852718,-6.533649,0.0193442808865195,-6.571563758280498,-6.495734177205342,-6.571563790537578,-6.495734209462421,True,True,True,True
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,-6.65084069880313,-6.652856,0.0203088175962165,-6.692661155596494,-6.613050590619326,-6.692661282488584,-6.613050717511416,True,True,True,True
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,-6.43801596925422,-6.4397016,0.0161597528029009,-6.47137467265311,-6.408028441665738,-6.471374715493686,-6.408028484506315,True,True,True,True
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,-6.600572486127766,-6.60229,0.0194659899299827,-6.640443493766184,-6.564136813240652,-6.640443340262766,-6.564136659737234,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.4473577,0.016813619232311,-6.480312348266863,-6.414402960876203,-6.48031239369533,-6.414403006304671,True,True,True,True
-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.036391795092286e-07,-6.394006685302255,-6.3947687,0.0166371440486885,-6.427377517240215,-6.362159912569355,-6.42737750233543,-6.36215989766457,True,True,True,True
-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.199343845326682e-07,-6.376818563558247,-6.377951,0.0171724420230934,-6.411609131537382,-6.344293158806856,-6.411608986365263,-6.344293013634737,True,True,True,True
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,-6.580784478940661,-6.582354,0.0182288528671587,-6.618082620375735,-6.546625517136472,-6.61808255161963,-6.546625448380369,True,True,True,True
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,-6.372458811206358,-6.3755813,0.0180009769461931,-6.410863179310388,-6.340299349681311,-6.410863214814539,-6.340299385185462,True,True,True,True
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.9066024,0.0519746870370114,-7.008472769252455,-6.804731996067369,-7.0084727865925425,-6.804732013407457,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.276846,0.0249118561542669,-6.325673170069199,-6.228018693944473,-6.325673238062363,-6.228018761937637,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.734579,0.0389528807827182,-6.810926732637839,-6.658231439969583,-6.810926646334128,-6.658231353665872,True,True,True,True
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.2401808045539825e-07,-6.48943075515473,-6.489504,0.015707633415993,-6.520290821968979,-6.458716898978286,-6.520290961495347,-6.458717038504654,True,True,True,True
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.951796418502985e-07,-6.5299135985324686,-6.526161,0.0171862428996619,-6.559846229930994,-6.492476157764319,-6.5598460360833375,-6.492475963916663,True,True,True,True
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.444922972581247e-07,-6.611734818793889,-6.610433,0.0229157090304879,-6.655347891353809,-6.565518311954296,-6.655347789699756,-6.565518210300243,True,True,True,True
-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.621683607442564e-07,-6.44108949260386,-6.441412,0.0162423632232018,-6.473247003963374,-6.409576940128423,-6.4732470319174755,-6.409576968082524,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,-6.700711304486207,-6.6985607,0.0365335703613624,-6.77016651262995,-6.62695491681341,-6.77016649790827,-6.62695490209173,True,True,True,True
-2.2,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.565355336087219e-07,-6.340525414297017,-6.337602,0.0244098170797573,-6.385445379995612,-6.2897588970429625,-6.385445241476325,-6.289758758523676,True,True,True,True
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.4728101314154174e-07,-6.459318960176903,-6.4584203,0.0179157109914434,-6.493535070185075,-6.423305483098616,-6.49353509354323,-6.423305506456771,True,True,True,True
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.534010051608803e-07,-6.45173221958533,-6.4480476,0.0171574176114119,-6.481676176457821,-6.414419099421085,-6.481676138518367,-6.414419061481633,True,True,True,True
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,-6.6429311031163065,-6.635809,0.0191458801716757,-6.673334869838633,-6.598283019565664,-6.673334925136484,-6.598283074863516,True,True,True,True
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,-6.3034279444394095,-6.306044,0.0243573821963666,-6.353784570819967,-6.258303632610209,-6.353784469104879,-6.258303530895121,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,-6.866247584606184,-6.8680434,0.0470566317877497,-6.960274421002964,-6.775812424394985,-6.96027439830399,-6.775812401696011,True,True,True,True
-2.8000000000000003,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.805365163731361e-07,-6.419603661893624,-6.417604,0.0179826634323262,-6.452849989901334,-6.382357949246615,-6.452850020327359,-6.382357979672641,True,True,True,True
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.643625189609193e-07,-6.333142841615124,-6.335282,0.018707877763949,-6.371949289324811,-6.29861440849013,-6.371949440417341,-6.29861455958266,True,True,True,True
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,-6.830829481716376,-6.831659,0.0455645511552375,-6.920965360443709,-6.742352319915177,-6.920965520264265,-6.742352479735735,True,True,True,True
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,-6.900159052854933,-6.9043016,0.0547801958254172,-7.0116708271894,-6.796932459553764,-7.011670783817818,-6.796932416182182,True,True,True,True
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,-6.423501065063912,-6.4251313,0.0164005276179799,-6.45727635508461,-6.392986286822128,-6.457276334131241,-6.3929862658687595,True,True,True,True
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.7876864103171735e-07,-6.554756082054888,-6.555441,0.0168261747735865,-6.588420205266191,-6.522461600153731,-6.58842030255623,-6.52246169744377,True,True,True,True
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,-6.532727703259602,-6.5349426,0.016380510965036,-6.567048428444596,-6.502836825461654,-6.56704840149147,-6.50283679850853,True,True,True,True
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,-6.422541889893853,-6.4231944,0.0175771392055419,-6.45764560125961,-6.388743215573886,-6.457645592842862,-6.3887432071571375,True,True,True,True
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,-6.358739584155463,-6.3595695,0.0223450307261536,-6.403365809783808,-6.315773289337286,-6.403365760223261,-6.315773239776739,True,True,True,True
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,-6.435412229102638,-6.4357686,0.017409792847372,-6.469891798259414,-6.401645410297715,-6.46989179398085,-6.401645406019151,True,True,True,True
-0.2,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.427662438697141e-07,-6.845374466468239,-6.843618,0.0362721780258731,-6.914711385037889,-6.772524447176466,-6.914711468930712,-6.772524531069289,True,True,True,True
-1.6,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.133787918766402e-07,-6.383651808326084,-6.38221,0.0224616289898746,-6.426234570652186,-6.3381849850118765,-6.4262347928201535,-6.338185207179846,True,True,True,True
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,-6.328857366142152,-6.3305125,0.0232815106039521,-6.3761442844348695,-6.284880762867377,-6.376144260783747,-6.284880739216254,True,True,True,True
-0.2,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,1.88614976988495e-07,-6.7244238250387225,-6.7256455,0.038690436588535,-6.801478797858304,-6.649812286431247,-6.801478755713529,-6.649812244286471,True,True,True,True
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,-6.434763688932439,-6.432753,0.0226146744298429,-6.477077847972581,-6.388428324207595,-6.477077761882492,-6.388428238117508,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,-6.805183450850977,-6.806126,0.0419353225585304,-6.8883193499210185,-6.723932885491579,-6.8883192322147195,-6.72393276778528,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,-6.833669010857736,-6.8343253,0.0439210164959105,-6.9204105059001,-6.7482401212361305,-6.9204104923319845,-6.748240107668015,True,True,True,True
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.425318697677111e-07,-6.465299014769082,-6.4663563,0.0160042725553081,-6.497724651674225,-6.434987903257416,-6.497724674208404,-6.434987925791597,True,True,True,True
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,-6.615977801146866,-6.609002,0.0183786241925655,-6.6450242167597136,-6.572980009924857,-6.645024103417429,-6.572979896582572,True,True,True,True
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,-6.582744881998248,-6.5850825,0.0195203677544324,-6.62334245177403,-6.546822610176654,-6.6233424207986875,-6.546822579201313,True,True,True,True
-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,-6.210368911187583,-6.2063627,0.0348639463363987,-6.27469605912354,-6.138029389484858,-6.274696034819341,-6.138029365180659,True,True,True,True
-1.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.507128403869868e-07,-6.455048333328283,-6.457289,0.0160360177051917,-6.488719813604764,-6.425858624200412,-6.488719594702176,-6.4258584052978245,True,True,True,True
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.202775287838799e-07,-6.376463830042282,-6.374336,0.0188587990488606,-6.41129901197439,-6.337372519702856,-6.4112992461357665,-6.337372753864233,True,True,True,True
-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.942601647777198e-07,-6.306044390377508,-6.30873,0.0201281186276831,-6.348181237937505,-6.269279012916988,-6.348181112510258,-6.269278887489741,True,True,True,True
-1.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.67773316798769e-07,-6.434419783492263,-6.430621,0.0173403279357229,-6.464608189909779,-6.396634104401745,-6.464608042754017,-6.396633957245983,True,True,True,True
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,-6.717738375134166,-6.7191973,0.0221645620220234,-6.76263981481756,-6.675754731691229,-6.762639841563166,-6.675754758436835,True,True,True,True
-0.6000000000000001,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.82537915488816e-07,-6.548923263304179,-6.548577,0.0179462516813717,-6.583751485113115,-6.5134021785221385,-6.583751653295488,-6.5134023467045115,True,True,True,True
-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,-6.621086790165235,-6.617584,0.0404189047498638,-6.696805281825358,-6.538363175205892,-6.696805053309733,-6.538362946690267,True,True,True,True
-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.290447508540562e-07,-6.367497407033527,-6.364968,0.0192093595713527,-6.402618167788416,-6.327317478268713,-6.402618344759851,-6.327317655240149,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.4679894,0.0203783029455346,-6.507930918505914,-6.428047970959418,-6.507930873773248,-6.4280479262267525,True,True,True,True
-0.8,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.72482293153613e-07,-6.564661714435168,-6.562443,0.0177955579358409,-6.597322073095264,-6.527563485986767,-6.597322293554249,-6.5275637064457515,True,True,True,True
-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.646987,0.0184492744890123,-6.68314753936321,-6.610826383366282,-6.683147577998464,-6.610826422001536,True,True,True,True
-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.3942337,0.0199508272998149,-6.433337325120919,-6.355130082105644,-6.433337321507637,-6.355130078492363,True,True,True,True
-0.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,1.9207256891863322e-07,-6.716534655012989,-6.7165236,0.0244561642628312,-6.764457729263499,-6.668589565353201,-6.764457681955149,-6.668589518044851,True,True,True,True
-3.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.981973406565572e-07,-6.302598595027664,-6.298496,0.0277770620110876,-6.352938811042464,-6.244052727959001,-6.352939041541732,-6.244052958458268,True,True,True,True
-0.6000000000000001,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.4676297469127186e-07,-6.607720003040565,-6.6048613,0.0195514956867145,-6.64318219100641,-6.566540327914488,-6.64318223154596,-6.5665403684540395,True,True,True,True
-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.560181436949209e-07,-6.341017877621031,-6.3386602,0.0205662518364908,-6.378970093772862,-6.2983503865738175,-6.378970053599522,-6.298350346400477,True,True,True,True
