domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,91,3765765162242439701,-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,-3.287772509715218,-3.2841535,0.004927682543022709,0.0016218792479558615,0.004653123434759993,-3.2938117192406233,-3.2744952036719743,-3.2938117192406233,-3.2744952036719743
calibration,94,3703347433873037581,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,-3.3028439703826002,-3.305059,0.003464730193018535,0.001624610490358434,0.0030602273059540056,-3.3118498273245565,-3.298268084967924,-3.3118498273245565,-3.298268084967924
calibration,106,2860266914913243763,-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,-3.290293705401836,-3.2883654,0.0038240119649062833,0.0015491321485729048,0.0034961768452452524,-3.2958604275259233,-3.2808703006234907,-3.2958604275259233,-3.2808703006234907
calibration,113,5144607327742428380,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,-3.294182800852459,-3.2932365,0.003492346257111251,0.001637886983598634,0.0030844453003192546,-3.300081492728269,-3.286391495400393,-3.300081492728269,-3.286391495400393
calibration,120,10829525609740651031,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,-3.3226119083223855,-3.322396,0.006095510917782657,0.0016398559207441363,0.005870785554692148,-3.3343432413616227,-3.3104488385639144,-3.3343432413616227,-3.3104488385639144
calibration,126,433422742429117681,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,-3.29849167134705,-3.2924135,0.00545768223141906,0.001408630382919544,0.005272765093244461,-3.303110530302854,-3.281716415955691,-3.303110530302854,-3.281716415955691
calibration,130,3703347433873037581,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,-3.3203687355766776,-3.322519,0.0038100347378670417,0.0018239301203549867,0.0033450916207125015,-3.3299867320358043,-3.3150513958633656,-3.3299867320358043,-3.3150513958633656
calibration,137,2860266914913243763,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,-3.2790133130466685,-3.2774405,0.004079406999029869,0.0017003594091814364,0.00370814426485441,-3.2854361856612138,-3.2694449102250167,-3.2854361856612138,-3.2694449102250167
calibration,145,8813459275462154891,-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,-3.2899025939825095,-3.2887363,0.003703587302204599,0.0015845642453677887,0.003347493076264538,-3.29599537449611,-3.281477312271468,-3.29599537449611,-3.281477312271468
calibration,197,13344013943894260190,-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004982916786082551,-3.302516365417128,-3.2998943,0.007170318483264596,0.001862446525474782,0.006924215509946601,-3.3139481571129408,-3.2858405086585436,-3.3139481571129408,-3.2858405086585436
calibration,200,6517130074721695667,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,-3.325108963925963,-3.3235123,0.003973293904818967,0.0018087715647662286,0.003537711770008778,-3.3312999718035674,-3.3157246596966767,-3.3312999718035674,-3.3157246596966767
calibration,203,433422742429117681,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,-3.2938202745963125,-3.2877328,0.005466014789612963,0.0014452270237157968,0.0052714925039859225,-3.298446228571992,-3.277019450596709,-3.298446228571992,-3.277019450596709
calibration,204,10829525609740651031,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,-3.2958812626981215,-3.2954814,0.006601979850498713,0.0014642455193116985,0.006437554705689547,-3.3084213239121287,-3.282541562898174,-3.3084213239121287,-3.282541562898174
calibration,206,10990274489596691850,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,-3.3101934116431857,-3.307755,0.003806116768869317,0.001680445512765767,0.003415058389215389,-3.3152149823057044,-3.300295004571737,-3.3152149823057044,-3.300295004571737
calibration,210,10990274489596691850,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,-3.3195600502211398,-3.3172123,0.0039024921261318585,0.0018255620170261303,0.003449168302207459,-3.3248612277831606,-3.309563458648724,-3.3248612277831606,-3.309563458648724
calibration,213,16069905982438259650,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,-3.2777638804601605,-3.2773657,0.0031402094733776233,0.001685422342152655,0.002649577731800048,-3.2835204950770973,-3.2712108739414574,-3.2835204950770973,-3.2712108739414574
calibration,242,13197426831660621428,-1.8,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005071667464912835,-3.294849229670456,-3.2960005,0.004930477381150424,0.0016812533640328858,0.004634974530578164,-3.3056642163189105,-3.2863367449848004,-3.3056642163189105,-3.2863367449848004
calibration,244,10829525609740651031,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,-3.3124063353499076,-3.3122203,0.00634893229147081,0.0015667630090626635,0.006152575682461299,-3.3246642422979966,-3.299776427715431,-3.3246642422979966,-3.299776427715431
calibration,254,5144607327742428380,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,-3.2914021568059875,-3.2904513,0.003523703504207133,0.0016032156738604853,0.003137862335659793,-3.2973577470915125,-3.2835448293550207,-3.2973577470915125,-3.2835448293550207
calibration,257,433422742429117681,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,-3.307345998390335,-3.3011823,0.005362628045825777,0.0014407166192095904,0.005165472863440082,-3.311693021019867,-3.2906715190802305,-3.311693021019867,-3.2906715190802305
calibration,262,3765765162242439701,-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,-3.329838178084336,-3.3267767,0.005130721257773108,0.0018883573132134986,0.004770576810717257,-3.336832956600416,-3.3167205292699453,-3.336832956600416,-3.3167205292699453
calibration,270,3703347433873037581,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,-3.2882833842135546,-3.2904532,0.003427891905335636,0.0015426354319618071,0.003061162179982482,-3.297171863706357,-3.2837345274374417,-3.297171863706357,-3.2837345274374417
calibration,271,15363031408316951214,-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005082237163302877,-3.293945072400469,-3.296517,0.0044995564587463795,0.0016841242808662738,0.004172496633389729,-3.3053360259533324,-3.2876977646350465,-3.3053360259533324,-3.2876977646350465
calibration,272,17234994038809733169,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,-3.307529922143275,-3.3050296,0.0038540129530362775,0.0022429491955776645,0.0031341009099854944,-3.312583496048962,-3.2974757652730595,-3.312583496048962,-3.2974757652730595
calibration,282,10990274489596691850,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,-3.3145552908630767,-3.3121254,0.003841485776005838,0.0017224983125324362,0.003433658030207771,-3.319654756533203,-3.30459613229126,-3.319654756533203,-3.30459613229126
calibration,314,13344013943894260190,-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.00048692298439809823,-3.3125397248139983,-3.309662,0.007251737880338632,0.002004784723122189,0.006969113079763111,-3.323875509898418,-3.2954486974074904,-3.323875509898418,-3.2954486974074904
calibration,321,17234994038809733169,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.360112,0.005258165741445743,0.003519123599863371,0.003906925945865613,-3.3704179566812367,-3.349805946974769,-3.3704179566812367,-3.349805946974769
calibration,365,5144607327742428380,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,-3.286501382060031,-3.2855039,0.0035501249133251707,0.0016352019619618142,0.0031511101517825548,-3.2924621091184476,-3.2785456194582125,-3.2924621091184476,-3.2785456194582125
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.341481,0.005122324260409433,0.002151937808787423,0.0046483721424673075,-3.351520725933093,-3.331441214832288,-3.351520725933093,-3.331441214832288
calibration,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.3351,0.004604006954901586,0.0028266268810832385,0.0036341512290632393,-3.3441237891632234,-3.326076081900009,-3.3441237891632234,-3.326076081900009
calibration,379,15363031408316951214,-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005260587406750944,-3.2789657590274106,-3.2808356,0.004772417881656771,0.0018022588227071513,0.004419030438224998,-3.2901895675575688,-3.271481689461474,-3.2901895675575688,-3.271481689461474
calibration,382,2217437892012799629,-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005260371551593398,-3.278983579590003,-3.278856,0.003753464569119741,0.001577268280624804,0.0034059822502352137,-3.2862128296027158,-3.2714992484917667,-3.2862128296027158,-3.2714992484917667
calibration,390,10990274489596691850,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,-3.294527727138396,-3.2917917,0.0038176054968706522,0.0015472173605726822,0.0034900180125531444,-3.299274184248842,-3.284309170701109,-3.299274184248842,-3.284309170701109
calibration,391,10990274489596691850,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,-3.2900244646016463,-3.2870028,0.003790980648907731,0.0015783028498086082,0.0034468086815090965,-3.294433123967001,-3.2795724798232824,-3.294433123967001,-3.2795724798232824
calibration,402,4556256472297801959,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,-3.3040761849377223,-3.3044677,0.006590122368504912,0.0019723957745542467,0.0062880328901239405,-3.317384317912338,-3.291551038227799,-3.317384317912338,-3.291551038227799
calibration,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.2918935,0.003902206704468888,0.0019785922248768766,0.003363388971149303,-3.299541807349011,-3.284245157067493,-3.299541807349011,-3.284245157067493
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.2981796,0.003976879894010116,0.001598558341299641,0.003641453097918638,-3.3059743110571036,-3.290384941872584,-3.3059743110571036,-3.290384941872584
calibration,422,16069905982438259650,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,-3.2882939358438437,-3.2876236,0.0030662123890522258,0.001578308585232096,0.002628800991527349,-3.2936334201576645,-3.2816138675925797,-3.2936334201576645,-3.2816138675925797
calibration,425,433422742429117681,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3567688,0.007005636256532045,0.002467228207769699,0.006556806980354798,-3.3704998935746437,-3.343037799449038,-3.3704998935746437,-3.343037799449038
calibration,436,13344013943894260190,-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,-3.32717252466485,-3.3239198,0.006859615748316682,0.00203776323948687,0.0065499501128864655,-3.337364619968507,-3.310474926235106,-3.337364619968507,-3.310474926235106
calibration,445,4556256472297801959,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,-3.2981856970409043,-3.29881,0.0066612099062328435,0.001892309357374296,0.006386773940886183,-3.3118659766042047,-3.285754033771772,-3.3118659766042047,-3.285754033771772
calibration,451,2217437892012799629,-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005284089410975414,-3.2770298423889415,-3.2772737,0.003784506705301658,0.0016464260170380896,0.003407604362948643,-3.2846912880801353,-3.269856021795353,-3.2846912880801353,-3.269856021795353
calibration,455,8813459275462154891,-2.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005038824865130124,-3.2976707361926287,-3.2966144,0.0036598054409453496,0.0015944570074392403,0.0032942190891333376,-3.303787627157295,-3.289441189828789,-3.303787627157295,-3.289441189828789
calibration,460,4556256472297801959,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,-3.333162661694605,-3.3322814,0.0063185392702765466,0.0021597548536231477,0.005937962208357251,-3.3446656880592194,-3.3198970141197357,-3.3446656880592194,-3.3198970141197357
calibration,463,8813459275462154891,-2.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005071703592883048,-3.2948461359892693,-3.2937906,0.0036996322216431314,0.0015668171582079434,0.003351470761142104,-3.3010418579965837,-3.2865392996877425,-3.3010418579965837,-3.2865392996877425
calibration,467,10829525609740651031,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.3602824104854876,-3.3576303,0.007908440495888458,0.0029102048216557187,0.00735351195799225,-3.3731307962100763,-3.3421297094661933,-3.3731307962100763,-3.3421297094661933
calibration,470,6517130074721695667,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,-3.3402976699611933,-3.3384836,0.004459967192056553,0.002088034057666616,0.003940991662359043,-3.3472251077026565,-3.3297420363097947,-3.3472251077026565,-3.3297420363097947
calibration,473,14435728251762431223,-2.2,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005058269805982117,-3.2959980092889403,-3.296112,0.003856766631066022,0.0015798519202170343,0.0035183395337348333,-3.303671323143764,-3.288552797949986,-3.303671323143764,-3.288552797949986
calibration,478,7464429288297915064,-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,-3.2868780078707953,-3.283274,0.004049016676858423,0.0015402572554815731,0.003744614473300547,-3.2912100080046356,-3.2753378626313507,-3.2912100080046356,-3.2753378626313507
calibration,483,13344013943894260190,-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,-3.2973655644076105,-3.294931,0.0073354399759607255,0.0018240271164874974,0.007105040592151735,-3.309308397258889,-3.2805534725531227,-3.309308397258889,-3.2805534725531227
calibration,493,5144607327742428380,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,-3.2843231320149133,-3.2830908,0.003570482630305423,0.0016850510578262968,0.003147847370573824,-3.290088975804642,-3.2760926838938444,-3.290088975804642,-3.2760926838938444
calibration,498,433422742429117681,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,-3.3151504311415,-3.30894,0.00535718512893606,0.0014618091451519583,0.005153886295861607,-3.3194400166295703,-3.2984398509241406,-3.3194400166295703,-3.2984398509241406
calibration,499,15363031408316951214,-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000521117053233357,-3.283064714582301,-3.2853909,0.004701685265429365,0.001746156090974089,0.0043654072650167585,-3.2946061570020775,-3.2761755507615944,-3.2946061570020775,-3.2761755507615944
calibration,503,2217437892012799629,-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,-3.2886319915944298,-3.2884016,0.003618424697860284,0.001448490648369158,0.0033158510822613907,-3.2954937161065367,-3.281309491290924,-3.2954937161065367,-3.281309491290924
calibration,510,2860266914913243763,-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,-3.3386596626387863,-3.3379872,0.004721301425890458,0.0021660525173014407,0.004195103985888523,-3.3472409353192814,-3.328733433729791,-3.3472409353192814,-3.328733433729791
calibration,522,2860266914913243763,-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,-3.2809171302386484,-3.279054,0.004014429036827623,0.0016418871041033714,0.0036633104594519677,-3.2869222073800777,-3.2711856455557133,-3.2869222073800777,-3.2711856455557133
calibration,528,4556256472297801959,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,-3.2932891074042816,-3.2941349,0.006654813222154926,0.0018503685670545609,0.006392391956881198,-3.3071782891858095,-3.281091421354962,-3.3071782891858095,-3.281091421354962
calibration,531,2860266914913243763,-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,-3.2932253770268383,-3.2912824,0.0038050368223643905,0.0015528362200123273,0.0034737587617215487,-3.298740287561849,-3.2838245432181803,-3.298740287561849,-3.2838245432181803
calibration,542,5144607327742428380,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,-3.2823009599943944,-3.2812617,0.003633233898683078,0.001789206010982967,0.0031621393711491782,-3.288382820951795,-3.274140544068957,-3.288382820951795,-3.274140544068957
calibration,543,10395993465976512970,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,-3.288986717488545,-3.2865129,0.00390796776867324,0.0015687213188058213,0.003579290553893091,-3.2941724685416873,-3.2788532348884885,-3.2941724685416873,-3.2788532348884885
calibration,568,10990274489596691850,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,-3.351274507682504,-3.3491776,0.004880056935893222,0.0023480709049698446,0.004278026738672011,-3.358742510547598,-3.3396126873588963,-3.358742510547598,-3.3396126873588963
calibration,572,2860266914913243763,-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005212247292786007,-3.2829749875594887,-3.2812324,0.003956149711881023,0.0016143430701821024,0.0036117881381294453,-3.288986410460433,-3.27347830358986,-3.288986410460433,-3.27347830358986
calibration,582,16069905982438259650,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,-3.2953929424928243,-3.2946937,0.0030534736761084497,0.0015417557192121676,0.002635656509484273,-3.300678516824972,-3.2887089000146275,-3.300678516824972,-3.2887089000146275
calibration,585,8813459275462154891,-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,-3.3125466934854435,-3.3116424,0.0037610987551595673,0.0017079721717276474,0.00335092387164367,-3.3190141619310842,-3.304270654810859,-3.3190141619310842,-3.304270654810859
calibration,603,3765765162242439701,-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,-3.2836480877852314,-3.2797475,0.005010892404358428,0.0016986456983811315,0.004714195910945047,-3.2895688352270445,-3.2699261370019594,-3.2895688352270445,-3.2699261370019594
calibration,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.2945478,0.003894987830565133,0.0020387134642076217,0.003318821019494402,-3.3021819723972974,-3.286913620101482,-3.3021819723972974,-3.286913620101482
calibration,609,3765765162242439701,-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,-3.295467945600065,-3.2918327,0.004774346670837861,0.0016056591329551221,0.004496247456771896,-3.301190404945423,-3.282474965995739,-3.301190404945423,-3.282474965995739
calibration,617,2217437892012799629,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,-3.285888165369088,-3.2857916,0.0036862224641513084,0.0014641640425603897,0.0033829653210238355,-3.293016631543042,-3.2785666394835693,-3.293016631543042,-3.2785666394835693
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3552842,0.00568546120144993,0.0027000668334501744,0.00500340902621854,-3.3664277179746174,-3.3441407100649334,-3.3664277179746174,-3.3441407100649334
calibration,636,13197426831660621428,-1.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004889145511478303,-3.310767037006636,-3.3113737,0.0049642941127889225,0.001870507831875507,0.004598413904867635,-3.3211037270933903,-3.301643694171258,-3.3211037270933903,-3.301643694171258
calibration,642,3703347433873037581,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,-3.339253798507182,-3.3414323,0.004555055115435058,0.0021820702055908537,0.003998386382577147,-3.3503602410188065,-3.332504424966301,-3.3503602410188065,-3.332504424966301
calibration,655,2217437892012799629,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,-3.291660855983176,-3.2913191,0.003613037785694034,0.0014382341929730232,0.0033144408428391493,-3.2984006859111568,-3.284237577791236,-3.2984006859111568,-3.284237577791236
calibration,656,6517130074721695667,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,-3.3193716546993404,-3.317532,0.003909901618522112,0.0017812477735160922,0.0034805862773167385,-3.325195469702821,-3.309868655358214,-3.325195469702821,-3.309868655358214
calibration,657,10829525609740651031,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,-3.287382043897978,-3.2867281,0.006518021347708939,0.0016236430593672196,0.006312557560956849,-3.299503465533526,-3.273952821850507,-3.299503465533526,-3.273952821850507
