dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,-6.729085728769375,-6.7266436,0.02306235478119,-6.771845777688027,-6.681441346945762,-6.771845815371132,-6.681441384628868,True,True,True,True
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,-6.24582427665309,-6.2472377,0.0219107489804634,-6.290182750344238,-6.204292614340821,-6.290182768001708,-6.2042926319982925,True,True,True,True
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,-6.29609272905398,-6.2914996,0.0223491331056082,-6.335303915602569,-6.247695313828584,-6.335303900886992,-6.2476952991130075,True,True,True,True
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,-6.2691243991145935,-6.270582,0.0217854537614425,-6.313281688469107,-6.227882709724252,-6.313281489372428,-6.227882510627572,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.508842,0.0194171603981764,-6.546899625804986,-6.470784357044135,-6.546899634380425,-6.470784365619574,True,True,True,True
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.415353045226078e-07,-6.617019380694075,-6.617943,0.0221693082228949,-6.661394654175468,-6.57449096594172,-6.661394844116875,-6.574491155883126,True,True,True,True
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.3593354,0.022143870715613,-6.402737409118471,-6.315933435913268,-6.402737386602602,-6.315933413397398,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,-6.596363665392821,-6.593332,0.0198458339112411,-6.6322296482782885,-6.554433979346223,-6.632229834466033,-6.5544341655339675,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.671313,0.021563358914098,-6.713576992462111,-6.629048625518847,-6.713577183471632,-6.629048816528368,True,True,True,True
-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.133393479786892e-07,-6.289595445353357,-6.2889833,0.0204813679536429,-6.329126826220879,-6.248839863842598,-6.32912678118914,-6.24883981881086,True,True,True,True
-2.2,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.073168246955612e-07,-6.51241366274257,-6.508011,0.0195153310330245,-6.54626091308254,-6.469760815433085,-6.546261048824728,-6.469760951175272,True,True,True,True
-1.8,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.112363342366526e-07,-6.385908520809079,-6.389771,0.0206617168837602,-6.430267949741828,-6.349274019557488,-6.4302679650921695,-6.34927403490783,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,-6.662653827655198,-6.664978,0.0219190967956389,-6.707939457063202,-6.622016597624298,-6.707939429719452,-6.622016570280548,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.338092013313196,-6.34013,0.0222752095831554,-6.383789263077906,-6.2964704415119375,-6.383789410782985,-6.296470589217016,True,True,True,True
-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.963310677466705e-07,-6.528222814116875,-6.5212073,0.0243243594456163,-6.568883077124492,-6.473531588097676,-6.5688830445134085,-6.473531555486592,True,True,True,True
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,-6.594567176496751,-6.5923586,0.0197747550220862,-6.631117109015652,-6.553600069329074,-6.631117119843289,-6.553600080156711,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.770298,0.0288793274874856,-6.826901486025863,-6.713694522274919,-6.826901481875472,-6.713694518124528,True,True,True,True
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.315197,0.022163293308043,-6.358637045850561,-6.271756936083032,-6.358637054883765,-6.271756945116236,True,True,True,True
-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.538813904693677e-07,-6.451142274969055,-6.4474974,0.0209899552751525,-6.4886376801981855,-6.406357055519588,-6.488637712339298,-6.406357087660701,True,True,True,True
-2.2,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.377437108353056e-07,-6.358780084808521,-6.3632197,0.0209012147570376,-6.404186118930386,-6.322253357082798,-6.404186080923794,-6.322253319076206,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.7481937,0.0258739826704048,-6.79890674687872,-6.697480734810733,-6.798906706033994,-6.697480693966006,True,True,True,True
-0.6000000000000001,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.756912743104139e-07,-6.559576979192764,-6.5537295,0.0247799687215959,-6.602298272843498,-6.505160795454842,-6.6022982386943285,-6.505160761305672,True,True,True,True
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.435589,0.0217574042267602,-6.478233348954372,-6.392944324385471,-6.47823351228445,-6.392944487715551,True,True,True,True
-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.383833508426133e-07,-6.622724079844874,-6.62056,0.0203756307857805,-6.6604964055601,-6.580623932879841,-6.66049623634013,-6.580623763659871,True,True,True,True
-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.83837239235095e-07,-6.735566510598604,-6.733384,0.0247388275797019,-6.78187223444147,-6.684896030329038,-6.781872102056216,-6.684895897943784,True,True,True,True
-2.6,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.593168009918953e-07,-6.33788766857158,-6.3428054,0.0214622998613127,-6.384871493317773,-6.300739277861426,-6.384871507728173,-6.300739292271826,True,True,True,True
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.5168657,0.0192628496458642,-6.5546209155915385,-6.479110544979751,-6.554620885305894,-6.479110514694106,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.5041656,0.0175548532751794,-6.538573161833414,-6.469758136994711,-6.538573112419352,-6.469758087580649,True,True,True,True
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,-6.299896301692727,-6.3017993,0.0216569431079581,-6.344246905824361,-6.259351688841166,-6.344246908491598,-6.259351691508402,True,True,True,True
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.574668,0.0194977610781535,-6.612883542316208,-6.536452318889847,-6.612883611713181,-6.536452388286819,True,True,True,True
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,-6.27947172236872,-6.2831693,0.0233784607226297,-6.328991052578122,-6.2373474865454135,-6.328991083016354,-6.237347516983646,True,True,True,True
-3.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.3614513051129097e-07,-6.473473175670283,-6.4697933,0.0197881271246447,-6.508578048866452,-6.431008590537845,-6.508578029164304,-6.431008570835696,True,True,True,True
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,-6.345608066922972,-6.3460712,0.0214253059457417,-6.388064842939786,-6.304077643632479,-6.3880647996536535,-6.304077600346346,True,True,True,True
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,-6.588146374725945,-6.5845337,0.0208296446589583,-6.6253597949378085,-6.543707587874692,-6.625359803531558,-6.543707596468441,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.5341616,0.0204440210244159,-6.574231848895844,-6.494091286480133,-6.574231881207855,-6.494091318792145,True,True,True,True
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.304103520277343,-6.304088,0.0223135156696416,-6.347822606404637,-6.260353624979641,-6.347822490712498,-6.260353509287502,True,True,True,True
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.2778287,0.0233772785373631,-6.323648159323124,-6.232009227456661,-6.323648165933231,-6.232009234066768,True,True,True,True
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.35981856778259e-07,-6.866519033002719,-6.8686805,0.0280101996567895,-6.923580468469641,-6.813780485815027,-6.923580491327307,-6.813780508672693,True,True,True,True
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.509203,0.0232056454870471,-6.554686022307933,-6.463719891998708,-6.554686065154613,-6.463719934845388,True,True,True,True
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.954738984115404e-07,-6.30497921923,-6.3048363,0.02305353217633,-6.350021196258966,-6.259651350127752,-6.350021223065607,-6.259651376934393,True,True,True,True
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,1.805704079524385e-07,-6.743353420777651,-6.7421746,0.0269767809125143,-6.795049115985257,-6.6893001348082,-6.795049090588528,-6.689300109411472,True,True,True,True
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.2189895461806698e-07,-6.653844743755709,-6.653625,0.0207634422840281,-6.694321358320787,-6.612928664567397,-6.694321346876695,-6.612928653123305,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.3658743,0.0208712824828567,-6.406782004132708,-6.324966576799909,-6.406782013666399,-6.3249665863336,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.3890724,0.0202601583769784,-6.428782328631768,-6.349362507794013,-6.428782310418877,-6.3493624895811225,True,True,True,True
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.9353634753940906e-07,-6.713237459309752,-6.7137365,0.0221012395277059,-6.757054963592956,-6.670418104644349,-6.757054929474304,-6.670418070525697,True,True,True,True
-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.651789466783286e-07,-6.332379949034586,-6.3305783,0.0190983357042775,-6.368011065159339,-6.293145589198571,-6.368011037980384,-6.293145562019616,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.87375,0.0330013776427982,-6.938432909988234,-6.809067509628465,-6.9384327001798844,-6.809067299820116,True,True,True,True
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.402285915957241e-07,-6.267422434506849,-6.269133,0.0235173127606571,-6.315227023983788,-6.223039157962012,-6.315226933010888,-6.223039066989112,True,True,True,True
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.788427065845636e-07,-6.55464071043906,-6.5517907,0.019766117133674,-6.590532303845917,-6.513049124681915,-6.590532289582001,-6.513049110417999,True,True,True,True
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.579522,0.0253814355779236,-6.629269746606266,-6.529774519140805,-6.62926961373273,-6.5297743862672695,True,True,True,True
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,-6.704035685517476,-6.70302,0.0301029275499868,-6.7620218338231695,-6.644018357827221,-6.762021737997975,-6.644018262002026,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.675747,0.0230537866745471,-6.720932339606722,-6.630561495842497,-6.720932421882113,-6.630561578117888,True,True,True,True
-2.8000000000000003,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.6884239815328694e-07,-6.328973121283013,-6.333967,0.0219353491065148,-6.376960493111074,-6.290973924613535,-6.376960284248769,-6.290973715751232,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.445950699046749e-07,-6.462690940261499,-6.460982,0.0183559370395461,-6.496959482453224,-6.425004209258202,-6.49695963659751,-6.425004363402489,True,True,True,True
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.469976,0.0222651240650997,-6.513615591501336,-6.426336305166145,-6.513615643167595,-6.426336356832405,True,True,True,True
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.848353623409547e-07,-6.314405711635788,-6.312485,0.0193578322116484,-6.350426569182926,-6.274543866913265,-6.35042635113483,-6.274543648865169,True,True,True,True
-2.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.435883910465002e-07,-6.463961518268087,-6.4620895,0.0167519852867528,-6.494923429736255,-6.429255647412183,-6.494923391162036,-6.429255608837964,True,True,True,True
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.756435020382984e-07,-6.322718431952418,-6.3195553,0.0188670939720866,-6.356534786778063,-6.282575778407484,-6.35653480418529,-6.282575795814711,True,True,True,True
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,1.6169496969081536e-07,-6.791303490727505,-6.790809,0.0259810798986318,-6.841732071111816,-6.73988623790918,-6.841731916601319,-6.739886083398682,True,True,True,True
-2.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.027868950120695e-07,-6.298616050592515,-6.297894,0.0200610176268939,-6.337213595555792,-6.258574406458368,-6.337213594548713,-6.258574405451288,True,True,True,True
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.277745879146949e-07,-6.202196268361672,-6.2105937,0.0246361854385444,-6.258880623868483,-6.162306776949388,-6.2588806234595475,-6.162306776540453,True,True,True,True
-0.2,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.208145690983872e-07,-6.917880690735455,-6.9086905,0.0365397730804415,-6.980308407813349,-6.837072497338018,-6.980308455237665,-6.837072544762334,True,True,True,True
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.6010407490701637e-07,-6.795597614444783,-6.7921076,0.0249267238870537,-6.84096396091091,-6.74325120327366,-6.840963978818625,-6.743251221181374,True,True,True,True
-3.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.756108897097235e-07,-6.42526182515916,-6.4240804,0.0173860634898911,-6.458157056296876,-6.390003687416503,-6.458157084440187,-6.390003715559813,True,True,True,True
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,-6.320182969944288,-6.3219705,0.021376799406521,-6.363868989635853,-6.280071935962291,-6.363869026836781,-6.280071973163219,True,True,True,True
-0.2,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,1.3582308668659745e-07,-6.867026404073042,-6.8587146,0.0319105763919129,-6.921259310264038,-6.79616985080774,-6.921259329728149,-6.796169870271851,True,True,True,True
-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.03336049324628e-07,-6.219440724816151,-6.225152,0.0240344202993602,-6.2722594794727815,-6.178044551899289,-6.272259463786746,-6.178044536213253,True,True,True,True
-0.4,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.368188557095412e-07,-6.625583721693236,-6.621182,0.0281145439258077,-6.676286470968851,-6.566077458779684,-6.676286506094583,-6.566077493905417,True,True,True,True
-2.4000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.914129589286164e-07,-6.308553395033427,-6.3076143,0.0196060185993273,-6.346042122931732,-6.2691865300223695,-6.346042096454681,-6.269186503545319,True,True,True,True
-1.4,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.766332618181902e-07,-6.424081328540766,-6.426671,0.0206646791882767,-6.467173799346229,-6.386168256928185,-6.467173771209022,-6.386168228790978,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.34726,0.021844121073568,-6.390074475625727,-6.30444552101734,-6.390074477304194,-6.304445522695807,True,True,True,True
-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.632662151764732e-07,-6.439774990919846,-6.438082,0.0188615059574699,-6.475050769846807,-6.401113666493525,-6.475050551676641,-6.4011134483233585,True,True,True,True
-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.584893784374089e-07,-6.252985082046827,-6.255681,0.0236048656204254,-6.301946574518866,-6.209415501286798,-6.301946536616033,-6.209415463383967,True,True,True,True
-1.6,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.770561620645664e-07,-6.55743218616144,-6.553272,0.0202055192516873,-6.592874588210602,-6.513668952743988,-6.592874817733307,-6.513669182266693,True,True,True,True
-1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.300348006062343e-07,-6.481440263411835,-6.4819355,0.0216286842279681,-6.5243277221854505,-6.439543280011815,-6.524327721086817,-6.439543278913182,True,True,True,True
-3.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,5.232741252103309e-07,-6.281270739665454,-6.282399,0.0208878973852785,-6.323339456426416,-6.241458898676124,-6.323339278875146,-6.241458721124854,True,True,True,True
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.5597334,0.0192640373042107,-6.597490903924359,-6.521975877691852,-6.5974909131162525,-6.521975886883747,True,True,True,True
-0.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,2.550496280729734e-07,-6.5933753054438045,-6.589576,0.0269889749346162,-6.6424741583889375,-6.536677376645242,-6.642474390871848,-6.536677609128152,True,True,True,True
-3.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.778192019422327e-07,-6.32073640140492,-6.327418,0.0222238159942675,-6.3709765298431495,-6.28385917114562,-6.370976679348764,-6.283859320651236,True,True,True,True
-1.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.3653574776892e-07,-6.359980186269765,-6.35426,0.0208271872460661,-6.395081254806245,-6.313438680801665,-6.39508128700229,-6.31343871299771,True,True,True,True
-1.2000000000000002,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.788779702257245e-07,-6.421500645945771,-6.4165764,0.0205523538004389,-6.456858998946907,-6.376293772049187,-6.45685901344886,-6.37629378655114,True,True,True,True
-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.89779499172572e-07,-6.229310327665819,-6.2342577,0.0237011069945954,-6.280711867768489,-6.187803528349675,-6.280711869709407,-6.1878035302905925,True,True,True,True
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,-6.296958860179244,-6.298977,0.0227541642816107,-6.343575060185317,-6.254378736201402,-6.343575161991957,-6.2543788380080425,True,True,True,True
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,-6.585738645406333,-6.584022,0.0193267150156608,-6.6219024065661936,-6.5461416837048025,-6.6219023614306955,-6.5461416385693045,True,True,True,True
-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.4557385,0.0174757659018051,-6.489991045631649,-6.421486043296573,-6.489991001167538,-6.421485998832462,True,True,True,True
-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,-6.218943228641559,-6.2216554,0.0227834165256094,-6.266310865195126,-6.176999872414737,-6.266310896390195,-6.176999903609806,True,True,True,True
-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.148353422953249e-07,-6.50191652122309,-6.497691,0.025923943680619,-6.548502084093994,-6.446880224865967,-6.548501929614013,-6.446880070385986,True,True,True,True
-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,2.362656692704793e-07,-6.626599379212175,-6.6171265,0.0298020778188743,-6.675538537368744,-6.558714392318756,-6.675538572524994,-6.558714427475007,True,True,True,True
-0.2,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,1.770303644078855e-07,-6.7519522366676,-6.7416463,0.0346966449978172,-6.809651714021161,-6.673640865629718,-6.809651724195722,-6.673640875804279,True,True,True,True
-1.4,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.013172143342974e-07,-6.396512210986194,-6.391537,0.0205752476938196,-6.4318646749635295,-6.351209704003756,-6.431864485479886,-6.3512095145201135,True,True,True,True
-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.7071786,0.0226189532100121,-6.751511740973509,-6.6628454443902605,-6.751511748291623,-6.662845451708376,True,True,True,True
-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.5425453,0.0181982316094023,-6.578213852557944,-6.506876784649087,-6.578213833954428,-6.506876766045571,True,True,True,True
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.795285580835588e-07,-6.553573815739905,-6.553385,0.0189298510431958,-6.590487288928453,-6.516282272839125,-6.590487508044664,-6.5162824919553355,True,True,True,True
-3.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.391678987295554e-07,-6.3573694124426,-6.3591404,0.0209354912884194,-6.4001739590434665,-6.318106833192862,-6.400173962925303,-6.318106837074698,True,True,True,True
