frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.005650282,0.04170894094280842,-0.08739980615403244,0.07609924234177658,-0.08739980615403244,0.07609924234177658,True,True,True,True
0.1,41.26661222078493,300.2753689300697,0.0,0.0,-0.0029509068,0.04099666730767932,-0.0833043746765915,0.07740256116951143,-0.0833043746765915,0.07740256116951143,True,True,True,True
3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.3415732,0.0944476724670753,-2.52669067640827,-2.1564558003373353,-2.52669067640827,-2.1564558003373353,True,True,True,True
0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.10306072,0.04071727813964577,-0.1828665875047799,-0.023254857197368514,-0.1828665875047799,-0.023254857197368514,True,True,True,True
1.584893192461111,37.79561575023349,300.3431374384869,-0.8636344204329744,-0.8636344204329744,-0.8362905,0.06549804864389908,-0.964666654048402,-0.7079143033643177,-0.964666654048402,-0.7079143033643177,True,True,True,True
0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.10821509,0.04137876568701121,-0.18931747435921287,-0.02711271286612893,-0.18931747435921287,-0.02711271286612893,True,True,True,True
3.1622776601683795,37.79561575023349,300.3431374384869,-1.9589543160554184,-1.9589543160554184,-1.9253935,0.09045985698700593,-2.102694781875623,-1.7480921424865596,-2.102694781875623,-1.7480921424865596,True,True,True,True
12.589254117941662,35.793021097389925,308.86985058095934,-4.446053029275105,-4.446053029275105,-4.4974,0.15992224200180666,-4.810847401299859,-4.183952212652778,-4.810847401299859,-4.183952212652778,True,True,True,True
1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,-0.4036945076108269,-0.39549828,0.052569394734801746,-0.49853428943704736,-0.2924622620766245,-0.49853428943704736,-0.2924622620766245,True,True,True,True
3.1622776601683795,35.793021097389925,308.86985058095934,-1.9347303554946065,-1.9347303554946065,-1.967529,0.10993798642782164,-2.1830075118549512,-1.7520506050578906,-2.1830075118549512,-1.7520506050578906,True,True,True,True
2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.5209917,0.08460525527210425,-1.6868179833396109,-1.3551653826729624,-1.6868179833396109,-1.3551653826729624,True,True,True,True
0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,-0.02426529,0.043548959271780804,-0.109621249479331,0.061090670866049746,-0.109621249479331,0.061090670866049746,True,True,True,True
0.5011872336272715,41.26661222078493,300.2753689300697,-0.1013292688216718,-0.1013292688216718,-0.1026659,0.040954352362910756,-0.1829364318153871,-0.022395370552776947,-0.1829364318153871,-0.022395370552776947,True,True,True,True
19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.5189757,0.179683144537831,-5.871154698004842,-5.166796771416545,-5.871154698004842,-5.166796771416545,True,True,True,True
39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.6166506,0.2823409853754345,-7.1700389126957145,-6.063262250024012,-7.1700389126957145,-6.063262250024012,True,True,True,True
3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.9257207,0.0912782781208843,-2.1046261167978413,-1.746815266563975,-2.1046261167978413,-1.746815266563975,True,True,True,True
0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,-0.014733076,0.04358528099613092,-0.10016022684799765,0.07069407465683554,-0.10016022684799765,0.07069407465683554,True,True,True,True
1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.1391205,0.07662777606258474,-1.2893109006392456,-0.9889300184739135,-1.2893109006392456,-0.9889300184739135,True,True,True,True
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.6653976,0.31433376539408275,-7.281491824215371,-6.049303463870567,-7.281491824215371,-6.049303463870567,True,True,True,True
1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.1462382,0.07785532169296547,-1.29883463833529,-0.9936417772988653,-1.29883463833529,-0.9936417772988653,True,True,True,True
15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.1764197,0.15996828515549769,-5.489957573859609,-4.862881896050059,-5.489957573859609,-4.862881896050059,True,True,True,True
10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-4.005138,0.15180935134500936,-4.302684249015857,-3.7075915917434203,-4.302684249015857,-3.7075915917434203,True,True,True,True
3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.9582273,0.10432842271660493,-2.1627109853266084,-1.7537435682775173,-2.1627109853266084,-1.7537435682775173,True,True,True,True
5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.7189384,0.10829747484144131,-2.931201401366715,-2.5066752999882653,-2.931201401366715,-2.5066752999882653,True,True,True,True
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9297751,0.09770482241866793,-2.121276570768409,-1.7382736668872307,-2.121276570768409,-1.7382736668872307,True,True,False,False
0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.018488884,0.04090755722540307,-0.09866769613395798,0.061689928189622045,-0.09866769613395798,0.061689928189622045,True,True,True,True
10.0,37.79561575023349,300.3431374384869,-4.022866574199846,-4.022866574199846,-4.0258737,0.1355429357251762,-4.291537815062605,-3.7602095070199146,-4.291537815062605,-3.7602095070199146,True,True,True,True
0.6309573444801944,37.79561575023349,300.3431374384869,-0.1736341638552752,-0.1736341638552752,-0.1691413,0.04213095788474609,-0.25171797002612384,-0.08656461511791914,-0.25171797002612384,-0.08656461511791914,True,True,True,True
39.81071705534969,35.793021097389925,308.86985058095934,-6.6047248957387215,-6.6047248957387215,-6.561681,0.30092754287109647,-7.1514987777895564,-5.971862809734858,-7.1514987777895564,-5.971862809734858,True,True,True,True
3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.33862,0.09425419518508563,-2.5233581699962393,-2.153881724870704,-2.5233581699962393,-2.153881724870704,True,True,True,True
12.589254117941662,37.79561575023349,300.3431374384869,-4.534348674614227,-4.534348674614227,-4.5435004,0.14358506742283797,-4.824927155580159,-4.262073691282634,-4.824927155580159,-4.262073691282634,True,True,True,True
0.3981071705534968,38.69622270488729,301.9657628923453,-0.0640842958655499,-0.0640842958655499,-0.06809974,0.04084656499583836,-0.14815900455920158,0.011959530224484788,-0.14815900455920158,0.011959530224484788,True,True,True,True
15.848931924611108,37.79561575023349,300.3431374384869,-5.099271188395695,-5.099271188395695,-5.116377,0.1584490060444301,-5.4269369286781375,-4.805816824983972,-5.4269369286781375,-4.805816824983972,True,True,True,True
5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.7257562,0.11077138381771168,-2.9428680806481933,-2.5086442560827638,-2.9428680806481933,-2.5086442560827638,True,True,True,True
3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-2.314279,0.1000406381740492,-2.5103587302583925,-2.118199428616119,-2.5103587302583925,-2.118199428616119,True,True,True,True
10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-4.0412254,0.1407615946923645,-4.317118158946644,-3.765332707752575,-4.317118158946644,-3.765332707752575,True,True,True,True
0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.019165516,0.04179653799740534,-0.10108673037457266,0.06275569857525626,-0.10108673037457266,0.06275569857525626,True,True,True,True
12.589254117941662,42.543125490608695,301.3994726877767,-4.472068704734256,-4.472068704734256,-4.479232,0.14356838787818132,-4.760625874652856,-4.197837794170386,-4.760625874652856,-4.197837794170386,True,True,True,True
3.981071705534969,42.543125490608695,301.3994726877767,-2.2937033396767315,-2.2937033396767315,-2.301576,0.09975466688260823,-2.4970950462140578,-2.1060567520342333,-2.4970950462140578,-2.1060567520342333,True,True,True,True
40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-6.897538,0.28787382861725813,-7.461770889209455,-6.333305481029803,-7.461770889209455,-6.333305481029803,True,True,True,True
25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.062496,0.2020406743729798,-6.458495907073774,-5.666496463531694,-6.458495907073774,-5.666496463531694,True,True,True,True
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.07040405,0.04361335807863553,-0.15588623456850065,0.015078129099750634,-0.15588623456850065,0.015078129099750634,True,True,False,False
0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.16007328,0.05475095414725835,-0.267385150463099,-0.05276141020584629,-0.267385150463099,-0.05276141020584629,True,True,True,True
0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.17018127,0.042581803893005046,-0.2536416100443524,-0.08672093878377261,-0.2536416100443524,-0.08672093878377261,True,True,True,True
5.011872336272715,35.793021097389925,308.86985058095934,-2.720248210432941,-2.720248210432941,-2.730575,0.12244075022532311,-2.970558955127913,-2.490591214244646,-2.970558955127913,-2.490591214244646,True,True,True,True
39.81071705534969,41.26661222078493,300.2753689300697,-6.853292081119577,-6.853292081119577,-6.8059864,0.2783832854882161,-7.351617643975849,-6.260355164862042,-7.351617643975849,-6.260355164862042,True,True,True,True
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.835808,0.28596937071122414,-7.396307766886968,-6.275307833698969,-7.396307766886968,-6.275307833698969,True,True,True,True
3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.9341279,0.0919935143910502,-2.1144352150329353,-1.7538206386200186,-2.1144352150329353,-1.7538206386200186,True,True,True,True
15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-4.9771223,0.18295702839435618,-5.335718082476669,-4.618526531170792,-5.335718082476669,-4.618526531170792,True,True,True,True
5.011872336272715,38.69622270488729,301.9657628923453,-2.7077236081032154,-2.7077236081032154,-2.7255225,0.10702143078490789,-2.9352845224963784,-2.5157605138195396,-2.9352845224963784,-2.5157605138195396,True,True,True,True
2.511886431509582,37.79561575023349,300.3431374384869,-1.560446603002578,-1.560446603002578,-1.5241138,0.08438543137639291,-1.6895092197973516,-1.3587183288018916,-1.6895092197973516,-1.3587183288018916,True,True,True,True
10.0,35.793021097389925,308.86985058095934,-3.958763193843943,-3.958763193843943,-4.0174847,0.1582533271712663,-4.327661186172675,-3.7073081436613102,-4.327661186172675,-3.7073081436613102,True,True,True,True
1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.1968532,0.08998157715950722,-1.3732170520907885,-1.0204892696255201,-1.3732170520907885,-1.0204892696255201,True,True,True,True
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.013996,0.1465845768467818,-4.3013018948872705,-3.7266903536478857,-4.3013018948872705,-3.7266903536478857,True,True,True,True
1.584893192461111,35.793021097389925,308.86985058095934,-0.8533568310396769,-0.8533568310396769,-0.8693334,0.08313784492429543,-1.0322835624728226,-0.7063832103695846,-1.0322835624728226,-0.7063832103695846,True,True,True,True
1.0,42.543125490608695,301.3994726877767,-0.3781933382894915,-0.3781933382894915,-0.38214612,0.05472615227137698,-0.48940937852331,-0.27488286161951225,-0.48940937852331,-0.27488286161951225,True,True,True,True
3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.9273777,0.09474963473967815,-2.1130869848954332,-1.741668416715895,-2.1130869848954332,-1.741668416715895,True,True,True,True
7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.5498471,0.12721402639198084,-3.7991866177353626,-3.3005076342787976,-3.7991866177353626,-3.3005076342787976,True,True,True,True
0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.044124603,0.04070834493430549,-0.12391295934272313,0.03566375279975438,-0.12391295934272313,0.03566375279975438,True,True,True,True
10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9846134,0.13637814512426305,-4.251914583022657,-3.717312254135546,-4.251914583022657,-3.717312254135546,True,True,True,True
0.7943282347242822,35.793021097389925,308.86985058095934,-0.2657899870685483,-0.2657899870685483,-0.2722237,0.056599910211594016,-0.3831595350285182,-0.16128788699906968,-0.3831595350285182,-0.16128788699906968,True,True,True,True
0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,-0.029335976,0.04775242196636286,-0.12293072270104387,0.06425877140709856,-0.12293072270104387,0.06425877140709856,True,True,True,True
25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.1340904,0.1985941422801823,-6.5233349424531415,-5.744845904714827,-6.5233349424531415,-5.744845904714827,True,True,True,True
15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-4.962697,0.15286560774601538,-5.262313620295959,-4.66308043793158,-5.262313620295959,-4.66308043793158,True,True,True,True
6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.12993,0.11316912498739402,-3.3517415043539542,-2.90811853440337,-3.3517415043539542,-2.90811853440337,True,True,True,True
0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.027205944,0.04148996416139661,-0.10852627381761665,0.054114385695058054,-0.10852627381761665,0.054114385695058054,True,True,True,True
0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.017456055,0.04163378786137062,-0.09905827889578642,0.06414616952078642,-0.09905827889578642,0.06414616952078642,True,True,True,True
1.9952623149688828,41.26661222078493,300.2753689300697,-1.1234312430940876,-1.1234312430940876,-1.1370304,0.0757480908977621,-1.2854966212424994,-0.9885641049232721,-1.2854966212424994,-0.9885641049232721,True,True,True,True
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26543474,0.04945754980070152,-0.36237153958325197,-0.16849794436450197,-0.36237153958325197,-0.16849794436450197,True,True,False,False
1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.5645423,0.08747073037575984,-0.7359849250850733,-0.3930996620120947,-0.7359849250850733,-0.3930996620120947,True,True,True,True
1.0,38.69622270488729,301.9657628923453,-0.3830440882812181,-0.3830440882812181,-0.39518654,0.052534776299096635,-0.49815470501089004,-0.29221838191843125,-0.49815470501089004,-0.29221838191843125,True,True,True,True
19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.7701883,0.1753119441519,-6.113799742141728,-5.42657692106628,-6.113799742141728,-5.42657692106628,True,True,True,True
0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.0029919147,0.0435537973363363,-0.08835735752836466,0.08237352803007364,-0.08835735752836466,0.08237352803007364,True,True,True,True
1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.5858042,0.06204697293804056,-0.7074162909728418,-0.4641921570557227,-0.7074162909728418,-0.4641921570557227,True,True,True,True
1.584893192461111,38.69622270488729,301.9657628923453,-0.8188517066632527,-0.8188517066632527,-0.8380815,0.06572348070807453,-0.9668995012603969,-0.7092634568847447,-0.9668995012603969,-0.7092634568847447,True,True,True,True
10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.0308676,0.13654978769543114,-4.298505160482166,-3.763229992716076,-4.298505160482166,-3.763229992716076,True,True,True,True
0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.039043665,0.0504357221953939,-0.13789768043522302,0.059810350570721066,-0.13789768043522302,0.059810350570721066,True,True,True,True
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0562286,0.1473459106309146,-4.345026622531905,-3.76743065285872,-4.345026622531905,-3.76743065285872,True,True,False,False
31.622776601683796,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.7223806,0.23971843392561612,-7.192228768616766,-6.252532507628351,-7.192228768616766,-6.252532507628351,True,True,True,True
6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.1233473,0.11641654444959977,-3.3515237095308836,-2.8951708552884523,-3.3515237095308836,-2.8951708552884523,True,True,True,True
6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-3.128839,0.14595897161153626,-3.4149186003193046,-2.842759431602082,-3.4149186003193046,-2.842759431602082,True,True,True,True
3.1622776601683795,41.26661222078493,300.2753689300697,-1.889011630265634,-1.889011630265634,-1.910875,0.08943473996404712,-2.086167053136234,-1.7355828724771694,-2.086167053136234,-1.7355828724771694,True,True,True,True
0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.067052364,0.04169794204698377,-0.14878033076145342,0.014675602062722962,-0.14878033076145342,0.014675602062722962,True,True,True,True
31.622776601683796,37.79561575023349,300.3431374384869,-6.721919976262814,-6.721919976262814,-6.7208185,0.23804489847162388,-7.187386520596668,-6.254250518587902,-7.187386520596668,-6.254250518587902,True,True,True,True
2.511886431509582,42.543125490608695,301.3994726877767,-1.4899923969802606,-1.4899923969802606,-1.507956,0.08622751086582667,-1.6769619492816394,-1.3389501066875988,-1.6769619492816394,-1.3389501066875988,True,True,True,True
6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-3.128907,0.11492912952025815,-3.3541680591154432,-2.9036458713960314,-3.3541680591154432,-2.9036458713960314,True,True,True,True
3.981071705534969,37.79561575023349,300.3431374384869,-2.360262163182745,-2.360262163182745,-2.3368642,0.09371889142816324,-2.5205532602161678,-2.153175205817768,-2.5205532602161678,-2.153175205817768,True,True,True,True
19.952623149688822,38.69622270488729,301.9657628923453,-5.707129433737942,-5.707129433737942,-5.702609,0.1734975612230395,-6.042664282191982,-5.362553842197666,-6.042664282191982,-5.362553842197666,True,True,True,True
0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.008475304,0.04105004003857144,-0.08893338212550236,0.07198277482569768,-0.08893338212550236,0.07198277482569768,True,True,True,True
1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.39808607,0.05473292012572707,-0.5053625944608293,-0.2908095475679792,-0.5053625944608293,-0.2908095475679792,True,True,True,True
7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5655916,0.12871951611306068,-3.817881825296809,-3.313301322133611,-3.817881825296809,-3.313301322133611,True,True,True,True
2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.5261116,0.08485211434503201,-1.6924217468994658,-1.3598014586669405,-1.6924217468994658,-1.3598014586669405,True,True,True,True
5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.713636,0.11043992203538472,-2.9300981686676257,-2.4971736742889172,-2.9300981686676257,-2.4971736742889172,True,True,True,True
5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.7248626,0.11894772197653539,-2.958000110605015,-2.4917250404569966,-2.958000110605015,-2.4917250404569966,True,True,True,True
0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.26348758,0.0449921566466972,-0.351672204465881,-0.175302950410828,-0.351672204465881,-0.175302950410828,True,True,True,True
39.81071705534969,37.79561575023349,300.3431374384869,-6.871328873246734,-6.871328873246734,-6.839141,0.28519567902436904,-7.398124422916572,-6.280157361141045,-7.398124422916572,-6.280157361141045,True,True,True,True
0.6309573444801944,41.26661222078493,300.2753689300697,-0.1599054315380472,-0.1599054315380472,-0.16340804,0.04213709606590029,-0.24599674928953078,-0.08081933271120165,-0.24599674928953078,-0.08081933271120165,True,True,True,True
0.7943282347242822,41.26661222078493,300.2753689300697,-0.2482748457597212,-0.2482748457597212,-0.25550747,0.04465528601691776,-0.3430318297704049,-0.16798310858408727,-0.3430318297704049,-0.16798310858408727,True,True,True,True
0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,-0.0127744675,0.04785094996643955,-0.10656232940248324,0.0810133944659598,-0.10656232940248324,0.0810133944659598,True,True,True,True
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.029901266,0.043087802931191986,-0.11435335984315875,0.05455082764711383,-0.11435335984315875,0.05455082764711383,True,True,False,False
1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.1557474,0.07733473145072119,-1.3073234872786674,-1.0041713399918404,-1.3073234872786674,-1.0041713399918404,True,True,True,True
31.622776601683796,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.78648,0.24096002262727215,-7.258761594300625,-6.314198305601718,-7.258761594300625,-6.314198305601718,True,True,True,True
12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.5719585,0.15068538016031843,-4.867301886984341,-4.276615196755893,-4.867301886984341,-4.276615196755893,True,True,True,True
1.0,35.793021097389925,308.86985058095934,-0.4033154443613037,-0.4033154443613037,-0.4107566,0.06667941068987604,-0.5414482329343347,-0.2800649430300207,-0.5414482329343347,-0.2800649430300207,True,True,True,True
7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.5649629,0.13282518467129076,-3.8253002258778492,-3.304625501966389,-3.8253002258778492,-3.304625501966389,True,True,True,True
25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.109579,0.2374517735012312,-6.574984562366124,-5.644173610241298,-6.574984562366124,-5.644173610241298,True,True,True,True
15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-4.988459,0.15109019207493235,-5.284595886726877,-4.692322333793142,-5.284595886726877,-4.692322333793142,True,True,True,True
3.981071705534969,38.69622270488729,301.9657628923453,-2.305676840601312,-2.305676840601312,-2.3335185,0.09277090257666676,-2.5153494741467024,-2.1516875360461687,-2.5153494741467024,-2.1516875360461687,True,True,True,True
19.952623149688822,42.543125490608695,301.3994726877767,-5.59574531341018,-5.59574531341018,-5.6558447,0.17663527258842424,-6.002049822688839,-5.3096395541422154,-6.002049822688839,-5.3096395541422154,True,True,True,True
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.06350541,0.043648624307628496,-0.14905671479102314,0.022045892494880565,-0.14905671479102314,0.022045892494880565,True,True,True,True
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.024586916,0.042990398376817326,-0.10884809678841059,0.059674264848713326,-0.10884809678841059,0.059674264848713326,True,True,True,True
39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.8999176,0.28704690010020073,-7.462529526735456,-6.337305678342669,-7.462529526735456,-6.337305678342669,True,True,True,True
40.0,37.79561575023349,300.3431374384869,-6.870676761498666,-6.870676761498666,-6.83692,0.2861152736917515,-7.397705720981731,-6.2761338481100655,-7.397705720981731,-6.2761338481100655,True,True,True,True
39.81071705534969,42.543125490608695,301.3994726877767,-6.593764629274348,-6.593764629274348,-6.7590275,0.27780443915029435,-7.303524181813678,-6.214530780344525,-7.303524181813678,-6.214530780344525,True,True,True,True
19.952623149688822,35.793021097389925,308.86985058095934,-5.527702756457523,-5.527702756457523,-5.5166006,0.1835871364724558,-5.8764313963116965,-5.156769821339671,-5.8764313963116965,-5.156769821339671,True,True,True,True
0.3981071705534968,41.26661222078493,300.2753689300697,-0.0631705949797386,-0.0631705949797386,-0.06429386,0.04042148575835808,-0.143519973475542,0.014932250697221677,-0.143519973475542,0.014932250697221677,True,True,True,True
0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.044652224,0.04166844253725966,-0.12632237096006507,0.03701792378599281,-0.12632237096006507,0.03701792378599281,True,True,True,True
3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.315758,0.09370886195725887,-2.4994273593196503,-2.1320886204471954,-2.4994273593196503,-2.1320886204471954,True,True,True,True
0.1995262314968882,37.79561575023349,300.3431374384869,-0.0140588183046518,-0.0140588183046518,-0.017995596,0.04067755436802865,-0.09772360249334298,0.06173241062932931,-0.09772360249334298,0.06173241062932931,True,True,True,True
0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.012220621,0.04115042534807486,-0.0928754547912355,0.06843421257321793,-0.0928754547912355,0.06843421257321793,True,True,True,True
