domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,70,13806398585976261423,-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,-3.283045918113047,-3.2938585,0.020643681339425953,0.004221209359543381,0.02020749783916786,-3.334320143562482,-3.253396912711932,-3.334320143562482,-3.253396912711932
calibration,77,10743645008157788724,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,-3.32413636202266,-3.3133223,0.019659820878063047,0.003373948308735592,0.019368143006401186,-3.351855554600325,-3.2747890567583178,-3.351855554600325,-3.2747890567583178
calibration,90,13806398585976261423,-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,-3.3432009560956097,-3.3528721,0.020843276954082376,0.0050369921268088765,0.020225501245518897,-3.3937249560850065,-3.3120193104250033,-3.3937249560850065,-3.3120193104250033
calibration,121,12886194249589357920,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,-3.3043325003483166,-3.305641,0.019522139650310324,0.0025384314326219472,0.01935640088189756,-3.3439043296124353,-3.267377542183219,-3.3439043296124353,-3.267377542183219
calibration,125,18237334030368139870,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,-3.282216755452399,-3.28517,0.019883362717990512,0.002782928782399721,0.019687646063797512,-3.324141469204849,-3.2461986873503266,-3.324141469204849,-3.2461986873503266
calibration,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2839725,0.020172305635498985,0.0033132131230791846,0.01989835507786483,-3.3235102208003386,-3.244434782709183,-3.3235102208003386,-3.244434782709183
calibration,131,59563343903943478,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,-3.309073687072916,-3.3101606,0.01981638026012191,0.0033773341983790103,0.019526457351544985,-3.3490007422116945,-3.2713205315920164,-3.3490007422116945,-3.2713205315920164
calibration,136,2447368541047246097,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,-3.3196569718316398,-3.3175623,0.020250683052276525,0.00428165683513018,0.019792867308447384,-3.3572536804725255,-3.2778710029076015,-3.3572536804725255,-3.2778710029076015
calibration,141,903425415547655004,-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,-3.2832750128514365,-3.2871013,0.020089594115962624,0.002974455018019497,0.019868176273413654,-3.326476873235597,-3.247725664301024,-3.326476873235597,-3.247725664301024
calibration,148,18237334030368139870,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,-3.2948944119622463,-3.2972476,0.01986541535018035,0.002771946595182095,0.019671070956841924,-3.3361838623254894,-3.258311434152782,-3.3361838623254894,-3.258311434152782
calibration,161,903425415547655004,-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,-3.27640692727814,-3.2798314,0.020116600592282857,0.003004252487033992,0.019891004461454573,-3.31925994661522,-3.2404028722934712,-3.31925994661522,-3.2404028722934712
calibration,162,2447368541047246097,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3557029,0.020725831106759893,0.004672456634645565,0.020192281325130047,-3.3963255060139272,-3.3150802480754282,-3.3963255060139272,-3.3150802480754282
calibration,172,1367897570274288222,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,-3.277906000532371,-3.2846522,0.020366010369395237,0.0036691989790765905,0.02003275736757958,-3.324569613447794,-3.244734852799765,-3.324569613447794,-3.244734852799765
calibration,191,15854623793106210877,-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,-3.2893620698627317,-3.2806995,0.02002034141379179,0.0027819578463393947,0.01982611456470983,-3.3199393606718863,-3.2414596223298227,-3.3199393606718863,-3.2414596223298227
calibration,196,903425415547655004,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004950749556424276,-3.3053290427684954,-3.3091679,0.019758737103467754,0.0030563693551420804,0.019520919103554215,-3.3478949866612733,-3.27044073721568,-3.3478949866612733,-3.27044073721568
calibration,197,13344013943894260190,-2.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004982916786082551,-3.302516365417128,-3.2983494,0.020061369826473642,0.003890619896911341,0.019680488165296117,-3.337669665353052,-3.259029095633276,-3.337669665353052,-3.259029095633276
calibration,199,903425415547655004,-0.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004886652857902648,-3.310988511647532,-3.3147905,0.019701398741804203,0.003215758683515082,0.019437179755170605,-3.353405228823365,-3.2761757457554923,-3.353405228823365,-3.2761757457554923
calibration,200,6517130074721695667,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,-3.325108963925963,-3.319966,0.019879202198029036,0.0034155907534781206,0.01958357565942608,-3.3589293141127023,-3.2810028414964285,-3.3589293141127023,-3.2810028414964285
calibration,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.2951427,0.019626633760722514,0.0034411193841320117,0.019322615108925252,-3.3336108527752644,-3.2566744484332317,-3.3336108527752644,-3.2566744484332317
calibration,222,3933886296999063760,-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005102480594989919,-3.2922186382541896,-3.2886226,0.019936446250928677,0.003032678036892333,0.01970443439056716,-3.327698052373378,-3.2495471830697373,-3.327698052373378,-3.2495471830697373
calibration,227,15854623793106210877,-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,-3.284348917416732,-3.2765472,0.02011866855112048,0.0029305471127526106,0.019904088777351815,-3.3159797838874177,-3.2371146031670257,-3.3159797838874177,-3.2371146031670257
calibration,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2890658,0.02005961623018239,0.00318135136111686,0.01980573567094321,-3.328382685671265,-3.24974899004895,-3.328382685671265,-3.24974899004895
calibration,237,8793357247245534573,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,-3.2847310348194165,-3.2783718,0.02007269097852387,0.002965503886210134,0.019852422609459658,-3.3177142852309927,-3.239029336595179,-3.3177142852309927,-3.239029336595179
calibration,240,10743645008157788724,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,-3.2957751946263207,-3.287489,0.019825971051373445,0.002792346845099964,0.019628344986409692,-3.3263478406386215,-3.248630034117238,-3.3263478406386215,-3.248630034117238
calibration,255,13806398585976261423,-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,-3.3168615327762443,-3.3276687,0.020409378732857,0.0048614308956158436,0.019821937643224197,-3.3676710491559994,-3.2876662845232,-3.3676710491559994,-3.2876662845232
calibration,260,1367897570274288222,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005306572595484358,-3.2751858901165365,-3.2823124,0.020420594641793882,0.003639802322308713,0.020093593354269877,-3.3223367586863928,-3.2422880276905603,-3.3223367586863928,-3.2422880276905603
calibration,276,903425415547655004,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0004461415699709,-3.3505273087739376,-3.3541706,0.020219833152128542,0.00407276463156181,0.019805410374047403,-3.393801433814964,-3.31453968785862,-3.393801433814964,-3.31453968785862
calibration,280,3141391476646313355,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,-3.2985057908516313,-3.2968807,0.019832071051566633,0.0028027103873282462,0.01963302898835055,-3.335751581306969,-3.258009862784828,-3.335751581306969,-3.258009862784828
calibration,286,10743645008157788724,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,-3.299084301040025,-3.290403,0.019737106226690386,0.002785769321364877,0.019539519798743347,-3.329087617456022,-3.2517181610473957,-3.329087617456022,-3.2517181610473957
calibration,289,59563343903943478,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.3552463,0.020312714983436692,0.004162426638658645,0.01988166379344645,-3.3950592268332342,-3.3154333840981622,-3.3950592268332342,-3.3154333840981622
calibration,299,18237334030368139870,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005250833649654553,-3.279771740269688,-3.2826705,0.019917446451985028,0.002807454699040229,0.019718591639503083,-3.321708692940178,-3.2436323028483964,-3.321708692940178,-3.2436323028483964
calibration,314,13344013943894260190,-1.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.00048692298439809823,-3.3125397248139983,-3.3087626,0.01992013630194698,0.003936215108976007,0.019527367636135766,-3.34780601750582,-3.2697190832021876,-3.34780601750582,-3.2697190832021876
calibration,355,10743645008157788724,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,-3.3070401726518788,-3.297837,0.019706137415492257,0.002943210456196457,0.019485106375554683,-3.3364610483010395,-3.25921298963231,-3.3364610483010395,-3.25921298963231
calibration,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.3081713,0.019771069682841074,0.0034048822666948855,0.01947567549916369,-3.3469225688562005,-3.2694199756994635,-3.3469225688562005,-3.2694199756994635
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.3453364,0.01985127860314962,0.0038332692341046717,0.019477661450380518,-3.384244943287515,-3.3064279311631686,-3.384244943287515,-3.3064279311631686
calibration,387,9151669764478585745,-1.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005088330906918974,-3.2934246531819915,-3.2877543,0.01985484730144772,0.003085796423069335,0.01961358771504831,-3.326669797967307,-3.2488387965456322,-3.326669797967307,-3.2488387965456322
calibration,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.279277,0.02018919237141358,0.0033432778002580907,0.019910448468344177,-3.318847903305905,-3.239706269209964,-3.318847903305905,-3.239706269209964
calibration,392,59563343903943478,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,-3.295868779770278,-3.2968404,0.019876972957537195,0.00305450470686434,0.01964087711766027,-3.3357992963028034,-3.257881562309257,-3.3357992963028034,-3.257881562309257
calibration,395,4757004652079025251,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,-3.314599860076649,-3.3114197,0.019692480413043157,0.003506094022084906,0.019377849975115508,-3.3500169870276553,-3.2728224638085264,-3.3500169870276553,-3.2728224638085264
calibration,405,903425415547655004,-0.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00046099387547439896,-3.3363048443833265,-3.3415983,0.019941232762395525,0.00395414846715095,0.019545267166167134,-3.3806830885379036,-3.3025134561093132,-3.3806830885379036,-3.3025134561093132
calibration,415,903425415547655004,-1.8,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005139979530392432,-3.28903861054856,-3.2925987,0.02011087235997059,0.002912941443362413,0.01989879245184238,-3.3320160341907767,-3.253181414539692,-3.3320160341907767,-3.253181414539692
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.30009,0.019790524624080114,0.002590235646675769,0.019620283637285914,-3.3388795028023814,-3.2613006462759877,-3.3388795028023814,-3.2613006462759877
calibration,427,4757004652079025251,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,-3.278781774191406,-3.2771142,0.02014419478988543,0.0032896560923084826,0.019873770559945297,-3.316596774696501,-3.2376315311201496,-3.316596774696501,-3.2376315311201496
calibration,434,12886194249589357920,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,-3.309779434630693,-3.311022,0.01933947724255361,0.0025860322435625888,0.019165798769654577,-3.3489274186235547,-3.273116667832744,-3.3489274186235547,-3.273116667832744
calibration,436,13344013943894260190,-0.8,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004707902665297778,-3.32717252466485,-3.3237283,0.01980162845593525,0.004152999862648693,0.019361225663587445,-3.362539514756421,-3.284917131209155,-3.362539514756421,-3.284917131209155
calibration,448,18237334030368139870,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,-3.324150010020617,-3.3262148,0.019657761119987505,0.00339567007729267,0.019362256226022057,-3.364744002139414,-3.2876855785490626,-3.364744002139414,-3.2876855785490626
calibration,457,3933886296999063760,-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.00047915047047410224,-3.3195280810851675,-3.3154707,0.019646572546924222,0.003095607609801746,0.019401160641325417,-3.353977977687577,-3.276963413303634,-3.353977977687577,-3.276963413303634
calibration,459,12886194249589357920,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,-3.274732395589171,-3.2768912,0.01980307999082325,0.002700701791222871,0.019618057130381433,-3.315705268318879,-3.2380771947548515,-3.315705268318879,-3.2380771947548515
calibration,470,6517130074721695667,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,-3.3402976699611933,-3.3355002,0.019956488913450053,0.0038095741571723047,0.019589502076821926,-3.3746149585962897,-3.296385522055566,-3.3746149585962897,-3.296385522055566
calibration,483,13344013943894260190,-2.4000000000000004,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005042366811045321,-3.2973655644076105,-3.2928743,0.020141904043677994,0.0038969310667280664,0.019761332644665796,-3.332352468168285,-3.2533962043170668,-3.332352468168285,-3.2533962043170668
calibration,487,2447368541047246097,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,-3.304446515656717,-3.3021324,0.020293630443284895,0.003845835876895668,0.019925886402958125,-3.341907883756607,-3.26235685241893,-3.341907883756607,-3.26235685241893
calibration,502,18237334030368139870,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,-3.2990862648077095,-3.3014615,0.019711748103548057,0.0028390479641008416,0.019506224704702105,-3.340096484489131,-3.2628264319232225,-3.340096484489131,-3.2628264319232225
calibration,504,9151669764478585745,-1.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005044559458315817,-3.297176754734593,-3.2914114,0.01985828205396519,0.0030989893990641245,0.01961498457818912,-3.3303336326670805,-3.2524891670155367,-3.3303336326670805,-3.2524891670155367
calibration,511,8793357247245534573,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3436587,0.0199090967093948,0.0040679972552064795,0.01948906187646418,-3.3826805152346178,-3.3046368561337904,-3.3826805152346178,-3.3046368561337904
calibration,516,15854623793106210877,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,-3.286741325566941,-3.2785382,0.0200694120404859,0.0028463107640171654,0.019866549788934627,-3.3178742746806513,-3.2392021794819463,-3.3178742746806513,-3.2392021794819463
calibration,520,1367897570274288222,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,-3.270440313659109,-3.2779593,0.020494832040515144,0.0036757401119299512,0.02016251665916387,-3.31812921757065,-3.2377894759718306,-3.31812921757065,-3.2377894759718306
calibration,524,15854623793106210877,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,-3.313628731676884,-3.3027642,0.01952836812910942,0.0031032312432495513,0.019280225369738266,-3.3410397788554422,-3.264488575789333,-3.3410397788554422,-3.264488575789333
calibration,526,3141391476646313355,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,-3.3231780812512377,-3.3197396,0.019614980477808082,0.003405224648511689,0.019317139733443758,-3.3581849418909226,-3.2812942184179152,-3.3581849418909226,-3.2812942184179152
calibration,527,1367897570274288222,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,-3.280913383830694,-3.2871377,0.02028908722109306,0.003720174574462001,0.01994510898927159,-3.3269043577642554,-3.2473711358575708,-3.3269043577642554,-3.2473711358575708
calibration,532,59563343903943478,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,-3.29241902724594,-3.2936437,0.019991108430567072,0.0030411863275494238,0.019758432308477146,-3.332826285521348,-3.254461140473525,-3.332826285521348,-3.254461140473525
calibration,535,12886194249589357920,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,-3.3340484269707598,-3.335888,0.019549572566258673,0.0032098982139142887,0.019284250577125434,-3.374205071165414,-3.29757074670568,-3.374205071165414,-3.29757074670568
calibration,538,18237334030368139870,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,-3.2878749599572177,-3.2905762,0.019883059289793583,0.0027249017275707338,0.01969545455609052,-3.3295470157667113,-3.2516054233507203,-3.3295470157667113,-3.2516054233507203
calibration,541,903425415547655004,-2.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005175922889294899,-3.2860122023940654,-3.2897506,0.02012762378331088,0.0029199961489409787,0.019914689629132763,-3.3292007186345765,-3.2503004334039978,-3.3292007186345765,-3.2503004334039978
calibration,543,10395993465976512970,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,-3.288986717488545,-3.2886333,0.019795592695045012,0.0028019202097320805,0.019596293674617116,-3.3274327082399053,-3.249833984875329,-3.3274327082399053,-3.249833984875329
calibration,546,12886194249589357920,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,-3.3241087836031675,-3.3255973,0.019536376173279683,0.002953714265626134,0.01931179830374289,-3.3638885835239933,-3.287305988924737,-3.3638885835239933,-3.287305988924737
calibration,552,9151669764478585745,-0.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048763808008376046,-3.3119023872938147,-3.3060665,0.01962022213157032,0.003102529394694946,0.019373369625432946,-3.344522148439401,-3.2676108776836457,-3.344522148439401,-3.2676108776836457
calibration,559,18237334030368139870,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,-3.273578028357177,-3.2766676,0.01992993484583785,0.0028414835904383416,0.019726334525699458,-3.31573026720751,-3.2376049226118258,-3.31573026720751,-3.2376049226118258
calibration,563,2447368541047246097,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,-3.334986803858773,-3.333402,0.020217875903578993,0.004572885715068208,0.01969393878189956,-3.37302895518227,-3.29377488164024,-3.37302895518227,-3.29377488164024
calibration,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.2872734,0.019896023327847,0.003302943035368762,0.01961994603924699,-3.326269612705002,-3.2482772012598415,-3.326269612705002,-3.2482772012598415
calibration,583,3933886296999063760,-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005070984437723625,-3.2949077222506133,-3.2912474,0.019867975354742714,0.002994139580596753,0.019641067101981772,-3.3301885995541824,-3.252306136163591,-3.3301885995541824,-3.252306136163591
calibration,587,1367897570274288222,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,-3.2922686943917205,-3.2977219,0.02015184610090525,0.0038170710205063033,0.019787037933402807,-3.337219481150743,-3.2582242444351945,-3.337219481150743,-3.2582242444351945
calibration,588,15854623793106210877,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,-3.299178181323138,-3.289234,0.01972115301085913,0.002806255337586157,0.019520472162020904,-3.327887382859658,-3.2505804630570903,-3.327887382859658,-3.2505804630570903
calibration,589,15854623793106210877,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,-3.30811766095885,-3.297789,0.019612871515160064,0.0029731551972299562,0.019386207918467815,-3.336230325001989,-3.259347868662562,-3.336230325001989,-3.259347868662562
calibration,593,15854623793106210877,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,-3.2821492220074333,-3.2747386,0.020200732210452585,0.0030269966172636006,0.019972652615508006,-3.314331985318644,-3.2351451150536703,-3.314331985318644,-3.2351451150536703
calibration,605,903425415547655004,-2.4000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.000523861374071127,-3.280783622254841,-3.2845473,0.020096873659101528,0.002993942420608434,0.0198726101521111,-3.3239372013208137,-3.2451574565771355,-3.3239372013208137,-3.2451574565771355
calibration,618,903425415547655004,-0.4,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.00047214099427850395,-3.325928289727586,-3.3299747,0.019798214205322972,0.003583238932661639,0.019471253921609363,-3.368779151179103,-3.291170151494237,-3.368779151179103,-3.291170151494237
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3577423,0.020177455714084674,0.003948474223189036,0.019787350929155494,-3.3972901227699186,-3.3181944963707064,-3.3972901227699186,-3.3181944963707064
