task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0978263197554012e-07,apd_structure_20260818_00010,-6.959466361468856,-6.8815048952341975
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.120303261120809e-07,apd_structure_20260818_00010,-6.9506643998264215,-6.881211028816082
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.144336833961459e-07,apd_structure_20260818_00010,-6.941446122746444,-6.881541170020814
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1697822597196189e-07,apd_structure_20260818_00010,-6.931894969196237,-6.882322846719944
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1964240745517764e-07,apd_structure_20260818_00010,-6.922114856640555,-6.883383586785025
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2241475024578264e-07,apd_structure_20260818_00010,-6.9121662491480125,-6.884550918087608
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2530017102117146e-07,apd_structure_20260818_00010,-6.902048336240484,-6.885652368499245
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.282649516824231e-07,apd_structure_20260818_00010,-6.891891998109392,-6.886515465891488
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3126770943247764e-07,apd_structure_20260818_00010,-6.881842092950786,-6.886967738135888
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.343686972458931e-07,apd_structure_20260818_00010,-6.871701893460511,-6.886836713103997
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.377250004738319e-07,apd_structure_20260818_00010,-6.860987217460486,-6.885949918667366
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4143885160261464e-07,apd_structure_20260818_00010,-6.849431278523538,-6.884134882697548
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4550709025186248e-07,apd_structure_20260818_00010,-6.837115843913572,-6.881219133066095
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4989420361606517e-07,apd_structure_20260818_00010,-6.824215160922432,-6.877030197644556
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5458461685372365e-07,apd_structure_20260818_00010,-6.81083372612238,-6.871395604304485
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.595924512384431e-07,apd_structure_20260818_00010,-6.79698765473355,-6.864142880917434
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.649617910615638e-07,apd_structure_20260818_00010,-6.782616636711801,-6.855099555354953
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7073864832848493e-07,apd_structure_20260818_00010,-6.767668161041345,-6.844093155488595
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.769821254757775e-07,apd_structure_20260818_00010,-6.752070593520851,-6.830951209189911
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8379952277205802e-07,apd_structure_20260818_00010,-6.7356556205763,-6.815501244330453
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.91310523033543e-07,apd_structure_20260818_00010,-6.718261140951746,-6.797570788781773
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.996115532432811e-07,apd_structure_20260818_00010,-6.699814325951459,-6.776987370415421
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.088021742624951e-07,apd_structure_20260818_00010,-6.6802649833264445,-6.753578517102951
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.190199657958829e-07,apd_structure_20260818_00010,-6.659516293197588,-6.727171756715913
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.304530226188481e-07,apd_structure_20260818_00010,-6.637417591301327,-6.697594617125859
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.433622943635824e-07,apd_structure_20260818_00010,-6.613746708843566,-6.664674626204342
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.5810203919151124e-07,apd_structure_20260818_00010,-6.588208564204204,-6.628239311822912
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.750864380407668e-07,apd_structure_20260818_00010,-6.56053082011284,-6.588116201853122
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.947515912834919e-07,apd_structure_20260818_00010,-6.530543841589025,-6.544132824166523
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.176253879407308e-07,apd_structure_20260818_00010,-6.498084791503429,-6.496116706634667
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.44424348363486e-07,apd_structure_20260818_00010,-6.462906154587342,-6.443895377129105
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.761156119492888e-07,apd_structure_20260818_00010,-6.424678639343598,-6.387296363521389
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.140439241113611e-07,apd_structure_20260818_00010,-6.382953584030536,-6.326147193683071
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.60165284887838e-07,apd_structure_20260818_00010,-6.337086147836713,-6.260275395485703
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.174168478402731e-07,apd_structure_20260818_00010,-6.286159434133321,-6.189508496800836
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.903418509330601e-07,apd_structure_20260818_00010,-6.228896427375086,-6.113674025500022
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.863332003865248e-07,apd_structure_20260818_00010,-6.163464992227038,-6.032599509454812
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.183838340790998e-07,apd_structure_20260818_00010,-6.087042958034391,-5.94611247653676
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0115149175415069e-06,apd_structure_20260818_00010,-5.99502770799136,-5.854040454617414
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.32014430941666e-06,apd_structure_20260818_00010,-5.87937859200799,-5.756210971568328
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8883078546527648e-06,apd_structure_20260818_00010,-5.723927200356978,-5.652451555261054
APD_I_net,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.254017251194044e-06,apd_structure_20260818_00010,-5.48758014897798,-5.542589733567143
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.540669756328718
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6468016422727678e-10,apd_structure_20260818_00010,-9.783358708574209,-9.388667627979522
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.4472224118851955e-10,apd_structure_20260818_00010,-9.462530695374078,-9.243850858135376
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.33486561953736e-10,apd_structure_20260818_00010,-9.198262593300255,-9.10604697466783
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0410478723670206e-09,apd_structure_20260818_00010,-8.982529299090043,-8.975083505448437
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.571818387682722e-09,apd_structure_20260818_00010,-8.803597635003788,-8.850787978348748
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.2200756415273427e-09,apd_structure_20260818_00010,-8.653632228189775,-8.732987921240314
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.977568192430847e-09,apd_structure_20260818_00010,-8.52613828349513,-8.621510861994688
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.8367363736311805e-09,apd_structure_20260818_00010,-8.416038040627221,-8.51618432848342
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.938827008183963e-09,apd_structure_20260818_00010,-8.306376185562865,-8.416835848578064
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.526955185493364e-09,apd_structure_20260818_00010,-8.185289369188466,-8.32329295015017
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,8.666568756398521e-09,apd_structure_20260818_00010,-8.062152813148387,-8.23538316107129
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.1415501178601963e-08,apd_structure_20260818_00010,-7.942505016777931,-8.152934009212977
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.3982604008781981e-08,apd_structure_20260818_00010,-7.8544119415136,-8.07577302244678
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.54852483010842e-08,apd_structure_20260818_00010,-7.810081826475993,-8.003727728644252
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6727099048365618e-08,apd_structure_20260818_00010,-7.776579371442211,-7.936625655676947
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.786437284856247e-08,apd_structure_20260818_00010,-7.74801222565183,-7.874294331416413
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.8918909219329692e-08,apd_structure_20260818_00010,-7.723103906712351,-7.816561283734203
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9904602474004684e-08,apd_structure_20260818_00010,-7.701046491532289,-7.76325404050187
APD_I_net,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.0795825688727112e-08,apd_structure_20260818_00010,-7.682023831493374,-7.714200129590965
