task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,43,poly3_ridge,-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,-6.978683687856866,-6.972680104321568
I_dark,43,poly3_ridge,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.354602792927276
I_dark,43,poly3_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.575519274990425
I_dark,43,poly3_ridge,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,-6.450438036270374,-6.4553135429014645
I_dark,43,poly3_ridge,-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,-6.530674746919966,-6.5116518051881584
I_dark,43,poly3_ridge,-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,-6.245572764292362,-6.236588173075733
I_dark,43,poly3_ridge,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.4715605111393675,-6.473307613848406
I_dark,43,poly3_ridge,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.3263492060174125
I_dark,43,poly3_ridge,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,-6.605187716566284,-6.589235029545952
I_dark,43,poly3_ridge,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.515967880295153
I_dark,43,poly3_ridge,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.911224000324208
I_dark,43,poly3_ridge,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.548571354986993
I_dark,43,poly3_ridge,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.3380920133131955,-6.330211271437257
I_dark,43,poly3_ridge,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.67306128551133
I_dark,43,poly3_ridge,-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,-6.907729998357785,-6.906069977864024
I_dark,43,poly3_ridge,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.244209094769315
I_dark,43,poly3_ridge,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.74785521890074
I_dark,43,poly3_ridge,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.322222391697941
I_dark,43,poly3_ridge,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.432218898165833
I_dark,43,poly3_ridge,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,-6.596760998070201,-6.599115629510111
I_dark,43,poly3_ridge,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.273136079128384
I_dark,43,poly3_ridge,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,-6.428628849458042,-6.435456319535375
I_dark,43,poly3_ridge,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,-6.478728197039791,-6.475067005979367
I_dark,43,poly3_ridge,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.749999512642137
I_dark,43,poly3_ridge,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,-6.299896301692727,-6.294331875629393
I_dark,43,poly3_ridge,-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,-6.140667159880157,-6.147746914767053
I_dark,43,poly3_ridge,-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,-7.050150545205012,-7.06010011335189
I_dark,43,poly3_ridge,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.281828891502624
I_dark,43,poly3_ridge,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.718324831215469
I_dark,43,poly3_ridge,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,-6.19230421416858,-6.183840926860912
I_dark,43,poly3_ridge,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,-6.544768129329421,-6.534878551924951
I_dark,43,poly3_ridge,-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,-6.457470314021592,-6.454129623572821
I_dark,43,poly3_ridge,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,-6.38049576927792,-6.372836761053419
I_dark,43,poly3_ridge,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.425969773094737
I_dark,43,poly3_ridge,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,-6.580803076592922,-6.600261881540188
I_dark,43,poly3_ridge,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,-6.218833884856922,-6.22883795313669
I_dark,43,poly3_ridge,-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,-6.41922941014386,-6.420844894665176
I_dark,43,poly3_ridge,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.498143550383376
I_dark,43,poly3_ridge,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,-6.410856366915218,-6.401609209312379
I_dark,43,poly3_ridge,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.480544999032905
I_dark,43,poly3_ridge,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.53769950987323
I_dark,43,poly3_ridge,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.3041035202773426,-6.313381062791792
I_dark,43,poly3_ridge,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.26841276908897
I_dark,43,poly3_ridge,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.703128259787467
I_dark,43,poly3_ridge,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.532237459277864
I_dark,43,poly3_ridge,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.375419521736347
I_dark,43,poly3_ridge,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.3929421350133975
I_dark,43,poly3_ridge,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,-6.316599998332654,-6.322381550016376
I_dark,43,poly3_ridge,-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,-6.795612112620011,-6.775908652226966
I_dark,43,poly3_ridge,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.66623249597854
I_dark,43,poly3_ridge,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,-6.654451613785826,-6.6725660991711715
I_dark,43,poly3_ridge,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,-6.29246924075809,-6.2851576835833844
I_dark,43,poly3_ridge,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.540497304688429
I_dark,43,poly3_ridge,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.601936384583048
I_dark,43,poly3_ridge,-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,-6.391842256322986,-6.396485717884868
I_dark,43,poly3_ridge,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.476243552412489
I_dark,43,poly3_ridge,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.723617585164642
I_dark,43,poly3_ridge,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.480494599776067
I_dark,43,poly3_ridge,-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.514151445808904
I_dark,43,poly3_ridge,-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,-6.343315022281537,-6.341099964327499
I_dark,43,poly3_ridge,-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,-6.9102931242114565,-6.932193896715763
I_dark,43,poly3_ridge,-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,-6.496446909399874,-6.489244241962975
I_dark,43,poly3_ridge,-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,-6.484239174542346,-6.480302876094618
I_dark,43,poly3_ridge,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.487469915854335
I_dark,43,poly3_ridge,-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,-6.320182969944288,-6.312472106022013
I_dark,43,poly3_ridge,-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,-6.3529499054158975,-6.342936519242382
I_dark,43,poly3_ridge,-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,-6.756122124350195,-6.752671621716294
I_dark,43,poly3_ridge,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,-6.62749293366896,-6.620980631705361
I_dark,43,poly3_ridge,-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,-6.36134629470604,-6.362593148666565
I_dark,43,poly3_ridge,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.350118286682876
I_dark,43,poly3_ridge,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.559933514613411
I_dark,43,poly3_ridge,-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,-6.878094077247462,-6.8844258837049015
I_dark,43,poly3_ridge,-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,-6.514467764803552,-6.530910008024535
I_dark,43,poly3_ridge,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.7390014690132665
I_dark,43,poly3_ridge,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.488000488683972
I_dark,43,poly3_ridge,-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,-6.591853053867807,-6.60846034724775
I_dark,43,poly3_ridge,-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,-6.274120029456293,-6.268236442421513
I_dark,43,poly3_ridge,-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,-6.722285437182278,-6.743867966818474
I_dark,43,poly3_ridge,-1.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.657485990110234e-07,-6.436817328751379,-6.429213390764698
I_dark,43,poly3_ridge,-0.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,1.6356657080196354e-07,-6.78630545127425,-6.764305624588907
I_dark,43,poly3_ridge,-3.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,6.040275832352402e-07,-6.218943228641559,-6.20872101571952
I_dark,43,poly3_ridge,-0.6000000000000001,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,7.985056679951526e-08,-7.097721996782503,-7.121921392747908
I_dark,43,poly3_ridge,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.389385351528802
I_dark,43,poly3_ridge,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,-6.241893051057056,-6.245488313211857
I_dark,43,poly3_ridge,-2.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.394936295717343e-07,-6.855445625401251,-6.864791433998998
I_dark,43,poly3_ridge,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.0935756568227001e-07,-6.961151165800549,-6.985337457287332
I_dark,43,poly3_ridge,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.383261109121911
I_dark,43,poly3_ridge,-1.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.212908338205668e-07,-6.375417989874942,-6.37054280567942
I_dark,43,poly3_ridge,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.624021290886733e-07,-6.440809259536212,-6.43501704096726
I_dark,43,poly3_ridge,-2.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.251755910919833e-07,-6.371431675847568,-6.381921098403167
I_dark,43,poly3_ridge,-2.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.9379619469593323e-07,-6.404728484821931,-6.405210020676521
I_dark,43,poly3_ridge,-1.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,9.721404156802145e-08,-7.012271001173741,-7.010931605816806
I_dark,43,poly3_ridge,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.641140662026899
I_dark,43,poly3_ridge,-0.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,1.960898851828389e-07,-6.7075448077731785,-6.685018711407173
I_dark,43,poly3_ridge,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.9048615160895315,-6.881730501559976
I_dark,43,poly3_ridge,-0.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.806113322785799e-07,-6.551894794295981,-6.560389986379615
I_dark,43,poly3_ridge,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.949555622048557e-07,-6.403451765575771,-6.40312587303849
I_dark,43,poly3_ridge,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.540666730152459
I_dark,43,poly3_ridge,-1.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.1229513754367329e-07,-6.949639048579774,-6.943609843045085
I_dark,43,poly3_ridge,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.290266836355082
I_dark,43,poly3_ridge,-2.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.2826930668750553e-07,-6.891877252673924,-6.894128842317266
I_dark,43,poly3_ridge,-3.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.517220760579922e-07,-6.123942695504354,-6.1129432107606565
I_dark,43,poly3_ridge,-2.8000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.339636322121298e-07,-6.362546664476855,-6.367824361538239
I_dark,43,poly3_ridge,-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,-6.227179420446831,-6.228668918650153
I_dark,43,poly3_ridge,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.436946954017579e-07,-6.842559263878768,-6.851269438836329
I_dark,43,poly3_ridge,-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,-6.8543290425749515,-6.830765786783541
I_dark,43,poly3_ridge,-2.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.202922049360089e-07,-6.376448664680908,-6.38428527318638
I_dark,43,poly3_ridge,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,-6.421768756479457,-6.438380825047586
I_dark,43,poly3_ridge,-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,-6.4047869674426225,-6.410261886637149
I_dark,43,poly3_ridge,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.313321186779014
I_dark,43,poly3_ridge,-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,4.479467448747248e-07,-6.348773614979136,-6.36310813508595
I_dark,43,poly3_ridge,-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,-6.838944424045669,-6.858858833468383
I_dark,43,poly3_ridge,-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,-6.392229858495151,-6.401404095131532
I_dark,43,poly3_ridge,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.286208426147197
I_dark,43,poly3_ridge,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,-6.380320348443003,-6.384118029971605
I_dark,43,poly3_ridge,-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.276905624882603e-07,-6.202254401045137,-6.1961879592516
I_dark,43,poly3_ridge,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,-6.283296833828804,-6.28114070376604
I_dark,43,poly3_ridge,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.799242655087468e-07,-6.420302967461329,-6.416572253082747
I_dark,43,poly3_ridge,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.288212017308396
I_dark,43,poly3_ridge,-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,-7.172441822738272,-7.198131209825952
