task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,spline_ridge,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.4871742340114944
AC_Response,46,spline_ridge,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.05144288611825676
AC_Response,46,spline_ridge,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.22064631188555417
AC_Response,46,spline_ridge,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.6224050217665535
AC_Response,46,spline_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.29204953048955
AC_Response,46,spline_ridge,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.7883641599063975
AC_Response,46,spline_ridge,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.333775107138061
AC_Response,46,spline_ridge,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.009055876598305979
AC_Response,46,spline_ridge,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.5051652548075605
AC_Response,46,spline_ridge,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.6561286898479217
AC_Response,46,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.771753361525089
AC_Response,46,spline_ridge,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.5545079093590335
AC_Response,46,spline_ridge,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.712511782031379
AC_Response,46,spline_ridge,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.7656008859334289
AC_Response,46,spline_ridge,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.5386600749414634
AC_Response,46,spline_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.297595168907623
AC_Response,46,spline_ridge,0.1,39.05845567786759,297.2376267822416,0.0,0.0,0.10194669074207718
AC_Response,46,spline_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.37398471138031963
AC_Response,46,spline_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.16139398372090907
AC_Response,46,spline_ridge,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.679874471674704
AC_Response,46,spline_ridge,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.48003755525697045
AC_Response,46,spline_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.05959898726782198
AC_Response,46,spline_ridge,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.640396042562619
AC_Response,46,spline_ridge,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-6.811909912274048
AC_Response,46,spline_ridge,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-3.1676120521557642
AC_Response,46,spline_ridge,0.1,41.484417545989686,302.7283665488111,0.0,0.0,0.16757117192429716
AC_Response,46,spline_ridge,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.10180671778776595
AC_Response,46,spline_ridge,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.503022068429064
AC_Response,46,spline_ridge,0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,-0.002499088831997,0.15480622228196017
AC_Response,46,spline_ridge,1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,-0.3922515652850349,-0.5527987151937144
AC_Response,46,spline_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,0.02293306492388103
AC_Response,46,spline_ridge,0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,-0.006419801256498,0.030445313674055896
AC_Response,46,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.141356370370056
AC_Response,46,spline_ridge,0.1,40.30940301281442,306.6726054586492,0.0,0.0,0.17332593295501253
AC_Response,46,spline_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.1438432481811662
AC_Response,46,spline_ridge,6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,-3.1373792422328868,-3.12683644159759
AC_Response,46,spline_ridge,0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,-0.0130959901046937,-0.013246873306556939
AC_Response,46,spline_ridge,0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,-0.1686293287115944,-0.2764773754748564
AC_Response,46,spline_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.639157862649852
AC_Response,46,spline_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.05192178763540234
AC_Response,46,spline_ridge,2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,-1.5171899096935972,-1.4787857903871977
AC_Response,46,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,0.11495496839626185
AC_Response,46,spline_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.235010416181904
AC_Response,46,spline_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.737505495391304
AC_Response,46,spline_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.832494212272698
AC_Response,46,spline_ridge,31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,-6.883735852561964,-6.727077607510536
AC_Response,46,spline_ridge,10.0,41.27682283342508,300.8565986758517,-3.985669507911216,-3.985669507911216,-4.0450212478801095
AC_Response,46,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.4350517462231651
AC_Response,46,spline_ridge,1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,-0.8479320985232688,-0.9222305280369283
AC_Response,46,spline_ridge,0.1,37.83724802001972,293.41915116225954,0.0,0.0,0.06289858618031374
AC_Response,46,spline_ridge,2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,-1.4781266353181286,-1.4272999494572287
AC_Response,46,spline_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.7130293493169493
AC_Response,46,spline_ridge,39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,-6.912737441624064,-6.812695949593932
AC_Response,46,spline_ridge,0.1,36.73791801396338,295.61725668807514,0.0,0.0,0.0638537368695058
AC_Response,46,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.641539857102449
AC_Response,46,spline_ridge,7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,-3.5644268678328666,-3.605505134847504
AC_Response,46,spline_ridge,31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,-6.7897877691343,-6.673890862696522
AC_Response,46,spline_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.9364831522976214
AC_Response,46,spline_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.105057542978841
AC_Response,46,spline_ridge,5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,-2.7723405068743063,-2.6580062990969364
AC_Response,46,spline_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,0.05421411764865347
AC_Response,46,spline_ridge,5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,-2.6750469627313374,-2.6093119142621584
AC_Response,46,spline_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.33838400196191065
AC_Response,46,spline_ridge,1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,-1.112801940601041,-1.1452466541589787
AC_Response,46,spline_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.782595469881375
AC_Response,46,spline_ridge,15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,-5.158689926993291,-5.106012693668033
AC_Response,46,spline_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.652250970154247
AC_Response,46,spline_ridge,0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,-0.2459962892307715,-0.362129783788693
AC_Response,46,spline_ridge,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.277218146701848
AC_Response,46,spline_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.571514715942609
AC_Response,46,spline_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.867781382171434
AC_Response,46,spline_ridge,0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,-0.0224301608402906,-0.039986902551608416
AC_Response,46,spline_ridge,40.0,41.27682283342508,300.8565986758517,-6.856356275683105,-6.856356275683105,-6.732052359211858
AC_Response,46,spline_ridge,1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,-0.553446161399864,-0.7541449023667812
AC_Response,46,spline_ridge,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.60817680804448
AC_Response,46,spline_ridge,0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,-0.0625930686749971,-0.07566756946218423
AC_Response,46,spline_ridge,0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,-0.1013242072661593,-0.14600847203007428
AC_Response,46,spline_ridge,3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,-2.30426322044822,-2.276735992830415
AC_Response,46,spline_ridge,15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,-5.149850637668891,-5.05282594885402
AC_Response,46,spline_ridge,40.0,37.83724802001972,293.41915116225954,-7.043924606001313,-7.043924606001313,-6.824321046529887
AC_Response,46,spline_ridge,0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,-0.00649766355865,0.12270676516219892
AC_Response,46,spline_ridge,19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,-5.703572615505913,-5.6461919587624685
AC_Response,46,spline_ridge,2.511886431509582,42.04226242943757,288.6545802497056,-1.477503270029055,-1.477503270029055,-1.519561400945372
AC_Response,46,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,0.044522752170597535
AC_Response,46,spline_ridge,7.943282347242822,43.167246359099664,298.50956140834,-3.4945571577640155,-3.4945571577640155,-3.5720103147136006
AC_Response,46,spline_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.026497926560044238
AC_Response,46,spline_ridge,1.584893192461111,41.97319841319997,303.92619603855775,-0.79708415833824,-0.79708415833824,-0.8663994644476265
AC_Response,46,spline_ridge,0.1,36.36815079533651,301.4558439858307,0.0,0.0,0.09907852441075171
AC_Response,46,spline_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.879677696535234
AC_Response,46,spline_ridge,0.7943282347242822,41.27682283342508,300.8565986758517,-0.2482066586264082,-0.2482066586264082,-0.3565426614185814
AC_Response,46,spline_ridge,0.3162277660168379,42.04226242943757,288.6545802497056,-0.0378321661168781,-0.0378321661168781,-0.08891342966049365
AC_Response,46,spline_ridge,3.1622776601683795,43.167246359099664,298.50956140834,-1.8705187946512367,-1.8705187946512367,-1.7939512822765091
AC_Response,46,spline_ridge,2.511886431509582,39.05845567786759,297.2376267822416,-1.5267324271513782,-1.5267324271513782,-1.4929244306394485
AC_Response,46,spline_ridge,1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,-0.5691849309158339,-0.7665560366226205
AC_Response,46,spline_ridge,1.584893192461111,41.484417545989686,302.7283665488111,-0.8036627873266665,-0.8036627873266665,-0.87353614320215
AC_Response,46,spline_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.1011099969677005
AC_Response,46,spline_ridge,0.3981071705534968,41.04225055349912,296.5414644902,-0.06669590482017,-0.06669590482017,-0.10637093350089621
AC_Response,46,spline_ridge,6.309573444801943,41.484417545989686,302.7283665488111,-3.074704067779676,-3.074704067779676,-3.075350600667621
AC_Response,46,spline_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.10036941322714199
AC_Response,46,spline_ridge,6.309573444801943,39.05845567786759,297.2376267822416,-3.1430674959911986,-3.1430674959911986,-3.1409750818498408
AC_Response,46,spline_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,0.059759756066727565
AC_Response,46,spline_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.4814194729807788
AC_Response,46,spline_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,0.009102782858364744
AC_Response,46,spline_ridge,1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,-0.3832952561961838,-0.5918468197554776
AC_Response,46,spline_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1902026424583838
AC_Response,46,spline_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,0.06157976404973242
AC_Response,46,spline_ridge,0.1995262314968882,41.93453001893169,295.92616711681853,-0.0132446938537391,-0.0132446938537391,0.03993987150745726
AC_Response,46,spline_ridge,25.11886431509582,41.04225055349912,296.5414644902,-6.37045485793915,-6.37045485793915,-6.277796906228857
AC_Response,46,spline_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.823365895840697
AC_Response,46,spline_ridge,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.5923289736269097
AC_Response,46,spline_ridge,0.1258925411794166,41.27682283342508,300.8565986758517,-0.0025378755140907,-0.0025378755140907,0.1352656451014811
AC_Response,46,spline_ridge,40.0,41.04225055349912,296.5414644902,-6.911238708213361,-6.911238708213361,-6.768342845620683
AC_Response,46,spline_ridge,0.1995262314968882,43.167246359099664,298.50956140834,-0.0127729317113922,-0.0127729317113922,0.07343469164135996
AC_Response,46,spline_ridge,3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,-1.8983874993782703,-1.8806328472244258
AC_Response,46,spline_ridge,25.11886431509582,41.93453001893169,295.92616711681853,-6.3600880706495655,-6.3600880706495655,-6.280588362324048
AC_Response,46,spline_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.2757808421412236
AC_Response,46,spline_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.1215008723321964
AC_Response,46,spline_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.749494409173598
AC_Response,46,spline_ridge,0.5011872336272715,39.05845567786759,297.2376267822416,-0.1054472038822864,-0.1054472038822864,-0.19922905478633934
AC_Response,46,spline_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.138297609763092
AC_Response,46,spline_ridge,39.81071705534969,42.04226242943757,288.6545802497056,-7.024782869098316,-7.024782869098316,-6.856263016247297
AC_Response,46,spline_ridge,0.1,41.04225055349912,296.5414644902,0.0,0.0,0.11887678708951865
AC_Response,46,spline_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-4.995585346893335
AC_Response,46,spline_ridge,25.11886431509582,41.27682283342508,300.8565986758517,-6.29419706455026,-6.29419706455026,-6.241506419820034
AC_Response,46,spline_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5556668815250401
AC_Response,46,spline_ridge,3.981071705534969,42.04226242943757,288.6545802497056,-2.290153499266264,-2.290153499266264,-2.2643248585745757
AC_Response,46,spline_ridge,0.5011872336272715,42.04226242943757,288.6545802497056,-0.0993751373168291,-0.0993751373168291,-0.22586602509226195
AC_Response,46,spline_ridge,0.7943282347242822,41.93453001893169,295.92616711681853,-0.2546933409717937,-0.2546933409717937,-0.39562460392259524
AC_Response,46,spline_ridge,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.82480320040132
AC_Response,46,spline_ridge,0.3981071705534968,42.04226242943757,288.6545802497056,-0.0619334256985391,-0.0619334256985391,-0.14993800015426073
AC_Response,46,spline_ridge,0.3162277660168379,41.484417545989686,302.7283665488111,-0.0382812911274213,-0.0382812911274213,0.0033480218276493723
AC_Response,46,spline_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.497267307398348
AC_Response,46,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,0.08367391567148941
AC_Response,46,spline_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.702280707850058
AC_Response,46,spline_ridge,25.11886431509582,42.04226242943757,288.6545802497056,-6.47909762125717,-6.47909762125717,-6.321363972882221
AC_Response,46,spline_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.20209722111766437
AC_Response,46,spline_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5908916690662855
AC_Response,46,spline_ridge,10.0,39.05845567786759,297.2376267822416,-4.041134936453489,-4.041134936453489,-4.098241830636375
AC_Response,46,spline_ridge,1.9952623149688828,41.04225055349912,296.5414644902,-1.1715596648142708,-1.1715596648142708,-1.1759500181976907
AC_Response,46,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.236854318160015
AC_Response,46,spline_ridge,0.6309573444801944,43.167246359099664,298.50956140834,-0.1584407820052362,-0.1584407820052362,-0.2457740114361444
AC_Response,46,spline_ridge,0.3981071705534968,41.27682283342508,300.8565986758517,-0.0631711163987345,-0.0631711163987345,-0.07008044709207306
AC_Response,46,spline_ridge,3.1622776601683795,41.484417545989686,302.7283665488111,-1.873148389652617,-1.873148389652617,-1.7759602614804428
AC_Response,46,spline_ridge,3.1622776601683795,41.93453001893169,295.92616711681853,-1.9186713788607648,-1.9186713788607648,-1.827446102410412
AC_Response,46,spline_ridge,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.180505340283036
AC_Response,46,spline_ridge,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.867718999813945
AC_Response,46,spline_ridge,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.8444529089939885
AC_Response,46,spline_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.5170201823991878
AC_Response,46,spline_ridge,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.606739503483855
AC_Response,46,spline_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.1046241628288258
AC_Response,46,spline_ridge,19.952623149688822,41.97319841319997,303.92619603855775,-5.50715908756414,-5.50715908756414,-5.626651381581989
AC_Response,46,spline_ridge,0.1258925411794166,39.05845567786759,297.2376267822416,-0.0026439599963707,-0.0026439599963707,0.08204506234521647
AC_Response,46,spline_ridge,0.1584893192461111,43.167246359099664,298.50956140834,-0.0064911857838099,-0.0064911857838099,0.10471574436613196
AC_Response,46,spline_ridge,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.12616919617966316
AC_Response,46,spline_ridge,0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,-0.0066556405923474,0.0180341794182155
AC_Response,46,spline_ridge,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,0.04395210847264508
AC_Response,46,spline_ridge,0.7943282347242822,41.97319841319997,303.92619603855775,-0.2444299873131858,-0.2444299873131858,-0.3370020842381023
AC_Response,46,spline_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.29072999973554925
AC_Response,46,spline_ridge,10.0,42.04226242943757,288.6545802497056,-4.046614614158458,-4.046614614158458,-4.124878800942298
AC_Response,46,spline_ridge,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.617063711028095
AC_Response,46,spline_ridge,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.0831023974335574
AC_Response,46,spline_ridge,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.012291722617364886
AC_Response,46,spline_ridge,10.0,41.484417545989686,302.7283665488111,-3.9506050851846815,-3.9506050851846815,-4.032617349454155
AC_Response,46,spline_ridge,12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,-4.560734010088787,-4.607694654173047
AC_Response,46,spline_ridge,19.952623149688822,41.484417545989686,302.7283665488111,-5.613193479686015,-5.613193479686015,-5.633788060336513
AC_Response,46,spline_ridge,0.3981071705534968,41.97319841319997,303.92619603855775,-0.0622068017069948,-0.0622068017069948,-0.05053986991159398
AC_Response,46,spline_ridge,2.511886431509582,36.73791801396338,295.61725668807514,-1.520123267930095,-1.520123267930095,-1.5310173845120196
AC_Response,46,spline_ridge,1.0,41.04225055349912,296.5414644902,-0.3977836725118717,-0.3977836725118717,-0.5358686188462725
AC_Response,46,spline_ridge,15.848931924611108,39.05845567786759,297.2376267822416,-5.156497386674985,-5.156497386674985,-5.06696458910627
AC_Response,46,spline_ridge,0.5011872336272715,40.30940301281442,306.6726054586492,-0.1061947798293812,-0.1061947798293812,-0.12784981257340355
AC_Response,46,spline_ridge,2.511886431509582,40.30940301281442,306.6726054586492,-1.5221646929110253,-1.5221646929110253,-1.4215451884265125
AC_Response,46,spline_ridge,10.0,41.93453001893169,295.92616711681853,-4.035041263047558,-4.035041263047558,-4.084103190384123
AC_Response,46,spline_ridge,0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,-0.2518348459094452,-0.44881134873660944
AC_Response,46,spline_ridge,1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,-0.817249417758872,-0.9786908828175651
AC_Response,46,spline_ridge,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.004403774938287697
AC_Response,46,spline_ridge,40.0,40.30940301281442,306.6726054586492,-6.561710340307697,-6.561710340307697,-6.713893699755188
AC_Response,46,spline_ridge,1.2589254117941662,41.97319841319997,303.92619603855775,-0.5533398232657128,-0.5533398232657128,-0.6547467721241143
AC_Response,46,spline_ridge,0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,-0.0230747774443272,-0.05288019067888072
AC_Response,46,spline_ridge,6.309573444801943,41.27682283342508,300.8565986758517,-3.094390183730502,-3.094390183730502,-3.0877544990935757
AC_Response,46,spline_ridge,1.9952623149688828,41.27682283342508,300.8565986758517,-1.1216359101399351,-1.1216359101399351,-1.1396595317888671
AC_Response,46,spline_ridge,1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,-0.5670616668439035,-0.7670381904940529
AC_Response,46,spline_ridge,12.589254117941662,41.27682283342508,300.8565986758517,-4.509029643954509,-4.509029643954509,-4.515425966855019
AC_Response,46,spline_ridge,0.6309573444801944,41.484417545989686,302.7283665488111,-0.1586054564944122,-0.1586054564944122,-0.2277829906400779
AC_Response,46,spline_ridge,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.08752249705381177
AC_Response,46,spline_ridge,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.457145897844922
AC_Response,46,spline_ridge,10.0,36.73791801396338,295.61725668807514,-4.022217444229375,-4.022217444229375,-4.1363347845089455
