task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,mlp_l,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,-6.412072511868983,-6.75639009475708
AC_Response,50,mlp_l,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8382740020751953
AC_Response,50,mlp_l,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.3063877820968628
AC_Response,50,mlp_l,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-2.9468185901641846
AC_Response,50,mlp_l,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.704476356506348
AC_Response,50,mlp_l,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,-0.10540103912353516
AC_Response,50,mlp_l,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.752248287200928
AC_Response,50,mlp_l,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,-0.0768592357635498
AC_Response,50,mlp_l,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.043262004852295
AC_Response,50,mlp_l,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,-4.543729382243152,-4.727266788482666
AC_Response,50,mlp_l,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.440876007080078
AC_Response,50,mlp_l,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,-0.2731931858916335,-0.42126595973968506
AC_Response,50,mlp_l,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.740681171417236
AC_Response,50,mlp_l,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.756246566772461
AC_Response,50,mlp_l,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.5210061073303223
AC_Response,50,mlp_l,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.224485397338867
AC_Response,50,mlp_l,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.6017897129058838
AC_Response,50,mlp_l,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.042183876037597656
AC_Response,50,mlp_l,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.6608055830001831
AC_Response,50,mlp_l,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-1.9522048234939575
AC_Response,50,mlp_l,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.42701172828674316
AC_Response,50,mlp_l,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.621017575263977
AC_Response,50,mlp_l,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.014925003051758
AC_Response,50,mlp_l,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.2568509578704834
AC_Response,50,mlp_l,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-4.030914783477783
AC_Response,50,mlp_l,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.16521167755126953
AC_Response,50,mlp_l,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.451969623565674
AC_Response,50,mlp_l,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.0324023962020874
AC_Response,50,mlp_l,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-6.985093593597412
AC_Response,50,mlp_l,0.1,39.85430360518959,306.74502895459364,0.0,0.0,-0.0394439697265625
AC_Response,50,mlp_l,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.4241509437561035
AC_Response,50,mlp_l,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.1918179988861084
AC_Response,50,mlp_l,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.4318275451660156
AC_Response,50,mlp_l,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.2628910541534424
AC_Response,50,mlp_l,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,-0.06833696365356445
AC_Response,50,mlp_l,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.539391279220581
AC_Response,50,mlp_l,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.8495156764984131
AC_Response,50,mlp_l,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8259648084640503
AC_Response,50,mlp_l,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.923101902008057
AC_Response,50,mlp_l,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.004335403442383
AC_Response,50,mlp_l,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.4003732204437256
AC_Response,50,mlp_l,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.523931503295898
AC_Response,50,mlp_l,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-2.9176528453826904
AC_Response,50,mlp_l,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,-0.07141828536987305
AC_Response,50,mlp_l,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,-0.055776119232177734
AC_Response,50,mlp_l,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.0788106918334961
AC_Response,50,mlp_l,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-5.131171226501465
AC_Response,50,mlp_l,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.4590311050415039
AC_Response,50,mlp_l,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.6549978256225586
AC_Response,50,mlp_l,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.1588597297668457
AC_Response,50,mlp_l,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.33803415298461914
AC_Response,50,mlp_l,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.933780193328857
AC_Response,50,mlp_l,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.274994134902954
AC_Response,50,mlp_l,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-6.993303298950195
AC_Response,50,mlp_l,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-1.9957687854766846
AC_Response,50,mlp_l,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.14601540565490723
AC_Response,50,mlp_l,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.727635383605957
AC_Response,50,mlp_l,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.22028422355651855
AC_Response,50,mlp_l,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6971700191497803
AC_Response,50,mlp_l,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.1040496826171875
AC_Response,50,mlp_l,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.759719371795654
AC_Response,50,mlp_l,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.14546561241149902
AC_Response,50,mlp_l,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.812088966369629
AC_Response,50,mlp_l,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.734272003173828
AC_Response,50,mlp_l,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6661539077758789
AC_Response,50,mlp_l,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.841253757476807
AC_Response,50,mlp_l,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.297910213470459
AC_Response,50,mlp_l,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.578710556030273
AC_Response,50,mlp_l,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.6553282737731934
AC_Response,50,mlp_l,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.748302459716797
AC_Response,50,mlp_l,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-2.9504613876342773
AC_Response,50,mlp_l,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-2.9688198566436768
AC_Response,50,mlp_l,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.130496025085449
AC_Response,50,mlp_l,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-1.9560644626617432
AC_Response,50,mlp_l,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.4542717933654785
AC_Response,50,mlp_l,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.0620644092559814
AC_Response,50,mlp_l,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.3101097345352173
AC_Response,50,mlp_l,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.41482508182525635
AC_Response,50,mlp_l,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.051149845123291
AC_Response,50,mlp_l,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.389871597290039
AC_Response,50,mlp_l,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.597998142242432
AC_Response,50,mlp_l,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.0602028369903564
AC_Response,50,mlp_l,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.4266284704208374
AC_Response,50,mlp_l,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.249873161315918
AC_Response,50,mlp_l,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.0361217260360718
AC_Response,50,mlp_l,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.5206199884414673
AC_Response,50,mlp_l,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-1.5685040950775146
AC_Response,50,mlp_l,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.3210163116455078
AC_Response,50,mlp_l,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.5208133459091187
AC_Response,50,mlp_l,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.555037498474121
AC_Response,50,mlp_l,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.12892389297485352
AC_Response,50,mlp_l,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6417155265808105
AC_Response,50,mlp_l,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.1695544719696045
AC_Response,50,mlp_l,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.796021461486816
AC_Response,50,mlp_l,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,-0.03747844696044922
AC_Response,50,mlp_l,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-0.8225164413452148
AC_Response,50,mlp_l,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.3216317892074585
AC_Response,50,mlp_l,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.6310473680496216
AC_Response,50,mlp_l,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-1.9967677593231201
AC_Response,50,mlp_l,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.1438906192779541
AC_Response,50,mlp_l,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.5533599853515625
AC_Response,50,mlp_l,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.551002025604248
AC_Response,50,mlp_l,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.122709274291992
AC_Response,50,mlp_l,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,-0.0326995849609375
AC_Response,50,mlp_l,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.10899543762207
AC_Response,50,mlp_l,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.175531387329102
AC_Response,50,mlp_l,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.681679725646973
AC_Response,50,mlp_l,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.0388031005859375
AC_Response,50,mlp_l,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.590864658355713
AC_Response,50,mlp_l,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.3710641860961914
AC_Response,50,mlp_l,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.10573506355285645
AC_Response,50,mlp_l,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.10366988182067871
AC_Response,50,mlp_l,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.24243974685668945
AC_Response,50,mlp_l,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,-0.0235555408854434,-0.10764479637145996
AC_Response,50,mlp_l,10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.114436149597168
AC_Response,50,mlp_l,0.1,41.95641496228942,305.9180523366615,0.0,0.0,-0.02166008949279785
AC_Response,50,mlp_l,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,-5.119449105666575,-5.295193195343018
AC_Response,50,mlp_l,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,-6.579962437997611,-6.344845771789551
AC_Response,50,mlp_l,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.3215482234954834
AC_Response,50,mlp_l,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,-0.0649956464855078,-0.1893470287322998
AC_Response,50,mlp_l,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,-6.112022841853172,-6.054243087768555
AC_Response,50,mlp_l,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.483988046646118
AC_Response,50,mlp_l,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,-0.1120463025744591,-0.2680027484893799
AC_Response,50,mlp_l,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.607445240020752
AC_Response,50,mlp_l,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.838740825653076
AC_Response,50,mlp_l,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.4008181095123291
AC_Response,50,mlp_l,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,-0.0423263081883904,-0.1498582363128662
AC_Response,50,mlp_l,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.110679626464844
AC_Response,50,mlp_l,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,-0.014149278545838,-0.08544492721557617
AC_Response,50,mlp_l,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.3087049722671509
AC_Response,50,mlp_l,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,-1.5140988059004856,-1.2931795120239258
AC_Response,50,mlp_l,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.10102438926696777
AC_Response,50,mlp_l,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,-0.0650099961738572,-0.18706655502319336
AC_Response,50,mlp_l,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,-0.1042631270722913,-0.24494171142578125
AC_Response,50,mlp_l,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.6267101764678955
AC_Response,50,mlp_l,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-5.9941816329956055
AC_Response,50,mlp_l,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.5842926502227783
AC_Response,50,mlp_l,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-1.9668335914611816
AC_Response,50,mlp_l,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.18631458282470703
AC_Response,50,mlp_l,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.19548416137695312
AC_Response,50,mlp_l,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.002035617828369
AC_Response,50,mlp_l,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,-0.0026594728345134,-0.05361032485961914
AC_Response,50,mlp_l,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,-0.0027863796407493,-0.04460549354553223
AC_Response,50,mlp_l,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,-0.07446169853210449
AC_Response,50,mlp_l,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,-5.054212588423567,-5.069387435913086
AC_Response,50,mlp_l,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.545122146606445
AC_Response,50,mlp_l,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.0228077173233032
AC_Response,50,mlp_l,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,-0.0692184504143081,-0.19481992721557617
AC_Response,50,mlp_l,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.304894208908081
AC_Response,50,mlp_l,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.12347888946533203
AC_Response,50,mlp_l,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.305696964263916
AC_Response,50,mlp_l,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.510428786277771
AC_Response,50,mlp_l,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.069645881652832
AC_Response,50,mlp_l,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.535759449005127
AC_Response,50,mlp_l,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,-0.0071922105035606,-0.06270360946655273
AC_Response,50,mlp_l,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.20774388313293457
AC_Response,50,mlp_l,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-2.8800535202026367
AC_Response,50,mlp_l,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,-2.353186731160929,-1.9636679887771606
AC_Response,50,mlp_l,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,-2.741657400288599,-2.397228240966797
AC_Response,50,mlp_l,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.5370630025863647
AC_Response,50,mlp_l,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.13717412948608398
AC_Response,50,mlp_l,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,-6.887304006511536,-6.614577293395996
AC_Response,50,mlp_l,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.6080089807510376
AC_Response,50,mlp_l,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.4681354761123657
AC_Response,50,mlp_l,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,-0.1042202043250863,-0.24629902839660645
AC_Response,50,mlp_l,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,-0.1108853744381661,-0.25115060806274414
AC_Response,50,mlp_l,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,-0.0226937712891735,-0.1304149627685547
AC_Response,50,mlp_l,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.2631654739379883
AC_Response,50,mlp_l,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.926072120666504
AC_Response,50,mlp_l,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.146040916442871
AC_Response,50,mlp_l,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.8152092695236206
AC_Response,50,mlp_l,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,-5.864903872738548,-5.8135986328125
AC_Response,50,mlp_l,0.1,38.08606385532588,297.3563844788412,0.0,0.0,-0.04486083984375
AC_Response,50,mlp_l,0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,-0.05413341522216797
AC_Response,50,mlp_l,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.19328522682189941
AC_Response,50,mlp_l,6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,-3.129056665121814,-2.894624948501587
AC_Response,50,mlp_l,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.527728319168091
AC_Response,50,mlp_l,1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,-1.15144114306401,-1.0482957363128662
AC_Response,50,mlp_l,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.3624396324157715
AC_Response,50,mlp_l,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-2.8507184982299805
AC_Response,50,mlp_l,1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,-0.4143874170448646,-0.5273648500442505
AC_Response,50,mlp_l,0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,-0.03604745864868164
AC_Response,50,mlp_l,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.10598278045654297
AC_Response,50,mlp_l,0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,-0.0404260280557007,-0.15717744827270508
AC_Response,50,mlp_l,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.3168962001800537
AC_Response,50,mlp_l,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.12914776802062988
AC_Response,50,mlp_l,0.1,37.334947088248434,294.43440760000914,0.0,0.0,-0.045691728591918945
AC_Response,50,mlp_l,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.0455266237258911
AC_Response,50,mlp_l,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.16394305229187012
AC_Response,50,mlp_l,40.0,39.90607827400121,296.137708789732,-6.772187555215775,-6.772187555215775,-6.93420934677124
