task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,mlp_l,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947886411908634e-14,capacitance_sample_6,2.947886411908634e-14,2.951911176433952e-14
Capacitance,48,mlp_l,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-14,capacitance_sample_6,2.947755783593235e-14,2.94950865218236e-14
Capacitance,48,mlp_l,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748514e-14,capacitance_sample_6,2.9475488119748514e-14,2.9464837281211256e-14
Capacitance,48,mlp_l,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9472209351619034e-14,capacitance_sample_6,2.9472209351619034e-14,2.942827933920776e-14
Capacitance,48,mlp_l,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157776e-14,capacitance_sample_6,2.9467016617157776e-14,2.938535170944091e-14
Capacitance,48,mlp_l,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-14,capacitance_sample_6,2.945879604227803e-14,2.9336013734329244e-14
Capacitance,48,mlp_l,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-14,capacitance_sample_6,2.944579051506077e-14,2.92802518613456e-14
Capacitance,48,mlp_l,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9425235585433374e-14,capacitance_sample_6,2.9425235585433374e-14,2.9218066090489984e-14
Capacitance,48,mlp_l,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939280021970738e-14,capacitance_sample_6,2.939280021970738e-14,2.914949030308028e-14
Capacitance,48,mlp_l,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-14,capacitance_sample_6,2.934174412100203e-14,2.907457532109331e-14
Capacitance,48,mlp_l,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-14,capacitance_sample_6,2.92616877334484e-14,2.899338551903309e-14
Capacitance,48,mlp_l,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-14,capacitance_sample_6,2.913691118830548e-14,2.8906015764589704e-14
Capacitance,48,mlp_l,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-14,capacitance_sample_6,2.894422013963275e-14,2.88125744779804e-14
Capacitance,48,mlp_l,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799985e-14,capacitance_sample_6,2.8650756453799985e-14,2.8713193796344946e-14
Capacitance,48,mlp_l,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-14,capacitance_sample_6,2.821281594161336e-14,2.8608016021218485e-14
Capacitance,48,mlp_l,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7577654883631872e-14,capacitance_sample_6,2.7577654883631872e-14,2.8497207171058684e-14
Capacitance,48,mlp_l,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365707e-14,capacitance_sample_6,2.7569891720365707e-14,2.8496034877459684e-14
Capacitance,48,mlp_l,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-14,capacitance_sample_6,2.95019746417304e-14,2.9486965169925334e-14
Capacitance,48,mlp_l,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501942761436854e-14,capacitance_sample_6,2.9501942761436854e-14,2.9507785239768845e-14
Capacitance,48,mlp_l,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501892231852443e-14,capacitance_sample_6,2.9501892231852443e-14,2.95238077149991e-14
Capacitance,48,mlp_l,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-14,capacitance_sample_6,2.950181215752426e-14,2.9534819143313407e-14
Capacitance,48,mlp_l,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501685245130404e-14,capacitance_sample_6,2.9501685245130404e-14,2.9540609460540843e-14
Capacitance,48,mlp_l,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9501484110659645e-14,capacitance_sample_6,2.9501484110659645e-14,2.9540988931301213e-14
Capacitance,48,mlp_l,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-14,capacitance_sample_6,2.95011653481958e-14,2.95357779846097e-14
Capacitance,48,mlp_l,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362435e-14,capacitance_sample_6,2.9500660179362435e-14,2.952480382574507e-14
Capacitance,48,mlp_l,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9499859637335317e-14,capacitance_sample_6,2.9499859637335317e-14,2.9507924153172194e-14
Capacitance,48,mlp_l,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-14,capacitance_sample_6,2.9498591097715117e-14,2.9485003441619487e-14
Capacitance,48,mlp_l,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496581188329394e-14,capacitance_sample_6,2.9496581188329394e-14,2.9455936659001514e-14
Capacitance,48,mlp_l,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949339716693352e-14,capacitance_sample_6,2.949339716693352e-14,2.9420635713891744e-14
Capacitance,48,mlp_l,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-14,capacitance_sample_6,2.948835449731618e-14,2.9379026067390824e-14
Capacitance,48,mlp_l,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480371501537014e-14,capacitance_sample_6,2.9480371501537014e-14,2.933106367378549e-14
Capacitance,48,mlp_l,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510146e-14,capacitance_sample_6,2.9467741823510146e-14,2.927672820428502e-14
Capacitance,48,mlp_l,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438984e-14,capacitance_sample_6,2.9447780791438984e-14,2.921601627075762e-14
Capacitance,48,mlp_l,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9416282086352637e-14,capacitance_sample_6,2.9416282086352637e-14,2.9148948201994027e-14
Capacitance,48,mlp_l,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-14,capacitance_sample_6,2.936669885824988e-14,2.907556804370749e-14
Capacitance,48,mlp_l,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9288947827317377e-14,capacitance_sample_6,2.9288947827317377e-14,2.899593339413843e-14
Capacitance,48,mlp_l,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.916775398644965e-14,capacitance_sample_6,2.916775398644965e-14,2.891013234471336e-14
Capacitance,48,mlp_l,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8980569931716855e-14,capacitance_sample_6,2.8980569931716855e-14,2.8818263151254165e-14
Capacitance,48,mlp_l,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.869543149605741e-14,capacitance_sample_6,2.869543149605741e-14,2.872045117463702e-14
Capacitance,48,mlp_l,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8269770684836963e-14,capacitance_sample_6,2.8269770684836963e-14,2.8616835328265303e-14
Capacitance,48,mlp_l,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.765209410119048e-14,capacitance_sample_6,2.765209410119048e-14,2.850757146620128e-14
Capacitance,48,mlp_l,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890283e-14,capacitance_sample_6,2.7644542144890283e-14,2.8506416113261226e-14
Capacitance,48,mlp_l,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529547257765666e-14,capacitance_sample_6,2.9529547257765666e-14,2.9478108593428837e-14
Capacitance,48,mlp_l,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-14,capacitance_sample_6,2.952951623566107e-14,2.949922681886978e-14
Capacitance,48,mlp_l,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529467073980805e-14,capacitance_sample_6,2.9529467073980805e-14,2.951563892925578e-14
Capacitance,48,mlp_l,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-14,capacitance_sample_6,2.952938915512832e-14,2.952713486041592e-14
Capacitance,48,mlp_l,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-14,capacitance_sample_6,2.9529265669218734e-14,2.9533504548179274e-14
Capacitance,48,mlp_l,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-14,capacitance_sample_6,2.9529069960736757e-14,2.953455825716565e-14
Capacitance,48,mlp_l,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562293e-14,capacitance_sample_6,2.9528759799562293e-14,2.9530106251994884e-14
Capacitance,48,mlp_l,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084636e-14,capacitance_sample_6,2.9528268263084636e-14,2.95199825142093e-14
Capacitance,48,mlp_l,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794426e-14,capacitance_sample_6,2.9527489323794426e-14,2.9504037966010185e-14
Capacitance,48,mlp_l,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952625501993721e-14,capacitance_sample_6,2.952625501993721e-14,2.9482133693994195e-14
Capacitance,48,mlp_l,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9524299358522166e-14,capacitance_sample_6,2.9524299358522166e-14,2.9454157889812274e-14
Capacitance,48,mlp_l,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286053e-14,capacitance_sample_6,2.9521201287286053e-14,2.9420015685774354e-14
Capacitance,48,mlp_l,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-14,capacitance_sample_6,2.951629476252867e-14,2.937963254298105e-14
Capacitance,48,mlp_l,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438404e-14,capacitance_sample_6,2.9508527335438404e-14,2.933295763945555e-14
Capacitance,48,mlp_l,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949623875312336e-14,capacitance_sample_6,2.949623875312336e-14,2.9279957093879955e-14
Capacitance,48,mlp_l,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9476816811837915e-14,capacitance_sample_6,2.9476816811837915e-14,2.9220630906254264e-14
Capacitance,48,mlp_l,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944616858122322e-14,capacitance_sample_6,2.944616858122322e-14,2.915498585284205e-14
Capacitance,48,mlp_l,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702594e-14,capacitance_sample_6,2.9397923193702594e-14,2.90830625912248e-14
