domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,69,10395993465976512970,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,-3.28453296386798,-3.2822301,0.010529882527660293,0.0025600546441151084,0.010213938976740689,-3.3028687085329005,-3.2615915690244726,-3.3028687085329005,-3.2615915690244726
calibration,71,3483175946691254694,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,-3.2851580393592816,-3.2859643,0.011108798177231217,0.0028789025195871693,0.010729273904845318,-3.3077374949919482,-3.264191006137202,-3.3077374949919482,-3.264191006137202
calibration,80,12849312948239067464,0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,-3.3608309725043335,-3.357823,0.0100807921085311,0.005026481677895927,0.00873824050505093,-3.3775812475827696,-3.338064542517328,-3.3775812475827696,-3.338064542517328
calibration,81,7464429288297915064,-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,-3.2913115066820935,-3.288214,0.012214205220576388,0.0023208307711239033,0.011991687201885958,-3.312153810509307,-3.264274126044648,-3.312153810509307,-3.264274126044648
calibration,93,18026431441542812131,-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,-3.283147095949099,-3.2871587,0.010884295137554999,0.0023094406842726635,0.010636463715627372,-3.308491946115482,-3.265825509176266,-3.308491946115482,-3.265825509176266
calibration,103,18026431441542812131,-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,-3.2801965503714965,-3.2842844,0.010833075253770435,0.0023242094225808503,0.010580811607894593,-3.3055171807536157,-3.2630515257588355,-3.3055171807536157,-3.2630515257588355
calibration,107,7296031158140813817,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,-3.288680882445784,-3.2899706,0.012616675984704534,0.0021524897574707468,0.012431706034627005,-3.3146993212978186,-3.265241951437777,-3.3146993212978186,-3.265241951437777
calibration,123,12849312948239067464,-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,-3.3063332637001266,-3.3021028,0.009783098335865614,0.0033247401222063393,0.009200821240152203,-3.3212776769222567,-3.282927931445663,-3.3212776769222567,-3.282927931445663
calibration,124,18026431441542812131,-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,-3.2991308783343376,-3.3026404,0.010731533536144233,0.0023791744984921533,0.010464480067016014,-3.3236742438106766,-3.2816066323489914,-3.3236742438106766,-3.2816066323489914
calibration,126,433422742429117681,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,-3.29849167134705,-3.2922986,0.013326603694055734,0.0024642412841263447,0.013096789272598372,-3.3184186986144946,-3.2661784121337964,-3.3184186986144946,-3.2661784121337964
calibration,140,2033506848451370756,-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,-3.342248214535919,-3.3360329,0.011582655477844213,0.0032621853097845356,0.01111377759765104,-3.358734872168215,-3.313330862695066,-3.358734872168215,-3.313330862695066
calibration,160,4552925917595615164,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,-3.289148774543072,-3.2836452,0.011038844742233047,0.0028428415299180773,0.010666505544108761,-3.305281288740431,-3.2620090173508776,-3.305281288740431,-3.2620090173508776
calibration,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.2959318,0.011539354761738169,0.002842407686106431,0.011183801878061686,-3.318548951434081,-3.2733146807680673,-3.318548951434081,-3.2733146807680673
calibration,200,6517130074721695667,-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,-3.325108963925963,-3.3227973,0.01213281666128619,0.00305018176238304,0.011743152048861059,-3.3465776190875176,-3.2990169777752754,-3.3465776190875176,-3.2990169777752754
calibration,203,433422742429117681,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,-3.2938202745963125,-3.287239,0.013053546582258737,0.002489545916026761,0.012813946047824529,-3.312824026008258,-3.2616541234058043,-3.312824026008258,-3.2616541234058043
calibration,228,16501516911797089168,-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,-3.32839187980343,-3.3245208,0.0130707721382639,0.0028890546671951475,0.012747487653175233,-3.3501395397307188,-3.2989021129487246,-3.3501395397307188,-3.2989021129487246
calibration,231,3779633422659776445,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,-3.3543151224562338,-3.3547556,0.010219544535663167,0.004160071970901588,0.009334499786314477,-3.374785947319807,-3.3347253327400073,-3.374785947319807,-3.3347253327400073
calibration,243,3212080770719938515,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,-3.2701665244799543,-3.2807207,0.012315514160418737,0.002746932022583809,0.012005259833480157,-3.304859118508815,-3.256582302999974,-3.304859118508815,-3.256582302999974
calibration,257,433422742429117681,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,-3.307345998390335,-3.3014758,0.013745815566511343,0.0023713562011866375,0.013539722888024191,-3.328417561831285,-3.2745339648105607,-3.328417561831285,-3.2745339648105607
calibration,261,7296031158140813817,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,-3.333375044770482,-3.3356867,0.011821013181328109,0.0032544432556372094,0.011364195214493191,-3.3588558694901884,-3.312517497819382,-3.3588558694901884,-3.312517497819382
calibration,274,16501516911797089168,-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,-3.3042038709465826,-3.2988296,0.013374142989982556,0.0025337887074391983,0.013131931296059903,-3.32504287577184,-3.272616235251109,-3.32504287577184,-3.272616235251109
calibration,287,7296031158140813817,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,-3.3129683265829,-3.314864,0.01298093475749714,0.0024308903001640575,0.012751291714466149,-3.3403065523364863,-3.2894212880870977,-3.3403065523364863,-3.2894212880870977
calibration,298,3212080770719938515,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,-3.300278791283863,-3.3112214,0.01318675889813509,0.0025174132963837617,0.012944235484397538,-3.337067408600623,-3.2853753137199337,-3.337067408600623,-3.2853753137199337
calibration,307,16501516911797089168,-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,-3.301557278057707,-3.2960765,0.013442269288057028,0.00255066408469126,0.013198057729347876,-3.3224233839831805,-3.2697296883739972,-3.3224233839831805,-3.2697296883739972
calibration,312,4552925917595615164,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,-3.2931201156748804,-3.287458,0.011323220926789253,0.0027703113460603814,0.010979102492686587,-3.3096514559791532,-3.2652644299461397,-3.3096514559791532,-3.2652644299461397
calibration,318,11723817789070393620,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,-3.2729377641669855,-3.2780082,0.010311706320677395,0.002555264313474777,0.009990090413732118,-3.298219166968484,-3.257797278191428,-3.298219166968484,-3.257797278191428
calibration,327,3779633422659776445,-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,-3.291778815717371,-3.290948,0.01149119742392726,0.0022699109682650462,0.011264774136213804,-3.3134706610744327,-3.2684251671726376,-3.3134706610744327,-3.2684251671726376
calibration,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.3431816,0.01041796364390172,0.004147892295060335,0.009556618371822177,-3.363600818849469,-3.3227624013653747,-3.363600818849469,-3.3227624013653747
calibration,344,13161242281976296834,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.352841,0.00979557455036195,0.004360323951168656,0.00877159317580875,-3.372040226539852,-3.3336415743024332,-3.372040226539852,-3.3336415743024332
calibration,347,14934561482547682078,-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,-3.277813023414284,-3.2820513,0.010841811505206191,0.0024889578991032003,0.010552248761738442,-3.3033012753945643,-3.2608013742941564,-3.3033012753945643,-3.2608013742941564
calibration,354,2804036452383970560,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,-3.296165492676125,-3.2967694,0.014427482028748079,0.003023550634473766,0.01410710288028919,-3.325047245345804,-3.268491515793112,-3.325047245345804,-3.268491515793112
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.3456123,0.010968696313671013,0.0038520050804130164,0.010270070134405455,-3.3671109322961574,-3.324113642746567,-3.3671109322961574,-3.324113642746567
calibration,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.3201048,0.011186570246894009,0.0032259192057783664,0.010711339894715384,-3.3420305151015146,-3.2981791597336905,-3.3420305151015146,-3.2981791597336905
calibration,396,13161242281976296834,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,-3.282038815199828,-3.2778237,0.009991488429871668,0.0026905028081479774,0.00962242296452204,-3.29740700392228,-3.258240369277183,-3.29740700392228,-3.258240369277183
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.29948,0.011557453403112336,0.002494501889988646,0.011285042671364416,-3.3221325700653637,-3.2768273527251637,-3.3221325700653637,-3.2768273527251637
calibration,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.2837424,0.009659805727172493,0.0030464411246042458,0.009166845129764581,-3.3026756470511858,-3.2648092086006697,-3.3026756470511858,-3.2648092086006697
calibration,425,433422742429117681,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3585827,0.011534676265641818,0.004003963092430828,0.010817440008595832,-3.3811907005423034,-3.3359747695809876,-3.3811907005423034,-3.3359747695809876
calibration,431,3212080770719938515,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,-3.287705658451195,-3.298359,0.013205064003282762,0.0024744131672420843,0.012971159440011718,-3.3242408426827623,-3.272476991789894,-3.3242408426827623,-3.272476991789894
calibration,470,6517130074721695667,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,-3.3402976699611933,-3.3382514,0.011443312672274835,0.0036622108951048986,0.0108414761702538,-3.3606802451478393,-3.315822459472522,-3.3606802451478393,-3.315822459472522
calibration,475,18026431441542812131,-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,-3.3046987848180693,-3.308281,0.010672253468574408,0.002436466508844225,0.0103904095014756,-3.3291985616226247,-3.2873633280258128,-3.3291985616226247,-3.2873633280258128
calibration,478,7464429288297915064,-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,-3.2868780078707953,-3.2831194,0.011489841240316982,0.0023397728102656557,0.011249084913582076,-3.3056395289097567,-3.260599351247714,-3.3056395289097567,-3.260599351247714
calibration,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.2798858,0.009361815078492817,0.0031274329495845714,0.008823987069285794,-3.298234926444227,-3.2615366113365347,-3.298234926444227,-3.2615366113365347
calibration,498,433422742429117681,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,-3.3151504311415,-3.3097787,0.013542996620798851,0.0023436534520738695,0.013338667655723275,-3.3363229637149003,-3.283234416961369,-3.3363229637149003,-3.283234416961369
calibration,508,689847661215077168,-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.00047341773850337636,-3.3247554735091622,-3.321844,0.011750788509607884,0.0025282787898235634,0.011475574998398724,-3.34487564643098,-3.298812555473317,-3.34487564643098,-3.298812555473317
calibration,512,18026431441542812131,-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004794468879776649,-3.3192594959715014,-3.3228598,0.010557392813402499,0.0028861847532716083,0.010155218925288543,-3.34355225401339,-3.302167274184852,-3.34355225401339,-3.302167274184852
calibration,536,3212080770719938515,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,-3.272072433997535,-3.2823308,0.012465891307660987,0.002713244354232702,0.012167035670230876,-3.306763898382083,-3.2578976044560517,-3.306763898382083,-3.2578976044560517
calibration,540,12849312948239067464,-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004982636464397297,-3.3025407980116936,-3.298111,0.009740801600462102,0.003256771370834852,0.009180231539131695,-3.317202933050968,-3.279018990777157,-3.317202933050968,-3.279018990777157
calibration,543,10395993465976512970,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,-3.288986717488545,-3.2872376,0.01098952351550287,0.002554797408470642,0.010688434560784194,-3.3087771102859422,-3.265698178105171,-3.3087771102859422,-3.265698178105171
calibration,555,12849312948239067464,-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005021420135043439,-3.299173440307066,-3.2945793,0.009758102724907241,0.0032411816691396977,0.009204091599335792,-3.3137051488426494,-3.2754533861610127,-3.3137051488426494,-3.2754533861610127
calibration,557,4552925917595615164,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,-3.338974033994671,-3.3350117,0.010452346609372425,0.0037845565367845752,0.009743134101328137,-3.3554983200117188,-3.3145251213029785,-3.3554983200117188,-3.3145251213029785
calibration,558,2804036452383970560,-2.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000508332634542415,-3.2938520080491496,-3.2941556,0.014253198265744962,0.00305227473828308,0.013922544508322242,-3.3220918662876278,-3.2662193290859074,-3.3220918662876278,-3.2662193290859074
calibration,560,3212080770719938515,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,-3.284426119247056,-3.2950463,0.013060411165368668,0.0024997402335231182,0.01281895515584577,-3.320644735382414,-3.2694479236141682,-3.320644735382414,-3.2694479236141682
calibration,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.282297,0.010882003794500024,0.0029605565804946034,0.010471538294253383,-3.303625623418055,-3.2609681685436147,-3.303625623418055,-3.2609681685436147
calibration,596,16501516911797089168,-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,-3.3140435690620116,-3.309273,0.013483182851121699,0.0026967604822243536,0.01321074243177236,-3.3357000429200587,-3.282845966143662,-3.3357000429200587,-3.282845966143662
calibration,604,2033506848451370756,-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,-3.3274324688383654,-3.3207471,0.012294481844249801,0.0025571715731863946,0.012025603937070743,-3.3448443214844317,-3.2966499526549726,-3.3448443214844317,-3.2966499526549726
calibration,619,2033506848451370756,-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,-3.302444716383528,-3.294429,0.012839129230446411,0.002256214694558121,0.012639331672896518,-3.319593757088672,-3.269264370505322,-3.319593757088672,-3.269264370505322
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3596172,0.01085025965196454,0.004414927546796773,0.00991143513792711,-3.3808837421942175,-3.338350724358517,-3.3808837421942175,-3.338350724358517
calibration,638,2033506848451370756,-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,-3.2997084935244794,-3.291472,0.01269808073723187,0.0022961015051805337,0.012488761556245044,-3.316360196405375,-3.2665837199154257,-3.316360196405375,-3.2665837199154257
calibration,644,689847661215077168,-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,-3.3429500506088456,-3.3408778,0.011090875637310921,0.003404779245068401,0.010555330199822091,-3.362615887626693,-3.319139655128434,-3.362615887626693,-3.319139655128434
calibration,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.2881927,0.011255446156904311,0.00283597998304011,0.010892303368037775,-3.3102534234909697,-3.2661320745559053,-3.3102534234909697,-3.2661320745559053
calibration,656,6517130074721695667,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,-3.3193716546993404,-3.3167617,0.012464417723081461,0.002907054124991847,0.012120674432305818,-3.3411919908386802,-3.2923314733642006,-3.3411919908386802,-3.2923314733642006
calibration,660,11723817789070393620,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,-3.2861396828364042,-3.2911935,0.010653577943127213,0.002545336340993423,0.010345046171789149,-3.3120744980285393,-3.2703124724914803,-3.3120744980285393,-3.2703124724914803
calibration,662,5857788625354206728,-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005104055963903303,-3.2920845723979553,-3.2842891,0.012158283225557983,0.0027100094177553513,0.011852411868137989,-3.308119356749901,-3.260458886505714,-3.308119356749901,-3.260458886505714
calibration,664,12849312948239067464,-1.2000000000000002,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004890613325475689,-3.3106366731531014,-3.3066034,0.009670065492335615,0.0033906223075008206,0.009056149510128115,-3.325556760066638,-3.2876501033366825,-3.325556760066638,-3.2876501033366825
calibration,671,2804036452383970560,-3.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005131709607825323,-3.2897379273725744,-3.2897096,0.013490248500259422,0.002990408475798733,0.01315462881678116,-3.3161504550841903,-3.263268680963173,-3.3161504550841903,-3.263268680963173
calibration,680,6517130074721695667,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,-3.2920504971408175,-3.2875469,0.012008932999437545,0.0026634007269252837,0.011709857403869647,-3.3110843817715487,-3.264009364413754,-3.3110843817715487,-3.264009364413754
calibration,681,3779633422659776445,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,-3.2823345180625787,-3.2811747,0.011105087901772056,0.002365738159977198,0.010850173288033138,-3.302940632016477,-3.259408687441531,-3.302940632016477,-3.259408687441531
calibration,690,4552925917595615164,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,-3.3488135082888824,-3.3457246,0.01022382224914036,0.0041493658796398596,0.009343944491875004,-3.365763274280434,-3.325685891063804,-3.365763274280434,-3.325685891063804
calibration,706,6517130074721695667,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,-3.314423442092283,-3.3116038,0.012392414494148954,0.0027977357739098463,0.01207247256309278,-3.3358929169696894,-3.287314652152625,-3.3358929169696894,-3.287314652152625
calibration,711,16501516911797089168,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,-3.365941686830612,-3.3604586,0.011341225107613451,0.004223727586089644,0.010525374060553889,-3.382687413652939,-3.3382298112310944,-3.382687413652939,-3.3382298112310944
calibration,721,12849312948239067464,-0.6000000000000001,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00046995925772234525,-3.3279397908160373,-3.324704,0.009776631836501983,0.0038846061150803668,0.0089717530570396,-3.3438661302080157,-3.3055417334089277,-3.3438661302080157,-3.3055417334089277
calibration,735,14934561482547682078,-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,-3.2895793905956987,-3.2941349,0.011503470548241163,0.0023531045674574304,0.011260227884887413,-3.3166816575449385,-3.271588052995833,-3.3166816575449385,-3.271588052995833
calibration,743,433422742429117681,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,-3.289826543778573,-3.2830868,0.012627082838438324,0.002553876418108439,0.012366119375910286,-3.3078358590967376,-3.2583376943700593,-3.3078358590967376,-3.2583376943700593
calibration,748,14934561482547682078,-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,-3.3042276503340275,-3.309512,0.011039487748691054,0.0024739223097413497,0.010758717258270828,-3.3311492959355546,-3.2878745039606856,-3.3311492959355546,-3.2878745039606856
calibration,772,7464429288297915064,-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,-3.302942023231795,-3.3007457,0.012615010780152213,0.0022298252844490368,0.012416375087366946,-3.3254711467608122,-3.2760203045026155,-3.3254711467608122,-3.2760203045026155
calibration,787,689847661215077168,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,-3.312547078948819,-3.3093207,0.012136492526116434,0.0022592686378745475,0.011924351673558375,-3.333108213598869,-3.2855331628964923,-3.333108213598869,-3.2855331628964923
calibration,789,5857788625354206728,-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004716614311168046,-3.326369635600769,-3.320062,0.012111944928052202,0.002802409884337804,0.011783280239924554,-3.3438013341323467,-3.296322510014382,-3.3438013341323467,-3.296322510014382
calibration,791,7296031158140813817,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,-3.2968176284894213,-3.2983115,0.013092418448007638,0.0021373575147247306,0.012916777151957815,-3.3239726120971818,-3.272650331780992,-3.3239726120971818,-3.272650331780992
