task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,bkan,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,-0.2576588065193048,-0.25419068
AC_Response,49,bkan,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.10949421
AC_Response,49,bkan,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,-1.545451634694084,-1.5217011
AC_Response,49,bkan,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5576341
AC_Response,49,bkan,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,-5.596416160925796,-5.5704365
AC_Response,49,bkan,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,-1.1681410868248527,-1.1467408
AC_Response,49,bkan,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,-0.0404694664030878,-0.04016447
AC_Response,49,bkan,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,-4.054786779094873,-3.9411392
AC_Response,49,bkan,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,-2.030177375798344,-1.9399152
AC_Response,49,bkan,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,-3.5983569329076404,-3.5842597
AC_Response,49,bkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.9304116
AC_Response,49,bkan,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0057098866
AC_Response,49,bkan,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.5015123
AC_Response,49,bkan,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.0429883
AC_Response,49,bkan,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.420954
AC_Response,49,bkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.57412744
AC_Response,49,bkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.7358828
AC_Response,49,bkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.38397634
AC_Response,49,bkan,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,-5.10017219474512,-5.0813313
AC_Response,49,bkan,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,-5.535633475190292,-5.597824
AC_Response,49,bkan,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.758862
AC_Response,49,bkan,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.10293579
AC_Response,49,bkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8159361
AC_Response,49,bkan,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-4.0708013
AC_Response,49,bkan,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,-0.062452753296208,-0.06440902
AC_Response,49,bkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.286729
AC_Response,49,bkan,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.1343263
AC_Response,49,bkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.06570411
AC_Response,49,bkan,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.062337
AC_Response,49,bkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1905804
AC_Response,49,bkan,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.1616197
AC_Response,49,bkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.099089
AC_Response,49,bkan,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,-0.1763086650563834,-0.1627481
AC_Response,49,bkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.017252922
AC_Response,49,bkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.0176334
AC_Response,49,bkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.507865
AC_Response,49,bkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.632597
AC_Response,49,bkan,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.1786679
AC_Response,49,bkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.07386351
AC_Response,49,bkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.0042033195
AC_Response,49,bkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.06343198
AC_Response,49,bkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25756
AC_Response,49,bkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.071744
AC_Response,49,bkan,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,-3.4925958960484182,-3.5619774
AC_Response,49,bkan,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,-0.0026623016002005,-0.00077438354
AC_Response,49,bkan,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,-0.030448675
AC_Response,49,bkan,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,-5.696413237778295,-5.669716
AC_Response,49,bkan,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,-1.578337821637493,-1.5229654
AC_Response,49,bkan,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,-2.7350706953464528,-2.716394
AC_Response,49,bkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.040789
AC_Response,49,bkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.2592318
AC_Response,49,bkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1389704
AC_Response,49,bkan,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.023681164
AC_Response,49,bkan,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.012449026
AC_Response,49,bkan,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,-1.865554680402346,-1.9205831
AC_Response,49,bkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.924386
AC_Response,49,bkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26245117
AC_Response,49,bkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.809231
AC_Response,49,bkan,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.25639248
AC_Response,49,bkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3373141
AC_Response,49,bkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.038407803
AC_Response,49,bkan,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.3090105
AC_Response,49,bkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.5925219
AC_Response,49,bkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.6599655
AC_Response,49,bkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.015596867
AC_Response,49,bkan,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.3438957
AC_Response,49,bkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.6368763
AC_Response,49,bkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.751377
AC_Response,49,bkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.894287
AC_Response,49,bkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0790977
AC_Response,49,bkan,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,-2.6668532792236825,-2.731914
AC_Response,49,bkan,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.06516242
AC_Response,49,bkan,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,-0.8751393427076251,-0.831812
AC_Response,49,bkan,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,-6.277145382149807,-6.2664576
AC_Response,49,bkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.5695864
AC_Response,49,bkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.022556543
AC_Response,49,bkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1660413
AC_Response,49,bkan,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.6729684
AC_Response,49,bkan,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,-1.159545943165337,-1.1370004
AC_Response,49,bkan,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,-6.435857401319503,-6.579705
AC_Response,49,bkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7191596
AC_Response,49,bkan,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.6703868
AC_Response,49,bkan,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,-6.989121514402106,-6.804448
AC_Response,49,bkan,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,-0.01281476
AC_Response,49,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1898116
AC_Response,49,bkan,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,-1.917772185862228,-1.9046161
AC_Response,49,bkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.02376604
AC_Response,49,bkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.06357503
AC_Response,49,bkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1227143
AC_Response,49,bkan,0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.0028271675
AC_Response,49,bkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3244677
AC_Response,49,bkan,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.5919266
AC_Response,49,bkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.10053134
AC_Response,49,bkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.038734674
AC_Response,49,bkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.58565557
AC_Response,49,bkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.1627481
AC_Response,49,bkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1345731
AC_Response,49,bkan,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.601178
AC_Response,49,bkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.39217126
AC_Response,49,bkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.041521072
AC_Response,49,bkan,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.09992957
AC_Response,49,bkan,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,-0.2581112367536193,-0.24910283
AC_Response,49,bkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6547713
AC_Response,49,bkan,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,-3.5116741439639747,-3.4986584
AC_Response,49,bkan,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.0105957985
AC_Response,49,bkan,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-3.9467692
AC_Response,49,bkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.008951426
AC_Response,49,bkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.0041110516
AC_Response,49,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.306966
AC_Response,49,bkan,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,-0.0698742112788492,-0.06339598
AC_Response,49,bkan,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,-0.008242846
AC_Response,49,bkan,0.1,41.29986197643443,296.3385514465405,0.0,0.0,0.00441885
AC_Response,49,bkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.057229
AC_Response,49,bkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.3074675
AC_Response,49,bkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.0023765564
AC_Response,49,bkan,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,-0.0127446320994376,-0.011916161
AC_Response,49,bkan,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,-4.978786536460711,-5.0124145
AC_Response,49,bkan,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,-6.835955946970604,-6.6951923
AC_Response,49,bkan,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,-6.2608119542102445,-6.239025
AC_Response,49,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.501868
AC_Response,49,bkan,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.57099736
AC_Response,49,bkan,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,0.0003452301
AC_Response,49,bkan,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-6.8157673
AC_Response,49,bkan,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.024838686
AC_Response,49,bkan,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-5.751564
AC_Response,49,bkan,0.1,38.23677890677304,298.10055132439214,0.0,0.0,0.0063815117
AC_Response,49,bkan,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.10353017
AC_Response,49,bkan,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.1619432
AC_Response,49,bkan,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.1703944
AC_Response,49,bkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.621235
AC_Response,49,bkan,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.002126217
AC_Response,49,bkan,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.9265463
AC_Response,49,bkan,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,-0.0026482052773737,-0.0052862167
AC_Response,49,bkan,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.1394224
AC_Response,49,bkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.25396085
AC_Response,49,bkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.533327
AC_Response,49,bkan,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,-0.111940200056001,-0.10202384
AC_Response,49,bkan,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,-0.8399682548650196,-0.815976
AC_Response,49,bkan,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.24622059
AC_Response,49,bkan,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,-6.727093498075256,-6.667611
AC_Response,49,bkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.024654865
AC_Response,49,bkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.3228705
AC_Response,49,bkan,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.041048765
AC_Response,49,bkan,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.006378889
AC_Response,49,bkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-3.9998143
AC_Response,49,bkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.0834389
AC_Response,49,bkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5206091
AC_Response,49,bkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.0079603195
AC_Response,49,bkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.039328575
AC_Response,49,bkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.10457611
AC_Response,49,bkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.225116
AC_Response,49,bkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.023106098
AC_Response,49,bkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.58667433
AC_Response,49,bkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.04324317
AC_Response,49,bkan,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.01757145
AC_Response,49,bkan,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.9199437
AC_Response,49,bkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.04112959
AC_Response,49,bkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.56310403
AC_Response,49,bkan,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.151267
AC_Response,49,bkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9274945
AC_Response,49,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.051285267
AC_Response,49,bkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.6837356
AC_Response,49,bkan,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.16392
AC_Response,49,bkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.0704956
AC_Response,49,bkan,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.1401196
AC_Response,49,bkan,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.1611185
AC_Response,49,bkan,1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,-1.152826586988513,-1.1431859
AC_Response,49,bkan,15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,-5.162545412791838,-5.1389613
AC_Response,49,bkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.0030388832
AC_Response,49,bkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.761696
AC_Response,49,bkan,1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.86069834
AC_Response,49,bkan,2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.5467905
AC_Response,49,bkan,10.0,39.36697999872778,300.425811364213,-3.959250614780541,-3.959250614780541,-4.025465
AC_Response,49,bkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10294771
AC_Response,49,bkan,19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,-5.681127972013572,-5.6944475
AC_Response,49,bkan,40.0,39.36697999872778,300.425811364213,-6.868046872884993,-6.868046872884993,-6.780408
AC_Response,49,bkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.012431383
AC_Response,49,bkan,12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,-4.532814155031469,-4.5182843
AC_Response,49,bkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.83636284
AC_Response,49,bkan,0.1,41.62971960161597,300.52976098251094,0.0,0.0,0.0026597977
AC_Response,49,bkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.007519
AC_Response,49,bkan,40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-6.816868
AC_Response,49,bkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.002810955
AC_Response,49,bkan,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.600231
AC_Response,49,bkan,15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-5.0065928
AC_Response,49,bkan,1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,-0.3945378678283063,-0.38242555
AC_Response,49,bkan,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1513934
AC_Response,49,bkan,3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-2.3131711
AC_Response,49,bkan,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.5476046
AC_Response,49,bkan,0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.15974832
AC_Response,49,bkan,3.981071705534969,37.50931802222772,308.1655826328421,-2.4326026331806294,-2.4326026331806294,-2.3118386
AC_Response,49,bkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.145041
AC_Response,49,bkan,0.1,42.25069338145754,304.38892783295006,0.0,0.0,-0.002102375
AC_Response,49,bkan,0.6309573444801944,37.50931802222772,308.1655826328421,-0.1850222138998222,-0.1850222138998222,-0.16372728
AC_Response,49,bkan,6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-3.127647
AC_Response,49,bkan,12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,-4.537983984029395,-4.534005
AC_Response,49,bkan,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.15455627
AC_Response,49,bkan,40.0,38.81204244575611,302.5323056028984,-6.911163795023088,-6.911163795023088,-6.7623615
AC_Response,49,bkan,2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,-1.5867257472806915,-1.5261226
AC_Response,49,bkan,0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.040549755
AC_Response,49,bkan,1.2589254117941662,39.36697999872778,300.425811364213,-0.5556944821274666,-0.5556944821274666,-0.58138394
AC_Response,49,bkan,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.7194443
AC_Response,49,bkan,1.0,39.62193192256099,289.3285700165644,-0.3957745558299577,-0.3957745558299577,-0.3915354
AC_Response,49,bkan,0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,-0.0026345918142347,-0.0059216022
AC_Response,49,bkan,3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,-2.31582549166948,-2.2843678
