task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,49,mlp_l,1.9952623149688828,39.36697999872778,300.425811364213,-1.1098417982409985,14780227274271489565,-1.1098417982409985,-1.044659972190857
AC_Response,49,mlp_l,5.011872336272715,38.23677890677304,298.10055132439214,-2.780173508771267,16541905887176100137,-2.780173508771267,-2.4338507652282715
AC_Response,49,mlp_l,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,4381028864758797162,-3.0757471650558204,-2.939323663711548
AC_Response,49,mlp_l,0.5011872336272715,39.36697999872778,300.425811364213,-0.1001751965979592,14780227274271489565,-0.1001751965979592,-0.2532985210418701
AC_Response,49,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.036719799041748
AC_Response,49,mlp_l,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.4016698598861694
AC_Response,49,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.2554683685302734
AC_Response,49,mlp_l,2.511886431509582,39.62193192256099,289.3285700165644,-1.545451634694084,14612151002491318071,-1.545451634694084,-1.322659254074097
AC_Response,49,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.2737771272659302
AC_Response,49,mlp_l,19.952623149688822,37.50931802222772,308.1655826328421,-5.596416160925796,11519709022772450725,-5.596416160925796,-5.614614486694336
AC_Response,49,mlp_l,1.9952623149688828,39.62193192256099,289.3285700165644,-1.1681410868248527,14612151002491318071,-1.1681410868248527,-1.059286117553711
AC_Response,49,mlp_l,0.3162277660168379,41.62971960161597,300.52976098251094,-0.0404694664030878,869685322261252957,-0.0404694664030878,-0.132275104522705
AC_Response,49,mlp_l,10.0,37.50931802222772,308.1655826328421,-4.054786779094873,11519709022772450725,-4.054786779094873,-3.987102508544922
AC_Response,49,mlp_l,3.1622776601683795,37.50931802222772,308.1655826328421,-2.030177375798344,11519709022772450725,-2.030177375798344,-1.5993633270263672
AC_Response,49,mlp_l,7.943282347242822,38.23677890677304,298.10055132439214,-3.5983569329076404,16541905887176100137,-3.5983569329076404,-3.4892501831054688
AC_Response,49,mlp_l,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.659437894821167
AC_Response,49,mlp_l,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.0683538913726806
AC_Response,49,mlp_l,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.2659049034118652
AC_Response,49,mlp_l,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.1219303607940673
AC_Response,49,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.5202984809875488
AC_Response,49,mlp_l,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.659842848777771
AC_Response,49,mlp_l,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,4381028864758797162,-5.714252884632519,-5.752153873443604
AC_Response,49,mlp_l,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.5113896131515503
AC_Response,49,mlp_l,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,869685322261252957,-5.10017219474512,-5.202762603759766
AC_Response,49,mlp_l,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,12866849828103811731,-5.535633475190292,-5.657626152038574
AC_Response,49,mlp_l,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,14612151002491318071,-2.782957432360791,-2.469815731048584
AC_Response,49,mlp_l,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.2378358840942382
AC_Response,49,mlp_l,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8239626884460449
AC_Response,49,mlp_l,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,14612151002491318071,-4.135277058926972,-4.157136917114258
AC_Response,49,mlp_l,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,14780227274271489565,-0.062452753296208,-0.1960210800170898
AC_Response,49,mlp_l,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.181735992431641
AC_Response,49,mlp_l,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.0109460353851318
AC_Response,49,mlp_l,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.1978809833526611
AC_Response,49,mlp_l,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.165071487426758
AC_Response,49,mlp_l,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.118582725524902
AC_Response,49,mlp_l,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.09291934967041
AC_Response,49,mlp_l,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.222698211669922
AC_Response,49,mlp_l,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,16541905887176100137,-0.1763086650563834,-0.3320575952529907
AC_Response,49,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0509915351867675
AC_Response,49,mlp_l,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.063663482666016
AC_Response,49,mlp_l,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.437208890914917
AC_Response,49,mlp_l,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.449682235717773
AC_Response,49,mlp_l,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,11519709022772450725,-1.244621266546075,-1.0453107357025146
AC_Response,49,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1997499465942382
AC_Response,49,mlp_l,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,-0.0112702846527099
AC_Response,49,mlp_l,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.1923696994781494
AC_Response,49,mlp_l,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.4191547632217407
AC_Response,49,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.007045269012451
AC_Response,49,mlp_l,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,14780227274271489565,-3.4925958960484182,-3.4663307666778564
AC_Response,49,mlp_l,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,869685322261252957,-0.0026623016002005,-0.0249862670898437
AC_Response,49,mlp_l,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,11519709022772450725,-0.0266567266393942,-0.1340065002441406
AC_Response,49,mlp_l,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,869685322261252957,-5.696413237778295,-5.7032999992370605
AC_Response,49,mlp_l,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,16541905887176100137,-1.578337821637493,-1.3130967617034912
AC_Response,49,mlp_l,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,869685322261252957,-2.7350706953464528,-2.40250301361084
AC_Response,49,mlp_l,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.086959362030029
AC_Response,49,mlp_l,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.4393273591995239
AC_Response,49,mlp_l,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.035311222076416
AC_Response,49,mlp_l,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,14612151002491318071,-0.0240292429890424,-0.1050829887390136
AC_Response,49,mlp_l,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,14612151002491318071,-0.013536147379884,-0.0753228664398193
AC_Response,49,mlp_l,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,14780227274271489565,-1.865554680402346,-1.6112852096557615
AC_Response,49,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.083176612854004
AC_Response,49,mlp_l,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.4227502346038818
AC_Response,49,mlp_l,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.884038925170898
AC_Response,49,mlp_l,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.4032880067825317
AC_Response,49,mlp_l,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-1.996430397033692
AC_Response,49,mlp_l,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.1462001800537109
AC_Response,49,mlp_l,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.285313606262207
AC_Response,49,mlp_l,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6859269142150879
AC_Response,49,mlp_l,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.516637802124023
AC_Response,49,mlp_l,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.113408088684082
AC_Response,49,mlp_l,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.01902437210083
AC_Response,49,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.356259346008301
AC_Response,49,mlp_l,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.7919111251831055
AC_Response,49,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.950079917907715
AC_Response,49,mlp_l,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.1958112716674805
AC_Response,49,mlp_l,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,14780227274271489565,-2.6668532792236825,-2.4161148071289062
AC_Response,49,mlp_l,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,14612151002491318071,-0.066301678555975,-0.1892561912536621
AC_Response,49,mlp_l,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,16541905887176100137,-0.8751393427076251,-0.8442376852035522
AC_Response,49,mlp_l,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,14780227274271489565,-6.277145382149807,-6.128164291381836
AC_Response,49,mlp_l,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.6511461734771729
AC_Response,49,mlp_l,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0950002670288086
AC_Response,49,mlp_l,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.062229871749878
AC_Response,49,mlp_l,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,11519709022772450725,-2.8244952642467567,-2.3857874870300293
AC_Response,49,mlp_l,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,869685322261252957,-1.159545943165337,-1.028032660484314
AC_Response,49,mlp_l,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,12866849828103811731,-6.435857401319503,-6.455726623535156
AC_Response,49,mlp_l,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.415790557861328
AC_Response,49,mlp_l,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,14223461640953255652,-2.711305878657424,-2.374882936477661
AC_Response,49,mlp_l,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,16541905887176100137,-6.989121514402106,-6.854824066162109
AC_Response,49,mlp_l,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,11519709022772450725,-0.0076366053830982,-0.0828244686126709
AC_Response,49,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.0246901512145996
AC_Response,49,mlp_l,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,12866849828103811731,-1.917772185862228,-1.5791168212890625
AC_Response,49,mlp_l,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.1132349967956543
AC_Response,49,mlp_l,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.1823010444641113
AC_Response,49,mlp_l,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-2.903193950653076
AC_Response,49,mlp_l,0.1,43.101977222602514,303.9832024614659,0.0,14223461640953255652,0.0,-0.0008516311645507
AC_Response,49,mlp_l,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-1.9854857921600344
AC_Response,49,mlp_l,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,14612151002491318071,-4.6906680688921645,-4.764869213104248
AC_Response,49,mlp_l,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.2360172271728515
AC_Response,49,mlp_l,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.1318790912628173
AC_Response,49,mlp_l,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6672118902206421
AC_Response,49,mlp_l,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.3224962949752807
AC_Response,49,mlp_l,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.036530375480652
AC_Response,49,mlp_l,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,14612151002491318071,-3.643528784243821,-3.552207946777344
AC_Response,49,mlp_l,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.5298352241516113
AC_Response,49,mlp_l,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.1183416843414306
AC_Response,49,mlp_l,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,14223461640953255652,-0.1050572141506169,-0.2243249416351318
AC_Response,49,mlp_l,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,12866849828103811731,-0.2581112367536193,-0.3914247751235962
AC_Response,49,mlp_l,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.660957336425781
AC_Response,49,mlp_l,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,12866849828103811731,-3.5116741439639747,-3.421502590179444
AC_Response,49,mlp_l,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,14223461640953255652,-0.0068009777320596,-0.033747911453247
AC_Response,49,mlp_l,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,14223461640953255652,-3.968231919767848,-4.007421970367432
AC_Response,49,mlp_l,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,-0.0296883583068847
AC_Response,49,mlp_l,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,4988707599086321867,-0.0067104088038451,-0.0422074794769287
AC_Response,49,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-1.9344370365142824
AC_Response,49,mlp_l,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,16541905887176100137,-0.0698742112788492,-0.2025439739227295
AC_Response,49,mlp_l,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,11519709022772450725,-0.0029587173861906,-0.0647621154785156
AC_Response,49,mlp_l,0.1,41.29986197643443,296.3385514465405,0.0,4988707599086321867,0.0,-0.008758544921875
AC_Response,49,mlp_l,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.091601371765137
AC_Response,49,mlp_l,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.177322864532471
AC_Response,49,mlp_l,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0380504131317138
AC_Response,49,mlp_l,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,14780227274271489565,-0.0127446320994376,-0.0847208499908447
AC_Response,49,mlp_l,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,12866849828103811731,-4.978786536460711,-5.15731954574585
AC_Response,49,mlp_l,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,16541905887176100137,-6.835955946970604,-6.519959449768066
AC_Response,49,mlp_l,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,869685322261252957,-6.2608119542102445,-6.130807399749756
AC_Response,49,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.579522132873535
AC_Response,49,mlp_l,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,14223461640953255652,-0.579328957989224,-0.6323522329330444
AC_Response,49,mlp_l,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,14612151002491318071,-0.0026649504801685,-0.0327610969543457
AC_Response,49,mlp_l,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,14612151002491318071,-7.169859764137875,-6.960700035095215
AC_Response,49,mlp_l,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.0945765972137451
AC_Response,49,mlp_l,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,14612151002491318071,-5.959259433897699,-5.840295314788818
AC_Response,49,mlp_l,0.1,38.23677890677304,298.10055132439214,0.0,16541905887176100137,0.0,-0.0342028141021728
AC_Response,49,mlp_l,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,14612151002491318071,-0.1063129877767476,-0.2479040622711181
AC_Response,49,mlp_l,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.3114181756973266
AC_Response,49,mlp_l,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,14612151002491318071,-3.200614798567795,-2.9828333854675293
AC_Response,49,mlp_l,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.688932418823242
AC_Response,49,mlp_l,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,-0.0069856643676757
AC_Response,49,mlp_l,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,14612151002491318071,-1.9536583799552656,-1.6414449214935305
AC_Response,49,mlp_l,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,12866849828103811731,-0.0026482052773737,-0.0230848789215087
AC_Response,49,mlp_l,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.0519810914993286
AC_Response,49,mlp_l,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,4988707599086321867,-0.2539428746930173,-0.3988211154937744
AC_Response,49,mlp_l,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.315513014793396
AC_Response,49,mlp_l,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,16541905887176100137,-0.111940200056001,-0.2600934505462646
AC_Response,49,mlp_l,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,869685322261252957,-0.8399682548650196,-0.8176252841949463
AC_Response,49,mlp_l,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,14223461640953255652,-0.2568894659039435,-0.3843716382980346
AC_Response,49,mlp_l,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,14780227274271489565,-6.727093498075256,-6.494534492492676
AC_Response,49,mlp_l,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.1203024387359619
AC_Response,49,mlp_l,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-1.987180471420288
AC_Response,49,mlp_l,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.1320364475250244
AC_Response,49,mlp_l,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.0409555435180664
AC_Response,49,mlp_l,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.030327796936035
AC_Response,49,mlp_l,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,9481571324980869556,-3.037133619441021,-2.883302927017212
AC_Response,49,mlp_l,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.308550238609314
AC_Response,49,mlp_l,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0905046463012695
AC_Response,49,mlp_l,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.1363418102264404
AC_Response,49,mlp_l,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.2801239490509033
AC_Response,49,mlp_l,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.084105491638184
AC_Response,49,mlp_l,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.0996828079223632
AC_Response,49,mlp_l,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,17395302027409890490,-0.5877041067686652,-0.6800006628036499
AC_Response,49,mlp_l,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.1782503128051757
AC_Response,49,mlp_l,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,14223461640953255652,-0.0133813505893244,-0.0567648410797119
AC_Response,49,mlp_l,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.6364212036132812
AC_Response,49,mlp_l,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.1565883159637451
AC_Response,49,mlp_l,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,9481571324980869556,-0.54061248098959,-0.6315759420394897
AC_Response,49,mlp_l,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,14542734286284699756,-5.259666637329307,-5.351680278778076
AC_Response,49,mlp_l,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.621723771095276
AC_Response,49,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.1552517414093017
AC_Response,49,mlp_l,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,9481571324980869556,-2.638488487102145,-2.3845717906951904
AC_Response,49,mlp_l,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,14542734286284699756,-3.1724306696606286,-2.984099864959717
AC_Response,49,mlp_l,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.167476654052734
AC_Response,49,mlp_l,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,11519709022772450725,-6.11578455394171,-6.0396223068237305
AC_Response,49,mlp_l,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,14612151002491318071,-5.307448034128811,-5.336527347564697
