task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,42,dkan,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.276278018951416
I_photo,42,dkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.332193374633789
I_photo,42,dkan,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.288213968276977
I_photo,42,dkan,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2959353923797607
I_photo,42,dkan,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.289573431015014
I_photo,42,dkan,-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.2742390632629395
I_photo,42,dkan,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3056399822235107
I_photo,42,dkan,-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.296990871429444
I_photo,42,dkan,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2951934337615967
I_photo,42,dkan,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.284254789352417
I_photo,42,dkan,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2960972785949707
I_photo,42,dkan,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.2791569232940674
I_photo,42,dkan,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.336195468902588
I_photo,42,dkan,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.275996208190918
I_photo,42,dkan,-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.314950704574585
I_photo,42,dkan,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.2877914905548096
I_photo,42,dkan,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3053221702575684
I_photo,42,dkan,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.286696434020996
I_photo,42,dkan,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.3252553939819336
I_photo,42,dkan,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2915689945220947
I_photo,42,dkan,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.288675308227539
I_photo,42,dkan,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.297539472579956
I_photo,42,dkan,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.27600646018982
I_photo,42,dkan,-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,-3.2889932153215415,-3.2822206020355225
I_photo,42,dkan,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,-3.2823761355394154,-3.2834994792938232
I_photo,42,dkan,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.274844169616699
I_photo,42,dkan,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,-3.2867933783460637,-3.28395676612854
I_photo,42,dkan,-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,-3.2794960125497963,-3.272279739379883
I_photo,42,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.30299973487854
I_photo,42,dkan,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.354605436325073
I_photo,42,dkan,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,-3.2799671206374734,-3.28121280670166
I_photo,42,dkan,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.356500625610352
I_photo,42,dkan,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,-3.2968176284894213,-3.298356294631958
I_photo,42,dkan,-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,-3.3065319947080596,-3.304873466491699
I_photo,42,dkan,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.343287467956543
I_photo,42,dkan,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.294651985168457
I_photo,42,dkan,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.277656555175781
I_photo,42,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2953453063964844
I_photo,42,dkan,-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,-3.3375112249331935,-3.335007667541504
I_photo,42,dkan,-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.291033983230591
I_photo,42,dkan,0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,-3.3523473478709467,-3.3482415676116943
I_photo,42,dkan,-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3335719108581543
I_photo,42,dkan,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3044142723083496
I_photo,42,dkan,-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,-3.3235554368435394,-3.324226856231689
I_photo,42,dkan,-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,-3.313664618300878,-3.307899475097656
I_photo,42,dkan,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.324925184249878
I_photo,42,dkan,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.316448926925659
I_photo,42,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.280238389968872
I_photo,42,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.280812263488769
I_photo,42,dkan,-2.8000000000000003,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005196210150775065,7296031158140813817,-3.284313293034655,-3.286799907684326
I_photo,42,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.305916547775269
I_photo,42,dkan,-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005013595634411928,2359625090975412513,-3.2998506964698127,-3.2997705936431885
I_photo,42,dkan,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004697750598424757,11723817789070393620,-3.328110043455182,-3.333079099655152
I_photo,42,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.284730195999145
I_photo,42,dkan,-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005113174931940754,7286060296444835846,-3.2913093489364815,-3.292201280593872
I_photo,42,dkan,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005084263578485894,11723817789070393620,-3.2937719428318917,-3.2994508743286133
I_photo,42,dkan,-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005217304388674973,2359625090975412513,-3.2825538248713437,-3.2823853492736816
I_photo,42,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.292262315750122
I_photo,42,dkan,-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004994945283164293,13161242281976296834,-3.3014692648654203,-3.3001084327697754
I_photo,42,dkan,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.00048064562541069527,11723817789070393620,-3.318175006058951,-3.3233237266540527
I_photo,42,dkan,-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005085368096348125,4757004652079025251,-3.2936776058824417,-3.291808605194092
I_photo,42,dkan,-1.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000496728625136976,7296031158140813817,-3.303880812058689,-3.305739402770996
I_photo,42,dkan,-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00046180377828708663,2359625090975412513,-3.3355425181868803,-3.334364175796509
I_photo,42,dkan,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.2841124534606934
I_photo,42,dkan,-2.8000000000000003,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005300952588066885,2359625090975412513,-3.275646080103513,-3.2758431434631348
I_photo,42,dkan,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005131978090495016,11723817789070393620,-3.2897152063885797,-3.2952747344970703
I_photo,42,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.287095785140991
I_photo,42,dkan,-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.000527929002773148,4374302465450070181,-3.277424478559098,-3.2786989212036133
I_photo,42,dkan,-2.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005187757765808864,15425818973916266975,-3.2850203108124365,-3.285938262939453
I_photo,42,dkan,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00045641339396374674,3779633422659776445,-3.340641619207388,-3.3329429626464844
I_photo,42,dkan,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005230130050635947,8778145279652222064,-3.281487511979505,-3.2861075401306152
I_photo,42,dkan,0.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004495588854154,15425818973916266975,-3.3472134141954433,-3.348809242248535
I_photo,42,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.3328397274017334
I_photo,42,dkan,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004926590489034099,7286060296444835846,-3.307453535907387,-3.30811619758606
I_photo,42,dkan,-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00048293638993239936,13161242281976296834,-3.3161100686700653,-3.3156116008758545
I_photo,42,dkan,-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005022830860578489,5302328922938549098,-3.2990514460797917,-3.292723655700684
I_photo,42,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.343736171722412
I_photo,42,dkan,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005020830050034823,8778145279652222064,-3.299224478801162,-3.30359411239624
I_photo,42,dkan,-0.6000000000000001,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.00047289781824602406,7296031158140813817,-3.325232689634179,-3.327109813690185
I_photo,42,dkan,-0.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004758031980439177,4757004652079025251,-3.322572643239991,-3.319955587387085
I_photo,42,dkan,0.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004474004517509,4374302465450070181,-3.349303581721678,-3.345320224761963
I_photo,42,dkan,-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005045913955026709,4837710515318421738,-3.2970601595211213,-3.294680595397949
I_photo,42,dkan,-3.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005219545572793073,7296031158140813817,-3.282367306158519,-3.28565526008606
I_photo,42,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.299025297164917
I_photo,42,dkan,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.293009996414185
I_photo,42,dkan,-0.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004728421428526408,2359625090975412513,-3.3252838231743627,-3.32450270652771
I_photo,42,dkan,-2.4000000000000004,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005202059585678769,5302328922938549098,-3.2838246775951085,-3.2765984535217285
I_photo,42,dkan,0.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004470841787919,2359625090975412513,-3.349610698472269,-3.3492398262023926
I_photo,42,dkan,-1.2000000000000002,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00050241858136124,15425818973916266975,-3.298934307102418,-3.300177335739136
I_photo,42,dkan,-0.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004513309683671034,2447368541047246097,-3.345504866059919,-3.3480095863342285
I_photo,42,dkan,-1.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004919412016984305,5302328922938549098,-3.3080868023218937,-3.302075147628784
I_photo,42,dkan,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005034607495376432,3779633422659776445,-3.2980343819597593,-3.290924549102783
I_photo,42,dkan,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00048285633477455713,3779633422659776445,-3.316182066548055,-3.3097710609436035
I_photo,42,dkan,-1.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004969976098283641,15425818973916266975,-3.303645699880045,-3.305271625518799
I_photo,42,dkan,-2.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005146796937588653,13304175874445473708,-3.2884629661241096,-3.2870655059814453
I_photo,42,dkan,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004277916509926,4837710515318421738,-3.368767695601858,-3.36276650428772
I_photo,42,dkan,-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005021799761056776,4837710515318421738,-3.2991406083100445,-3.296863555908203
I_photo,42,dkan,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00052429708809037,3779633422659776445,-3.2804225543209817,-3.2749364376068115
I_photo,42,dkan,-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005142505464769507,13161242281976296834,-3.288825238122693,-3.28721284866333
I_photo,42,dkan,-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004919001770691799,7296031158140813817,-3.3081230211077677,-3.309826374053955
I_photo,42,dkan,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005072945819204808,3779633422659776445,-3.294739776071327,-3.287536859512329
I_photo,42,dkan,-0.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004919627690826982,4757004652079025251,-3.3080677626670973,-3.305475950241089
I_photo,42,dkan,-2.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005238687828701656,13304175874445473708,-3.280777480214319,-3.2779719829559326
I_photo,42,dkan,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004756396711236796,3779633422659776445,-3.3227219298489987,-3.316910743713379
I_photo,42,dkan,0.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004389993362607,7296031158140813817,-3.3575361363832394,-3.355395555496216
I_photo,42,dkan,-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005246793064408103,13161242281976296834,-3.280106064209879,-3.280437469482422
