domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,91,3765765162242439701,-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,-3.287772509715218,-3.283061,0.013425610614583429,0.0027052891152634442,0.013150226542835179,-3.309375224331439,-3.256746830722272,-3.309375224331439,-3.256746830722272
calibration,94,3703347433873037581,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,-3.3028439703826002,-3.3039005,0.01092304688131482,0.0027223607192213887,0.010578359862571485,-3.3253096521577628,-3.2824913083830087,-3.3253096521577628,-3.2824913083830087
calibration,110,779010489516208886,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,-3.29385443817002,-3.2916028,0.011248017955167703,0.0025145732500171736,0.010963339592803245,-3.313648965152456,-3.2695567347681984,-3.313648965152456,-3.2695567347681984
calibration,126,433422742429117681,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,-3.29849167134705,-3.2928936,0.013156331169446658,0.002315524889024592,0.012950961956484782,-3.3186800572396984,-3.2671072390554676,-3.3186800572396984,-3.2671072390554676
calibration,130,3703347433873037581,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,-3.3203687355766776,-3.3211238,0.010858468254401777,0.003180159268363058,0.010382337296680384,-3.34240643620331,-3.2998412406460553,-3.34240643620331,-3.2998412406460553
calibration,134,603198139025932464,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.365115,0.011463103030198128,0.005156795955964359,0.010237683892210988,-3.3875826092310586,-3.3426472453526817,-3.3875826092310586,-3.3426472453526817
calibration,147,9216328605101287225,-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,-3.2887951868623526,-3.2904918,0.011401064031308462,0.0026516237493343898,0.011088423922436553,-3.3128379048830783,-3.2681457338803495,-3.3128379048830783,-3.2681457338803495
calibration,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.3042789,0.012331194805411257,0.0025137035889082316,0.012072268339199234,-3.3284479923740258,-3.280109708736814,-3.3284479923740258,-3.280109708736814
calibration,203,433422742429117681,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005083697792442561,-3.2938202745963125,-3.2881389,0.012825808271548025,0.002358903401551059,0.0126070194873226,-3.313277450636795,-3.2630002822123263,-3.313277450636795,-3.2630002822123263
calibration,205,12935788499417564366,-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,-3.2837939836015004,-3.2828035,0.013355163305081425,0.0027428167939922803,0.013070474743407636,-3.3089796555393853,-3.2566274153834662,-3.3089796555393853,-3.2566274153834662
calibration,213,16069905982438259650,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,-3.2777638804601605,-3.2819898,0.012888319158482731,0.002424590693388364,0.012658203701268439,-3.307250918401578,-3.256728707300326,-3.307250918401578,-3.256728707300326
calibration,215,17951410366048416543,-2.8000000000000003,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005303056177099498,-3.2754737722261296,-3.2773511,0.010637651847481382,0.002894618384406188,0.010236250549273029,-3.2982009385970157,-3.2565013433548886,-3.2982009385970157,-3.2565013433548886
calibration,225,9029148243980292461,-2.4000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005219701800569618,-3.2823543073552806,-3.2784069,0.01159765639861418,0.002472420524483783,0.011331053932199773,-3.3011382649854975,-3.2556754519029303,-3.3011382649854975,-3.2556754519029303
calibration,228,16501516911797089168,-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,-3.32839187980343,-3.317706,0.011986766849124924,0.0031193095089413663,0.011573784575148393,-3.3412001711175465,-3.294212045068977,-3.3412001711175465,-3.294212045068977
calibration,230,9029148243980292461,-1.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005036825576826699,-3.297843088319037,-3.2930958,0.011967082182116421,0.002426952853429384,0.011718401262104196,-3.3165513081796094,-3.269640346025713,-3.3165513081796094,-3.269640346025713
calibration,245,17951410366048416543,-2.6,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005277759944823728,-3.277550367243924,-3.2794414,0.010648157816046092,0.0028175452635858995,0.010268627236812818,-3.300311745978386,-3.258570967339485,-3.300311745978386,-3.258570967339485
calibration,257,433422742429117681,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004927810534253211,-3.307345998390335,-3.3019898,0.013097346523724598,0.0023108891329452408,0.012891868518129861,-3.327660592963966,-3.2763189945909654,-3.327660592963966,-3.2763189945909654
calibration,262,3765765162242439701,-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,-3.329838178084336,-3.3249252,0.013511549995005008,0.0033243013474580007,0.013096220519974474,-3.3514078222400876,-3.2984425462596683,-3.3514078222400876,-3.2984425462596683
calibration,263,9216328605101287225,-1.2000000000000002,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004973069054937524,-3.303375510208737,-3.3045318,0.01112687735847565,0.0028654147019992206,0.010751595131555644,-3.326340492290459,-3.282723133045234,-3.326340492290459,-3.282723133045234
calibration,270,3703347433873037581,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,-3.2882833842135546,-3.2901592,0.011320021679273592,0.002484558892506894,0.011043996410945408,-3.3123464679552432,-3.267971982972491,-3.3123464679552432,-3.267971982972491
calibration,274,16501516911797089168,-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,-3.3042038709465826,-3.2930007,0.012571509571956378,0.0027658507441965397,0.012263478190994093,-3.317640856850634,-3.2683605393285653,-3.317640856850634,-3.2683605393285653
calibration,277,7136007211031035799,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,-3.325089653003559,-3.3190947,0.011144613277448008,0.003257526129292074,0.010657904276042634,-3.3409380999217473,-3.297251215874151,-3.3409380999217473,-3.297251215874151
calibration,300,833253205382390921,-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005200664520825484,-3.2839411603481086,-3.2824996,0.011772136663290656,0.002261933638076675,0.011552784877190166,-3.305572939633121,-3.2594261639130218,-3.305572939633121,-3.2594261639130218
calibration,304,9029148243980292461,-0.4,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047023054931214696,-3.3276891596289597,-3.3221276,0.011704507082979782,0.0030803981239133143,0.01129188314473774,-3.3450684145253406,-3.2991867467600597,-3.3450684145253406,-3.2991867467600597
calibration,305,1906069974405082520,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,-3.2999361527527515,-3.3028688,0.013470229193136037,0.0026459143459594795,0.013207809123501228,-3.32927049229716,-3.2764671938600665,-3.32927049229716,-3.2764671938600665
calibration,307,16501516911797089168,-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,-3.301557278057707,-3.2902143,0.012474423026390156,0.0027790379411958372,0.012160927535442368,-3.314664169287364,-3.265764431023915,-3.314664169287364,-3.265764431023915
calibration,308,9029148243980292461,-0.6000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.00047921143532095805,-3.319472827017878,-3.3141713,0.011999514625880552,0.002955532059499686,0.011629839979230637,-3.337690362906228,-3.290652265572776,-3.337690362906228,-3.290652265572776
calibration,309,779010489516208886,0.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004373899467562,-3.359131203279368,-3.356136,0.01070135945337757,0.004183526183115883,0.009849730723332313,-3.3771107481315252,-3.3351614190742853,-3.3771107481315252,-3.3351614190742853
calibration,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.3012414,0.011906144708634485,0.0024634796399358883,0.011648499275674415,-3.3245774414865896,-3.2779053542287424,-3.3245774414865896,-3.2779053542287424
calibration,353,17951410366048416543,-3.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005326527468576169,-3.2735558290068645,-3.2758474,0.01069469454470685,0.003014577901077731,0.01026103283108508,-3.296809036305184,-3.2548858336899333,-3.296809036305184,-3.2548858336899333
calibration,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.3350842,0.01174693620979604,0.003369959915585375,0.011253171326195594,-3.358108194876596,-3.312060204934195,-3.358108194876596,-3.312060204934195
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.3420637,0.010977813772651604,0.0038830756088022267,0.010268111151760679,-3.3635801803844116,-3.3205471503956177,-3.3635801803844116,-3.3205471503956177
calibration,394,12935788499417564366,-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,-3.2745961787837126,-3.2741985,0.012903252307250979,0.0029717217631774913,0.012556383316264802,-3.299488906626704,-3.2489081575822802,-3.299488906626704,-3.2489081575822802
calibration,401,2359625090975412513,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,-3.317114640821616,-3.316199,0.011634153607123623,0.0031747369755458104,0.011192611907112853,-3.339002005324723,-3.2933961231847984,-3.339002005324723,-3.2933961231847984
calibration,406,2359625090975412513,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,-3.304756683991527,-3.3043368,0.011731626366536506,0.0028047925571640956,0.011391408685141942,-3.327330773948553,-3.28134279859173,-3.327330773948553,-3.28134279859173
calibration,408,7136007211031035799,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,-3.333215893254109,-3.3273962,0.011275091681809415,0.003528677827645008,0.010708693436740394,-3.349495334100033,-3.30529697470734,-3.349495334100033,-3.30529697470734
calibration,410,833253205382390921,-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,-3.28164780058549,-3.2803302,0.011649474329646442,0.002330889638566022,0.011413902921894111,-3.3031631508079333,-3.257497211435719,-3.3031631508079333,-3.257497211435719
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.297582,0.01103516516897282,0.002624964454628487,0.010718415418394541,-3.319210834818223,-3.2759529873558493,-3.319210834818223,-3.2759529873558493
calibration,422,16069905982438259650,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,-3.2882939358438437,-3.292145,0.013301490459658862,0.002287711202490928,0.013103282521755142,-3.3182159351101355,-3.2660740925082727,-3.3182159351101355,-3.2660740925082727
calibration,425,433422742429117681,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3579342,0.011935836937958398,0.0038437151141866403,0.011300003154872992,-3.381328476924888,-3.3345399961280906,-3.381328476924888,-3.3345399961280906
calibration,450,779010489516208886,-2.8000000000000003,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005197784274439159,-3.284181749145288,-3.281777,0.011103106848149216,0.002562660273696219,0.01080332126880393,-3.303538994482187,-3.260014815637442,-3.303538994482187,-3.260014815637442
calibration,454,2359625090975412513,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,-3.2883365190230536,-3.2887957,0.011761813602339943,0.0027303964150661724,0.01144050544044474,-3.3118488642705715,-3.2657425549493992,-3.3118488642705715,-3.2657425549493992
calibration,478,7464429288297915064,-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,-3.2868780078707953,-3.2816277,0.012197043969736795,0.0024596438496850516,0.011946464618281125,-3.305533861209981,-3.2577214488486126,-3.305533861209981,-3.2577214488486126
calibration,498,433422742429117681,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,-3.3151504311415,-3.3098226,0.012611773725378677,0.002423062496873628,0.012376816996002018,-3.3345416358584314,-3.2851034828549475,-3.3345416358584314,-3.2851034828549475
calibration,508,689847661215077168,-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.00047341773850337636,-3.3247554735091622,-3.3232055,0.012513002253911002,0.003070467396394862,0.012130435680266916,-3.347730955456484,-3.2986799866211527,-3.347730955456484,-3.2986799866211527
calibration,518,603198139025932464,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,-3.326939292312693,-3.3265102,0.011864890542253141,0.003540060596835193,0.011324468578141834,-3.349765376426561,-3.303255005500929,-3.349765376426561,-3.303255005500929
calibration,529,7311808897764695838,-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,-3.2733891433253928,-3.278276,0.011978338139893926,0.002400083962916733,0.011735424589331307,-3.301753509398479,-3.254798423890095,-3.301753509398479,-3.254798423890095
calibration,543,10395993465976512970,-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005140593733919059,-3.288986717488545,-3.2861664,0.01117433406483805,0.002517652081527174,0.010887018161080638,-3.308068124286736,-3.2642647347525706,-3.308068124286736,-3.2642647347525706
calibration,567,9216328605101287225,-3.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005281619659588727,-3.2772328764515457,-3.2797773,0.01092098118119835,0.002902339261569627,0.010528259495230534,-3.3011824115520385,-3.258372165321741,-3.3011824115520385,-3.258372165321741
calibration,582,16069905982438259650,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,-3.2953929424928243,-3.2989461,0.013523205765708281,0.0023416677587013773,0.013318921759259207,-3.3254516254974433,-3.272440658895867,-3.3254516254974433,-3.272440658895867
calibration,596,16501516911797089168,-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,-3.3140435690620116,-3.3030968,0.01238647914170809,0.0029273462681639354,0.012035592982753477,-3.327374270357982,-3.2788192721224867,-3.327374270357982,-3.2788192721224867
calibration,598,9216328605101287225,-2.4000000000000004,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005205452083275208,-3.2835415468939284,-3.285505,0.011103720846570932,0.002662384360655394,0.01077981118084241,-3.3072683492405046,-3.2637417635219466,-3.3072683492405046,-3.2637417635219466
calibration,603,3765765162242439701,-2.8000000000000003,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005204175241162391,-3.2836480877852314,-3.27914,0.013334764686419764,0.0028351926185555694,0.013029873332823464,-3.305276134360334,-3.2530038567895683,-3.305276134360334,-3.2530038567895683
calibration,607,779010489516208886,-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,-3.3343642064831767,-3.3315518,0.01117015234801241,0.0034559326137507686,0.01062209110121231,-3.353445288839531,-3.3096582916353223,-3.353445288839531,-3.3096582916353223
calibration,609,3765765162242439701,-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,-3.295467945600065,-3.2904878,0.013825318827442864,0.0026629065652931322,0.01356644267782354,-3.317585391167657,-3.263390141364081,-3.317585391167657,-3.263390141364081
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3557658,0.010770355741138774,0.004254834654302386,0.009894288106028937,-3.3768757168021923,-3.3346559222969288,-3.3768757168021923,-3.3346559222969288
calibration,641,9029148243980292461,-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,-3.3127198014093837,-3.3076272,0.01202790270351803,0.0027267941889990116,0.01171473495037674,-3.3312018903792175,-3.284052511781427,-3.3312018903792175,-3.284052511781427
calibration,642,3703347433873037581,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,-3.339253798507182,-3.340353,0.01098871275460253,0.0037159011093994246,0.010341367351052391,-3.361890889083982,-3.31881513508594,-3.361890889083982,-3.31881513508594
calibration,644,689847661215077168,-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,-3.3429500506088456,-3.3413517,0.012042090622751172,0.0036485465704635066,0.011476064312495747,-3.3649542451334096,-3.317749249892225,-3.3649542451334096,-3.317749249892225
calibration,689,779010489516208886,-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,-3.2885930416271054,-3.2862425,0.011232143070171244,0.0024767061042761094,0.010955681271403702,-3.308257485463922,-3.2642274846288513,-3.308257485463922,-3.2642274846288513
calibration,698,833253205382390921,-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,-3.2891703087424493,-3.2875602,0.012052893731194388,0.0022921730603461888,0.01183292862662614,-3.311183896246222,-3.26393655281994,-3.311183896246222,-3.26393655281994
calibration,709,1906069974405082520,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,-3.3102686756599082,-3.3132691,0.0135358134719491,0.002885185043206103,0.013224748136437871,-3.339799332741202,-3.2867389439311614,-3.339799332741202,-3.2867389439311614
calibration,711,16501516911797089168,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,-3.365941686830612,-3.3551385,0.011253824081992768,0.004211815327452852,0.01043595506583256,-3.3771960354686503,-3.3330810450672383,-3.3771960354686503,-3.3330810450672383
calibration,712,603198139025932464,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004763872260759088,-3.3220398922755785,-3.321556,0.012179430442476406,0.0034673490406617455,0.01167544449101856,-3.3454277749758474,-3.29768440764134,-3.3454277749758474,-3.29768440764134
calibration,714,603198139025932464,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00046498101008054827,-3.332564783423243,-3.3321788,0.01176859546309099,0.0036088909758312817,0.011201596138725406,-3.3552452782081224,-3.3091123839928054,-3.3552452782081224,-3.3091123839928054
calibration,720,2359625090975412513,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,-3.2736930381018077,-3.2754776,0.01133134495249268,0.0029008525422461696,0.010953740682815022,-3.297687083888258,-3.253268211674486,-3.297687083888258,-3.253268211674486
calibration,743,433422742429117681,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,-3.289826543778573,-3.2843924,0.012800800924976739,0.002507608481652127,0.012552784999932884,-3.309481926685513,-3.259302787059604,-3.309481926685513,-3.259302787059604
calibration,751,12935788499417564366,-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,-3.31440538500753,-3.3130136,0.014039776304972464,0.0029934959286909042,0.013716935526861812,-3.3405315151771307,-3.285495592061639,-3.3405315151771307,-3.285495592061639
calibration,762,1906069974405082520,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,-3.2806508779870476,-3.2834127,0.013287770348747029,0.0026350921988055128,0.013023867979489472,-3.3094567248145745,-3.257368665047486,-3.3094567248145745,-3.257368665047486
calibration,772,7464429288297915064,-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,-3.302942023231795,-3.2973368,0.012907922231016588,0.0023503618199634665,0.012692133403642336,-3.3226363443605123,-3.272037289214927,-3.3226363443605123,-3.272037289214927
calibration,777,17951410366048416543,0.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.000447676725345,-3.3490354839435335,-3.3506339,0.011261166224803054,0.0043970351248777155,0.01036725319813404,-3.3727057454350136,-3.3285619738337853,-3.3727057454350136,-3.3285619738337853
calibration,783,9216328605101287225,-1.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005106840762292459,-3.2918476837806203,-3.2934372,0.011237196487967692,0.0027354041059591216,0.010899180497480676,-3.315462147624351,-3.271412337391518,-3.315462147624351,-3.271412337391518
calibration,785,833253205382390921,-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,-3.320977908406462,-3.3184326,0.011609846613126388,0.0029177837357123263,0.01123721892644822,-3.341187868865512,-3.2956772701420562,-3.341187868865512,-3.2956772701420562
calibration,787,689847661215077168,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,-3.312547078948819,-3.3109112,0.01244682913497257,0.0027930762705587926,0.012129398070530994,-3.3353069636934136,-3.2865153934843208,-3.3353069636934136,-3.2865153934843208
calibration,814,2359625090975412513,-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,-3.2777587973303177,-3.2788608,0.011409850396319995,0.002684277348122511,0.011089604322503107,-3.3012241141956102,-3.2564975006420362,-3.3012241141956102,-3.2564975006420362
calibration,816,433422742429117681,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,-3.3399207925039707,-3.334502,0.012144072836796192,0.0029964132711364994,0.011768602262630545,-3.35830436449535,-3.310699598975109,-3.35830436449535,-3.310699598975109
calibration,834,17951410366048416543,-2.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005188185044927597,-3.284984542503573,-3.2867281,0.01104348916529469,0.0027154789052388994,0.010704430125440107,-3.308373382455994,-3.265082904928039,-3.308373382455994,-3.265082904928039
