light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.4,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,-3.304237226128915,-3.305525,0.006654283539607737,-3.318567460206015,-3.2924826687307527,-3.318567460206015,-3.2924826687307527,True,True,True,True
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,-3.297866763900194,-3.3012936,0.007081343085046044,-3.3151730439731795,-3.287414179079799,-3.3151730439731795,-3.287414179079799,True,True,True,True
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004976634877754,-3.303064221099148,-3.303991,0.007432372926793515,-3.3185585302669596,-3.289423628393929,-3.3185585302669596,-3.289423628393929,True,True,True,True
-0.4,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,-3.334848461407539,-3.336296,0.008280018461654015,-3.3525249177278105,-3.320067245358127,-3.3525249177278105,-3.320067245358127,True,True,True,True
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004968937892134,-3.3037364315644004,-3.3079865,0.00519310628823741,-3.3181649862039735,-3.297808009554083,-3.3181649862039735,-3.297808009554083,True,True,True,True
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004784796076326,-3.3201365667300964,-3.3206635,0.007694711490458997,-3.3357450866697373,-3.3055818176271377,-3.3357450866697373,-3.3055818176271377,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005284808438625,-3.27697075018359,-3.2801588,0.005127256994327574,-3.2902081818723343,-3.27010933445457,-3.2902081818723343,-3.27010933445457,True,True,True,True
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005067724944965,-3.2951869648473213,-3.2960718,0.006085969824140653,-3.3080002686623224,-3.2841432669516912,-3.3080002686623224,-3.2841432669516912,True,True,True,True
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,-3.3061242151652976,-3.3092384,0.007235510129979821,-3.323420033692651,-3.2950568339831303,-3.323420033692651,-3.2950568339831303,True,True,True,True
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005365804041216,-3.270365191778233,-3.2734454,0.0049085563882833,-3.2830661383341457,-3.263824597292075,-3.2830661383341457,-3.263824597292075,True,True,True,True
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,-3.288502510264856,-3.291853,0.007039697043486912,-3.305650757255039,-3.2780551448445703,-3.305650757255039,-3.2780551448445703,True,True,True,True
-0.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004835258080385,-3.3155803406304427,-3.3038757,0.004701605621932121,-3.313090831757146,-3.294660537719172,-3.313090831757146,-3.294660537719172,False,False,False,False
-1.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004796039947619,-3.319117208192404,-3.3151317,0.006851183312518837,-3.32855998356866,-3.301703344983586,-3.32855998356866,-3.301703344983586,True,True,True,True
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2870705,0.005336205154681187,-3.2975294748747817,-3.2766115506684312,-3.2975294748747817,-3.2766115506684312,True,True,True,True
-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005107477048422,-3.2917935762894595,-3.2876453,0.009297172698158789,-3.3058677984542117,-3.269422881477429,-3.3058677984542117,-3.269422881477429,True,True,True,True
-1.8,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,-3.2969096084273732,-3.2982368,0.006342315521056291,-3.3106677853450983,-3.285805908502558,-3.3106677853450983,-3.285805908502558,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005212992783158,-3.2829128763077455,-3.2812302,0.006488437525834227,-3.2939475488085694,-3.2685128737072997,-3.2939475488085694,-3.2685128737072997,True,True,True,True
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000503204979406,-3.2982550700312903,-3.3021488,0.005129824778869612,-3.312203275536311,-3.2920943624031422,-3.312203275536311,-3.2920943624031422,True,True,True,True
-2.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000510839617008,-3.2917154293789004,-3.2876673,0.0066103716849687105,-3.300623602977636,-3.274710945972559,-3.300623602977636,-3.274710945972559,True,True,True,True
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004748501544722,-3.3234434163809614,-3.3275917,0.005959156189633753,-3.339271603770232,-3.3159117115068675,-3.339271603770232,-3.3159117115068675,True,True,True,True
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005143380124211,-3.2887513777308746,-3.2901573,0.007446067777684384,-3.304751610959496,-3.275563025270973,-3.304751610959496,-3.275563025270973,True,True,True,True
-1.2000000000000002,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000485117381446,-3.3141531646012057,-3.3102286,0.006770746605811319,-3.3234992495442897,-3.296957922849509,-3.3234992495442897,-3.296957922849509,True,True,True,True
-3.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,-3.2734238563280025,-3.2750561,0.005739011119191765,-3.2863045855271364,-3.2638076619399046,-3.2863045855271364,-3.2638076619399046,True,True,True,True
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005257334798614,-3.279234365275511,-3.2809434,0.007673028433043485,-3.2959825294360408,-3.26590425797851,-3.2959825294360408,-3.26590425797851,True,True,True,True
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005124278723707,-3.2903672558056116,-3.2922208,0.005708906070849641,-3.3034102868162236,-3.281031375018493,-3.3034102868162236,-3.281031375018493,True,True,True,True
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004981257557635,-3.3026610023415315,-3.300634,0.006870577960350485,-3.314100240120402,-3.2871675745158284,-3.314100240120402,-3.2871675745158284,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004871674658896,-3.312321722543501,-3.3096008,0.006255830483452822,-3.3218622578256927,-3.2973394023305573,-3.3218622578256927,-3.2973394023305573,True,True,True,True
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.3554282,0.008013072950148845,-3.3711338418238443,-3.339722595859261,-3.3711338418238443,-3.339722595859261,True,True,True,True
-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004718826692922,-3.326165972580716,-3.3203826,0.008848942967470831,-3.3377265232784987,-3.303038666846013,-3.3377265232784987,-3.303038666846013,True,True,True,True
-1.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000500397314052,-3.300685030104768,-3.2894738,0.004417471703073821,-3.2981320165869747,-3.2808155275109256,-3.2981320165869747,-3.2808155275109256,False,False,False,False
-0.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004459681521187,-3.3506961544111,-3.3472857,0.008590256820537944,-3.3641226508963307,-3.3304488441598217,-3.3641226508963307,-3.3304488441598217,True,True,True,True
-2.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,-3.277498115701547,-3.2785277,0.005942021192199098,-3.2901740982005285,-3.266881375127108,-3.2901740982005285,-3.266881375127108,True,True,True,True
-2.2,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,-3.291023083594632,-3.291996,0.006180855283280582,-3.3041104785524955,-3.2798815258420357,-3.3041104785524955,-3.2798815258420357,True,True,True,True
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,-3.3523473478709467,-3.3524084,0.00918640395095563,-3.3704137608625255,-3.334403057374779,-3.3704137608625255,-3.334403057374779,True,True,True,True
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.2991388,0.005356893965922023,-3.3096382965817766,-3.288639272235362,-3.3096382965817766,-3.288639272235362,True,True,True,True
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004858670165345,-3.3134825823596445,-3.3141627,0.00746360677322032,-3.3287914004461663,-3.2995340618951423,-3.3287914004461663,-3.2995340618951423,True,True,True,True
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005135718745836,-3.2893987681315764,-3.2932358,0.005166847438767986,-3.303362799788579,-3.2831087578286087,-3.303362799788579,-3.2831087578286087,True,True,True,True
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.3112698,0.005715134146663536,-3.3224714230592967,-3.300068097204375,-3.3224714230592967,-3.300068097204375,True,True,True,True
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005087095129564,-3.2935301409103364,-3.297362,0.005254779337368076,-3.3076614566583458,-3.287062721655863,-3.3076614566583458,-3.287062721655863,True,True,True,True
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,-3.3033913477563415,-3.296881,0.0051372740930117,-3.3069500176867805,-3.2868119032421745,-3.3069500176867805,-3.2868119032421745,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004798772236881,-3.3188698624062214,-3.3160503,0.006454394180747161,-3.328700903655666,-3.303399678467137,-3.328700903655666,-3.303399678467137,True,True,True,True
-1.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004943506529301,-3.30596488789855,-3.3022661,0.0066976393833005935,-3.315393494101914,-3.289138747719375,-3.315393494101914,-3.289138747719375,True,True,True,True
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,-3.279399291783095,-3.282743,0.00688744316922259,-3.29624236575401,-3.269243588530658,-3.29624236575401,-3.269243588530658,True,True,True,True
0.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,-3.355277345752728,-3.3442645,0.007042435328922542,-3.3580676805383893,-3.330461334049013,-3.3580676805383893,-3.330461334049013,True,True,False,False
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,-3.301739550844674,-3.3050635,0.007176392882396663,-3.3191292161487405,-3.290997756049746,-3.3191292161487405,-3.290997756049746,True,True,True,True
-1.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005047963366545,-3.2968838054606513,-3.2858186,0.004319618227374569,-3.294285028538398,-3.27735212508709,-3.294285028538398,-3.27735212508709,False,False,False,False
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,-3.343274124182549,-3.3371313,0.006729759286580038,-3.3503215900272583,-3.323940933623865,-3.3503215900272583,-3.323940933623865,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005239704354508,-3.280693216991093,-3.2790642,0.006621439178716167,-3.2920421992570805,-3.2660861576765132,-3.2920421992570805,-3.2660861576765132,True,True,True,True
-1.2000000000000002,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,-3.2996413230574797,-3.2996304,0.005853463438913295,-3.3111031918589466,-3.288157615178407,-3.3111031918589466,-3.288157615178407,True,True,True,True
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,-3.3575165895107686,-3.3513665,0.00791688305646156,-3.3668836107186433,-3.3358494291373137,-3.3668836107186433,-3.3358494291373137,True,True,True,True
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3294587,0.006647086895464585,-3.3424870038466046,-3.3164304232163837,-3.3424870038466046,-3.3164304232163837,True,True,True,True
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,-3.290985812254789,-3.2937548,0.005762972657424246,-3.3050502424638495,-3.282459389646746,-3.3050502424638495,-3.282459389646746,True,True,True,True
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.2945292,0.005318063585706054,-3.3049526042282036,-3.284105794972236,-3.3049526042282036,-3.284105794972236,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004933801275277,-3.3068183471017956,-3.3041291,0.006179206423233321,-3.3162403682772816,-3.2920178790982066,-3.3162403682772816,-3.2920178790982066,True,True,True,True
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004557085777186,-3.3413127966955956,-3.3450272,0.006639106905850477,-3.358039857863714,-3.33201455879278,-3.358039857863714,-3.33201455879278,True,True,True,True
-2.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,-3.2823033509111315,-3.2833338,0.005847476734846352,-3.2947948327816463,-3.271872723981049,-3.2947948327816463,-3.271872723981049,True,True,True,True
-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004792708618392,-3.3194189739439905,-3.315451,0.005880282750155428,-3.3269762609438445,-3.3039255525632356,-3.3269762609438445,-3.3039255525632356,True,True,True,True
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.318964,0.006093077451753014,-3.3309064363220373,-3.307021572711166,-3.3309064363220373,-3.307021572711166,True,True,True,True
