task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0811439728766485e-07,apd_structure_20260818_00008,-6.966116468431111,-6.960120945308923
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0988487863103916e-07,apd_structure_20260818_00008,-6.95906206716643,-6.952644061531812
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.120695199070117e-07,apd_structure_20260818_00008,-6.950512488530281,-6.944704962054237
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-4.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.146502530202469e-07,apd_structure_20260818_00008,-6.940624982493783,-6.936133767854447
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.1738600670299809e-07,apd_structure_20260818_00008,-6.930383671179391,-6.927039191016108
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2009457609764237e-07,apd_structure_20260818_00008,-6.920476606452685,-6.917721095303887
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2275023323234665e-07,apd_structure_20260818_00008,-6.91097767402027,-6.9082511466548775
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.2535340427333608e-07,apd_structure_20260818_00008,-6.901863867233893,-6.898655152113847
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.279510510127141e-07,apd_structure_20260818_00008,-6.892956142389946,-6.888919557435614
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.307208895815204e-07,apd_structure_20260818_00008,-6.8836550053417165,-6.879013126605206
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.337970273030963e-07,apd_structure_20260818_00008,-6.873553535598117,-6.868895423942672
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-5.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.371853757515193e-07,apd_structure_20260818_00008,-6.862692182863468,-6.858516219154044
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4086027597122076e-07,apd_structure_20260818_00008,-6.851211465079986,-6.847820528720332
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4481853732872468e-07,apd_structure_20260818_00008,-6.839175843219709,-6.836789633505935
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.490810510792888e-07,apd_structure_20260818_00008,-6.826577553962697,-6.825495469333353
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.5367404013855097e-07,apd_structure_20260818_00008,-6.813399490839821,-6.81409239792683
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.58593449991678e-07,apd_structure_20260818_00008,-6.799714753280789,-6.802863295585018
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.6376739734478404e-07,apd_structure_20260818_00008,-6.785772552896463,-6.792657819830091
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.691608441565915e-07,apd_structure_20260818_00008,-6.7717001562773556,-6.776940316181089
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-6.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.749758878814111e-07,apd_structure_20260818_00008,-6.757021794065331,-6.761070733535095
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.8150283695771304e-07,apd_structure_20260818_00008,-6.741116582388468,-6.7453849496916565
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.888622469475374e-07,apd_structure_20260818_00008,-6.723854847694908,-6.730888917681806
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.9703182495815322e-07,apd_structure_20260818_00008,-6.705463620095144,-6.711661241158611
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.059734011226391e-07,apd_structure_20260818_00008,-6.68618885968673,-6.6985215399611056
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.1573164948650085e-07,apd_structure_20260818_00008,-6.66608613589407,-6.672013729372079
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.2643163143610453e-07,apd_structure_20260818_00008,-6.645062904345127,-6.6462818569862945
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.382263024744046e-07,apd_structure_20260818_00008,-6.623010289919297,-6.619382989763428
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-7.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.5131910460847706e-07,apd_structure_20260818_00008,-6.599774496243581,-6.589959640487428
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.660670540223884e-07,apd_structure_20260818_00008,-6.57500889900031,-6.557497900161812
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.829657458962018e-07,apd_structure_20260818_00008,-6.548266134329586,-6.522626821475738
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.025336460939164e-07,apd_structure_20260818_00008,-6.519226318531031,-6.483228728259049
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.253429126266241e-07,apd_structure_20260818_00008,-6.487658649636055,-6.442815303608754
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.521493712746437e-07,apd_structure_20260818_00008,-6.453273082657698,-6.395987498949245
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.840093393526288e-07,apd_structure_20260818_00008,-6.415658213184583,-6.347025228475121
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.224226965727936e-07,apd_structure_20260818_00008,-6.374252755409112,-6.292568594952082
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-8.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,4.695618717315346e-07,apd_structure_20260818_00008,-6.328307174896875,-6.2313016049383
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,5.286657500569894e-07,apd_structure_20260818_00008,-6.27681882472459,-6.166865709918301
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,6.047586857399844e-07,apd_structure_20260818_00008,-6.218417885443374,-6.101389785429877
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,7.060883937064271e-07,apd_structure_20260818_00008,-6.151140927140939,-6.030451396180322
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,8.473564962305922e-07,apd_structure_20260818_00008,-6.071933836690927,-5.961061669142534
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.0577197325530806e-06,apd_structure_20260818_00008,-5.975629393482608,-5.868181063701853
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,1.4036913553779282e-06,apd_structure_20260818_00008,-5.8527283746790415,-5.785746529279245
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,2.075154203129846e-06,apd_structure_20260818_00008,-5.682949625660277,-5.674676490577009
APD_I_net,42,gmls,apd_20260818_00017,apd_structure_20260818_00008,-9.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,3.911616557762468e-06,apd_structure_20260818_00008,-5.407643724183425,-5.569084722378159
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4655644798322982e-10,apd_structure_20260818_00008,-9.833995069331086,-9.534385838768788
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.3137543008778646e-10,apd_structure_20260818_00008,-9.479679695593422,-9.331264201062426
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.76843111715323e-10,apd_structure_20260818_00008,-9.169511986576941,-9.141361853292645
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.233507385133953e-09,apd_structure_20260818_00008,-8.908858246001305,-8.971204624495632
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.01629191332444e-09,apd_structure_20260818_00008,-8.695446591686638,-8.799869762280531
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,3.002912320303636e-09,apd_structure_20260818_00008,-8.522457348241984,-8.66929918114224
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,4.1469785289173645e-09,apd_structure_20260818_00008,-8.382268213200451,-8.537472371978684
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,5.392323021767453e-09,apd_structure_20260818_00008,-8.26822409971287,-8.417466450520322
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,6.684753724584826e-09,apd_structure_20260818_00008,-8.174914588106413,-8.299018071996722
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,8.103133404331721e-09,apd_structure_20260818_00008,-8.091347011112854,-8.188940084515826
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,9.861265186904072e-09,apd_structure_20260818_00008,-8.006067362093091,-8.092014162315818
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.1933636324091448e-08,apd_structure_20260818_00008,-7.923227201354238,-8.006554721477139
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.4301862304427897e-08,apd_structure_20260818_00008,-7.844607407578538,-7.927294422183662
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.7716808122851085e-08,apd_structure_20260818_00008,-7.751614518312177,-7.858097439665292
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,1.93251156624671e-08,apd_structure_20260818_00008,-7.713877898112307,-7.794264344816618
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.0298993432766973e-08,apd_structure_20260818_00008,-7.692525496935713,-7.740777203573796
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.108871604675453e-08,apd_structure_20260818_00008,-7.675949860790808,-7.695156774968035
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.179341064759215e-08,apd_structure_20260818_00008,-7.661674797770368,-7.656933750207509
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.244329143832971e-08,apd_structure_20260818_00008,-7.648913450950627,-7.624197498385231
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3054332731934414e-08,apd_structure_20260818_00008,-7.637247443170557,-7.591607138114798
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.3626929594031592e-08,apd_structure_20260818_00008,-7.62659271285809,-7.558418925969248
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.420587946745224e-08,apd_structure_20260818_00008,-7.616079133600541,-7.549193158721366
APD_I_net,42,gmls,apd_20260818_00016,apd_structure_20260818_00008,-2.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,1e-07,2.4777817180796066e-08,apd_structure_20260818_00008,-7.605936955752159,-7.534005818879271
