task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.517338433751701,0.0002939067875874,0.0003038516270637451
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.4813962940008643,0.0003183427949145,0.00033006821611346424
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4630715417739073,0.0003316541225685,0.0003442932103192117
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.451344035663421,0.0003404771782959,0.0003537170255613016
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.435770426976325,0.0003525349230117,0.00036663132894112127
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.4086834761033518,0.0004461342672347,0.0003902262890359203
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.3760540251563134,0.0004731121897589,0.0004206742942906376
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.3592082225386655,0.0004878700640567,0.0004373123854143454
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.3483836317164495,0.0004976532220075,0.0004483491681100585
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.334047611237809,0.0005109494257093,0.0004633961153328835
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.3992442555507605,0.0004516481399347,0.00039880054619676126
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.3650433809751794,0.0004803034992057,0.0004314759752360315
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.3474513822842336,0.0004959800201105,0.0004493126207977695
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.3361714253227364,0.0005063725606844,0.00046113551857793374
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.3212673845612755,0.0005204974845739,0.00047723536097226023
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.38942753375844,0.0004575046571934,0.0004079176210997403
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.353655235554316,0.0004879423615202,0.0004429398604047225
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.3353170407900787,0.0005045951140912,0.0004620436002350412
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.3235817176892946,0.0005156352878137,0.00047469896226330334
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.308109656645013,0.0005306410160929,0.0004919153144541122
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.4533292484186306,0.0003498541674934,0.0003521038319935288
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.4223444996824686,0.0003738081013885,0.0003781425080163742
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.4064057422659184,0.0003868395067136,0.0003922782757799387
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.3961413397162756,0.0003954727740682,0.00040166007062156185
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.3823890232086686,0.0004072736536436,0.00041458251022562817
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.4438900278660354,0.0003547420880171,0.00035984044248763485
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.4113338555013337,0.0003801855818279,0.0003878520975466113
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.3946489020114856,0.0003940282619573,0.0004030427356995982
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.3839291333225656,0.000403199355816,0.0004131149071579303
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.3696087965321317,0.0004157358581361,0.000426963945906594
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.4340733060737056,0.0003599337819056,0.00036806684111865726
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.399945710080477,0.0003869600130856,0.00039815693991072064
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.3825145605173184,0.000401664835004,0.00041446268818485913
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.3713394256891207,0.0004114075232706,0.0004252659138643844
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.356451068615873,0.000424725894627,0.00044009753024863805
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.936884973189731,0.0001155660696659,0.00011564184895003707
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.8925504339266377,0.0001290426169248,0.00012807063595100587
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.8697106264314534,0.00013655521212,0.00013498620058737887
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.8551940814798793,0.0001415473745292,0.00013957444786380393
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.83660052709366,0.0001482079099383,0.00014567984573748456
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.927445752637141,0.0001183988598745,0.00011818279244695596
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.8815397897455046,0.0001327140842945,0.00013135911391790677
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.8579537861770237,0.0001406948030237,0.0001386903403158422
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.8429818750861626,0.0001459982727886,0.00014355493435443397
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.8238203004171245,0.0001530744483373,0.00015003054938639114
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.9176290308448225,0.0001214078271558,0.00012088459760057856
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.8701516443246433,0.000136614274068,0.00013484919421030732
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.845819444682866,0.0001450925222071,0.0001426200404599748
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.830392167452721,0.0001507268849772,0.00014777733577317056
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.8106625725008643,0.0001582448882003,0.00015464555000445422
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.9347059735270538,0.0001169273112597,0.00011622352051509775
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.891902562011472,0.0001305341409658,0.00012826183176732633
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8697946204424887,0.0001381173827894,0.0001349600963273478
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8557278901286733,0.0001431555686961,0.00013940299673996463
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.837704728278914,0.0001498752976557,0.0001453099226927578
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.925266752974462,0.0001197739493064,0.00011877724480542369
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.880891917830339,0.0001342275500122,0.00013155521908151565
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.8580377801880577,0.0001422833105831,0.0001386635197320226
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.8435156837349598,0.0001476356695318,0.00014337859366167404
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.8249245016023803,0.0001547747270373,0.0001496495786532731
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.915450031182142,0.0001227976224154,0.00012149263987693943
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.8695037724094776,0.0001381510447663,0.00013505050969200022
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.8459034386938997,0.0001467090051646,0.00014259245993244286
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.8309259761015184,0.0001523953025441,0.00014759580834688133
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.8117667736861183,0.0001599801078134,0.0001542528604568954
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.871593896627844,0.0001350928640873,0.00013440211511960413
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.8273405500330058,0.0001499375616719,0.00014881936598016033
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.8045683238299084,0.000158201844081,0.00015683091496298027
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.790093157871302,0.0001636930266109,0.00016214622500348595
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.771518026780207,0.0001710311271973,0.0001692317997912424
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.862154676075249,0.0001382182950837,0.00013735526904689067
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.816329905851878,0.0001539868242668,0.0001526406104242099
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.79281148357547,0.0001627660754866,0.0001611344928119622
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.7778809514775924,0.0001685996878265,0.00016677042999237082
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.758737800103677,0.0001763957162073,0.0001742858785152769
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.852337954282919,0.0001415381054456,0.00014049538078485891
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.8049417604310145,0.0001582883481483,0.00015669611879643114
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.7806771420813083,0.0001676149175155,0.00016570013334746083
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.7652912438441466,0.0001738125038641,0.000171675672040441
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7455800721874115,0.0001820953125993,0.00017964698290606678
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.8708248635405766,0.0001406234339508,0.00013464032040352324
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.82624699629343,0.0001555219725032,0.0001491945654018647
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.8033772449814958,0.0001637968878519,0.00015726162357221877
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.7888408799156466,0.0001692962082364,0.0001626144445670888
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.7701144477863724,0.0001766754417849,0.00016977961804637602
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.8613856429879867,0.0001437702607605,0.0001375987083025287
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.8152363521122967,0.0001595958454009,0.00015302544386562963
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.7916204047270647,0.000168386298911,0.00016157702044317145
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.7766286735219303,0.0001742284873068,0.00016725200258495892
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.757334221109839,0.0001820681141732,0.00017485005726880127
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.851568921195668,0.0001471127722204,0.0001407443853636833
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.803848206691435,0.0001639234687978,0.0001570911768775398
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.7794860632329086,0.000173261833595,0.00016615519970986006
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.7640389658884885,0.0001794684528721,0.00017217140919523717
Ring_through_insertion_loss,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.7441764931935766,0.0001877974679222,0.00018022851602712944
