task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,mlp_l,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.3244413137435913
AC_Response,44,mlp_l,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,-0.0374382095112559,-0.15153765678405762
AC_Response,44,mlp_l,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,-3.0753423548860863,-2.9106833934783936
AC_Response,44,mlp_l,0.1,42.13424050837239,300.34884642744885,0.0,0.0,-0.03431057929992676
AC_Response,44,mlp_l,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.224284648895264
AC_Response,44,mlp_l,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,-2.2991738849094663,-1.995941400527954
AC_Response,44,mlp_l,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.471919059753418
AC_Response,44,mlp_l,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,-0.0025576660047703,-0.033022403717041016
AC_Response,44,mlp_l,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.060240745544433594
AC_Response,44,mlp_l,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,-0.0024611707994532,-0.04579973220825195
AC_Response,44,mlp_l,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,-0.1611726644872332,-0.31260907649993896
AC_Response,44,mlp_l,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.16047143936157227
AC_Response,44,mlp_l,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,-3.155941187227029,-2.8849916458129883
AC_Response,44,mlp_l,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,-2.7083866065583058,-2.440807342529297
AC_Response,44,mlp_l,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,-6.693822779173991,-6.839988708496094
AC_Response,44,mlp_l,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,-1.1031820725792505,-1.0330265760421753
AC_Response,44,mlp_l,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,-5.241923194598309,-5.294373989105225
AC_Response,44,mlp_l,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,-5.798432826396502,-5.803232669830322
AC_Response,44,mlp_l,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,-0.1565310032853514,-0.326715350151062
AC_Response,44,mlp_l,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,-0.0127516862630224,-0.0738062858581543
AC_Response,44,mlp_l,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,-4.546026788876472,-4.646905899047852
AC_Response,44,mlp_l,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,-1.9444369175848983,-1.58763587474823
AC_Response,44,mlp_l,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,-0.805095512633627,-0.8300631046295166
AC_Response,44,mlp_l,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,-1.4530848730714483,-1.2923511266708374
AC_Response,44,mlp_l,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.3762850761413574
AC_Response,44,mlp_l,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,-0.3744940008591179,-0.5184230804443359
AC_Response,44,mlp_l,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,-1.4788388512444597,-1.283902645111084
AC_Response,44,mlp_l,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,-0.0026837405294594,-0.050428152084350586
AC_Response,44,mlp_l,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6833553314208984
AC_Response,44,mlp_l,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.81827449798584
AC_Response,44,mlp_l,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,-6.652751960616622,-6.524815559387207
AC_Response,44,mlp_l,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6631098985671997
AC_Response,44,mlp_l,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.708739280700684
AC_Response,44,mlp_l,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6482048034667969
AC_Response,44,mlp_l,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.05870246887207
AC_Response,44,mlp_l,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.17816734313964844
AC_Response,44,mlp_l,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,-3.484069921422929,-3.4545793533325195
AC_Response,44,mlp_l,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.140716552734375
AC_Response,44,mlp_l,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.526715278625488
AC_Response,44,mlp_l,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,-6.457868506460926,-6.47880744934082
AC_Response,44,mlp_l,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-2.9188787937164307
AC_Response,44,mlp_l,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,-1.4671358104914014,-1.2892287969589233
AC_Response,44,mlp_l,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,-0.0230664900709733,-0.10307979583740234
AC_Response,44,mlp_l,0.1,41.79339850063371,299.641349014439,0.0,0.0,-0.03133416175842285
AC_Response,44,mlp_l,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.7515668869018555
AC_Response,44,mlp_l,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.09448075294494629
AC_Response,44,mlp_l,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.094379425048828
AC_Response,44,mlp_l,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.458259105682373
AC_Response,44,mlp_l,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,-6.691547239749706,-6.494022369384766
AC_Response,44,mlp_l,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.4271106719970703
AC_Response,44,mlp_l,40.0,41.79339850063371,299.641349014439,-6.599227084675085,-6.599227084675085,-6.812692642211914
AC_Response,44,mlp_l,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.09094762802124023
AC_Response,44,mlp_l,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,-2.717632647476384,-2.4100446701049805
AC_Response,44,mlp_l,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,-0.2431532315245107,-0.41500115394592285
AC_Response,44,mlp_l,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.39974701404571533
AC_Response,44,mlp_l,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0286171436309814
AC_Response,44,mlp_l,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,-6.823092818429353,-6.836041450500488
AC_Response,44,mlp_l,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,-1.8639799576081464,-1.5999046564102173
AC_Response,44,mlp_l,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.671191215515137
AC_Response,44,mlp_l,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,-0.0221979849779142,-0.1155250072479248
AC_Response,44,mlp_l,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.550436973571777
AC_Response,44,mlp_l,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.07242584228515625
AC_Response,44,mlp_l,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,-2.677104842543913,-2.3952689170837402
AC_Response,44,mlp_l,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,-0.002510859697319,-0.04467153549194336
AC_Response,44,mlp_l,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,-0.158313594971979,-0.3155786991119385
AC_Response,44,mlp_l,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,-3.120742341196604,-2.9527292251586914
AC_Response,44,mlp_l,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.16568422317504883
AC_Response,44,mlp_l,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.105803489685059
AC_Response,44,mlp_l,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,-0.5896745936905032,-0.6462332010269165
AC_Response,44,mlp_l,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.15463972091674805
AC_Response,44,mlp_l,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8562848567962646
AC_Response,44,mlp_l,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.0638811588287354
AC_Response,44,mlp_l,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.2831249237060547
AC_Response,44,mlp_l,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,-0.0025526323945751,-0.045606136322021484
AC_Response,44,mlp_l,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.07837486267089844
AC_Response,44,mlp_l,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,-0.0069248371246564,-0.04387617111206055
AC_Response,44,mlp_l,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,-0.7958844037765506,-0.8308238983154297
AC_Response,44,mlp_l,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,-4.035754412682166,-4.040351867675781
AC_Response,44,mlp_l,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.22675037384033203
AC_Response,44,mlp_l,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.07384109497070312
AC_Response,44,mlp_l,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,-0.0241955512810476,-0.11926960945129395
AC_Response,44,mlp_l,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.6876647472381592
AC_Response,44,mlp_l,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.8644866943359375
AC_Response,44,mlp_l,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.851739764213562
AC_Response,44,mlp_l,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.4813742637634277
AC_Response,44,mlp_l,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,-0.0064073129866952,-0.06692814826965332
AC_Response,44,mlp_l,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.6198174953460693
AC_Response,44,mlp_l,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,-0.2459261170882902,-0.40566861629486084
AC_Response,44,mlp_l,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.758331298828125
AC_Response,44,mlp_l,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.245142936706543
AC_Response,44,mlp_l,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.11377120018005371
AC_Response,44,mlp_l,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,-0.0024818975445429,-0.048761844635009766
AC_Response,44,mlp_l,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,-0.5465202631627348,-0.6593506336212158
AC_Response,44,mlp_l,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,-0.8463629661820614,-0.8235981464385986
AC_Response,44,mlp_l,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,-0.3976266407448716,-0.5211827754974365
AC_Response,44,mlp_l,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,-0.0241857259770476,-0.09600472450256348
AC_Response,44,mlp_l,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,-1.1323046327965878,-1.029638409614563
AC_Response,44,mlp_l,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,-0.3673452445179229,-0.5225340127944946
AC_Response,44,mlp_l,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.108699798583984
AC_Response,44,mlp_l,0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.05853462219238281
AC_Response,44,mlp_l,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,-6.24860030909457,-6.182379245758057
AC_Response,44,mlp_l,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.720458030700684
AC_Response,44,mlp_l,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.09103107452392578
AC_Response,44,mlp_l,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,-5.1059580204305135,-5.220965385437012
AC_Response,44,mlp_l,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,-0.0129925360456991,-0.0742499828338623
AC_Response,44,mlp_l,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.14232802391052246
AC_Response,44,mlp_l,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.3790154457092285
AC_Response,44,mlp_l,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.47676944732666
AC_Response,44,mlp_l,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.5973162651062012
AC_Response,44,mlp_l,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5276535749435425
AC_Response,44,mlp_l,1.2589254117941662,38.899871401178025,300.40158819211445,-0.556971405780191,-0.556971405780191,-0.654421329498291
AC_Response,44,mlp_l,0.7943282347242822,38.899871401178025,300.40158819211445,-0.2457801346720026,-0.2457801346720026,-0.40897297859191895
AC_Response,44,mlp_l,0.3981071705534968,42.13424050837239,300.34884642744885,-0.061804405408785,-0.061804405408785,-0.1995077133178711
AC_Response,44,mlp_l,10.0,40.91913452211564,297.20307373531364,-3.956714221783417,-3.956714221783417,-4.082636833190918
AC_Response,44,mlp_l,15.848931924611108,42.74916053103488,290.5746947786968,-5.171369447509516,-5.171369447509516,-5.313093185424805
AC_Response,44,mlp_l,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.230289459228516
AC_Response,44,mlp_l,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.182786226272583
AC_Response,44,mlp_l,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-1.9876365661621094
AC_Response,44,mlp_l,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-2.9142861366271973
AC_Response,44,mlp_l,25.11886431509582,38.57048554783602,303.1708876105774,-6.263439328777417,-6.263439328777417,-6.142402648925781
AC_Response,44,mlp_l,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.75173282623291
AC_Response,44,mlp_l,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.036321163177490234
AC_Response,44,mlp_l,0.5011872336272715,42.13424050837239,300.34884642744885,-0.0991588519361547,-0.0991588519361547,-0.25602006912231445
AC_Response,44,mlp_l,2.511886431509582,38.57048554783602,303.1708876105774,-1.5420500387802023,-1.5420500387802023,-1.2817949056625366
AC_Response,44,mlp_l,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.6292240619659424
AC_Response,44,mlp_l,0.5011872336272715,42.74916053103488,290.5746947786968,-0.100287203311504,-0.100287203311504,-0.24344301223754883
AC_Response,44,mlp_l,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.4114440679550171
AC_Response,44,mlp_l,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.668109893798828
AC_Response,44,mlp_l,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.6719622611999512
AC_Response,44,mlp_l,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.14585304260253906
AC_Response,44,mlp_l,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.709362030029297
AC_Response,44,mlp_l,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.0619359016418457
AC_Response,44,mlp_l,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.4142401218414307
AC_Response,44,mlp_l,39.81071705534969,40.91913452211564,297.20307373531364,-6.635247327303722,-6.635247327303722,-6.830848693847656
AC_Response,44,mlp_l,2.511886431509582,39.9154735600532,295.8292447353602,-1.5020501312316628,-1.5020501312316628,-1.2862598896026611
AC_Response,44,mlp_l,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.41864585876464844
AC_Response,44,mlp_l,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.5969257354736328
AC_Response,44,mlp_l,0.2511886431509582,40.91913452211564,297.20307373531364,-0.0222919515035441,-0.0222919515035441,-0.10769844055175781
AC_Response,44,mlp_l,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.04307246208190918
AC_Response,44,mlp_l,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-4.074206829071045
AC_Response,44,mlp_l,40.0,40.91913452211564,297.20307373531364,-6.633071126803822,-6.633071126803822,-6.837817192077637
AC_Response,44,mlp_l,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.707969665527344
AC_Response,44,mlp_l,12.589254117941662,40.91913452211564,297.20307373531364,-4.466737677801395,-4.466737677801395,-4.691271781921387
AC_Response,44,mlp_l,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.486863613128662
AC_Response,44,mlp_l,0.3162277660168379,40.78433779833217,301.9145433801493,-0.0388162284341842,-0.0388162284341842,-0.15070843696594238
AC_Response,44,mlp_l,31.6227766016838,44.82712146868644,302.5978918999191,-6.468974151625643,-6.468974151625643,-6.437226295471191
AC_Response,44,mlp_l,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.8111419677734375
AC_Response,44,mlp_l,2.511886431509582,37.10727035463277,300.4554170460457,-1.5552948922099927,-1.5552948922099927,-1.2902107238769531
AC_Response,44,mlp_l,0.3162277660168379,44.82712146868644,302.5978918999191,-0.0379942396798963,-0.0379942396798963,-0.18174529075622559
AC_Response,44,mlp_l,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.9481960535049438
AC_Response,44,mlp_l,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.76465368270874
AC_Response,44,mlp_l,2.511886431509582,44.82712146868644,302.5978918999191,-1.4691468926411315,-1.4691468926411315,-1.3177402019500732
AC_Response,44,mlp_l,19.952623149688822,40.91913452211564,297.20307373531364,-5.609408577603178,-5.609408577603178,-5.7595062255859375
AC_Response,44,mlp_l,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.0166399478912354
AC_Response,44,mlp_l,7.943282347242822,38.57048554783602,303.1708876105774,-3.576470281178583,-3.576470281178583,-3.442470073699951
AC_Response,44,mlp_l,0.1584893192461111,42.74916053103488,290.5746947786968,-0.006480148049082,-0.006480148049082,-0.05052018165588379
AC_Response,44,mlp_l,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.6545653343200684
AC_Response,44,mlp_l,0.1995262314968882,44.82712146868644,302.5978918999191,-0.0126894360205623,-0.0126894360205623,-0.11725425720214844
AC_Response,44,mlp_l,0.5011872336272715,38.57048554783602,303.1708876105774,-0.1069957814148209,-0.1069957814148209,-0.25527334213256836
AC_Response,44,mlp_l,0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,-0.15310686350997,-0.3376833200454712
AC_Response,44,mlp_l,0.3981071705534968,38.899871401178025,300.40158819211445,-0.062512305304621,-0.062512305304621,-0.19460415840148926
AC_Response,44,mlp_l,1.0,39.9154735600532,295.8292447353602,-0.3812032219308684,-0.3812032219308684,-0.5121209621429443
AC_Response,44,mlp_l,0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.10927033424377441
AC_Response,44,mlp_l,40.0,43.40306406282464,301.888862689621,-6.429467772098074,-6.429467772098074,-6.77971076965332
