task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,spline_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.648604536504812
AC_Response,50,spline_ridge,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.565439276940443
AC_Response,50,spline_ridge,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.089724616813529
AC_Response,50,spline_ridge,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,0.1161618897399079
AC_Response,50,spline_ridge,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,0.1127715008229151
AC_Response,50,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,0.0902864154718465
AC_Response,50,spline_ridge,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-5.001697069565437
AC_Response,50,spline_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.435201010644803
AC_Response,50,spline_ridge,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.6690964751540185
AC_Response,50,spline_ridge,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.0161982084030372
AC_Response,50,spline_ridge,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.2860490884859756
AC_Response,50,spline_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.816642602413522
AC_Response,50,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.4612010895736671
AC_Response,50,spline_ridge,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-6.830065471282673
AC_Response,50,spline_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.2453459022355498
AC_Response,50,spline_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0675036333620187
AC_Response,50,spline_ridge,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.79672993680113
AC_Response,50,spline_ridge,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.1043452062700636
AC_Response,50,spline_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.7532323079050474
AC_Response,50,spline_ridge,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.0516219962116299
AC_Response,50,spline_ridge,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.717711664601096
AC_Response,50,spline_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,0.0007207188630786
AC_Response,50,spline_ridge,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.853484175321567
AC_Response,50,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.608509822205334
AC_Response,50,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.7564675419156179
AC_Response,50,spline_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.83656524805545
AC_Response,50,spline_ridge,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.4591694282981025
AC_Response,50,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.687040540882588
AC_Response,50,spline_ridge,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.6724868640710113
AC_Response,50,spline_ridge,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.7968860892054455
AC_Response,50,spline_ridge,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-3.142880825883107
AC_Response,50,spline_ridge,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-3.1836309756545
AC_Response,50,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.134854829679408
AC_Response,50,spline_ridge,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.2821874751435955
AC_Response,50,spline_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.685692017890332
AC_Response,50,spline_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2190744359481318
AC_Response,50,spline_ridge,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.4867644467453336
AC_Response,50,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.4384362446553735
AC_Response,50,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2223096699587024
AC_Response,50,spline_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.703320672016816
AC_Response,50,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.743643387412906
AC_Response,50,spline_ridge,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.2125746591753537
AC_Response,50,spline_ridge,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.4025040093335019
AC_Response,50,spline_ridge,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.07517551546415
AC_Response,50,spline_ridge,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.138328992114095
AC_Response,50,spline_ridge,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.5915234005011785
AC_Response,50,spline_ridge,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-1.8287350194912328
AC_Response,50,spline_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.2988234441553477
AC_Response,50,spline_ridge,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.4942266527432162
AC_Response,50,spline_ridge,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.62219351546088
AC_Response,50,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,0.0197992772782709
AC_Response,50,spline_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.745300899365556
AC_Response,50,spline_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0327101434919439
AC_Response,50,spline_ridge,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.738801122592777
AC_Response,50,spline_ridge,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,0.1377535385649562
AC_Response,50,spline_ridge,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-0.9252552123585374
AC_Response,50,spline_ridge,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.2297368098055487
AC_Response,50,spline_ridge,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.8620705539727755
AC_Response,50,spline_ridge,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-2.23767931311302
AC_Response,50,spline_ridge,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.0066808351699112
AC_Response,50,spline_ridge,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.705465588111235
AC_Response,50,spline_ridge,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.712818918637876
AC_Response,50,spline_ridge,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.125119818896059
AC_Response,50,spline_ridge,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,0.084597329495379
AC_Response,50,spline_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.111696950026907
AC_Response,50,spline_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.32512987704639
AC_Response,50,spline_ridge,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.664555455531519
AC_Response,50,spline_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,0.0769307403728487
AC_Response,50,spline_ridge,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.661165066614526
AC_Response,50,spline_ridge,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.610883961841612
AC_Response,50,spline_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,0.0554368543750825
AC_Response,50,spline_ridge,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,-0.0108718464402377
AC_Response,50,spline_ridge,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.118314036832293
AC_Response,50,spline_ridge,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,0.0422843626293394
AC_Response,50,spline_ridge,10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-4.104030360904378
AC_Response,50,spline_ridge,0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,0.1831004491179064
AC_Response,50,spline_ridge,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.101372740002674
AC_Response,50,spline_ridge,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.700572842148015
AC_Response,50,spline_ridge,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.2584540700387436
AC_Response,50,spline_ridge,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.0677542532913824
AC_Response,50,spline_ridge,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-6.256043242696592
AC_Response,50,spline_ridge,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.5904272533374
AC_Response,50,spline_ridge,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.1846541727879871
AC_Response,50,spline_ridge,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.762219826631672
AC_Response,50,spline_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.781849112543448
AC_Response,50,spline_ridge,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.3290255634347883
AC_Response,50,spline_ridge,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,0.0015830009877801
AC_Response,50,spline_ridge,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.124791444041568
AC_Response,50,spline_ridge,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,0.0897299988548065
AC_Response,50,spline_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5194614480566346
AC_Response,50,spline_ridge,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.4387160042225982
AC_Response,50,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,0.0589810773460466
AC_Response,50,spline_ridge,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.1616606121323518
AC_Response,50,spline_ridge,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.2376503990492406
AC_Response,50,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.871805564756124
AC_Response,50,spline_ridge,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.286792164205352
AC_Response,50,spline_ridge,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.7623948835355394
AC_Response,50,spline_ridge,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.2652685478774788
AC_Response,50,spline_ridge,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.1209104623609595
AC_Response,50,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.1517349311359894
AC_Response,50,spline_ridge,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.1316195956688375
AC_Response,50,spline_ridge,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,0.141143927481949
AC_Response,50,spline_ridge,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,0.1460173747226476
AC_Response,50,spline_ridge,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,0.0283099536275379
AC_Response,50,spline_ridge,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.068037205521131
AC_Response,50,spline_ridge,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.707711152091035
AC_Response,50,spline_ridge,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.1128989887381175
AC_Response,50,spline_ridge,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.0594904171336909
AC_Response,50,spline_ridge,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.4995388024147054
AC_Response,50,spline_ridge,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,0.0320260569888786
AC_Response,50,spline_ridge,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.2244894840423077
AC_Response,50,spline_ridge,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.4721870382842308
AC_Response,50,spline_ridge,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.345052522688319
AC_Response,50,spline_ridge,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.5236463499822417
AC_Response,50,spline_ridge,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,0.1210353369806065
AC_Response,50,spline_ridge,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0874262790039477
AC_Response,50,spline_ridge,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-3.064294613437552
AC_Response,50,spline_ridge,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-2.176259267885751
AC_Response,50,spline_ridge,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.614311392025088
AC_Response,50,spline_ridge,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.5456654841829445
AC_Response,50,spline_ridge,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,0.0151071297227627
AC_Response,50,spline_ridge,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.753569068409268
AC_Response,50,spline_ridge,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.8685703307455537
AC_Response,50,spline_ridge,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.4521199379109188
AC_Response,50,spline_ridge,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.1437440402082712
