task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,47,mlp_l,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,-6.825179686550049,-6.782433986663818
I_dark,47,mlp_l,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.4715605111393675,-6.468421936035156
I_dark,47,mlp_l,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,-6.605187716566284,-6.564671516418457
I_dark,47,mlp_l,-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,5.794433528282339e-07,-6.236989014845536,-6.2415547370910645
I_dark,47,mlp_l,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.502993583679199
I_dark,47,mlp_l,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,-6.337148035657236,-6.342662334442139
I_dark,47,mlp_l,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,-6.3180366429003465,-6.3282270431518555
I_dark,47,mlp_l,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.6494918860694163e-07,-6.437767597581166,-6.438207149505615
I_dark,47,mlp_l,-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.265082149531654e-07,-6.37007259949184,-6.37556266784668
I_dark,47,mlp_l,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.834627076876115e-07,-6.416276865438591,-6.433556079864502
I_dark,47,mlp_l,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,4.055262150499941e-07,-6.391981065784375,-6.397069454193115
I_dark,47,mlp_l,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.320250988006592
I_dark,47,mlp_l,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,-6.748858085652745,-6.768760681152344
I_dark,47,mlp_l,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.441147327423096
I_dark,47,mlp_l,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.211644680587578e-07,-6.2830252012711165,-6.28619384765625
I_dark,47,mlp_l,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.277626681936149e-07,-6.202204514503419,-6.217803001403809
I_dark,47,mlp_l,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.370675432634153e-07,-6.625127900878314,-6.619894981384277
I_dark,47,mlp_l,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.271557807922363
I_dark,47,mlp_l,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,-6.420611080476548,-6.42099666595459
I_dark,47,mlp_l,-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.959039028646012e-07,-6.5288493066157045,-6.53395938873291
I_dark,47,mlp_l,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,-6.503133187015822,-6.496972560882568
I_dark,47,mlp_l,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.625521149661778e-07,-6.580784478940661,-6.594521999359131
I_dark,47,mlp_l,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,-6.742011015429812,-6.6999993324279785
I_dark,47,mlp_l,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.280423164367676
I_dark,47,mlp_l,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,-6.19230421416858,-6.2042436599731445
I_dark,47,mlp_l,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,-6.218833884856922,-6.226370811462402
I_dark,47,mlp_l,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,-6.3821404532368895,-6.387220859527588
I_dark,47,mlp_l,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.972468671280362e-07,-6.3034279444394095,-6.305383205413818
I_dark,47,mlp_l,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.482059001922607
I_dark,47,mlp_l,-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,-6.507351359712878,-6.503902912139893
I_dark,47,mlp_l,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.3041035202773426,-6.311178207397461
I_dark,47,mlp_l,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,-6.665247787886546,-6.681609630584717
I_dark,47,mlp_l,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.289813995361328
I_dark,47,mlp_l,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,2.504867380768234e-07,-6.601215262740934,-6.560817241668701
I_dark,47,mlp_l,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.509044267359452e-07,-6.258923737883949,-6.271225452423096
I_dark,47,mlp_l,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.534557819366455
I_dark,47,mlp_l,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.2306783845870173e-07,-6.490706274031664,-6.49180793762207
I_dark,47,mlp_l,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,-6.796289204685227,-6.7526655197143555
I_dark,47,mlp_l,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.779706783646745e-07,-6.422541889893853,-6.4203925132751465
I_dark,47,mlp_l,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.377845350538744e-07,-6.358739584155463,-6.361593723297119
I_dark,47,mlp_l,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.768060443962299e-07,-6.557824430764166,-6.573519706726074
I_dark,47,mlp_l,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.2389995568995215e-07,-6.649945992368318,-6.640331268310547
I_dark,47,mlp_l,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.11743648640272e-07,-6.385373091324588,-6.387094974517822
I_dark,47,mlp_l,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.675143241882324
I_dark,47,mlp_l,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.669338442634504e-07,-6.435412229102638,-6.431614875793457
I_dark,47,mlp_l,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,-6.29246924075809,-6.291801452636719
I_dark,47,mlp_l,-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.3147578902106442e-07,-6.881154214190366,-6.8409552574157715
I_dark,47,mlp_l,-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,-6.604919083928219,-6.597712993621826
I_dark,47,mlp_l,-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.5711003743593396e-07,-6.80379606789583,-6.824419021606445
I_dark,47,mlp_l,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,-6.518326714708809,-6.5180206298828125
I_dark,47,mlp_l,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.68967378214795e-07,-6.328857366142152,-6.330013751983643
I_dark,47,mlp_l,-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.595515727996826
I_dark,47,mlp_l,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.6748220285368e-07,-6.434763688932439,-6.450833797454834
I_dark,47,mlp_l,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.12344091096927e-07,-6.50536670559205,-6.516154766082764
I_dark,47,mlp_l,-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.089178728971616e-07,-6.680024404593267,-6.705044746398926
I_dark,47,mlp_l,-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.483185768127441
I_dark,47,mlp_l,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.730607032775879
I_dark,47,mlp_l,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,6.160714579998794e-07,-6.210368911187583,-6.2246198654174805
I_dark,47,mlp_l,-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.553622760716231e-07,-6.449328677159568,-6.4618330001831055
I_dark,47,mlp_l,-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.552321086600437e-07,-6.34176711365584,-6.344411373138428
I_dark,47,mlp_l,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,-6.485315976141344,-6.487904071807861
I_dark,47,mlp_l,-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,2.5225006619324466e-07,-6.598168711127297,-6.589348793029785
I_dark,47,mlp_l,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.4745659828186035
I_dark,47,mlp_l,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,-6.969400875999749,-6.926505088806152
I_dark,47,mlp_l,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,2.392837519806021e-07,-6.621086790165235,-6.578307151794434
I_dark,47,mlp_l,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177203e-07,-6.62749293366896,-6.628738880157471
I_dark,47,mlp_l,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,-6.458881131088462,-6.460080146789551
I_dark,47,mlp_l,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.430604570926935e-07,-6.614285689709951,-6.629470348358154
I_dark,47,mlp_l,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.560535907745361
I_dark,47,mlp_l,-2.4000000000000004,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.028973164475823e-07,-6.518704574330299,-6.51024055480957
I_dark,47,mlp_l,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.486473083496094
I_dark,47,mlp_l,-0.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,1.574888949406171e-07,-6.802750064325462,-6.7681565284729
I_dark,47,mlp_l,-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,3.315135223291145e-07,-6.47949875216677,-6.492516040802002
I_dark,47,mlp_l,-0.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.130929946532583e-07,-6.946564295849605,-6.906605243682861
I_dark,47,mlp_l,-2.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.513295527052329e-07,-6.454285317224794,-6.454615116119385
I_dark,47,mlp_l,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.026698207532867e-07,-6.395050918620684,-6.3958258628845215
I_dark,47,mlp_l,-0.6000000000000001,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,1.838357616569827e-07,-6.73557000122217,-6.76000452041626
I_dark,47,mlp_l,-2.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.729371045571373e-07,-6.241893051057056,-6.24538516998291
I_dark,47,mlp_l,-2.8000000000000003,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,3.1680297805943745e-07,-6.499210744542451,-6.49677038192749
I_dark,47,mlp_l,-1.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.872967820177641e-07,-6.541669238469433,-6.53849983215332
I_dark,47,mlp_l,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.483082131689408e-07,-6.348423304629019,-6.35159969329834
I_dark,47,mlp_l,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.374209639092053e-07,-6.624480936147569,-6.617829322814941
I_dark,47,mlp_l,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.901655599426401e-07,-6.309657206450557,-6.322127819061279
I_dark,47,mlp_l,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.5773236130050652e-07,-6.802079195114955,-6.81939172744751
I_dark,47,mlp_l,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.3101097674534722e-07,-6.636367383628748,-6.627753257751465
I_dark,47,mlp_l,-2.4000000000000004,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.006516978887713e-07,-6.397233012458297,-6.395308017730713
I_dark,47,mlp_l,-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,-6.414983832028374,-6.42022180557251
I_dark,47,mlp_l,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.187608163735459e-07,-6.660030464590393,-6.615311622619629
I_dark,47,mlp_l,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.244911514652097e-07,-6.9048615160895315,-6.867820739746094
I_dark,47,mlp_l,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.828198545150652e-07,-6.548490105470396,-6.536573886871338
I_dark,47,mlp_l,-1.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.608882587567629e-07,-6.5835454658284505,-6.573246479034424
I_dark,47,mlp_l,-0.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.001839845428813e-07,-6.6985706706273005,-6.713703155517578
I_dark,47,mlp_l,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.152793926965337e-07,-6.2879572257072525,-6.290771484375
I_dark,47,mlp_l,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.2097055617701653e-07,-6.91732032262498,-6.938590049743652
I_dark,47,mlp_l,-3.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.1704931303003695e-07,-6.498873183488177,-6.498894214630127
I_dark,47,mlp_l,-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,-6.2859413166440214,-6.292620658874512
I_dark,47,mlp_l,-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,-6.312710956456879,-6.312848091125488
I_dark,47,mlp_l,-1.8,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7160562731914544e-07,-6.566061236275427,-6.553990364074707
I_dark,47,mlp_l,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,-6.35485654694463,-6.367124557495117
I_dark,47,mlp_l,-0.6000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.805553114203886e-07,-6.74338973134883,-6.769405364990234
I_dark,47,mlp_l,-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,-6.421768756479457,-6.437257766723633
I_dark,47,mlp_l,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.79445016286704e-07,-6.3192611913973415,-6.3187456130981445
I_dark,47,mlp_l,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,-6.613985698966731,-6.609977722167969
I_dark,47,mlp_l,-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,-6.203745956295935,-6.214244842529297
I_dark,47,mlp_l,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,-6.706354339029108,-6.701866626739502
I_dark,47,mlp_l,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,-6.380320348443003,-6.387936115264893
I_dark,47,mlp_l,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,-6.834741858131115,-6.854013442993164
I_dark,47,mlp_l,-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,-6.285322565013996,-6.2962493896484375
I_dark,47,mlp_l,-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,-6.708860854193548,-6.665590763092041
I_dark,47,mlp_l,-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,-6.378375931786038,-6.3812456130981445
I_dark,47,mlp_l,-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,-6.51454848244248,-6.514265060424805
I_dark,47,mlp_l,-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,-6.596613359806007,-6.590860366821289
I_dark,47,mlp_l,-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,-6.8468720310392746,-6.874805450439453
I_dark,47,mlp_l,-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,-6.6045449795187405,-6.603738784790039
I_dark,47,mlp_l,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,2.912702245445873e-07,-6.535703909388533,-6.546226501464844
