task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.364548843737156e-09,apd_structure_20260818_00013,-8.077557478486328,-8.210784912109375
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1028692931494695e-08,apd_structure_20260818_00013,-7.957475955037212,-8.131433486938477
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.592652312012478e-08,apd_structure_20260818_00013,-7.7978790236058435,-8.054154396057129
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4301422403598632e-08,apd_structure_20260818_00013,-7.614368305662806,-7.97898006439209
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.1367635954984225e-08,apd_structure_20260818_00013,-7.50351821099282,-7.9059343338012695
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.664877741741076e-08,apd_structure_20260818_00013,-7.435940508600708,-7.835036754608154
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.0626963744038e-08,apd_structure_20260818_00013,-7.391185633457064,-7.766299247741699
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.38671742404634e-08,apd_structure_20260818_00013,-7.357860340322643,-7.699728488922119
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.6825190153623664e-08,apd_structure_20260818_00013,-7.3295204503114695,-7.6353230476379395
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.95460281089618e-08,apd_structure_20260818_00013,-7.304991155295769,-7.573076248168945
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2076632487061294e-08,apd_structure_20260818_00013,-7.283357106996925,-7.512973308563232
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.4514829369737065e-08,apd_structure_20260818_00013,-7.26348534290857,-7.454995155334473
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.6888819496347655e-08,apd_structure_20260818_00013,-7.244973078212215,-7.399115085601807
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.926612989838952e-08,apd_structure_20260818_00013,-7.22719343143569,-7.345301628112793
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.181342734190956e-08,apd_structure_20260818_00013,-7.208917175605509,-7.293517589569092
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.473883021843136e-08,apd_structure_20260818_00013,-7.188835152234498,-7.243721961975098
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.839562528538656e-08,apd_structure_20260818_00013,-7.1649716756947415,-7.195868015289307
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.339731424058334e-08,apd_structure_20260818_00013,-7.13431983152582,-7.149906158447266
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.062948640052906e-08,apd_structure_20260818_00013,-7.093506106591898,-7.105782508850098
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.077655981755312e-08,apd_structure_20260818_00013,-7.0420262798500906,-7.063441276550293
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0281683020191833e-07,apd_structure_20260818_00013,-6.98793578937227,-7.022824287414551
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1400596421134973e-07,apd_structure_20260818_00013,-6.943072427994025,-6.983870506286621
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.226498013893721e-07,apd_structure_20260818_00013,-6.911333150723552,-6.946518421173096
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2914545681066977e-07,apd_structure_20260818_00013,-6.88892086720465,-6.910704612731934
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.345130077435749e-07,apd_structure_20260818_00013,-6.871235716270478,-6.87636661529541
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3945540020605045e-07,apd_structure_20260818_00013,-6.8555646636548015,-6.843440532684326
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4428125252898484e-07,apd_structure_20260818_00013,-6.840790096156382,-6.811862945556641
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.491197592028443e-07,apd_structure_20260818_00013,-6.826464806284088,-6.781571388244629
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5411278644985654e-07,apd_structure_20260818_00013,-6.8121613271852475,-6.752503395080566
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.593643035635461e-07,apd_structure_20260818_00013,-6.797608950828858,-6.7245988845825195
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6486801227635269e-07,apd_structure_20260818_00013,-6.782863598081708,-6.6977972984313965
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7057378667259582e-07,apd_structure_20260818_00013,-6.768087709265529,-6.672041416168213
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7649684465603097e-07,apd_structure_20260818_00013,-6.753263054359578,-6.647274017333984
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.827142401266956e-07,apd_structure_20260818_00013,-6.738227603892983,-6.623440742492676
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.892640859188445e-07,apd_structure_20260818_00013,-6.722931788397629,-6.600488662719727
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.960939458057392e-07,apd_structure_20260818_00013,-6.707535814510431,-6.578366279602051
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0316026170738858e-07,apd_structure_20260818_00013,-6.692161236392753,-6.557024955749512
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.104981840846061e-07,apd_structure_20260818_00013,-6.6767516463624546,-6.536417484283447
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1819149931356861e-07,apd_structure_20260818_00013,-6.661162173422857,-6.516499042510986
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.263423881753916e-07,apd_structure_20260818_00013,-6.6452341061124445,-6.497226238250732
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3505026662376019e-07,apd_structure_20260818_00013,-6.628839251843684,-6.47855806350708
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.443881705301008e-07,apd_structure_20260818_00013,-6.61191981969723,-6.460455894470215
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.543912287825828e-07,apd_structure_20260818_00013,-6.594497866911178,-6.4428815841674805
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.650754451645272e-07,apd_structure_20260818_00013,-6.5766305005711585,-6.425800800323486
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.765160568018651e-07,apd_structure_20260818_00013,-6.558279644909095,-6.409179210662842
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.888818473920765e-07,apd_structure_20260818_00013,-6.539279747270169,-6.3929853439331055
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.023601807770087e-07,apd_structure_20260818_00013,-6.5194754036717715,-6.377189636230469
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.170986167332491e-07,apd_structure_20260818_00013,-6.498805652474417,-6.361763000488281
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.332198354906804e-07,apd_structure_20260818_00013,-6.477269154360843,-6.3466796875
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.50881534527469e-07,apd_structure_20260818_00013,-6.454839486340986,-6.331912994384766
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.703164486256969e-07,apd_structure_20260818_00013,-6.431426997135752,-6.317440509796143
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.918149666236113e-07,apd_structure_20260818_00013,-6.406918978760111,-6.303238868713379
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.156940702307394e-07,apd_structure_20260818_00013,-6.381226170548961,-6.289287090301514
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.422968054615711e-07,apd_structure_20260818_00013,-6.354286197359816,-6.2755656242370605
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.720643343524831e-07,apd_structure_20260818_00013,-6.325998810369479,-6.26205587387085
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.056397212064718e-07,apd_structure_20260818_00013,-6.296158816800055,-6.248739719390869
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.439233401584246e-07,apd_structure_20260818_00013,-6.264462304883073,-6.235601425170898
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.881113407617616e-07,apd_structure_20260818_00013,-6.230540445861071,-6.222624778747559
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.39787626061453e-07,apd_structure_20260818_00013,-6.19396416372862,-6.20979642868042
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.010907766438544e-07,apd_structure_20260818_00013,-6.154225746308489,-6.197101593017578
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.749769030175973e-07,apd_structure_20260818_00013,-6.110711240773021,-6.184528350830078
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.656830306402112e-07,apd_structure_20260818_00013,-6.062641095560623,-6.172064781188965
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.795985429432713e-07,apd_structure_20260818_00013,-6.008951869517278,-6.159699440002441
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1268824721829215e-06,apd_structure_20260818_00013,-5.948121376184614,-6.147421836853027
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3246342223985098e-06,apd_structure_20260818_00013,-5.87790402899105,-6.135222911834717
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6038643150192432e-06,apd_structure_20260818_00013,-5.794832375285606,-6.123093128204346
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0270830448032265e-06,apd_structure_20260818_00013,-5.693128458923659,-6.111023902893066
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7417523526820764e-06,apd_structure_20260818_00013,-5.5619717751923,-6.099007606506348
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.1982244047847725e-06,apd_structure_20260818_00013,-5.376934351090679,-6.087036609649658
APD_I_photo,50,mlp_l,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.72548801131412e-06,apd_structure_20260818_00013,-5.059210273859457,-6.075104236602783
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-8.648483276367188
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.19116615249782e-10,apd_structure_20260818_00013,-9.208227540657637,-8.556924819946289
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.284074915218135e-09,apd_structure_20260818_00013,-8.891409638014249,-8.467111587524414
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3553256392429875e-09,apd_structure_20260818_00013,-8.627949040318729,-8.379104614257812
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.897776751851798e-09,apd_structure_20260818_00013,-8.409183039055083,-8.292963027954102
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.934029816388009e-09,apd_structure_20260818_00013,-8.22665027583848,-8.20874309539795
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.442770720101312e-09,apd_structure_20260818_00013,-8.073515004679981,-8.126493453979492
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1340951185080514e-08,apd_structure_20260818_00013,-7.945350518890398,-8.046260833740234
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4557794339729881e-08,apd_structure_20260818_00013,-7.836904420259731,-7.9680867195129395
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8398040107242322e-08,apd_structure_20260818_00013,-7.735228438726583,-7.892005443572998
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3950950503703588e-08,apd_structure_20260818_00013,-7.620677246745354,-7.818046569824219
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.166125552532119e-08,apd_structure_20260818_00013,-7.49947186720874,-7.746232032775879
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.316850455160477e-08,apd_structure_20260818_00013,-7.364832995963499,-7.676578998565674
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.6071171003712987e-08,apd_structure_20260818_00013,-7.251260373897219,-7.609097003936768
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.581025149880566e-08,apd_structure_20260818_00013,-7.1817064495079395,-7.543788433074951
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.327793470830912e-08,apd_structure_20260818_00013,-7.135026779479735,-7.480648994445801
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.923963263532585e-08,apd_structure_20260818_00013,-7.101057546571409,-7.419668674468994
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.433375408776312e-08,apd_structure_20260818_00013,-7.073998566774621,-7.3608293533325195
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.901453020968112e-08,apd_structure_20260818_00013,-7.050539095885179,-7.304107666015625
APD_I_photo,50,mlp_l,apd_20260818_00027,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,9.330844663563006e-08,apd_structure_20260818_00013,-7.030079040484965,-7.249475002288818
