task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.22079849243164,41.17446606449439,41.22079849243164
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,41.008914947509766,40.959509645333085,41.008914947509766
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.89911651611328,40.81990818053287,40.89911651611328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.78697204589844,40.632683913349,40.78697204589844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.42349624633789,39.82982632578332,40.42349624633789
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,39.888919830322266,39.542929978096495,39.888919830322266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.699195861816406,39.389907428687074,39.699195861816406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.60198211669922,39.28993312781397,39.60198211669922
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.503414154052734,39.155877903892986,39.503414154052734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.2758674621582,39.77041355959892,40.2758674621582
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.76776885986328,39.46802734909639,39.76776885986328
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.586280822753906,39.3069502396826,39.586280822753906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.493064880371094,39.20178968998115,39.493064880371094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.39841079711914,39.06087295250029,39.39841079711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,40.136634826660156,39.70775070210272,40.136634826660156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.65456771850586,39.3891643825372,39.65456771850586
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.48112487792969,39.219685378722,39.48112487792969
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.39180374145508,39.109122838822,39.39180374145508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.30095672607422,38.96106862174754,39.30095672607422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,41.29644775390625,40.86852022749784,41.29644775390625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.71536636352539,40.53971486379572,40.71536636352539
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.503177642822266,40.36593223495557,40.503177642822266
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.39375686645508,40.25268744244176,40.39375686645508
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.282413482666016,40.10024279380206,40.282413482666016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,41.145015716552734,40.800407418523456,41.145015716552734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.58566665649414,40.45423232655146,40.58566665649414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.380680084228516,40.27153291642741,40.380680084228516
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.27484130859375,40.15257299932447,40.27484130859375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,40.16706466674805,39.99255159520747,40.16706466674805
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.99972152709961,40.72864180563707,40.99972152709961
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.46213912963867,40.36434131730048,40.46213912963867
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.26432418823242,40.17236438462755,40.26432418823242
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,40.16204833984375,40.04746775076116,40.16204833984375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,40.05781173706055,39.8795873389014,40.05781173706055
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.42433166503906,45.47771388218444,45.42433166503906
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.64924240112305,44.86839763068969,44.64924240112305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.383602142333984,44.54641292579404,44.383602142333984
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.248504638671875,44.33886902910484,44.248504638671875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,44.1118278503418,44.06946790140804,44.1118278503418
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.25589370727539,45.34603846310044,45.25589370727539
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.4980583190918,44.709549448366985,44.4980583190918
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.23745346069336,44.373964477481564,44.23745346069336
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.10472869873047,44.15791893216873,44.10472869873047
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,43.970333099365234,43.87778139690883,43.970333099365234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.09211349487305,45.20832622552605,45.09211349487305
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.35154724121094,44.5439282715784,44.35154724121094
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.09596633911133,44.19443772695252,44.09596633911133
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,43.96561050415039,43.96972081513477,43.96561050415039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.833492279052734,43.67865555829486,43.833492279052734
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.33730697631836,45.43158456679847,45.33730697631836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.5744514465332,44.82447894540193,44.5744514465332
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.31050491333008,44.50368373356824,44.31050491333008
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.1759033203125,44.29692097173717,44.1759033203125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,44.0395393371582,44.02859338535397,44.0395393371582
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.17105484008789,45.30101632100449,45.17105484008789
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.42465591430664,44.66675559625197,44.42465591430664
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.165470123291016,44.33236720471849,44.165470123291016
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.03310775756836,44.11710686327852,44.03310775756836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.89889144897461,43.83804926679735,43.89889144897461
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,45.00933837890625,45.16444449244779,45.00933837890625
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.279380798339844,44.50228581378498,44.279380798339844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.024940490722656,44.15399550311465,44.024940490722656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,43.89480972290039,43.93006570026223,43.89480972290039
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.762733459472656,43.640084058039776,43.762733459472656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.84511947631836,44.836957110351086,44.84511947631836
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.07190704345703,44.26926093659606,44.07190704345703
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,43.80925750732422,43.96858716262759,43.80925750732422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.676002502441406,43.77441037525236,43.676002502441406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.541378021240234,43.5215202896018,43.541378021240234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.67144012451172,44.71431072474959,44.67144012451172
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,43.918670654296875,44.12063858886536,43.918670654296875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.66215133666992,43.80688576773383,43.66215133666992
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.53181457519531,43.60450105185303,43.53181457519531
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.40001678466797,43.34119302824819,43.40001678466797
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.50334930419922,44.58590590453432,44.50334930419922
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,43.77108383178711,43.96549434558472,43.77108383178711
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.52068328857422,43.63833641070722,43.52068328857422
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.39326095581055,43.4275588568109,43.39326095581055
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.264278411865234,43.1536199054038,43.264278411865234
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.79473876953125,44.681516008854025,44.79473876953125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.00100326538086,44.137493270843706,44.00100326538086
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.73334884643555,43.84943169164566,43.73334884643555
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.59787368774414,43.66314436446385,43.59787368774414
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.46119689941406,43.41929265276279,43.46119689941406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.61363220214844,44.56373636064606,44.61363220214844
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,43.84162902832031,43.99448188680408,43.84162902832031
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.58058547973633,43.69369265521031,43.58058547973633
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.448272705078125,43.499397606452085,43.448272705078125
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.314666748046875,43.24532052401596,43.314666748046875
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.43836975097656,44.44035746842112,44.43836975097656
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.6882438659668,43.84509857946463,43.6882438659668
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.433815002441406,43.53124725566889,43.433815002441406
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.30466079711914,43.32875286611557,43.30466079711914
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.17411804199219,43.06422665650226,43.17411804199219
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.17001724243164,45.0353983361563,45.17001724243164
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.364662170410156,44.461958603298775,44.364662170410156
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.0927734375,44.15887205531735,44.0927734375
Ring_drop_extinction_ratio,42,mlp_l,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,43.95515441894531,43.963125156866745,43.95515441894531
