domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,604,2033506848451370756,-0.8,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00047050856235323843,-3.3274324688383654,-3.317438,0.013633916999070437,0.0025386885386454432,0.01339547436193175,-3.3441603645099507,-3.2907154098735942,-3.3441603645099507,-3.2907154098735942
calibration,613,13304175874445473708,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,-3.3083795125877113,-3.3009224,0.01186188353391153,0.003971365333143489,0.01117732221659781,-3.3241716855252945,-3.2776731020723617,-3.3241716855252945,-3.2776731020723617
calibration,619,2033506848451370756,-2.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004983738925527206,-3.302444716383528,-3.2923925,0.013848018049280653,0.002109140940486873,0.013686457493531607,-3.3195346076709016,-3.2652503769177215,-3.3195346076709016,-3.2652503769177215
calibration,638,2033506848451370756,-2.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005015237526791938,-3.2997084935244794,-3.2895703,0.013753617927972767,0.0020918652604776673,0.013593605205571093,-3.316527422712313,-3.2626132404346597,-3.316527422712313,-3.2626132404346597
calibration,643,8793357247245534573,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,-3.299862296420458,-3.2928724,0.011364105234503385,0.002756878880082587,0.011024631726950326,-3.3151460751536694,-3.2705987826344165,-3.3151460751536694,-3.2705987826344165
calibration,644,689847661215077168,-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004539938287143018,-3.3429500506088456,-3.3434398,0.012258261036185398,0.003487449066761571,0.011751709410259905,-3.367466009059512,-3.3194136257976656,-3.367466009059512,-3.3194136257976656
calibration,645,13304175874445473708,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,-3.3297105318000932,-3.3221483,0.012279395229012016,0.004354731020708699,0.011481284121569468,-3.3462159377079455,-3.2980807084102186,-3.3462159377079455,-3.2980807084102186
calibration,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.2890425,0.01215438861080101,0.0028974190142061623,0.011803986936555546,-3.3128650745165253,-3.2652198711621856,-3.3128650745165253,-3.2652198711621856
calibration,663,7157631882990673600,-1.8,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005135199346554037,-3.289442692587058,-3.2911823,0.012751491212606292,0.0019512304305639141,0.012601318677206992,-3.3161752023635005,-3.2661893568100835,-3.3161752023635005,-3.2661893568100835
calibration,668,14456930291123660273,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,-3.3071953800193175,-3.3062747,0.012701125314995825,0.0027714049758532453,0.012395075333787512,-3.331168858098471,-3.2813804468636874,-3.331168858098471,-3.2813804468636874
calibration,670,2447368541047246097,-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,-3.2971355708901475,-3.2940857,0.013242470490532596,0.0028488066918756815,0.012932413310490998,-3.320040983204535,-3.268130498881647,-3.320040983204535,-3.268130498881647
calibration,672,10743645008157788724,-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005095536800627211,-3.292810057531927,-3.2840083,0.011049050978052038,0.0024712460606277817,0.010769144528844287,-3.305664404458608,-3.262352124624644,-3.305664404458608,-3.262352124624644
calibration,707,7157631882990673600,-1.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005096843216238967,-3.2926987255185156,-3.2943382,0.012723868654990792,0.001948346126235383,0.012573813297116028,-3.3192770088821413,-3.2693994437545775,-3.3192770088821413,-3.2693994437545775
calibration,735,14934561482547682078,-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,-3.2895793905956987,-3.3003702,0.012363847523498474,0.0023952911804642693,0.012129604201832138,-3.3246033575156857,-3.276137075223572,-3.3246033575156857,-3.276137075223572
calibration,748,14934561482547682078,-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,-3.3042276503340275,-3.315784,0.012220452209111334,0.002562839201148035,0.011948694366711627,-3.3397360638384033,-3.2918318911786866,-3.3397360638384033,-3.2918318911786866
calibration,754,14456930291123660273,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,-3.316441973774107,-3.3158445,0.012516209643571386,0.003119498355055038,0.012121230096415827,-3.340376306729037,-3.2913127649262366,-3.340376306729037,-3.2913127649262366
calibration,765,7069279127234648490,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,-3.295641321597082,-3.2885706,0.013021883800592209,0.0023385179885615478,0.012810182164576286,-3.3140935347204743,-3.2630477502221527,-3.3140935347204743,-3.2630477502221527
calibration,770,7157631882990673600,-0.6000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.00048157420683417844,-3.3173367819860444,-3.3191535,0.012524489734462196,0.0024090222403562395,0.012290625195956572,-3.3437015471665332,-3.2946055474074414,-3.3437015471665332,-3.2946055474074414
calibration,776,8793357247245534573,-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004965305454368182,-3.3040540295319216,-3.2973619,0.011376908922853056,0.0027997718151289573,0.011027027053556553,-3.3196605922273172,-3.2750631092497335,-3.3196605922273172,-3.2750631092497335
calibration,781,11643629726484600332,-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,-3.3020832204638033,-3.300127,0.012393095578634583,0.002922304931611988,0.012043627236997348,-3.3244174967530693,-3.2758365620848213,-3.3244174967530693,-3.2758365620848213
calibration,787,689847661215077168,-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004869147391472252,-3.312547078948819,-3.312123,0.013253618705715845,0.0022047647834717867,0.01306894828957532,-3.3381001528896435,-3.2861459675632374,-3.3381001528896435,-3.2861459675632374
calibration,791,7296031158140813817,-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,-3.2968176284894213,-3.293645,0.013466110608757714,0.002086786432306613,0.013303438229054925,-3.320038481883497,-3.267251328297167,-3.320038481883497,-3.267251328297167
calibration,792,15255519671477510073,-2.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005280372388352196,-3.2773354485829245,-3.2778769,0.01151635835222789,0.0023326754626869723,0.011277638440365445,-3.3004489163132376,-3.2553047915725046,-3.3004489163132376,-3.2553047915725046
calibration,799,4106527973129540887,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,-3.3413758909403106,-3.3516586,0.011581479080224498,0.0040200893828810855,0.01086137754721292,-3.374358281684618,-3.328958883690138,-3.374358281684618,-3.328958883690138
calibration,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.3032627,0.012539267727847374,0.003021283492185274,0.012169842418746309,-3.32783967531787,-3.278685745824708,-3.32783967531787,-3.278685745824708
calibration,818,2033506848451370756,-1.2000000000000002,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048207154859399156,-3.316888499409449,-3.3066182,0.014186039781805876,0.0021545078882097266,0.014021477573887595,-3.334422851625904,-3.278813575681225,-3.334422851625904,-3.278813575681225
calibration,826,14456930291123660273,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,-3.3115024009759777,-3.310689,0.012634776948050291,0.0028978281136450247,0.012297974679297862,-3.3354531352913233,-3.285924809654966,-3.3354531352913233,-3.285924809654966
