task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,mlp_l,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.1236727237701416
AC_Response,48,mlp_l,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.6700191497802734
AC_Response,48,mlp_l,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,-0.0995711838801657,-0.26758503913879395
AC_Response,48,mlp_l,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,-0.037924949796514,-0.16916775703430176
AC_Response,48,mlp_l,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.20313835144043
AC_Response,48,mlp_l,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.06381678581237793
AC_Response,48,mlp_l,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.2730712890625
AC_Response,48,mlp_l,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.254219055175781
AC_Response,48,mlp_l,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,-6.559176276426227,-6.528883934020996
AC_Response,48,mlp_l,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.21374058723449707
AC_Response,48,mlp_l,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.21910619735717773
AC_Response,48,mlp_l,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.30407261848449707
AC_Response,48,mlp_l,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.124878406524658
AC_Response,48,mlp_l,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,-0.165954669475129,-0.3259977102279663
AC_Response,48,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.81960916519165
AC_Response,48,mlp_l,0.1,40.51326020590248,298.8914974420704,0.0,0.0,-0.0413358211517334
AC_Response,48,mlp_l,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,-0.0620736708864214,-0.21285748481750488
AC_Response,48,mlp_l,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.153520584106445
AC_Response,48,mlp_l,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.639570713043213
AC_Response,48,mlp_l,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8350069522857666
AC_Response,48,mlp_l,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,-2.256237744363067,-1.9320545196533203
AC_Response,48,mlp_l,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,-0.5809717753564183,-0.652866005897522
AC_Response,48,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.02037239074707
AC_Response,48,mlp_l,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,-0.0024996062724627,-0.05912184715270996
AC_Response,48,mlp_l,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.10505819320678711
AC_Response,48,mlp_l,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.514260768890381
AC_Response,48,mlp_l,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,-0.1052317274610221,-0.25700879096984863
AC_Response,48,mlp_l,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.5321896076202393
AC_Response,48,mlp_l,0.1,40.30940301281442,306.6726054586492,0.0,0.0,-0.06234240531921387
AC_Response,48,mlp_l,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-2.8631865978240967
AC_Response,48,mlp_l,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.0273483991622925
AC_Response,48,mlp_l,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.5685172080993652
AC_Response,48,mlp_l,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.4013161659240723
AC_Response,48,mlp_l,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9790496826171875
AC_Response,48,mlp_l,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.22049617767333984
AC_Response,48,mlp_l,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,-0.0133382250077688,-0.1093599796295166
AC_Response,48,mlp_l,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,-6.908951170857248,-6.866947174072266
AC_Response,48,mlp_l,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.144891738891602
AC_Response,48,mlp_l,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,-0.7963473000912711,-0.8242464065551758
AC_Response,48,mlp_l,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,-1.464920634781946,-1.2729973793029785
AC_Response,48,mlp_l,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,-3.4623553235256765,-3.398756504058838
AC_Response,48,mlp_l,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.05548357963562012
AC_Response,48,mlp_l,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.823994159698486
AC_Response,48,mlp_l,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.645567893981934
AC_Response,48,mlp_l,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.8311076164245605
AC_Response,48,mlp_l,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.41398143768310547
AC_Response,48,mlp_l,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.626379489898682
AC_Response,48,mlp_l,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.4325934648513794
AC_Response,48,mlp_l,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6270864009857178
AC_Response,48,mlp_l,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.307361602783203
AC_Response,48,mlp_l,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.811551570892334
AC_Response,48,mlp_l,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.752938270568848
AC_Response,48,mlp_l,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,-3.1091276815345195,-2.9005126953125
AC_Response,48,mlp_l,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.400319814682007
AC_Response,48,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.024502038955688477
AC_Response,48,mlp_l,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.701512336730957
AC_Response,48,mlp_l,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-1.9972611665725708
AC_Response,48,mlp_l,0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.05067753791809082
AC_Response,48,mlp_l,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6709660291671753
AC_Response,48,mlp_l,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,-3.997398204861739,-4.010439395904541
AC_Response,48,mlp_l,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.1378922462463379
AC_Response,48,mlp_l,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.08611512184143066
AC_Response,48,mlp_l,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.8244729042053223
AC_Response,48,mlp_l,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,-6.352734775335006,-6.250863552093506
AC_Response,48,mlp_l,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-2.8366920948028564
AC_Response,48,mlp_l,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,-0.157655331404605,-0.33428430557250977
AC_Response,48,mlp_l,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.659770131111145
AC_Response,48,mlp_l,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-2.8054661750793457
AC_Response,48,mlp_l,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.292263031005859
AC_Response,48,mlp_l,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,-4.016016458715356,-4.069770336151123
AC_Response,48,mlp_l,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.819234848022461
AC_Response,48,mlp_l,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.08283376693725586
AC_Response,48,mlp_l,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,-1.9020630441462685,-1.5647704601287842
AC_Response,48,mlp_l,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.42676806449890137
AC_Response,48,mlp_l,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.078882694244385
AC_Response,48,mlp_l,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.34837007522583
AC_Response,48,mlp_l,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.42659616470336914
AC_Response,48,mlp_l,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0450265407562256
AC_Response,48,mlp_l,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5216565132141113
AC_Response,48,mlp_l,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,-1.5085508488320234,-1.2673348188400269
AC_Response,48,mlp_l,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.604466915130615
AC_Response,48,mlp_l,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.636936664581299
AC_Response,48,mlp_l,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8247807025909424
AC_Response,48,mlp_l,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,-0.0024934962461809,-0.06686282157897949
AC_Response,48,mlp_l,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.10901165008544922
AC_Response,48,mlp_l,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8210238218307495
AC_Response,48,mlp_l,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,-0.0622464600458056,-0.20835590362548828
AC_Response,48,mlp_l,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.07326722145080566
AC_Response,48,mlp_l,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-6.123950004577637
AC_Response,48,mlp_l,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,-0.5556573002905608,-0.6658871173858643
AC_Response,48,mlp_l,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.178213596343994
AC_Response,48,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.18685078620910645
AC_Response,48,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.1071619987487793
AC_Response,48,mlp_l,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,-3.0891138312949145,-2.830073356628418
AC_Response,48,mlp_l,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,-4.49922018032504,-4.625882148742676
AC_Response,48,mlp_l,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,-6.692422644136425,-6.765366077423096
AC_Response,48,mlp_l,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,-1.92539310906774,-1.5720146894454956
AC_Response,48,mlp_l,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.05107474327087402
AC_Response,48,mlp_l,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,-3.1291679562388937,-2.855787754058838
AC_Response,48,mlp_l,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.6004847288131714
AC_Response,48,mlp_l,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.2756325006484985
AC_Response,48,mlp_l,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.01956844329834
AC_Response,48,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.232855796813965
AC_Response,48,mlp_l,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,-0.0401102996462187,-0.15783238410949707
AC_Response,48,mlp_l,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.16920995712280273
AC_Response,48,mlp_l,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.7902270555496216
AC_Response,48,mlp_l,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.5320583581924438
AC_Response,48,mlp_l,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.5355401039123535
AC_Response,48,mlp_l,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.17730927467346191
AC_Response,48,mlp_l,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.5292593240737915
AC_Response,48,mlp_l,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.07554984092712402
AC_Response,48,mlp_l,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.1852312088012695
AC_Response,48,mlp_l,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.21562695503234863
AC_Response,48,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.638760089874268
AC_Response,48,mlp_l,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.885900020599365
AC_Response,48,mlp_l,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.916098117828369
AC_Response,48,mlp_l,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.13499832153320312
AC_Response,48,mlp_l,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-1.9672067165374756
AC_Response,48,mlp_l,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.0242061614990234
AC_Response,48,mlp_l,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.826157093048096
AC_Response,48,mlp_l,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.3440077304840088
AC_Response,48,mlp_l,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.06305909156799316
AC_Response,48,mlp_l,0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.022076129913330078
AC_Response,48,mlp_l,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,-6.9074024118455615,-6.872244834899902
AC_Response,48,mlp_l,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,-0.0026382946525445,-0.054738759994506836
AC_Response,48,mlp_l,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.153677463531494
AC_Response,48,mlp_l,0.1,41.129719458135625,288.0815978442095,0.0,0.0,-0.0505979061126709
AC_Response,48,mlp_l,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.878875255584717
AC_Response,48,mlp_l,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.05353569984436035
AC_Response,48,mlp_l,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5288734436035156
AC_Response,48,mlp_l,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.0589377880096436
AC_Response,48,mlp_l,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,-0.022487869585765,-0.13432574272155762
AC_Response,48,mlp_l,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.747096538543701
AC_Response,48,mlp_l,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.10127830505371094
AC_Response,48,mlp_l,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.5669474601745605
AC_Response,48,mlp_l,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.1031956672668457
AC_Response,48,mlp_l,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,-6.165187458705214,-6.18361759185791
AC_Response,48,mlp_l,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,-2.290615384184325,-1.9657633304595947
AC_Response,48,mlp_l,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.7629241943359375
AC_Response,48,mlp_l,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,-1.8805685311383844,-1.5984323024749756
AC_Response,48,mlp_l,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.604279637336731
AC_Response,48,mlp_l,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-1.9382213354110718
AC_Response,48,mlp_l,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.26694679260253906
AC_Response,48,mlp_l,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5350710153579712
AC_Response,48,mlp_l,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.2700822353363037
AC_Response,48,mlp_l,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,-0.0998692295557796,-0.2642998695373535
AC_Response,48,mlp_l,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,-0.0653113819485335,-0.21489620208740234
AC_Response,48,mlp_l,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.17385363578796387
AC_Response,48,mlp_l,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.171097993850708
AC_Response,48,mlp_l,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.25836730003356934
AC_Response,48,mlp_l,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-1.9675734043121338
AC_Response,48,mlp_l,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.21313738822937012
AC_Response,48,mlp_l,0.1,39.21209704786501,303.00410991721293,0.0,0.0,-0.05286574363708496
AC_Response,48,mlp_l,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-1.8935272693634033
AC_Response,48,mlp_l,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,-0.0236763907358748,-0.13692426681518555
AC_Response,48,mlp_l,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.0833289623260498
AC_Response,48,mlp_l,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.870281219482422
AC_Response,48,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.198481559753418
AC_Response,48,mlp_l,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,-5.136398305658236,-5.287168502807617
AC_Response,48,mlp_l,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,-2.3008858782118744,-1.9215266704559326
AC_Response,48,mlp_l,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,-0.065631683469098,-0.2018589973449707
AC_Response,48,mlp_l,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.880594253540039
AC_Response,48,mlp_l,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,-0.006437121836744,-0.0844569206237793
AC_Response,48,mlp_l,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.579758644104004
AC_Response,48,mlp_l,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,-6.576397642620221,-6.482614517211914
AC_Response,48,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8072329759597778
AC_Response,48,mlp_l,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,-0.5768295842404288,-0.6592377424240112
AC_Response,48,mlp_l,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.06789183616638184
AC_Response,48,mlp_l,25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,-6.161893979984424,-6.133785724639893
AC_Response,48,mlp_l,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.412437915802002
AC_Response,48,mlp_l,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.531404495239258
AC_Response,48,mlp_l,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.6251431703567505
AC_Response,48,mlp_l,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.5774186849594116
AC_Response,48,mlp_l,0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,-0.0237880666326722,-0.12272191047668457
AC_Response,48,mlp_l,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.683236122131348
AC_Response,48,mlp_l,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.348682403564453
AC_Response,48,mlp_l,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.6940693855285645
AC_Response,48,mlp_l,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-2.943558931350708
AC_Response,48,mlp_l,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.4933929443359375
AC_Response,48,mlp_l,0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,-0.2559392223057566,-0.4220842123031616
AC_Response,48,mlp_l,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.21192169189453125
AC_Response,48,mlp_l,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.06494283676147461
AC_Response,48,mlp_l,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.0413280725479126
AC_Response,48,mlp_l,19.952623149688822,39.73131063338137,294.42197627514213,-5.758245076410274,-5.758245076410274,-5.816025257110596
