frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.6443136,0.41625580191612244,-1.460175,0.17154783,-1.0054084,-0.28321877,-1.460175,0.17154783,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.6147423,0.33901160955429077,-2.279205,-0.95027953,-1.9088291,-1.3206555,-2.279205,-0.95027953,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,-0.0642426,0.30246981978416443,-0.65708345,0.52859825,-0.32663,0.1981448,-0.65708345,0.52859825,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.7420683,0.3189968168735504,-3.367302,-2.1168346,-3.0187926,-2.465344,-3.367302,-2.1168346,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.08646369,0.33894336223602295,-0.7507927,0.5778653,-0.38049126,0.20756388,-0.7507927,0.5778653,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.6245728,0.4034630358219147,-6.4153605,-4.833785,-5.9745703,-5.274575,-6.4153605,-4.833785,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.62749,0.38470572233200073,-6.381513,-4.873467,-5.9612155,-5.2937646,-6.381513,-4.873467,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.5966816,0.46282845735549927,-7.503825,-5.689538,-6.9981775,-6.1951857,-7.503825,-5.689538,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.17540622,0.3024580180644989,-0.76822394,0.4174115,-0.4377834,0.086970955,-0.76822394,0.4174115,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5974965,0.3248243033885956,-2.234152,-0.9608409,-1.879276,-1.315717,-2.234152,-0.9608409,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.448558,0.3151460886001587,-5.066244,-3.8308716,-4.721942,-4.1751738,-5.066244,-3.8308716,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.148363,0.423122763633728,-6.9776835,-5.3190427,-6.5154147,-5.7813115,-6.9776835,-5.3190427,True,True,True,True,True,True,True,True,True,True,,,,
10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.013801,0.28426384925842285,-4.570958,-3.456644,-4.260395,-3.7672071,-4.570958,-3.456644,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0776386,0.312383770942688,-4.689911,-3.4653664,-4.348626,-3.806651,-4.689911,-3.4653664,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.592214,0.2707464098930359,-1.1228769,-0.061551034,-0.82708186,-0.35734612,-1.1228769,-0.061551034,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9494432,0.3209575116634369,-2.5785198,-1.3203665,-2.2278683,-1.6710181,-2.5785198,-1.3203665,True,True,True,True,True,True,True,False,True,True,,,,
5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.694641,0.3087267279624939,-3.2997456,-2.0895367,-2.9624562,-2.426826,-3.2997456,-2.0895367,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.09721017,0.2942907214164734,-0.67402,0.47959965,-0.35250235,0.15808201,-0.67402,0.47959965,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.9481542,0.33796194195747375,-2.6105597,-1.2857487,-2.2413304,-1.654978,-2.6105597,-1.2857487,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.46233523,0.34463533759117126,-1.1378205,0.21315002,-0.7613005,-0.16336995,-1.1378205,0.21315002,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.4415834,0.34836938977241516,-1.1243874,0.2412206,-0.7437879,-0.1393789,-1.1243874,0.2412206,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9775033,0.2882585823535919,-4.54249,-3.4125166,-4.227563,-3.727444,-4.54249,-3.4125166,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.5635815,0.3048288822174072,-4.161046,-2.966117,-3.8280153,-3.2991476,-4.161046,-2.966117,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.11605406,0.2877909541130066,-0.68012434,0.44801623,-0.36570778,0.13359967,-0.68012434,0.44801623,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.9962986,0.2870316803455353,-2.5588806,-1.4337165,-2.2452936,-1.7473035,-2.5588806,-1.4337165,True,True,True,True,True,True,True,True,True,True,,,,
1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.42693043,0.3213413655757904,-1.0567596,0.20289868,-0.7056886,-0.14817229,-1.0567596,0.20289868,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.856362,0.3188447654247284,-1.4812977,-0.23142624,-1.1329544,-0.5797696,-1.4812977,-0.23142624,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.08061361,0.29284510016441345,-0.65459,0.49336278,-0.33465174,0.17342451,-0.65459,0.49336278,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.11331701,0.32832178473472595,-0.7568277,0.5301937,-0.39813054,0.17149651,-0.7568277,0.5301937,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.06533146,0.27520889043807983,-0.6047409,0.474078,-0.30407047,0.17340755,-0.6047409,0.474078,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.1530256,0.4164765179157257,-6.96932,-5.3367314,-6.514312,-5.7917395,-6.96932,-5.3367314,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.06249976,0.2876310646533966,-0.62625664,0.5012571,-0.3120148,0.18701527,-0.62625664,0.5012571,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.106805086,0.2651959955692291,-0.62658924,0.41297907,-0.3368581,0.12324791,-0.62658924,0.41297907,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.095416546,0.24795010685920715,-0.5813987,0.39056566,-0.31050903,0.119675934,-0.5813987,0.39056566,True,True,True,True,True,True,True,False,True,True,,,,
0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.105038404,0.24895818531513214,-0.5929965,0.38291964,-0.32100537,0.110928565,-0.5929965,0.38291964,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.624565,0.45588383078575134,-7.5180974,-5.731033,-7.0200367,-6.2290936,-7.5180974,-5.731033,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.6181501,0.3263528048992157,-1.2578017,0.021501422,-0.9012556,-0.33504462,-1.2578017,0.021501422,True,True,True,True,True,True,True,True,True,True,,,,
1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.45119548,0.3093426823616028,-1.0575072,0.1551162,-0.719545,-0.18284598,-1.0575072,0.1551162,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.056067944,0.2570880949497223,-0.5599606,0.44782472,-0.27908748,0.16695158,-0.5599606,0.44782472,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.09683967,0.2937157154083252,-0.6725225,0.47884315,-0.351633,0.15795368,-0.6725225,0.47884315,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2231524,0.3296971321105957,-0.8693588,0.42305398,-0.509159,0.06285423,-0.8693588,0.42305398,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.7837873,0.46403416991233826,-7.693294,-5.8742805,-7.186329,-6.3812456,-7.693294,-5.8742805,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.66146326,0.3974752128124237,-1.4405147,0.11758816,-1.0062662,-0.3166603,-1.4405147,0.11758816,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-2.33748,0.291301965713501,-2.908432,-1.7665281,-2.5901794,-2.0847807,-2.908432,-1.7665281,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.706595,0.46229851245880127,-7.6127,-5.80049,-7.107631,-6.3055587,-7.6127,-5.80049,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.1502111,0.3377542197704315,-0.81220937,0.5117872,-0.44320711,0.14278492,-0.81220937,0.5117872,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.6301467,0.28573793172836304,-4.190193,-3.0701003,-3.8780196,-3.382274,-4.190193,-3.0701003,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-4.985103,0.3389721214771271,-5.6494884,-4.320718,-5.2791557,-4.6910505,-5.6494884,-4.320718,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-5.866701,0.4186527729034424,-6.6872606,-5.0461416,-6.229875,-5.503527,-6.6872606,-5.0461416,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.6164173,0.3252432942390442,-1.2538941,0.021059573,-0.8985603,-0.3342743,-1.2538941,0.021059573,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-3.9932563,0.30529624223709106,-4.591637,-3.3948758,-4.2580957,-3.7284172,-4.591637,-3.3948758,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.9464744,0.35384708642959595,-2.6400146,-1.2529342,-2.2534308,-1.6395181,-2.6400146,-1.2529342,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.12951899,0.317735880613327,-0.7522813,0.49324334,-0.40514943,0.14611146,-0.7522813,0.49324334,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.336341,0.25468209385871887,-2.835518,-1.8371639,-2.5572734,-2.1154084,-2.835518,-1.8371639,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-3.959977,0.27865731716156006,-4.5061455,-3.4138086,-4.2017074,-3.7182465,-4.5061455,-3.4138086,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.805775,0.4294831156730652,-7.647562,-5.9639883,-7.1783442,-6.433206,-7.647562,-5.9639883,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.061314344,0.29165375232696533,-0.63295573,0.51032704,-0.31431898,0.1916903,-0.63295573,0.51032704,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.953943,0.3521559536457062,-5.6441684,-4.263717,-5.259432,-4.6484537,-5.6441684,-4.263717,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.074873686,0.3030029237270355,-0.6687594,0.51901203,-0.33772355,0.18797618,-0.6687594,0.51901203,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.27472568,0.340401828289032,-0.94191325,0.3924619,-0.5700184,0.02056709,-0.94191325,0.3924619,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.5421872,0.2778792679309845,-4.0868306,-2.9975438,-3.7832427,-3.3011317,-4.0868306,-2.9975438,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,-0.0528996,0.27833935618400574,-0.59844476,0.49264556,-0.29435423,0.18855503,-0.59844476,0.49264556,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.595931,0.3333309292793274,-5.24926,-3.9426024,-4.88509,-4.306772,-5.24926,-3.9426024,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.6055546,0.46534091234207153,-7.517623,-5.693486,-7.0092297,-6.2018795,-7.517623,-5.693486,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.091208935,0.27891114354133606,-0.6378748,0.4554569,-0.33315957,0.15074171,-0.6378748,0.4554569,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.068033695,0.30330002307891846,-0.66250175,0.52643436,-0.3311413,0.1950739,-0.66250175,0.52643436,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.6683106,0.4041159152984619,-6.4603777,-4.8762436,-6.018874,-5.317747,-6.4603777,-4.8762436,True,True,True,True,True,True,True,True,True,True,,,,
40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.6862245,0.48445025086402893,-7.635747,-5.736702,-7.106477,-6.265972,-7.635747,-5.736702,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7664824,0.3398842215538025,-3.4326553,-2.1003094,-3.061326,-2.4716387,-3.4326553,-2.1003094,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.2002685,0.3768274784088135,-1.9388504,-0.4616866,-1.5271599,-0.8733771,-1.9388504,-0.4616866,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.06884098,0.29397067427635193,-0.6450235,0.50734156,-0.32385552,0.18617356,-0.6450235,0.50734156,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.85842144,0.3228338956832886,-1.4911759,-0.225667,-1.1384743,-0.57836854,-1.4911759,-0.225667,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.5491331,0.351947546005249,-2.2389503,-0.8593159,-1.8544415,-1.2438246,-2.2389503,-0.8593159,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.949402,0.29949280619621277,-4.536408,-3.3623962,-4.209207,-3.6895971,-4.536408,-3.3623962,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.0711164,0.30864885449409485,-4.6760683,-3.4661646,-4.338864,-3.8033688,-4.6760683,-3.4661646,True,True,True,True,True,True,True,False,True,True,,,,
7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.5562348,0.2903051972389221,-4.125233,-2.9872365,-3.8080697,-3.3044,-4.125233,-2.9872365,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8627106,0.31627336144447327,-1.4826064,-0.24281478,-1.1370723,-0.58834887,-1.4826064,-0.24281478,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.0714736,0.25894808769226074,-0.57901186,0.43606466,-0.29610664,0.15315944,-0.57901186,0.43606466,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.62783885,0.35445669293403625,-1.3225739,0.06689626,-0.93532395,-0.32035372,-1.3225739,0.06689626,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-3.9358783,0.285388708114624,-4.49524,-3.3765163,-4.1834483,-3.6883085,-4.49524,-3.3765163,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.7965236,0.4855920672416687,-7.748284,-5.8447633,-7.2177663,-6.375281,-7.748284,-5.8447633,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.4430022,0.3696960508823395,-3.1676064,-1.718398,-2.7637072,-2.1222973,-3.1676064,-1.718398,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0642364,0.2514520287513733,-0.5570824,0.42860958,-0.28236675,0.15389393,-0.5570824,0.42860958,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.059945107,0.2601690888404846,-0.56987655,0.44998634,-0.28563735,0.16574714,-0.56987655,0.44998634,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.4174833,0.42624998092651367,-7.2529335,-5.582033,-6.7872477,-6.047719,-7.2529335,-5.582033,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.10433102,0.31617480516433716,-0.72403365,0.5153716,-0.37860724,0.16994521,-0.72403365,0.5153716,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-3.9701366,0.29528045654296875,-4.5488863,-3.391387,-4.2262874,-3.713986,-4.5488863,-3.391387,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.3008392,0.2947790026664734,-0.878606,0.27692765,-0.5565549,-0.045123428,-0.878606,0.27692765,True,True,True,True,True,True,True,True,True,True,,,,
