light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004701718425827,train,-3.3277433832440892,-3.3321602,0.004416851207204697,-3.323765993118286
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,train,-3.3382133041983275,-3.328891,0.009322265303674193,-3.3317856788635254
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005105915386486,train,-3.2919263864543504,-3.2926788,0.0007524465534620717,-3.2923622131347656
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004956883134727,train,-3.3047913200582304,-3.3099434,0.005152117518063548,-3.3127050399780273
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.303073,0.006023613664692284,-3.305241346359253
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.338454,0.01111167258281709,-3.34294056892395
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.2849495,0.013459164341570684,-3.291663885116577
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3335288,0.012518478925619636,-3.3391106128692627
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.2854128,0.003107315453623194,-3.289581775665283
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2693467,0.007348218390451855,-3.278175115585327
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2799776,0.005950791012332424,-3.2809555530548096
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.32172,0.005991944387112369,-3.318080186843872
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.344125,0.0019370213956277915,-3.3426523208618164
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.3183393,0.0029387933316376014,-3.3183512687683105
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.2901547,0.0064570911108137174,-3.2967474460601807
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3204527,0.011466725163603364,-3.32940673828125
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.3060114,0.0008445831652643676,-3.3013949394226074
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3170664,0.0034375433786446585,-3.3059704303741455
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2773051,0.007092366790446558,-3.282554864883423
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.3257105,0.013274488612301738,-3.332916021347046
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.2894862,0.004132481387634002,-3.2925519943237305
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.300426,0.007795298146997531,-3.3102712631225586
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.2781563,0.0003479313295842168,-3.2809665203094482
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.2890928,0.006429714132948128,-3.292630910873413
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.3167965,9.89163161917439e-05,-3.32094407081604
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005161198606798,train,-3.287249428630714,-3.298251,0.011001484989280996,-3.296034812927246
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005278334131242,train,-3.277503121360837,-3.269613,0.007890093788205377,-3.277592658996582
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,train,-3.304255267470264,-3.305634,0.0013787542887691018,-3.2958688735961914
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,train,-3.3055513605198388,-3.2995996,0.005951712997866121,-3.305753707885742
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005056893820559,train,-3.2961161651393427,-3.3007283,0.004612155936096762,-3.3002219200134277
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,train,-3.289119386997908,-3.2808025,0.008316898670881478,-3.2863359451293945
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004768662720539,train,-3.321603393395183,-3.3129575,0.00864586814188728,-3.314617872238159
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005072613649864,train,-3.294768213992816,-3.291382,0.003386139636736729,-3.2980282306671143
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005130982596406,train,-3.289799458409838,-3.2924623,0.0026628905281502746,-3.290767192840576
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005138333517957,train,-3.289177710052652,-3.2887456,0.0004320683442777806,-3.2883408069610596
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,train,-3.306665399089945,-3.304584,0.0020813727532749127,-3.3004703521728516
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,train,-3.3077495720938694,-3.2996898,0.008059802348996392,-3.3048741817474365
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,train,-3.2727709694240508,-3.2767007,0.003929765668112317,-3.2773897647857666
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,train,-3.2861214632707596,-3.2791045,0.007016992064094563,-3.2813491821289062
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,train,-3.283912554049222,-3.2768753,0.007037296557156569,-3.2788991928100586
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,train,-3.2846410416666356,-3.287712,0.003071055501333131,-3.2868287563323975
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004877965203406,train,-3.311761302017914,-3.309272,0.0024892511603700207,-3.3145182132720947
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004726080757163,train,-3.3254988616095718,-3.321525,0.003973764716261208,-3.3234243392944336
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004791126449291,train,-3.3195623669200574,-3.3221195,0.002557107490953392,-3.317196846008301
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,train,-3.2846965588654307,-3.2861667,0.0014701090728017618,-3.287217140197754
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,train,-3.323907137233599,-3.3161244,0.007782697994096921,-3.3162388801574707
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,train,-3.3522547905525224,-3.3597999,0.007545071355436583,-3.3507955074310303
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004857877261443,train,-3.3135534622257032,-3.3089368,0.0046166278903760904,-3.311877727508545
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,train,-3.3608309725043335,-3.35845,0.002381036591247554,-3.348414659500122
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,train,-3.283709023760997,-3.2798293,0.0038797600738633697,-3.2886691093444824
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.2958598,0.0065627274296167215,-3.294609785079956
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.2882614,0.0029781390110446004,-3.2925970554351807
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2865798,0.0029753972340138546,-3.2875473499298096
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.2835703,0.0028530700820197374,-3.285663604736328
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.3086627,0.023197454293259145,-3.2903571128845215
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.302781,0.015197239148065922,-3.283153533935547
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.316533,0.01696068063457723,-3.334610939025879
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.2888916,0.006013222196434853,-3.2857115268707275
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3053207,0.0027708379192894483,-3.3030033111572266
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.2981915,0.003458701940915354,-3.306257724761963
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.3134017,0.013912504533978964,-3.304471492767334
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.3481328,0.020679639179027376,-3.357574939727783
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.2981446,0.003704042280467945,-3.296543598175049
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.2859654,0.00604500681675324,-3.28251576423645
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.2863822,0.00757870964487406,-3.2884979248046875
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.2887626,0.0013181242785589298,-3.289921283721924
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.3036716,0.025455209437504678,-3.2883613109588623
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.291962,0.0015169500772493905,-3.289146900177002
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.2885797,0.0034536566641398814,-3.290353536605835
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.3028367,0.010021387244290025,-3.3086740970611572
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,train,-3.293909109620904,-3.2945538,0.0006446470929630799,-3.2872540950775146
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,train,-3.276702169715663,-3.2673423,0.009359840690394527,-3.2753798961639404
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005191785469381,train,-3.2846832613904566,-3.279948,0.004735265250930265,-3.2816436290740967
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005096486665093,train,-3.292729107777714,-3.2864943,0.006234852711795913,-3.2885117530822754
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004997994238377,train,-3.301204248858332,-3.3066351,0.005430892514348695,-3.3031249046325684
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,train,-3.289073882894177,-3.278918,0.010155855016369397,-3.2854113578796387
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,train,-3.3224523814933407,-3.3289995,0.006547137854803875,-3.3235461711883545
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,train,-3.304190163629693,-3.317016,0.012825722677069606,-3.310499429702759
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000494281286099,train,-3.306025831978615,-3.312532,0.006506116110984728,-3.308875799179077
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,train,-3.306045284579116,-3.3048334,0.0012118724087057942,-3.2986199855804443
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005024499999769,train,-3.298907149458786,-3.3080297,0.009122502183059655,-3.302382230758667
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005225238194934,train,-3.281893907247993,-3.2760758,0.0058180672516550125,-3.2824931144714355
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,train,-3.2982370595175623,-3.2914045,0.006832573815047649,-3.291337251663208
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,train,-3.2950250736535565,-3.2865558,0.008469306594230286,-3.2902233600616455
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005227502142541,train,-3.281705780510569,-3.2932227,0.011516885276174005,-3.2793407440185547
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,train,-3.3201296419644586,-3.3239508,0.003821125552631255,-3.3205246925354004
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,train,-3.308804394530891,-3.3131964,0.00439202613866474,-3.307157039642334
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005088049638445,train,-3.2934486604104296,-3.2999942,0.006545569859956135,-3.2947676181793213
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005400830694823,train,-3.267539436763724,-3.2645433,0.002996141857107837,-3.2673392295837402
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,train,-3.3712586758532748,-3.3311656,0.04009312371399254,-3.3552658557891846
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,train,-3.278897712270014,-3.2769315,0.0019661879932804105,-3.277824640274048
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,train,-3.2787786128150267,-3.2803407,0.0015620587242799466,-3.2810215950012207
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,train,-3.3472450693773252,-3.3467195,0.000525565974615283,-3.3439207077026367
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004548712292122,train,-3.342111531601634,-3.333055,0.009056512222971769,-3.3329362869262695
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005212091899574,train,-3.2829879354141696,-3.2817593,0.0012286733292086183,-3.2820589542388916
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,train,-3.285554613321275,-3.2767851,0.008769478052109925,-3.2795965671539307
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,train,-3.305797817540175,-3.3097064,0.0039086319684917825,-3.3029141426086426
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,train,-3.278694825467839,-3.2696815,0.009013371763005207,-3.2768306732177734
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,train,-3.2895457623051687,-3.2825933,0.006952512030510505,-3.283546209335327
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,train,-3.303449672582303,-3.3018756,0.0015740813042266488,-3.3058695793151855
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005146619782322,train,-3.288477915009761,-3.292441,0.003962976256107975,-3.2861359119415283
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005074482368025,train,-3.2946082521686058,-3.288844,0.005764143587062787,-3.2957570552825928
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,train,-3.2825114033315703,-3.2712235,0.01128785825710743,-3.2802610397338867
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005129954518842,train,-3.289886485239745,-3.2787955,0.011091004511595504,-3.28822922706604
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,train,-3.291948608942341,-3.294082,0.002133317403484103,-3.2967212200164795
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,train,-3.2995580107723463,-3.2966025,0.002955523208259425,-3.3007164001464844
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004928808227743,train,-3.3072580792389124,-3.3039691,0.0032889344177453594,-3.307425022125244
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,train,-3.282243134120389,-3.2750916,0.007151486018582176,-3.2835283279418945
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,train,-3.298473806135965,-3.306646,0.008172302491354255,-3.2933404445648193
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005144309724515,train,-3.2886728916393535,-3.295354,0.00668099782597853,-3.292126417160034
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005016809789654,train,-3.299572364762494,-3.296912,0.0026604098827331946,-3.302682399749756
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005295373079552,train,-3.276103436749524,-3.2742548,0.001848637860363933,-3.276294708251953
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,train,-3.3170035555889825,-3.316916,8.756666686338122e-05,-3.321857452392578
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005239254074786,train,-3.2807305401659135,-3.2811706,0.00044006644724570165,-3.280043601989746
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005257316638604,train,-3.279235865428356,-3.2837927,0.004556868717762175,-3.282714605331421
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005279475794095,train,-3.2774091969801766,-3.2780185,0.0006092775986807908,-3.2788233757019043
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,train,-3.3135330823583655,-3.3051703,0.008362784735684858,-3.3111188411712646
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000465065184959,train,-3.3324861708005122,-3.334342,0.0018558320681401064,-3.331770420074463
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,train,-3.277622902243221,-3.2844632,0.006840264947330699,-3.277689218521118
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005155113143156,train,-3.287761798487335,-3.2833605,0.004401317225128043,-3.2898712158203125
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,train,-3.2705002236441896,-3.2698333,0.000666897304467895,-3.2724404335021973
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,train,-3.355285256111838,-3.3496535,0.0056317736747040215,-3.354330062866211
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,train,-3.295257277435628,-3.2948616,0.00039572233614082464,-3.297053813934326
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005301385143646,train,-3.2756106432958987,-3.2674406,0.008170085816040284,-3.275954008102417
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004781782500562,train,-3.320410181661051,-3.3369064,0.016496251444417798,-3.3242545127868652
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,train,-3.2993583447555666,-3.291891,0.007467246733105615,-3.3018763065338135
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,train,-3.286209761706765,-3.280768,0.005441844073708513,-3.286179542541504
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004983309014181,train,-3.3024821814637826,-3.292985,0.009497219000403678,-3.2982077598571777
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,train,-3.3026550298619117,-3.310492,0.007837008864894912,-3.3024702072143555
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005170702112659,train,-3.286450481480477,-3.2800078,0.006442642277596278,-3.2833173274993896
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,train,-3.3604113079565794,-3.3606603,0.0002490066033571381,-3.3505473136901855
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,train,-3.348177191066891,-3.3510225,0.0028452908514440267,-3.3457796573638916
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,train,-3.286315218633808,-3.2907064,0.004391177469097229,-3.281698703765869
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005138943167787,train,-3.289126185205074,-3.2818592,0.007267025735469446,-3.286099672317505
