task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,49,dkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.5334869623184204
AC_Response,49,dkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.701906681060791
AC_Response,49,dkan,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.34823083877563477
AC_Response,49,dkan,15.848931924611108,41.62971960161597,300.52976098251094,-5.10017219474512,-5.10017219474512,-5.07996129989624
AC_Response,49,dkan,19.952623149688822,42.25069338145754,304.38892783295006,-5.535633475190292,-5.535633475190292,-5.613559722900391
AC_Response,49,dkan,5.011872336272715,39.62193192256099,289.3285700165644,-2.782957432360791,-2.782957432360791,-2.7269883155822754
AC_Response,49,dkan,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.09846091270446777
AC_Response,49,dkan,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8170821666717529
AC_Response,49,dkan,10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-3.9794907569885254
AC_Response,49,dkan,0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,-0.062452753296208,-0.06678128242492676
AC_Response,49,dkan,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.1868085861206055
AC_Response,49,dkan,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.1416840553283691
AC_Response,49,dkan,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,0.032898664474487305
AC_Response,49,dkan,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-3.9695334434509277
AC_Response,49,dkan,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.11338996887207
AC_Response,49,dkan,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.1054182052612305
AC_Response,49,dkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.0886549949646
AC_Response,49,dkan,0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,-0.1763086650563834,-0.17250633239746094
AC_Response,49,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.057456254959106445
AC_Response,49,dkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-3.986513137817383
AC_Response,49,dkan,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.609139919281006
AC_Response,49,dkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.62972354888916
AC_Response,49,dkan,1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.197514295578003
AC_Response,49,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.11101317405700684
AC_Response,49,dkan,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,0.03864169120788574
AC_Response,49,dkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.06903648376464844
AC_Response,49,dkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.2579352855682373
AC_Response,49,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.035444736480713
AC_Response,49,dkan,7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,-3.4925958960484182,-3.554591655731201
AC_Response,49,dkan,0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,-0.0026623016002005,-0.014447450637817383
AC_Response,49,dkan,0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,-0.027189016342163086
AC_Response,49,dkan,19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,-5.696413237778295,-5.631528377532959
AC_Response,49,dkan,2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,-1.578337821637493,-1.5142501592636108
AC_Response,49,dkan,5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,-2.7350706953464528,-2.7057266235351562
AC_Response,49,dkan,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-3.99660325050354
AC_Response,49,dkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.2679324150085449
AC_Response,49,dkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1557040214538574
AC_Response,49,dkan,0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.02662372589111328
AC_Response,49,dkan,0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.01891636848449707
AC_Response,49,dkan,3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,-1.865554680402346,-1.937978982925415
AC_Response,49,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.99770450592041
AC_Response,49,dkan,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.09495306015014648
AC_Response,49,dkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.764496803283691
AC_Response,49,dkan,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.23867130279541016
AC_Response,49,dkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3656954765319824
AC_Response,49,dkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.0453488826751709
AC_Response,49,dkan,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.228885650634766
AC_Response,49,dkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.6114932298660278
AC_Response,49,dkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.630760192871094
AC_Response,49,dkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.009551286697387695
AC_Response,49,dkan,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.308135509490967
AC_Response,49,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7003276348114014
AC_Response,49,dkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.722511291503906
AC_Response,49,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.252861976623535
AC_Response,49,dkan,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-3.6698436737060547
AC_Response,49,dkan,5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,-2.6668532792236825,-2.7078559398651123
AC_Response,49,dkan,0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.06537866592407227
AC_Response,49,dkan,1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,-0.8751393427076251,-0.8073141574859619
AC_Response,49,dkan,25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,-6.277145382149807,-6.204904556274414
AC_Response,49,dkan,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.5439518690109253
AC_Response,49,dkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.02303910255432129
AC_Response,49,dkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.2373470067977905
AC_Response,49,dkan,5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.734955310821533
AC_Response,49,dkan,1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,-1.159545943165337,-1.1391113996505737
AC_Response,49,dkan,31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,-6.435857401319503,-6.599093437194824
AC_Response,49,dkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7325713634490967
AC_Response,49,dkan,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.6371634006500244
AC_Response,49,dkan,39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,-6.989121514402106,-6.800919532775879
AC_Response,49,dkan,0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,-0.014591217041015625
AC_Response,49,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.3623931407928467
AC_Response,49,dkan,3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,-1.917772185862228,-1.8372896909713745
AC_Response,49,dkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,0.02574920654296875
AC_Response,49,dkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.05883979797363281
AC_Response,49,dkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.112457275390625
AC_Response,49,dkan,0.1,43.101977222602514,303.9832024614659,0.0,0.0,0.02590012550354004
AC_Response,49,dkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3042147159576416
AC_Response,49,dkan,12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.506617546081543
AC_Response,49,dkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.09759116172790527
AC_Response,49,dkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.03688859939575195
AC_Response,49,dkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.5654283761978149
AC_Response,49,dkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.17301678657531738
AC_Response,49,dkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1446361541748047
AC_Response,49,dkan,7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.4991915225982666
AC_Response,49,dkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.37951695919036865
AC_Response,49,dkan,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,0.007630109786987305
AC_Response,49,dkan,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.07966995239257812
AC_Response,49,dkan,0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,-0.2581112367536193,-0.25562500953674316
AC_Response,49,dkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.673771381378174
AC_Response,49,dkan,7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,-3.5116741439639747,-3.6711761951446533
AC_Response,49,dkan,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,0.020038843154907227
AC_Response,49,dkan,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.131508827209473
AC_Response,49,dkan,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,0.03569149971008301
AC_Response,49,dkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.010892868041992188
AC_Response,49,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.259373188018799
AC_Response,49,dkan,0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,-0.0698742112788492,-0.061975717544555664
AC_Response,49,dkan,0.1258925411794166,37.50931802222772,308.1655826328421,-0.0029587173861906,-0.0029587173861906,-0.011450529098510742
AC_Response,49,dkan,0.1,41.29986197643443,296.3385514465405,0.0,0.0,-0.0059697628021240234
AC_Response,49,dkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.000181198120117
AC_Response,49,dkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.2272491455078125
AC_Response,49,dkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.01710653305053711
AC_Response,49,dkan,0.1995262314968882,39.36697999872778,300.425811364213,-0.0127446320994376,-0.0127446320994376,-0.022435665130615234
AC_Response,49,dkan,15.848931924611108,42.25069338145754,304.38892783295006,-4.978786536460711,-4.978786536460711,-5.077393531799316
AC_Response,49,dkan,31.6227766016838,38.23677890677304,298.10055132439214,-6.835955946970604,-6.835955946970604,-6.6943359375
AC_Response,49,dkan,25.11886431509582,41.62971960161597,300.52976098251094,-6.2608119542102445,-6.2608119542102445,-6.154736518859863
AC_Response,49,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.461681365966797
AC_Response,49,dkan,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6103051900863647
AC_Response,49,dkan,0.1258925411794166,39.62193192256099,289.3285700165644,-0.0026649504801685,-0.0026649504801685,-0.011203765869140625
AC_Response,49,dkan,39.81071705534969,39.62193192256099,289.3285700165644,-7.169859764137875,-7.169859764137875,-6.801047325134277
AC_Response,49,dkan,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.02132558822631836
AC_Response,49,dkan,19.952623149688822,39.62193192256099,289.3285700165644,-5.959259433897699,-5.959259433897699,-5.731202125549316
AC_Response,49,dkan,0.1,38.23677890677304,298.10055132439214,0.0,0.0,-0.005198955535888672
AC_Response,49,dkan,0.5011872336272715,39.62193192256099,289.3285700165644,-0.1063129877767476,-0.1063129877767476,-0.10781240463256836
AC_Response,49,dkan,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.15619134902954102
AC_Response,49,dkan,6.309573444801943,39.62193192256099,289.3285700165644,-3.200614798567795,-3.200614798567795,-3.0716147422790527
AC_Response,49,dkan,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,-5.522092279254476,-5.623010635375977
AC_Response,49,dkan,0.1,41.129719458135625,288.0815978442095,0.0,0.0,-0.004423618316650391
AC_Response,49,dkan,3.1622776601683795,39.62193192256099,289.3285700165644,-1.9536583799552656,-1.9536583799552656,-1.9433233737945557
AC_Response,49,dkan,0.1258925411794166,42.25069338145754,304.38892783295006,-0.0026482052773737,-0.0026482052773737,-0.011458873748779297
AC_Response,49,dkan,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.097278118133545
AC_Response,49,dkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.22528553009033203
AC_Response,49,dkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.5908091068267822
AC_Response,49,dkan,0.5011872336272715,38.23677890677304,298.10055132439214,-0.111940200056001,-0.111940200056001,-0.10469841957092285
AC_Response,49,dkan,1.584893192461111,41.62971960161597,300.52976098251094,-0.8399682548650196,-0.8399682548650196,-0.8026008605957031
AC_Response,49,dkan,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.241591215133667
AC_Response,49,dkan,31.6227766016838,39.36697999872778,300.425811364213,-6.727093498075256,-6.727093498075256,-6.653058052062988
AC_Response,49,dkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.025388479232788086
AC_Response,49,dkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.3585288524627686
AC_Response,49,dkan,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.035201311111450195
AC_Response,49,dkan,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.009306192398071289
AC_Response,49,dkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.043753623962402
AC_Response,49,dkan,6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,-3.037133619441021,-3.059563159942627
AC_Response,49,dkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5252737998962402
AC_Response,49,dkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.004858255386352539
AC_Response,49,dkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.03463935852050781
AC_Response,49,dkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.10030889511108398
AC_Response,49,dkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.187282562255859
AC_Response,49,dkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.02107095718383789
AC_Response,49,dkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.317560076713562
AC_Response,49,dkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.031163930892944336
AC_Response,49,dkan,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,0.01493072509765625
AC_Response,49,dkan,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.8830456733703613
AC_Response,49,dkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.038537025451660156
AC_Response,49,dkan,1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,-0.54061248098959,-0.586641788482666
AC_Response,49,dkan,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.144778251647949
AC_Response,49,dkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9696061611175537
AC_Response,49,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.08507156372070312
AC_Response,49,dkan,5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,-2.638488487102145,-2.5531206130981445
AC_Response,49,dkan,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.025805950164795
AC_Response,49,dkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.0933146476745605
AC_Response,49,dkan,25.11886431509582,37.50931802222772,308.1655826328421,-6.11578455394171,-6.11578455394171,-6.200634002685547
AC_Response,49,dkan,15.848931924611108,39.62193192256099,289.3285700165644,-5.307448034128811,-5.307448034128811,-5.13980770111084
AC_Response,49,dkan,1.9952623149688828,42.25069338145754,304.38892783295006,-1.152826586988513,-1.152826586988513,-1.079004168510437
AC_Response,49,dkan,15.848931924611108,38.23677890677304,298.10055132439214,-5.162545412791838,-5.162545412791838,-5.134238243103027
AC_Response,49,dkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.008101224899291992
AC_Response,49,dkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.758979797363281
AC_Response,49,dkan,1.584893192461111,37.50931802222772,308.1655826328421,-0.9098718306801404,-0.9098718306801404,-0.8624640703201294
AC_Response,49,dkan,2.511886431509582,37.50931802222772,308.1655826328421,-1.626515854968996,-1.626515854968996,-1.5686219930648804
AC_Response,49,dkan,10.0,39.36697999872778,300.425811364213,-3.959250614780541,-3.959250614780541,-4.011769771575928
AC_Response,49,dkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.10235595703125
AC_Response,49,dkan,19.952623149688822,39.36697999872778,300.425811364213,-5.681127972013572,-5.681127972013572,-5.681600570678711
AC_Response,49,dkan,40.0,39.36697999872778,300.425811364213,-6.868046872884993,-6.868046872884993,-6.7436723709106445
AC_Response,49,dkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,0.02402782440185547
AC_Response,49,dkan,12.589254117941662,41.62971960161597,300.52976098251094,-4.532814155031469,-4.532814155031469,-4.514518737792969
AC_Response,49,dkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8420774936676025
AC_Response,49,dkan,0.1,41.62971960161597,300.52976098251094,0.0,0.0,-0.01209402084350586
AC_Response,49,dkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-4.021620273590088
AC_Response,49,dkan,40.0,39.62193192256099,289.3285700165644,-7.168723801122455,-7.168723801122455,-6.787971496582031
AC_Response,49,dkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.0017507076263427734
AC_Response,49,dkan,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.282064437866211
AC_Response,49,dkan,15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,-5.011112893956362,-5.060515403747559
AC_Response,49,dkan,1.0,41.62971960161597,300.52976098251094,-0.3945378678283063,-0.3945378678283063,-0.3355945348739624
AC_Response,49,dkan,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-0.6959409713745117
AC_Response,49,dkan,3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-2.2730765342712402
AC_Response,49,dkan,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.5597481727600098
AC_Response,49,dkan,0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.1597890853881836
AC_Response,49,dkan,3.981071705534969,37.50931802222772,308.1655826328421,-2.4326026331806294,-2.4326026331806294,-2.3708600997924805
AC_Response,49,dkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.1437699794769287
AC_Response,49,dkan,0.1,42.25069338145754,304.38892783295006,0.0,0.0,-0.00902867317199707
AC_Response,49,dkan,0.6309573444801944,37.50931802222772,308.1655826328421,-0.1850222138998222,-0.1850222138998222,-0.17984580993652344
AC_Response,49,dkan,6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,-3.138611325625751,-3.076735496520996
