task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,45,dkan,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.3514013290405273
I_photo,45,dkan,-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005105815763194,-3.291934860207792,-3.2929675579071045
I_photo,45,dkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000506204797222,-3.2956737434188335,-3.293891191482544
I_photo,45,dkan,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,-3.3229126301408263,-3.3235182762145996
I_photo,45,dkan,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005347789678738,-3.2718256812828383,-3.2818925380706787
I_photo,45,dkan,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005065692935053,-3.2953611391909106,-3.290686845779419
I_photo,45,dkan,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005187924779579,-3.2850063294365683,-3.28039288520813
I_photo,45,dkan,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.276244640350342
I_photo,45,dkan,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004908701437402,-3.30903338224766,-3.311260938644409
I_photo,45,dkan,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005197510424427,-3.2842046309495316,-3.295759677886963
I_photo,45,dkan,-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005203233374631,-3.2837266947571475,-3.284752368927002
I_photo,45,dkan,-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004461701968517,-3.350499442961041,-3.3537402153015137
I_photo,45,dkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005031996830301,-3.29825964112861,-3.296293020248413
I_photo,45,dkan,-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,-3.2783573144336056,-3.283235549926758
I_photo,45,dkan,-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000487239189395,-3.3122577879993242,-3.3083996772766113
I_photo,45,dkan,-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004633029207577,-3.3341349619057294,-3.3331692218780518
I_photo,45,dkan,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005231609785252,-3.28136465658589,-3.286804437637329
I_photo,45,dkan,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,-3.310810673488426,-3.310211420059204
I_photo,45,dkan,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2935616970062256
I_photo,45,dkan,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004934492321247,-3.3067575225126067,-3.3124969005584717
I_photo,45,dkan,-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005149899276896,-3.2882012649230883,-3.2879555225372314
I_photo,45,dkan,-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005141263101672,-3.2889301707525758,-3.290116310119629
I_photo,45,dkan,-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004917469778594,-3.3082583004539114,-3.3090672492980957
I_photo,45,dkan,-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004752056951039,-3.3231183631923162,-3.3183553218841553
I_photo,45,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005019310349095,-3.2993559506155212,-3.299506664276123
I_photo,45,dkan,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005234888301573,-3.2810925805616464,-3.282710075378418
I_photo,45,dkan,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004830052362806,-3.316048161017756,-3.3205251693725586
I_photo,45,dkan,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3584022521972656
I_photo,45,dkan,-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000506466488803,-3.2954492851692767,-3.290170192718506
I_photo,45,dkan,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005201915480328,-3.2838367084118416,-3.2854583263397217
I_photo,45,dkan,-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005230645825269,-3.2814446856958948,-3.2823948860168457
I_photo,45,dkan,-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005127041370185,-3.290133178215818,-3.2950799465179443
I_photo,45,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005106056815161,-3.2919143571045,-3.2925169467926025
I_photo,45,dkan,-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004885563702508,-3.311085319608523,-3.316112995147705
I_photo,45,dkan,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,-3.2981681755572043,-3.3083982467651367
I_photo,45,dkan,-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004648801773025,-3.3326589719319517,-3.3332576751708984
I_photo,45,dkan,-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004691979782152,-3.328643867937314,-3.334763288497925
I_photo,45,dkan,-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,-3.3100908621287344,-3.321157217025757
I_photo,45,dkan,-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004862871818862,-3.3131071779116903,-3.311943292617798
I_photo,45,dkan,-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,-3.3111773501305666,-3.318087577819824
I_photo,45,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005236105088605,-3.280991645745562,-3.2773845195770264
I_photo,45,dkan,-2.8000000000000003,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005166857277826,-3.2867735346433604,-3.2937064170837402
I_photo,45,dkan,-2.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005060827061692,-3.2957785031251428,-3.2957077026367188
I_photo,45,dkan,-1.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004992092851964,-3.301717345456927,-3.3017425537109375
I_photo,45,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005289250588757,-3.276605856929522,-3.277634859085083
I_photo,45,dkan,-3.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005226195590747,-3.2818143408022262,-3.2807395458221436
I_photo,45,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004937369998207,-3.3065043262626213,-3.3031578063964844
I_photo,45,dkan,-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,-3.327953439019553,-3.3404994010925293
I_photo,45,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005237414363658,-3.2808830650652347,-3.280550479888916
I_photo,45,dkan,-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,-3.2934845399973507,-3.303053379058838
I_photo,45,dkan,-0.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004492204092924,-3.347540520795005,-3.3585140705108643
I_photo,45,dkan,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000441682691477,-3.354889619404307,-3.354736804962158
I_photo,45,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005143273436895,-3.2887603862412425,-3.2890331745147705
I_photo,45,dkan,-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,-3.287476860601773,-3.2929513454437256
I_photo,45,dkan,-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,-3.317970393368653,-3.3293731212615967
I_photo,45,dkan,-1.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005071523309167,-3.2948615741183422,-3.294358730316162
I_photo,45,dkan,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005233017592336,-3.281247805248562,-3.292518377304077
I_photo,45,dkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004633755162557,-3.334066917106158,-3.331007480621338
I_photo,45,dkan,-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,-3.2894130898083924,-3.298022985458374
I_photo,45,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005208516388099,-3.2832859650342545,-3.282874345779419
I_photo,45,dkan,0.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004532308887747,-3.343680499586954,-3.3536620140075684
I_photo,45,dkan,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004793002382783,-3.319392355103924,-3.3123459815979004
I_photo,45,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000467334576026,-3.330372086251968,-3.330111265182495
I_photo,45,dkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000477319478837,-3.32119084223378,-3.3170554637908936
I_photo,45,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004558061232338,-3.3412198448669455,-3.34338116645813
I_photo,45,dkan,-3.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005334405497229,-3.272913974301288,-3.2760889530181885
I_photo,45,dkan,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004947838658911,-3.3055844704590593,-3.318816900253296
I_photo,45,dkan,-1.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005022798312777,-3.2990542603048323,-3.2992823123931885
I_photo,45,dkan,-2.8000000000000003,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005256103543214,-3.279336087930097,-3.2797741889953613
I_photo,45,dkan,-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005125764269344,-3.29024137062099,-3.2844834327697754
I_photo,45,dkan,-2.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005137398346599,-3.289256758390403,-3.287445306777954
I_photo,45,dkan,-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004782311010469,-3.3203621836074535,-3.3168325424194336
I_photo,45,dkan,-1.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004816122010608,-3.3173025192870713,-3.3130249977111816
I_photo,45,dkan,-1.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005165425572926,-3.2868938916933454,-3.2923743724823
I_photo,45,dkan,-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005096498532191,-3.2927280965302574,-3.2871506214141846
I_photo,45,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005064989418129,-3.2954214576389393,-3.2958970069885254
I_photo,45,dkan,-1.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005012439408579,-3.2999508641830007,-3.29952073097229
I_photo,45,dkan,-2.8000000000000003,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005311598643457,-3.274774748684702,-3.277846574783325
I_photo,45,dkan,-1.2000000000000002,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004858018188742,-3.313540863500527,-3.3123795986175537
I_photo,45,dkan,-2.8000000000000003,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005159910895789,-3.287357797946679,-3.2833845615386963
I_photo,45,dkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004432773376252,-3.3533244712630523,-3.3529598712921143
I_photo,45,dkan,-0.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004522568121143,-3.344614882862025,-3.344862222671509
I_photo,45,dkan,-2.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000499927473685,-3.301092995790053,-3.2988905906677246
I_photo,45,dkan,-1.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005066591656146,-3.295284096425487,-3.295922040939331
I_photo,45,dkan,-1.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005051986181042,-3.2965378460631465,-3.2964985370635986
I_photo,45,dkan,-0.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004622113077092,-3.3351594339853445,-3.330427885055542
I_photo,45,dkan,0.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004342911321436,-3.3622190384720336,-3.36403226852417
I_photo,45,dkan,-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005189309755965,-3.284890404986077,-3.290210008621216
I_photo,45,dkan,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004786111852265,-3.3200171560665326,-3.33351993560791
I_photo,45,dkan,-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004798601780417,-3.3188852891889216,-3.318586826324463
I_photo,45,dkan,-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004624423956827,-3.334942357617302,-3.3408498764038086
I_photo,45,dkan,0.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004372707057869,-3.35924961650661,-3.353119134902954
I_photo,45,dkan,0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,-3.3482377960735334,-3.3564960956573486
I_photo,45,dkan,-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004723202905441,-3.3257633970401654,-3.3255510330200195
I_photo,45,dkan,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000526539658373,-3.278568912676187,-3.2894346714019775
I_photo,45,dkan,0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,-3.3634896809488426,-3.35784649848938
I_photo,45,dkan,-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004923594508845,-3.307717721342365,-3.304946184158325
I_photo,45,dkan,-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005152827937412,-3.287954359203997,-3.2822518348693848
I_photo,45,dkan,-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005177262535455,-3.2858998116825284,-3.285644054412842
I_photo,45,dkan,-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004947964390765,-3.305573434538049,-3.3011958599090576
I_photo,45,dkan,-3.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005386083028695,-3.2687269560440506,-3.279700517654419
I_photo,45,dkan,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,-3.36505690896508,-3.3637077808380127
I_photo,45,dkan,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004883290509135,-3.3112874385744986,-3.3079566955566406
I_photo,45,dkan,-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005106014443501,-3.2919179610311984,-3.2875351905822754
I_photo,45,dkan,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004913252989824,-3.3086308728984037,-3.30151104927063
I_photo,45,dkan,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004757861312477,-3.3225882214210274,-3.325885057449341
I_photo,45,dkan,-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005217590809165,-3.2825299835512354,-3.2876768112182617
I_photo,45,dkan,-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004778550034173,-3.3207038623178846,-3.3218533992767334
I_photo,45,dkan,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005046855059203,-3.2969791676047766,-3.2905590534210205
I_photo,45,dkan,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004919513764259,-3.3080778199835907,-3.3105435371398926
I_photo,45,dkan,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005007250744531,-3.3004006602009395,-3.293780565261841
I_photo,45,dkan,-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004966640238901,-3.3039372972060463,-3.2999067306518555
