task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.735687919051936,apd_structure_20260818_00000,-0.13330637557658323,-0.2117774933576584
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.750329081598392,apd_structure_20260818_00000,-0.12474822063907379,-0.18615975975990295
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7670917624320023,apd_structure_20260818_00000,-0.1151526809869374,-0.16207440197467804
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7858890363709246,apd_structure_20260818_00000,-0.10463876985600765,-0.1393546164035797
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8084854735468647,apd_structure_20260818_00000,-0.09232777886842014,-0.11784970015287399
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8378115869842132,apd_structure_20260818_00000,-0.07685363761467999,-0.09742370247840881
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8720946729819993,apd_structure_20260818_00000,-0.05943636630384222,-0.07795421779155731
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.903250546065463,apd_structure_20260818_00000,-0.04419176720456166,-0.05933103710412979
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9247503460903884,apd_structure_20260818_00000,-0.033975497476620424,-0.041454993188381195
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9393555960602018,apd_structure_20260818_00000,-0.027169973045482874,-0.02423635683953762
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9526334222239016,apd_structure_20260818_00000,-0.021074185754528577,-0.007594006136059761
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9670994854419376,apd_structure_20260818_00000,-0.014528847782469554,0.008545571938157082
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9830176928711848,apd_structure_20260818_00000,-0.0074386654362524,0.02424999140202999
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0,apd_structure_20260818_00000,0.0,0.0395808145403862
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.017515116705903,apd_structure_20260818_00000,0.007540870037985745,0.054595641791820526
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0355360572526011,apd_structure_20260818_00000,0.015165225579257636,0.06934793293476105
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.055428478852222,apd_structure_20260818_00000,0.023428808660038384,0.08388800173997879
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0785548614383622,apd_structure_20260818_00000,0.03284224068935312,0.09826391190290451
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1047929201405322,apd_structure_20260818_00000,0.04328088248426834,0.11252199113368988
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.132664849004232,apd_structure_20260818_00000,0.054101422872753324,0.1267070323228836
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.160973084531105,apd_structure_20260818_00000,0.06482215137068678,0.14086315035820007
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1897013110123758,apd_structure_20260818_00000,0.07543794016435276,0.15503430366516113
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2186861839314904,apd_structure_20260818_00000,0.08589188762594503,0.16926442086696625
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2472345956073891,apd_structure_20260818_00000,0.095948148743493,0.18359817564487457
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2763535710224456,apd_structure_20260818_00000,0.10597099779702077,0.19808073341846466
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3083633252870224,apd_structure_20260818_00000,0.11672836192137645,0.21275867521762848
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3440466443577126,apd_structure_20260818_00000,0.12841434091695228,0.22767940163612366
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3831189210037675,apd_structure_20260818_00000,0.1408595224920681,0.24289211630821228
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4253989559003697,apd_structure_20260818_00000,0.15393643634189877,0.2584471106529236
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4710089130256196,apd_structure_20260818_00000,0.1676153041796828,0.27439582347869873
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5202513588052735,apd_structure_20260818_00000,0.18191540025860684,0.29079046845436096
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5733361324420825,apd_structure_20260818_00000,0.19682151656468125,0.30768346786499023
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6302638324636796,apd_structure_20260818_00000,0.21225789379724688,0.32512742280960083
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6913876148339853,apd_structure_20260818_00000,0.22824314615062805,0.34317266941070557
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7580636598570127,apd_structure_20260818_00000,0.24503459691753648,0.36186763644218445
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8318839608540185,apd_structure_20260818_00000,0.2628979601850683,0.3812565803527832
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9139271464199328,apd_structure_20260818_00000,0.28192540234887675,0.4013778567314148
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.005115868353153,apd_structure_20260818_00000,0.302139473979862,0.4222622215747833
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.106648220425719,apd_structure_20260818_00000,0.3235920208084209,0.4439312219619751
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.220184668362448,apd_structure_20260818_00000,0.34638909927734285,0.466394305229187
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.347901220040531,apd_structure_20260818_00000,0.37067982149647355,0.4896478056907654
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.492505490941481,apd_structure_20260818_00000,0.39663612372710716,0.5136726498603821
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.657242934734239,apd_structure_20260818_00000,0.4244312609934774,0.538433313369751
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.8460665457643075,apd_structure_20260818_00000,0.4542450503935079,0.5638769268989563
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.0646000501183592,apd_structure_20260818_00000,0.48637380434860616,0.5899339914321899
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.321543419691437,apd_structure_20260818_00000,0.5213399339743607,0.6165183186531067
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.628894172563588,apd_structure_20260818_00000,0.559774303295123,0.6435294151306152
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.002245039049135,apd_structure_20260818_00000,0.602303674967121,0.6708547472953796
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.463175056698126,apd_structure_20260818_00000,0.6496439212718604,0.6983732581138611
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.0438706968254206,apd_structure_20260818_00000,0.7027639445991009,0.7259588837623596
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.79565278047218,apd_structure_20260818_00000,0.7631023588484888,0.7534852027893066
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.805761019064694,apd_structure_20260818_00000,0.8328766949913956,0.7808287739753723
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.233238355292661,apd_structure_20260818_00000,0.9155706885792481,0.8078734874725342
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,10.39886388651131,apd_structure_20260818_00000,1.016985893647697,0.8345135450363159
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,14.057796383711226,apd_structure_20260818_00000,1.1479172486070786,0.8606565594673157
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,21.493937463183524,apd_structure_20260818_00000,1.3323159809588716,0.8862251043319702
APD_M,43,autopinn,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,44.04041169703316,apd_structure_20260818_00000,1.6438513701751456,0.9111567735671997
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0042358762759378,apd_structure_20260818_00000,-2.3730567335178607,-1.599073052406311
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0096285546301234,apd_structure_20260818_00000,-2.0164389011697015,-1.5170135498046875
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0197371677070567,apd_structure_20260818_00000,-1.7047151686597208,-1.4336732625961304
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0360755942262642,apd_structure_20260818_00000,-1.4427865066083527,-1.3497234582901
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0591495412673028,apd_structure_20260818_00000,-1.2280486191823163,-1.265881061553955
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0883834457568706,apd_structure_20260818_00000,-1.0536290708431595,-1.1828774213790894
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1224856046821199,apd_structure_20260818_00000,-0.9119149494584938,-1.1014214754104614
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1598542950872637,apd_structure_20260818_00000,-0.7962756902797621,-1.0221681594848633
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1989492060084369,apd_structure_20260818_00000,-0.7012577897512828,-0.9456873536109924
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2426025121889327,apd_structure_20260818_00000,-0.6151047062553401,-0.8724435567855835
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2964277775713106,apd_structure_20260818_00000,-0.5280811020398929,-0.8027853965759277
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.3607567493865121,apd_structure_20260818_00000,-0.44278553495685713,-0.7369423508644104
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.4348485118899926,apd_structure_20260818_00000,-0.3616620118008207,-0.6750313639640808
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5390199172002632,apd_structure_20260818_00000,-0.2683951870018392,-0.6170694231987
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5859137329138129,apd_structure_20260818_00000,-0.2321663226806657,-0.5629886388778687
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6140908197922385,apd_structure_20260818_00000,-0.21176739495356572,-0.5126551985740662
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6357483987363707,apd_structure_20260818_00000,-0.1967147250112139,-0.4658857583999634
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6551159854589196,apd_structure_20260818_00000,-0.1836818032365105,-0.42246419191360474
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.672405743465911,apd_structure_20260818_00000,-0.17236858561790402,-0.38215452432632446
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6883196753477977,apd_structure_20260818_00000,-0.16220981613150473,-0.3447127342224121
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7033697265777868,apd_structure_20260818_00000,-0.15281632789162528,-0.30989497900009155
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7179300188829114,apd_structure_20260818_00000,-0.14391788708668282,-0.2774644196033478
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7318711162031997,apd_structure_20260818_00000,-0.1355653922339386,-0.24719473719596863
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7453110798732068,apd_structure_20260818_00000,-0.12766242245413634,-0.21887385845184326
APD_M,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.7609392737754124,apd_structure_20260818_00000,-0.11865000041281636,-0.19230464100837708
