task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,poly3_ridge,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.830070529966097
AC_Response,47,poly3_ridge,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.7061064186435875
AC_Response,47,poly3_ridge,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.2994903239947493
AC_Response,47,poly3_ridge,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.353124545966092
AC_Response,47,poly3_ridge,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.744590448083147
AC_Response,47,poly3_ridge,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.210462794855299
AC_Response,47,poly3_ridge,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.167448727935307
AC_Response,47,poly3_ridge,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.230972268669869
AC_Response,47,poly3_ridge,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,-0.587990732857664,-0.6492196135763595
AC_Response,47,poly3_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.5863441221282533
AC_Response,47,poly3_ridge,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,-2.724650687648888,-2.4022180847622545
AC_Response,47,poly3_ridge,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.12216727170420949
AC_Response,47,poly3_ridge,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.6210086315787398
AC_Response,47,poly3_ridge,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5746034921827263
AC_Response,47,poly3_ridge,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,-0.3865324118894641,-0.49927765291511594
AC_Response,47,poly3_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,-4.0074568305201,-4.112381192221579
AC_Response,47,poly3_ridge,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,-3.535377890918359,-3.5102071951957425
AC_Response,47,poly3_ridge,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,-0.0692959437240195,-0.1673413181512995
AC_Response,47,poly3_ridge,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.6239715973321762
AC_Response,47,poly3_ridge,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,-0.3969127692353658,-0.5100664934167147
AC_Response,47,poly3_ridge,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8185528061390288
AC_Response,47,poly3_ridge,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,-0.0258506524513912,-0.0929135242675363
AC_Response,47,poly3_ridge,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,-0.0402398554932792,-0.1162011971882051
AC_Response,47,poly3_ridge,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.04788251554017142
AC_Response,47,poly3_ridge,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.196050543795975
AC_Response,47,poly3_ridge,0.1,41.64371883461047,301.63426669668445,0.0,0.0,0.018022940296995138
AC_Response,47,poly3_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.13069775056307575
AC_Response,47,poly3_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.08688195967641832
AC_Response,47,poly3_ridge,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,-0.0678508427423558,-0.16376242291191456
AC_Response,47,poly3_ridge,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.724838139018011
AC_Response,47,poly3_ridge,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,-0.5962730155666863,-0.6436720653319599
AC_Response,47,poly3_ridge,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,-0.4222498564188129,-0.5184159448646573
AC_Response,47,poly3_ridge,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.08635979168434638
AC_Response,47,poly3_ridge,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.11904594329814255
AC_Response,47,poly3_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,-0.1729755178630243,-0.3081672281147796
AC_Response,47,poly3_ridge,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.904518977626678
AC_Response,47,poly3_ridge,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,-0.6241246869425067,-0.6606936590663848
AC_Response,47,poly3_ridge,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,-2.3420763465467016,-1.9865555059610316
AC_Response,47,poly3_ridge,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,-6.913543445896421,-6.858673659001637
AC_Response,47,poly3_ridge,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.24148000886005594
AC_Response,47,poly3_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.58936571225948
AC_Response,47,poly3_ridge,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,-5.018059742877402,-5.267038313090173
AC_Response,47,poly3_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-5.988981347689549
AC_Response,47,poly3_ridge,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.6470101584062613
AC_Response,47,poly3_ridge,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.166391543202545
AC_Response,47,poly3_ridge,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,-1.9425997965610944,-1.6096110289138177
AC_Response,47,poly3_ridge,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,-0.0667143290330184,-0.17699141188377077
AC_Response,47,poly3_ridge,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,-2.364330074848478,-2.0084084867757372
AC_Response,47,poly3_ridge,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,-3.982915548978452,-4.123210031625618
AC_Response,47,poly3_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.646073297681454
AC_Response,47,poly3_ridge,0.1,38.28868089781682,299.0569098093356,0.0,0.0,0.004339109249530626
AC_Response,47,poly3_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.277030794010608
AC_Response,47,poly3_ridge,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.07059645966745398
AC_Response,47,poly3_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.3189969814063627
AC_Response,47,poly3_ridge,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,-3.553295209134017,-3.4844445912714717
AC_Response,47,poly3_ridge,0.1,40.77134716523017,305.22981462209646,0.0,0.0,0.0041346857521538105
AC_Response,47,poly3_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.887152341459591
AC_Response,47,poly3_ridge,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,-6.773898960036338,-6.722353245310957
AC_Response,47,poly3_ridge,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.13786251239985914
AC_Response,47,poly3_ridge,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.030056321476770176
AC_Response,47,poly3_ridge,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.868718505354856
AC_Response,47,poly3_ridge,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.7614261782325125
AC_Response,47,poly3_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.4677169583151546
AC_Response,47,poly3_ridge,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,-1.193495696970453,-1.029806086183886
AC_Response,47,poly3_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,0.01158481052783955
AC_Response,47,poly3_ridge,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8079314717907513
AC_Response,47,poly3_ridge,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.2955003767202284
AC_Response,47,poly3_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.12147662926329
AC_Response,47,poly3_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.224885441355852
AC_Response,47,poly3_ridge,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,-3.532243400937149,-3.532961716597564
AC_Response,47,poly3_ridge,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,-0.8446047927022272,-0.8274774282799324
AC_Response,47,poly3_ridge,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.07807792372877431
AC_Response,47,poly3_ridge,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.6421658031469311
AC_Response,47,poly3_ridge,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,-3.995874247296845,-4.089799808751784
AC_Response,47,poly3_ridge,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,-7.111372526432636,-6.951616555749675
AC_Response,47,poly3_ridge,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-1.9990625831074265
AC_Response,47,poly3_ridge,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.0719797625734464
AC_Response,47,poly3_ridge,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.06210895028445629
AC_Response,47,poly3_ridge,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,-6.4644483040722935,-6.184382720519107
AC_Response,47,poly3_ridge,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,-0.0414817400912902,-0.11667001987213554
AC_Response,47,poly3_ridge,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.162026278707397
AC_Response,47,poly3_ridge,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.3956118973254932
AC_Response,47,poly3_ridge,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.297191513417099
AC_Response,47,poly3_ridge,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,-4.486406402060299,-4.653104448460919
AC_Response,47,poly3_ridge,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,-6.907414785603224,-6.892809498317791
AC_Response,47,poly3_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.096290280527533
AC_Response,47,poly3_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,0.0006978166772171335
AC_Response,47,poly3_ridge,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,-6.548825864057244,-6.289106920434253
AC_Response,47,poly3_ridge,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.398825439367309
AC_Response,47,poly3_ridge,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-1.9997069543779318
AC_Response,47,poly3_ridge,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.21698270259884644
AC_Response,47,poly3_ridge,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.10993143676020045
AC_Response,47,poly3_ridge,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.035131538283308
AC_Response,47,poly3_ridge,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.10738504212059485
AC_Response,47,poly3_ridge,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,-0.114158185259404,-0.23731205504005093
AC_Response,47,poly3_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.01293793836910595
AC_Response,47,poly3_ridge,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.740640624722492
AC_Response,47,poly3_ridge,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,-0.6072933960148806,-0.6438013080943548
AC_Response,47,poly3_ridge,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.12936048055636418
AC_Response,47,poly3_ridge,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.017609552801175266
AC_Response,47,poly3_ridge,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.878025427242481
AC_Response,47,poly3_ridge,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.2867601413632981
AC_Response,47,poly3_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.0332453159109267
AC_Response,47,poly3_ridge,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.389132036559114
AC_Response,47,poly3_ridge,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.151862809162172
AC_Response,47,poly3_ridge,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,-1.5321855249975025,-1.288355597367557
AC_Response,47,poly3_ridge,0.1,41.29986197643443,296.3385514465405,0.0,0.0,0.016864411745472818
AC_Response,47,poly3_ridge,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,-1.162477561096626,-1.0316183487218873
AC_Response,47,poly3_ridge,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.2968349490922022
AC_Response,47,poly3_ridge,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.026751141518832622
AC_Response,47,poly3_ridge,0.1,36.322106531247385,300.55707391972635,0.0,0.0,-0.0044372899722491255
AC_Response,47,poly3_ridge,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,-0.013627705067966,-0.06411812968961073
AC_Response,47,poly3_ridge,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.044005375149525
AC_Response,47,poly3_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.715638357806071
AC_Response,47,poly3_ridge,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,-6.3248384300751646,-6.181274685968465
AC_Response,47,poly3_ridge,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-1.9975111425512413
AC_Response,47,poly3_ridge,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.5044403677454405
AC_Response,47,poly3_ridge,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.04827023180963952
AC_Response,47,poly3_ridge,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,-2.3300187312579927,-1.9680997095367854
AC_Response,47,poly3_ridge,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-4.105151947336116
AC_Response,47,poly3_ridge,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.29270815458142474
AC_Response,47,poly3_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-7.188675221508211
AC_Response,47,poly3_ridge,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5259601654050687
AC_Response,47,poly3_ridge,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.773629920945308
AC_Response,47,poly3_ridge,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.010903449265917242
AC_Response,47,poly3_ridge,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-2.973505699980527
AC_Response,47,poly3_ridge,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,-0.1748722061699303,-0.2989465565771128
AC_Response,47,poly3_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-6.021419298657609
AC_Response,47,poly3_ridge,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,-0.0027890956671991,-0.010892947106629247
AC_Response,47,poly3_ridge,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.312638851990148
AC_Response,47,poly3_ridge,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.38400771102663755
AC_Response,47,poly3_ridge,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,-0.2612308321692711,-0.3977705298480423
AC_Response,47,poly3_ridge,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.0541107786382411
AC_Response,47,poly3_ridge,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.4304409932358197
AC_Response,47,poly3_ridge,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.11594747896339808
AC_Response,47,poly3_ridge,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.408411514084328
AC_Response,47,poly3_ridge,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.24004620648642
AC_Response,47,poly3_ridge,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,-6.90685185569084,-6.912352486889224
AC_Response,47,poly3_ridge,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.4487004708952886
AC_Response,47,poly3_ridge,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.282786330095799
AC_Response,47,poly3_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.08232468333840837
AC_Response,47,poly3_ridge,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.37840459961553563
AC_Response,47,poly3_ridge,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.007396181353453
AC_Response,47,poly3_ridge,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.168087177669613
AC_Response,47,poly3_ridge,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.861700749673702
AC_Response,47,poly3_ridge,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.0043464398729811116
AC_Response,47,poly3_ridge,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,-6.602262363224921,-6.468222442451859
AC_Response,47,poly3_ridge,0.1,39.34847113068841,298.5552181462747,0.0,0.0,0.010574719445368697
AC_Response,47,poly3_ridge,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,-0.071258816378168,-0.1780594487695648
AC_Response,47,poly3_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,0.03110985369217456
AC_Response,47,poly3_ridge,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.583679632905989
AC_Response,47,poly3_ridge,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.39951902433368813
AC_Response,47,poly3_ridge,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,-1.609851154842738,-1.3148838278128832
AC_Response,47,poly3_ridge,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,-2.430329069733413,-2.012140740571822
AC_Response,47,poly3_ridge,0.1,39.325337668236735,299.6111127589073,0.0,0.0,0.010072566867924682
AC_Response,47,poly3_ridge,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.04682032360738697
AC_Response,47,poly3_ridge,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,-0.0027299763171642,-0.00621770196003002
AC_Response,47,poly3_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.19511587438991906
AC_Response,47,poly3_ridge,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.40808516662012595
AC_Response,47,poly3_ridge,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.06985046886291268
AC_Response,47,poly3_ridge,0.1,39.66536493364173,302.3426017448898,0.0,0.0,0.008914350623433265
AC_Response,47,poly3_ridge,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,-6.757926783153382,-6.397158689367592
AC_Response,47,poly3_ridge,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.1847499155895087
AC_Response,47,poly3_ridge,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.494155350474591
AC_Response,47,poly3_ridge,0.1,38.795972505421744,297.7961123434831,0.0,0.0,0.007712585753845147
AC_Response,47,poly3_ridge,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,-6.145309477830745,-5.901913164522195
AC_Response,47,poly3_ridge,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,-2.734220011167566,-2.4296492415583666
AC_Response,47,poly3_ridge,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.045200070654836
AC_Response,47,poly3_ridge,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,-0.0145656668146154,-0.06277829193393814
AC_Response,47,poly3_ridge,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.723897044664145
AC_Response,47,poly3_ridge,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,0.03169003373704893
AC_Response,47,poly3_ridge,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.15951530103792244
AC_Response,47,poly3_ridge,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.756389418707623
AC_Response,47,poly3_ridge,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.3003833701580061
AC_Response,47,poly3_ridge,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.703512333469519
AC_Response,47,poly3_ridge,40.0,40.77134716523017,305.22981462209646,-6.532307634007459,-6.532307634007459,-6.653030222187705
AC_Response,47,poly3_ridge,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.547033438702379
AC_Response,47,poly3_ridge,3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,-2.3656682070363675,-1.975949093183314
AC_Response,47,poly3_ridge,5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,-2.75709751013138,-2.4150461956382543
AC_Response,47,poly3_ridge,3.1622776601683795,40.77134716523017,305.22981462209646,-1.9656848246066123,-1.9656848246066123,-1.6022061330549282
AC_Response,47,poly3_ridge,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-1.989879580276325
AC_Response,47,poly3_ridge,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.890722267057567
AC_Response,47,poly3_ridge,3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.0013629540362405
