light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,16164245777420927440,train,-3.296844499488824,-3.2913458,0.005498664756768523,-3.2912635803222656
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,13370015301709921327,train,-3.3321532843906114,-3.3219495,0.010203802426500097,-3.3299624919891357
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.2991471,0.007974322057986871,-3.2960643768310547
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.3138244,2.5335012737048856e-05,-3.3071937561035156
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.2805262,0.004150181726437552,-3.281123638153076
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.3316157,0.007496630125042536,-3.335353136062622
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2874873,0.006400803705782554,-3.2927074432373047
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3043098,0.0042672416661315715,-3.3091049194335938
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.279557,0.0015287670913748386,-3.2791881561279297
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.2890441,0.006841294065412562,-3.2968082427978516
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.319085,0.002149951136906303,-3.3222389221191406
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,579736006479800074,train,-3.287721608605565,-3.2888992,0.0011775746677504806,-3.292877197265625
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.2732036,0.004577585835014997,-3.271444797515869
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.3041244,0.0003784283259093968,-3.298079013824463
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.2989602,0.006818334585623642,-3.3020615577697754
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.298337,0.0019700543348490918,-3.2929136753082275
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.2782085,0.011380780241804445,-3.2844114303588867
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.3118575,0.009931548378271149,-3.3165533542633057
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.293681,0.001347793586630175,-3.2968385219573975
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,5127878088967066821,train,-3.2901112792767804,-3.2925265,0.0024152042589862255,-3.290233612060547
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,14100953261967155807,train,-3.2894563739802396,-3.2861953,0.0032610958125149914,-3.2886922359466553
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,train,-3.3068792352450425,-3.3006,0.006279183365159646,-3.3007044792175293
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,train,-3.30798955039425,-3.3010976,0.006891918939782027,-3.3072426319122314
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,train,-3.273109973553608,-3.2739093,0.0007993568144337715,-3.2771668434143066
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,train,-3.2864112376058894,-3.2874498,0.0010385991250676518,-3.2818212509155273
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,train,-3.28420703872168,-3.2863214,0.002114362874389375,-3.279850959777832
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,train,-3.2851580393592816,-3.280405,0.004752994803617572,-3.2817633152008057
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,7311808897764695838,train,-3.311971105523271,-3.312926,0.0009549484775837058,-3.316182851791382
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004724404434974387,16164245777420927440,train,-3.32565293147355,-3.3242247,0.0014282210090725833,-3.3226945400238037
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,4253972365711734043,train,-3.319656561967041,-3.3074605,0.01219601547351079,-3.3198659420013428
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,train,-3.2848937916994303,-3.2821689,0.002724926495572877,-3.2820990085601807
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,train,-3.32413636202266,-3.3189783,0.0051580523913123955,-3.318674325942993
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,9184494546452176042,train,-3.3522547905525224,-3.3622344,0.009979563466642638,-3.3559377193450928
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,14100953261967155807,train,-3.3137750802592807,-3.307922,0.005853193815188895,-3.31361722946167
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,train,-3.3608309725043335,-3.363419,0.0025880834343872117,-3.356250047683716
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,train,-3.2840418108229357,-3.2807133,0.003328491044493287,-3.2870819568634033
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,train,-3.302622602935216,-3.2892854,0.013337181563755962,-3.2920234203338623
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,train,-3.2915394499072566,-3.2893791,0.0021603300342096787,-3.2901413440704346
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,7157631882990673600,train,-3.283887926014111,-3.2832334,0.0006545218545652709,-3.2810888290405273
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,train,-3.2858812823242465,-3.292701,0.006819723611422468,-3.2870185375213623
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,3765765162242439701,train,-3.287772509715218,-3.2862139,0.0015586348983234188,-3.2838661670684814
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,15038946426069692038,train,-3.3337179059844337,-3.3273828,0.006335103021176902,-3.335655450820923
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,18026431441542812131,train,-3.283147095949099,-3.287115,0.003968001096799512,-3.281541347503662
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,train,-3.301934239307919,-3.3010597,0.0008745164075283363,-3.3058154582977295
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,9184494546452176042,train,-3.2997387454771223,-3.306019,0.006280322287159912,-3.3020572662353516
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,train,-3.2946179392549007,-3.2927117,0.0019062044831721359,-3.2933597564697266
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,18026431441542812131,train,-3.2801965503714965,-3.2833161,0.0031195850349976517,-3.2793638706207275
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,train,-3.2942333284766603,-3.2961764,0.0019431050865721389,-3.287405252456665
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,train,-3.290293705401836,-3.287802,0.0024917244295461494,-3.2858970165252686
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,579736006479800074,train,-3.2787200288179044,-3.2886238,0.009903780996548761,-3.2847089767456055
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,train,-3.29385443817002,-3.2905653,0.003289185865942734,-3.288426637649536
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,train,-3.2923452846919075,-3.2910974,0.0012478821192756229,-3.2881884574890137
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,train,-3.294182800852459,-3.29292,0.0012626882425958996,-3.2871618270874023
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,train,-3.2768559254434377,-3.274433,0.0024230278756887103,-3.2707982063293457
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,11714911050137312102,train,-3.2850042206531778,-3.2728202,0.01218398635447171,-3.278672695159912
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,18393380424088899902,train,-3.3013442488973106,-3.304159,0.00281467711282124,-3.2976601123809814
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,train,-3.289563625048602,-3.277777,0.011786668490374463,-3.283832311630249
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,train,-3.3226119083223855,-3.323356,0.0007440048398459354,-3.3229925632476807
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,train,-3.3043325003483166,-3.3074164,0.003083938708079881,-3.306500196456909
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,12823118457006761398,train,-3.3061887948345996,-3.3086772,0.002488401668085949,-3.3072216510772705
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,train,-3.3063332637001266,-3.3047953,0.0015379985023726839,-3.301849365234375
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,18026431441542812131,train,-3.2991308783343376,-3.3049254,0.005794563407605757,-3.2995731830596924
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,18237334030368139870,train,-3.282216755452399,-3.2779434,0.004273382725958452,-3.278608560562134
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,train,-3.29849167134705,-3.2890978,0.00939388539734276,-3.2908718585968018
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,train,-3.2954355673088136,-3.2850225,0.010413070131689572,-3.287132501602173
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,11643629726484600332,train,-3.282085956356871,-3.2873595,0.005273519732606591,-3.279804229736328
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,2056914843148536795,train,-3.2938292863643532,-3.3006387,0.0068093893253440285,-3.2941620349884033
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,10954724855113224492,train,-3.2677357728946217,-3.2581203,0.009615474509001576,-3.265612840652466
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,train,-3.3712586758532748,-3.3541882,0.01707047204162926,-3.3687896728515625
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,train,-3.2791786933705085,-3.2778566,0.0013221050068610296,-3.2744901180267334
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,train,-3.2790133130466685,-3.2819643,0.0029509890163197383,-3.2774040699005127
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,3134241803077969267,train,-3.3472450693773252,-3.3523471,0.005102066166497998,-3.3435096740722656
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,2033506848451370756,train,-3.342248214535919,-3.3359597,0.00628854160806247,-3.33858585357666
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,903425415547655004,train,-3.2832750128514365,-3.2847598,0.0014847470515175765,-3.279189348220825
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,train,-3.2857906203584597,-3.2692525,0.016538081677429428,-3.2775540351867676
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,train,-3.3059563311172973,-3.2991786,0.006777730806017956,-3.304330587387085
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,train,-3.2788459084450166,-3.2744024,0.004443528455392531,-3.2726101875305176
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,train,-3.2899025939825095,-3.2817764,0.008126165759853254,-3.283508777618408
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,train,-3.303616303714133,-3.3013804,0.0022359078248506137,-3.301105499267578
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,9216328605101287225,train,-3.2887951868623526,-3.290667,0.0018718701750009004,-3.2861294746398926
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,18237334030368139870,train,-3.2948944119622463,-3.2915833,0.0033111123254054853,-3.292224645614624
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,train,-3.282879669484104,-3.2704334,0.012446243580783722,-3.278956890106201
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,8372103036707258832,train,-3.290380341097026,-3.2768526,0.013527733369975259,-3.283168315887451
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,train,-3.292227767665783,-3.2960036,0.003775812427600833,-3.2974894046783447
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,train,-3.3000270462637897,-3.2949877,0.0050393677359577005,-3.2950477600097656
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,10954724855113224492,train,-3.3073813576234556,-3.2944248,0.0129565853608824,-3.307020902633667
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,train,-3.2824593151555335,-3.2794447,0.003014620636490495,-3.276102304458618
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,train,-3.298841245654342,-3.2922077,0.006633527758834301,-3.2879323959350586
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,3371631208540637995,train,-3.2889283119012456,-3.2914343,0.0025059761236567724,-3.289417028427124
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,7311808897764695838,train,-3.299817604474191,-3.2987149,0.0011027282992643883,-3.3017942905426025
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,903425415547655004,train,-3.27640692727814,-3.2773092,0.0009022520278900714,-3.2728848457336426
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,train,-3.3172016216684033,-3.3236032,0.006401531560356499,-3.325017213821411
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,15038946426069692038,train,-3.281202122577083,-3.2805786,0.0006235092958331023,-3.27775239944458
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,3134241803077969267,train,-3.2796326874022257,-3.2797146,8.189694836024941e-05,-3.2807071208953857
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005278021138429317,6508029577517650568,train,-3.277528874766817,-3.287391,0.009862072575101966,-3.275510311126709
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,train,-3.3138057456444336,-3.3049612,0.008844541115625049,-3.312119245529175
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,4261926717090881150,train,-3.3326803432957925,-3.3379538,0.0052734626276693675,-3.3331518173217773
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,train,-3.277906000532371,-3.2863991,0.008493125520485645,-3.2755491733551025
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005151719355699867,7681735671422946543,train,-3.288047803565691,-3.2832582,0.00478960387391858,-3.2901575565338135
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,train,-3.2709185922514887,-3.270735,0.0001835668456049433,-3.2703423500061035
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,2671493380122846465,train,-3.355285256111838,-3.3527286,0.0025566508414520683,-3.35581111907959
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,3483175946691254694,train,-3.2957329873058883,-3.2903042,0.005428803345927324,-3.290013313293457
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005297940864472322,16164245777420927440,train,-3.275892893599506,-3.2741609,0.0017320316305120542,-3.2700507640838623
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00047796825300478173,9184494546452176042,train,-3.320600948581855,-3.3350477,0.014446773280937908,-3.3245489597320557
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,train,-3.2996753795826503,-3.2965624,0.003112946339852485,-3.29894757270813
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005168236785093606,9415233787243991652,train,-3.286657597160068,-3.2808144,0.005843187904086555,-3.2790908813476562
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,train,-3.30281774762629,-3.3001688,0.0026489949560017934,-3.3032214641571045
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,4253972365711734043,train,-3.286593433242989,-3.276139,0.01045441232318911,-3.282973051071167
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,train,-3.3604113079565794,-3.3606303,0.00021896586239034121,-3.3580541610717773
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,15255519671477510073,train,-3.348177191066891,-3.355449,0.007271770191043636,-3.3484466075897217
