task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,curve_lut,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.3830287612517453
AC_Response,45,curve_lut,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,0.0
AC_Response,45,curve_lut,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.611011745750016
AC_Response,45,curve_lut,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.913408094100978
AC_Response,45,curve_lut,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.0
AC_Response,45,curve_lut,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.700895699351681
AC_Response,45,curve_lut,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.289620909548796
AC_Response,45,curve_lut,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.076988207443385
AC_Response,45,curve_lut,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.782645897806971
AC_Response,45,curve_lut,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.002747720303575
AC_Response,45,curve_lut,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.009811987597015
AC_Response,45,curve_lut,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.304323944736207
AC_Response,45,curve_lut,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,-0.0069782225885394
AC_Response,45,curve_lut,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0400681160299963
AC_Response,45,curve_lut,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8212747546516226
AC_Response,45,curve_lut,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.847450575471204
AC_Response,45,curve_lut,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.703987888953582
AC_Response,45,curve_lut,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-3.97131449468536
AC_Response,45,curve_lut,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.0403936714850031
AC_Response,45,curve_lut,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,-0.0025825748795538
AC_Response,45,curve_lut,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.160893035841059
AC_Response,45,curve_lut,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0682851350568461
AC_Response,45,curve_lut,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.002348774481314
AC_Response,45,curve_lut,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.71363327088523
AC_Response,45,curve_lut,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1153350870575889
AC_Response,45,curve_lut,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.2630799095535661
AC_Response,45,curve_lut,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.873270342068398
AC_Response,45,curve_lut,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.2565686226209779
AC_Response,45,curve_lut,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.09450229651894
AC_Response,45,curve_lut,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.1077134181727576
AC_Response,45,curve_lut,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.5174272402227205
AC_Response,45,curve_lut,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.2738513607919353
AC_Response,45,curve_lut,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1580115478847697
AC_Response,45,curve_lut,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.484241833285954
AC_Response,45,curve_lut,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.0
AC_Response,45,curve_lut,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.006219863014081
AC_Response,45,curve_lut,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.7158818659054806
AC_Response,45,curve_lut,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.1657061513608851
AC_Response,45,curve_lut,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.473783030369397
AC_Response,45,curve_lut,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.712905156725256
AC_Response,45,curve_lut,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.4847930995514167
AC_Response,45,curve_lut,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6145207763367798
AC_Response,45,curve_lut,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.0066232848956376
AC_Response,45,curve_lut,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,-0.0066787081049047
AC_Response,45,curve_lut,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.6103648893607785
AC_Response,45,curve_lut,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.91459667535492
AC_Response,45,curve_lut,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.5700004435101985
AC_Response,45,curve_lut,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.0
AC_Response,45,curve_lut,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.0143204732836981
AC_Response,45,curve_lut,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.677023916172959
AC_Response,45,curve_lut,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.743305965525766
AC_Response,45,curve_lut,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.846154438222436
AC_Response,45,curve_lut,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8272731643328306
AC_Response,45,curve_lut,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8045110759677762
AC_Response,45,curve_lut,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.984816328948746
AC_Response,45,curve_lut,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.5583513425295786
AC_Response,45,curve_lut,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.0643750001400315
AC_Response,45,curve_lut,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.3905746031535342
AC_Response,45,curve_lut,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2088455464112295
AC_Response,45,curve_lut,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.516729066821698
AC_Response,45,curve_lut,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,4950770812450199952,-0.258963956166743,-0.2526660716735212
AC_Response,45,curve_lut,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.8029517457552293
AC_Response,45,curve_lut,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.356251310457902
AC_Response,45,curve_lut,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.250572556267487
AC_Response,45,curve_lut,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.048152137855846
AC_Response,45,curve_lut,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,3537787434630592613,-0.1587371077979118,-0.1622705365135663
AC_Response,45,curve_lut,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,15468058970195626653,-3.937493083459804,-3.969499714152029
AC_Response,45,curve_lut,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,4950770812450199952,-1.9214519677666728,-1.9007832618132148
AC_Response,45,curve_lut,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.2569460112198273
AC_Response,45,curve_lut,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1810419665884622
AC_Response,45,curve_lut,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.090240071731245
AC_Response,45,curve_lut,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.066025185028591
AC_Response,45,curve_lut,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1250431153634786
AC_Response,45,curve_lut,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,15468058970195626653,-0.5814346758253731,-0.5918687750046887
AC_Response,45,curve_lut,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.640385775656671
AC_Response,45,curve_lut,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.5789841427756108
AC_Response,45,curve_lut,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.0397429996619312
AC_Response,45,curve_lut,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.3902460773299354
AC_Response,45,curve_lut,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,15208010537286723207,-0.5727835814329284,-0.5792381945500502
AC_Response,45,curve_lut,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,15468058970195626653,-2.315926615295224,-2.3388581475043027
AC_Response,45,curve_lut,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.718954662496185
AC_Response,45,curve_lut,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.0640477375752768
AC_Response,45,curve_lut,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.023207323875996
AC_Response,45,curve_lut,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.1644342209992648
AC_Response,45,curve_lut,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.3508872057713126
AC_Response,45,curve_lut,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,9319956976912993182,-5.639618374483892,-5.642969233446803
AC_Response,45,curve_lut,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,15208010537286723207,-0.2537037158731208,-0.2568571419208501
AC_Response,45,curve_lut,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,3537787434630592613,-3.921960836307637,-3.931337887607724
AC_Response,45,curve_lut,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,15208010537286723207,-0.0646731286777634,-0.0655228259009803
AC_Response,45,curve_lut,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,6227566288360181889,-5.132230868900992,-5.180541111244646
AC_Response,45,curve_lut,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,4950770812450199952,-6.574417719728948,-6.643438122994148
AC_Response,45,curve_lut,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,15208010537286723207,-3.522418258022117,-3.536528456322788
AC_Response,45,curve_lut,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.4794880281035214
AC_Response,45,curve_lut,0.1,39.90795077029272,306.8673078749587,0.0,15468058970195626653,0.0,0.0
AC_Response,45,curve_lut,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.097277363837662
AC_Response,45,curve_lut,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,9319956976912993182,-0.0979264494450787,-0.1030513848852801
AC_Response,45,curve_lut,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,15468058970195626653,-0.0026468625434697,-0.002703341137758
AC_Response,45,curve_lut,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,6227566288360181889,-0.0064560008956865,-0.0067469250806429
AC_Response,45,curve_lut,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.191912424861605
AC_Response,45,curve_lut,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,4950770812450199952,-0.3936391490717937,-0.3845249213815911
AC_Response,45,curve_lut,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,4950770812450199952,-0.0403980767547605,-0.039338479247144
AC_Response,45,curve_lut,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.56305116765057
AC_Response,45,curve_lut,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.522848282159544
AC_Response,45,curve_lut,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,6227566288360181889,-0.0998770450658505,-0.1042727193415797
AC_Response,45,curve_lut,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.3943922476120818
AC_Response,45,curve_lut,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-3.978088066763308
AC_Response,45,curve_lut,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,9319956976912993182,-2.242447921467678,-2.303032074218975
AC_Response,45,curve_lut,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,15208010537286723207,-0.1036990906041358,-0.1050462157005465
AC_Response,45,curve_lut,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,6227566288360181889,-5.772830508289104,-5.8127008684353445
AC_Response,45,curve_lut,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,6227566288360181889,-0.0380379541632511,-0.0397384714173661
AC_Response,45,curve_lut,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0025656892273817
AC_Response,45,curve_lut,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,9319956976912993182,-0.2401231527509161,-0.2522317692210932
AC_Response,45,curve_lut,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.0025204127452684
AC_Response,45,curve_lut,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,15468058970195626653,-0.3921822462887684,-0.3996415812995753
AC_Response,45,curve_lut,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,6227566288360181889,-1.472879362050048,-1.5168161791615613
AC_Response,45,curve_lut,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.628803222123026
AC_Response,45,curve_lut,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.0130322677695432
AC_Response,45,curve_lut,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5885559527502242
AC_Response,45,curve_lut,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-7.138845891473847
AC_Response,45,curve_lut,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,15208010537286723207,-0.0132040759598758,-0.013380139912847
AC_Response,45,curve_lut,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,15468058970195626653,-1.5202592995556747,-1.540211831577972
AC_Response,45,curve_lut,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.709065986220347
AC_Response,45,curve_lut,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,9319956976912993182,-3.932097228659316,-3.98091812133768
AC_Response,45,curve_lut,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.278607977557756
AC_Response,45,curve_lut,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,15468058970195626653,-1.91604097643862,-1.9378693629307997
AC_Response,45,curve_lut,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,4950770812450199952,-0.1670345001664814,-0.1628385874355379
AC_Response,45,curve_lut,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,15208010537286723207,-5.078153566695246,-5.091716821326047
AC_Response,45,curve_lut,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.511048364883356
AC_Response,45,curve_lut,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.0237130781155018
AC_Response,45,curve_lut,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.40227841879009
AC_Response,45,curve_lut,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,15468058970195626653,-0.1663788434522168,-0.1697639988570875
AC_Response,45,curve_lut,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,15208010537286723207,-0.0234396096822702,-0.0237512403024392
AC_Response,45,curve_lut,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,6227566288360181889,-0.0127038585835852,-0.0132754294871098
AC_Response,45,curve_lut,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.178063863387193
AC_Response,45,curve_lut,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.2550536992669115
AC_Response,45,curve_lut,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,4950770812450199952,-6.571993158043366,-6.641374724334312
AC_Response,45,curve_lut,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.290187940912026
AC_Response,45,curve_lut,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,6227566288360181889,-3.083774744655452,-3.13813517829075
AC_Response,45,curve_lut,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,3537787434630592613,-0.1005911038084877,-0.1028834161242936
AC_Response,45,curve_lut,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.078344189898104
AC_Response,45,curve_lut,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-3.975506337983213
AC_Response,45,curve_lut,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.733411807821153
AC_Response,45,curve_lut,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.275387279922227
AC_Response,45,curve_lut,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.007279057115341
AC_Response,45,curve_lut,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.0403532245759366
AC_Response,45,curve_lut,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1122642456933941
AC_Response,45,curve_lut,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8189989672555981
AC_Response,45,curve_lut,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.277675389038475
AC_Response,45,curve_lut,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.0239330642512473
AC_Response,45,curve_lut,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,3537787434630592613,-6.422497732750645,-6.539843529279116
AC_Response,45,curve_lut,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0428425558539978
AC_Response,45,curve_lut,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.5008682092258807
AC_Response,45,curve_lut,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.6050028323447005
AC_Response,45,curve_lut,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,15468058970195626653,-0.065827321378558,-0.0672065438523264
AC_Response,45,curve_lut,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.0399834674327989
AC_Response,45,curve_lut,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,4950770812450199952,-3.526193697648516,-3.516907417596527
AC_Response,45,curve_lut,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.3906665237422037
AC_Response,45,curve_lut,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,9319956976912993182,-1.4502779328264386,-1.5018293101787286
AC_Response,45,curve_lut,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,9319956976912993182,-6.219945439148046,-6.201138319551919
AC_Response,45,curve_lut,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,15468058970195626653,-4.9295775905833255,-4.977465267355114
AC_Response,45,curve_lut,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.994093256980657
AC_Response,45,curve_lut,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.041748905997775
AC_Response,45,curve_lut,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.0235702435411064
