light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,train,-3.309417846933424,-3.3100786,0.0006607739772204191,0.8199879,0.006818389,-3.3125381
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,14100953261967155807,train,-3.3496819610304307,-3.3479269,0.0017551059431504257,0.3743891,0.010114079,-3.3497493
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,13753303497944442308,train,-3.2986756321893287,-3.2948678,0.0038078782067847428,0.7605026,0.0070822174,-3.2936153
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,train,-3.3462623382004435,-3.3415635,0.004698874989383928,0.804536,0.006884107,-3.33728
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,train,-3.288761230034399,-3.2880263,0.0007348971791745207,1.1812993,0.0056700814,-3.2906585
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,train,-3.276922539343267,-3.2799447,0.0030221189361521184,1.7934489,0.004587064,-3.2779133
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,train,-3.286231599961331,-3.2802799,0.005951725159695442,1.5371447,0.0049614087,-3.284201
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,15255519671477510073,train,-3.3159206769593994,-3.3186593,0.002738628613110361,1.1787889,0.0056761904,-3.3166862
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,train,-3.3157188531592046,-3.3143318,0.0013870832159672553,0.609534,0.007916998,-3.3170602
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005048420254885106,16164245777420927440,train,-3.296844499488824,-3.2982419,0.0013973542251650706,1.1883934,0.005652923,-3.2970614
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004654217937435244,13370015301709921327,train,-3.3321532843906114,-3.3242214,0.007931911786241308,0.44833514,0.009238905,-3.3301532
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,16501516911797089168,train,-3.3071214511168248,-3.3014433,0.005678112722659723,0.7162898,0.0072991927,-3.2993398
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,train,-3.3138497502196462,-3.311824,0.0020256668913991582,0.93287796,0.0063887867,-3.3091257
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,train,-3.284676342920285,-3.283417,0.0012593564548311065,0.95836234,0.0063024354,-3.2841134
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,train,-3.3391123165416685,-3.3322828,0.006829534940716364,0.81458634,0.00684115,-3.3366687
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,14100953261967155807,train,-3.2938880721536585,-3.2943418,0.0004537304433873679,0.55391514,0.008307359,-3.2946575
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004913861521330746,15038946426069692038,train,-3.3085770866368347,-3.3106637,0.002086613466925069,1.388206,0.005224846,-3.3078806
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005271956005623655,12823118457006761398,train,-3.278028222578425,-3.281558,0.0035298142257742526,0.90318173,0.00649397,-3.2809184
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,train,-3.2958854358348217,-3.296946,0.001060612901750524,0.8000542,0.0069035226,-3.2990584
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,train,-3.3169349315992998,-3.3202562,0.0033213016160322795,0.68566215,0.0074616196,-3.3249745
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005155590222610388,579736006479800074,train,-3.287721608605565,-3.2977278,0.01000621465188134,0.6404099,0.0077225557,-3.2948632
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005274955531012339,16164245777420927440,train,-3.2777811972089164,-3.278894,0.0011127503924019955,1.6587703,0.004773014,-3.2785006
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,train,-3.3045027836420715,-3.3031037,0.0013990982630431859,0.98746955,0.0062079136,-3.300814
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,train,-3.305778543478446,-3.3028314,0.002947132116751572,0.9080319,0.00647644,-3.3049164
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,7157631882990673600,train,-3.2963669283922017,-3.3009286,0.004561664289683076,0.87851226,0.006585361,-3.2976837
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,train,-3.289589274428206,-3.2853901,0.004199135802107179,1.0426121,0.006039786,-3.288819
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,2033506848451370756,train,-3.3217890103075924,-3.3140569,0.007732136986059235,0.69393903,0.007416669,-3.3187962
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,7311808897764695838,train,-3.2950286998824065,-3.2979069,0.0028781757279450204,1.2184906,0.005581796,-3.2979312
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005127299903511734,5127878088967066821,train,-3.2901112792767804,-3.2947738,0.004662537785597554,0.9559881,0.0063103344,-3.2938402
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,14100953261967155807,train,-3.2894563739802396,-3.289691,0.000234597394272118,0.5921655,0.008032987,-3.2899313
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,train,-3.3068792352450425,-3.3026881,0.004191113449388162,0.7901248,0.006947123,-3.3035812
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,train,-3.30798955039425,-3.3014202,0.006569338602257613,1.4569004,0.00509835,-3.3071396
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,train,-3.273109973553608,-3.2800698,0.006959854479839045,1.1931397,0.005641529,-3.2789888
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,train,-3.2864112376058894,-3.2892604,0.0028491498147649175,0.93197364,0.0063919155,-3.2851841
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,train,-3.28420703872168,-3.2870111,0.0028041078237301953,0.9803107,0.0062307715,-3.2827373
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,3483175946691254694,train,-3.2851580393592816,-3.2878928,0.0027347790916461,0.9917239,0.0061944467,-3.2862203
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,7311808897764695838,train,-3.311971105523271,-3.3150506,0.0030794964359577293,1.0242888,0.0060941502,-3.3150504
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004724404434974387,16164245777420927440,train,-3.32565293147355,-3.3267577,0.0011047379753024167,0.59538376,0.008011113,-3.3254647
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,4253972365711734043,train,-3.319656561967041,-3.3117487,0.007907818909790088,1.0116135,0.0061326143,-3.3176267
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,train,-3.2848937916994303,-3.2868478,0.001954038119295287,1.2116228,0.0055977935,-3.286835
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,train,-3.32413636202266,-3.3180294,0.006106958336136614,0.8967609,0.0065173944,-3.31789
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,9184494546452176042,train,-3.3522547905525224,-3.35737,0.005115109197233458,0.3744048,0.010113867,-3.356667
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,14100953261967155807,train,-3.3137750802592807,-3.312923,0.0008521256999545201,0.4947127,0.008793083,-3.3141615
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,train,-3.3608309725043335,-3.3542979,0.006533096146301265,0.85689044,0.006668676,-3.354721
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,train,-3.2840418108229357,-3.2873323,0.003290485548524291,0.84844893,0.0067020627,-3.2910979
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,train,-3.302622602935216,-3.2949915,0.007631109710118267,0.65165466,0.0076551903,-3.2959383
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005110466551022872,10539271283961051071,train,-3.2915394499072566,-3.2946143,0.0030748651257024306,1.0423661,0.0060405065,-3.2936258
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,7157631882990673600,train,-3.283887926014111,-3.2886746,0.0047866669576905885,0.94340706,0.0063526873,-3.286056
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,11533471517763731933,train,-3.2858812823242465,-3.2929008,0.007019518380709577,0.64901733,0.0076708333,-3.290143
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,3765765162242439701,train,-3.287772509715218,-3.2856548,0.002117726466316583,0.75214046,0.0071217865,-3.286581
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004637480473733956,15038946426069692038,train,-3.3337179059844337,-3.3335807,0.0001371736388526834,1.2074463,0.0056075887,-3.3325307
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,18026431441542812131,train,-3.283147095949099,-3.2908852,0.0077381140881325194,1.4155992,0.005173306,-3.2860215
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,train,-3.301934239307919,-3.3053763,0.003442051967105453,0.77271205,0.007025597,-3.3097696
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005014888189072165,9184494546452176042,train,-3.2997387454771223,-3.3057141,0.005975384924489013,0.6053543,0.007944455,-3.304544
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,11892504857466714026,train,-3.2946179392549007,-3.296033,0.0014149663237126298,1.2264766,0.0055633625,-3.296559
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,18026431441542812131,train,-3.2801965503714965,-3.2879367,0.007740137097985933,1.3921071,0.005217414,-3.2832162
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,train,-3.2942333284766603,-3.2978368,0.00360345207143542,0.8138348,0.0068443352,-3.2932055
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,train,-3.290293705401836,-3.2925348,0.002241122784198968,1.021341,0.006103032,-3.291587
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005263564766764987,579736006479800074,train,-3.2787200288179044,-3.2914712,0.012751214086758722,0.641977,0.0077130618,-3.28669
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,train,-3.29385443817002,-3.2911255,0.0027289022050540623,1.1208204,0.0058228835,-3.2913918
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,15180030701036252205,train,-3.2923452846919075,-3.2928371,0.0004918582524284787,1.4050401,0.0051929946,-3.2917376
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,train,-3.294182800852459,-3.293208,0.0009749170176203137,1.0508932,0.006015683,-3.2906694
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005286205893597778,16519722322841066187,train,-3.2768559254434377,-3.2756035,0.0012523926523000384,1.4785981,0.00506023,-3.2752218
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005187949970403713,11714911050137312102,train,-3.2850042206531778,-3.2810698,0.003934465098978546,1.4113646,0.0051811757,-3.2818315
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,18393380424088899902,train,-3.3013442488973106,-3.3071282,0.005783942096952099,1.3768096,0.005246738,-3.3018403
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,train,-3.289563625048602,-3.2867,0.0028636147489193853,0.9521345,0.0063232183,-3.2883894
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,10829525609740651031,train,-3.3226119083223855,-3.3211985,0.0014134448824441037,0.49393302,0.008800056,-3.3254604
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,12886194249589357920,train,-3.3043325003483166,-3.3089857,0.004653209795726365,0.8674274,0.0066276863,-3.309727
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004940958488375093,12823118457006761398,train,-3.3061887948345996,-3.3093793,0.0031905443835400504,0.8960212,0.006520109,-3.3091319
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004939315142708849,12849312948239067464,train,-3.3063332637001266,-3.300964,0.005369146649955692,1.099415,0.005879951,-3.3026452
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,18026431441542812131,train,-3.2991308783343376,-3.306054,0.006923236961072554,1.2537766,0.005501677,-3.3017616
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,18237334030368139870,train,-3.282216755452399,-3.2834995,0.0012827238414243602,1.4755532,0.005065529,-3.2829745
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,train,-3.29849167134705,-3.2948375,0.003654196524051745,0.74155444,0.0071728337,-3.2946267
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,380264510751012186,train,-3.2954355673088136,-3.2923543,0.0030812219871583224,1.0177448,0.0061139194,-3.290351
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,11643629726484600332,train,-3.282085956356871,-3.2851586,0.0030726778289200674,1.2782443,0.0054480718,-3.2816541
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005083592304963704,2056914843148536795,train,-3.2938292863643532,-3.297274,0.0034448263370627785,1.2866799,0.0054299445,-3.2967002
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,10954724855113224492,train,-3.2677357728946217,-3.2686043,0.000868505669831432,1.8368345,0.0045315363,-3.2687058
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,train,-3.3712586758532748,-3.3685477,0.0027109978595003525,0.33579347,0.010681652,-3.3681147
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,train,-3.2791786933705085,-3.2807608,0.0015820717051751032,2.0697105,0.0042637754,-3.2782397
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,train,-3.2790133130466685,-3.2807915,0.0017782080257191524,1.0365763,0.0060575353,-3.2804065
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,3134241803077969267,train,-3.3472450693773252,-3.3497286,0.0024835149122255373,0.6158494,0.007876043,-3.347722
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,2033506848451370756,train,-3.342248214535919,-3.334189,0.008059276395049775,0.5298251,0.008495179,-3.3399503
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005208647739855379,903425415547655004,train,-3.2832750128514365,-3.2872965,0.0040215207331582015,1.4939485,0.0050337617,-3.282148
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005178564378436795,8562678507013604755,train,-3.2857906203584597,-3.2780511,0.007739482434265366,0.73925686,0.0071840575,-3.2799804
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004943603930770455,14547390297170085011,train,-3.3059563311172973,-3.3023074,0.0036489637924681517,1.1320333,0.0057936353,-3.3047879
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005262039351214668,16519722322841066187,train,-3.2788459084450166,-3.277813,0.0010329506813446798,1.3792398,0.005242047,-3.2772527
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,train,-3.2899025939825095,-3.2863545,0.0035480522039450513,1.022318,0.0061000837,-3.2869105
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,train,-3.303616303714133,-3.3057036,0.002087336269998019,1.1424543,0.005766838,-3.3040504
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005142861315750317,9216328605101287225,train,-3.2887951868623526,-3.2914436,0.0026483994871346894,1.1225487,0.0058183465,-3.288988
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,18237334030368139870,train,-3.2948944119622463,-3.2959216,0.001027152139926546,1.3630401,0.0052735517,-3.2955344
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,train,-3.282879669484104,-3.2780125,0.004867155369724152,1.2092988,0.005603238,-3.2801852
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005124124331530623,8372103036707258832,train,-3.290380341097026,-3.2860808,0.004299503847270181,1.0926713,0.005898275,-3.2881966
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,4106527973129540887,train,-3.292227767665783,-3.2990606,0.0068328154488410675,1.163935,0.005712737,-3.2979085
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,14456930291123660273,train,-3.3000270462637897,-3.2984223,0.0016047096854205911,1.0446879,0.006033717,-3.3004026
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,10954724855113224492,train,-3.3073813576234556,-3.3054624,0.001918997241375564,1.3121148,0.005376344,-3.306295
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,train,-3.2824593151555335,-3.2856965,0.003237191344710677,1.6931427,0.004723467,-3.2828472
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005025262521065272,17492872546512810480,train,-3.298841245654342,-3.2904963,0.008344896319625317,0.62231874,0.007834735,-3.2917974
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005141285107165059,3371631208540637995,train,-3.2889283119012456,-3.2950187,0.006090361041869663,0.8410751,0.006731635,-3.2928767
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,7311808897764695838,train,-3.299817604474191,-3.3026478,0.0028302245815949867,1.1854546,0.0056600124,-3.30287
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005291673897905901,903425415547655004,train,-3.27640692727814,-3.2800968,0.00368984205474554,1.6309074,0.004814316,-3.2752333
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,4106527973129540887,train,-3.3172016216684033,-3.324124,0.006922476155693413,0.921636,0.006428009,-3.322726
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000523356807318937,15038946426069692038,train,-3.281202122577083,-3.2825296,0.0013274699369549836,1.6928217,0.004723923,-3.2810807
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005252515136312829,3134241803077969267,train,-3.2796326874022257,-3.284822,0.005189299749873921,0.8101547,0.0068599936,-3.2830393
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005278021138429317,6508029577517650568,train,-3.277528874766817,-3.2789488,0.001419909107694739,1.0838552,0.0059224865,-3.27867
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,train,-3.3138057456444336,-3.307594,0.006211684746606494,1.0348428,0.0060626613,-3.3115184
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004648573013982947,4261926717090881150,train,-3.3326803432957925,-3.329766,0.002914308215836492,0.9646089,0.0062817917,-3.33266
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005273439883392317,1367897570274288222,train,-3.277906000532371,-3.281974,0.004068076692360645,2.2249837,0.004108948,-3.2771213
